Tag,PI_emission,PTR_plqy
1874,0.0025350661173451083,0.30955003969616535
1875,0.0025350661173451083,0.30955003969616535
1876,0.0036478225565130806,0.2958411570860622
1877,0.0036478225565130806,0.2958411570860622
1878,0.0036478225565130806,0.2958411570860622
1879,0.0036478225565130806,0.2958411570860622
1880,0.0036478225565130806,0.2958411570860622
1881,0.0036478225565130806,0.2958411570860622
1882,0.00037283333997750745,0.2914996936352766
1883,0.00037283333997750745,0.2914996936352766
1884,0.00037283333997750745,0.2914996936352766
1885,0.00037283333997750745,0.2914996936352766
1886,0.00037283333997750745,0.2914996936352766
1887,0.00037283333997750745,0.2914996936352766
1888,0.0015121027855263813,0.31326508937512976
1889,0.0015121027855263813,0.31326508937512976
1890,0.0015121027855263813,0.31326508937512976
1891,0.0015121027855263813,0.31326508937512976
1892,0.002416376088981931,0.3094147027231151
1893,0.002416376088981931,0.3094147027231151
1894,0.002416376088981931,0.3094147027231151
1895,0.002416376088981931,0.3094147027231151
1896,0.002416376088981931,0.3094147027231151
1897,0.002416376088981931,0.3094147027231151
1898,1.6483522808807827e-05,0.14957980245824865
1965,0.0,0.23224629019050225
1966,0.0,0.094040510737736
1967,3.5027725164837875e-10,0.25836510298698123
1968,8.448497457180792e-11,0.2723996174733877
1969,0.0,0.1619462973599175
1970,0.0,0.11638011907945855
1971,0.0,0.13167992791737604
1972,0.0,0.09352642314858339
1979,0.0,0.68906270664824
1980,0.0,0.7624905382902839
1981,0.0,0.7781317722006174
1982,4.089560778908208e-08,0.4027762602813043
1983,8.957825352595705e-07,0.35645312797021866
1984,0.0,0.48844897121471353
1986,5.88418203051333e-15,0.37387110394814826
1988,9.992007221626409e-16,0.5256900570050709
1990,0.0,0.48767949322238624
1992,2.4311699320378466e-09,0.4155381652037976
1995,0.0,0.7624905382902839
2114,0.0,0.11028837758805832
2115,0.0,0.11028837758805832
2117,0.0,0.11028837758805832
2118,0.0,0.11028837758805832
2119,0.0,0.11028837758805832
2120,0.0,0.11028837758805832
2121,0.0,0.11028837758805832
2122,0.0,0.11028837758805832
2123,0.0,0.1216797585850824
2124,0.0,0.1216797585850824
2126,0.0,0.1216797585850824
2127,0.0,0.1216797585850824
2128,0.0,0.1216797585850824
2129,0.0,0.1216797585850824
2130,0.0,0.1216797585850824
2131,0.0,0.1216797585850824
2132,2.220446049250313e-16,0.1626328311160058
2133,4.440892098500626e-16,0.1826207882502081
2134,0.0,0.24386658512831627
2135,0.0,0.16845737428016527
2136,0.0,0.0894764288898453
2137,0.0,0.13372077145002748
2139,4.8183679268731794e-14,0.11068441174116705
2149,0.0,0.04438890100884163
2227,0.0,0.22870787329326925
2234,0.0,0.1233630712375301
2237,1.1102230246251565e-16,0.20250043739835488
2244,2.220446049250313e-14,0.19496131786662907
2260,2.220446049250313e-15,0.17742794255882244
2261,2.886579864025407e-15,0.13607089425383168
2262,7.66053886991358e-15,0.3296221442006769
2263,2.731148640577885e-14,0.20206973392087624
2264,5.551115123125783e-16,0.21167511120050053
2265,1.8173240690089187e-12,0.2756767162042756
2266,8.526512829121202e-13,0.20899921274422406
2267,0.0,0.07968502324872362
2268,0.0,0.08296478172631672
2269,1.182620668060963e-11,0.1915455780065567
2270,0.0,0.5065635491928867
2271,3.9890313274781874e-13,0.19643227909436967
2272,0.0,0.27242681029998683
2273,3.9003245078106374e-12,0.32017686465807305
2274,1.0614842338441122e-12,0.2509187233535807
2275,4.887517057738933e-10,0.35878022009744515
2276,0.0,0.7418522401676134
2277,4.969358258222201e-13,0.16623084699889534
2278,5.394573676653636e-13,0.16710612507420508
2279,1.1102230246251565e-16,0.1627426252664529
2280,2.4424906541753444e-15,0.31580647097883097
2281,2.220446049250313e-15,0.17742794255882244
2282,2.886579864025407e-15,0.13607089425383168
2283,7.66053886991358e-15,0.3296221442006769
2284,2.731148640577885e-14,0.20206973392087624
2285,5.551115123125783e-16,0.21167511120050053
2286,1.8173240690089187e-12,0.2756767162042756
2287,8.526512829121202e-13,0.20899921274422406
2288,0.0,0.07968502324872362
2289,0.0,0.08296478172631672
2290,1.182620668060963e-11,0.1915455780065567
2291,0.0,0.5065635491928867
2292,3.9890313274781874e-13,0.19643227909436967
2293,0.0,0.27242681029998683
2294,3.9003245078106374e-12,0.32017686465807305
2295,1.0614842338441122e-12,0.2509187233535807
2296,4.887517057738933e-10,0.35878022009744515
2297,0.0,0.7418522401676134
2298,4.969358258222201e-13,0.16623084699889534
2299,5.394573676653636e-13,0.16710612507420508
2300,1.1102230246251565e-16,0.1627426252664529
2301,2.4424906541753444e-15,0.31580647097883097
2302,2.220446049250313e-15,0.17742794255882244
2303,2.886579864025407e-15,0.13607089425383168
2304,7.66053886991358e-15,0.3296221442006769
2305,2.731148640577885e-14,0.20206973392087624
2306,5.551115123125783e-16,0.21167511120050053
2307,1.8173240690089187e-12,0.2756767162042756
2308,8.526512829121202e-13,0.20899921274422406
2309,0.0,0.07968502324872362
2310,0.0,0.08296478172631672
2311,1.182620668060963e-11,0.1915455780065567
2312,0.0,0.5065635491928867
2313,3.9890313274781874e-13,0.19643227909436967
2314,0.0,0.27242681029998683
2315,3.9003245078106374e-12,0.32017686465807305
2316,1.0614842338441122e-12,0.2509187233535807
2317,4.887517057738933e-10,0.35878022009744515
2318,0.0,0.7418522401676134
2319,4.969358258222201e-13,0.16623084699889534
2320,5.394573676653636e-13,0.16710612507420508
2321,1.1102230246251565e-16,0.1627426252664529
2322,2.4424906541753444e-15,0.31580647097883097
2323,2.220446049250313e-15,0.17742794255882244
2324,2.886579864025407e-15,0.13607089425383168
2325,7.66053886991358e-15,0.3296221442006769
2326,2.731148640577885e-14,0.20206973392087624
2327,5.551115123125783e-16,0.21167511120050053
2328,1.8173240690089187e-12,0.2756767162042756
2329,8.526512829121202e-13,0.20899921274422406
2330,0.0,0.07968502324872362
2331,0.0,0.08296478172631672
2332,1.182620668060963e-11,0.1915455780065567
2333,0.0,0.5065635491928867
2334,3.9890313274781874e-13,0.19643227909436967
2335,0.0,0.27242681029998683
2336,3.9003245078106374e-12,0.32017686465807305
2337,1.0614842338441122e-12,0.2509187233535807
2338,4.887517057738933e-10,0.35878022009744515
2339,0.0,0.7418522401676134
2340,4.969358258222201e-13,0.16623084699889534
2341,5.394573676653636e-13,0.16710612507420508
2342,1.1102230246251565e-16,0.1627426252664529
2343,2.4424906541753444e-15,0.31580647097883097
2344,2.220446049250313e-15,0.17742794255882244
2345,2.886579864025407e-15,0.13607089425383168
2346,7.66053886991358e-15,0.3296221442006769
2347,2.731148640577885e-14,0.20206973392087624
2348,5.551115123125783e-16,0.21167511120050053
2349,1.8173240690089187e-12,0.2756767162042756
2350,8.526512829121202e-13,0.20899921274422406
2351,0.0,0.07968502324872362
2352,0.0,0.08296478172631672
2353,1.182620668060963e-11,0.1915455780065567
2354,0.0,0.5065635491928867
2355,3.9890313274781874e-13,0.19643227909436967
2356,0.0,0.27242681029998683
2357,3.9003245078106374e-12,0.32017686465807305
2358,1.0614842338441122e-12,0.2509187233535807
2359,4.887517057738933e-10,0.35878022009744515
2360,0.0,0.7418522401676134
2361,4.969358258222201e-13,0.16623084699889534
2362,5.394573676653636e-13,0.16710612507420508
2363,1.1102230246251565e-16,0.1627426252664529
2364,2.4424906541753444e-15,0.31580647097883097
2365,2.220446049250313e-15,0.17742794255882244
2366,2.886579864025407e-15,0.13607089425383168
2367,7.66053886991358e-15,0.3296221442006769
2368,2.731148640577885e-14,0.20206973392087624
2369,5.551115123125783e-16,0.21167511120050053
2370,1.8173240690089187e-12,0.2756767162042756
2371,8.526512829121202e-13,0.20899921274422406
2372,0.0,0.07968502324872362
2373,0.0,0.08296478172631672
2374,1.182620668060963e-11,0.1915455780065567
2375,0.0,0.5065635491928867
2376,3.9890313274781874e-13,0.19643227909436967
2377,0.0,0.27242681029998683
2378,3.9003245078106374e-12,0.32017686465807305
2379,1.0614842338441122e-12,0.2509187233535807
2380,4.887517057738933e-10,0.35878022009744515
2381,0.0,0.7418522401676134
2382,4.969358258222201e-13,0.16623084699889534
2383,5.394573676653636e-13,0.16710612507420508
2384,1.1102230246251565e-16,0.1627426252664529
2385,2.4424906541753444e-15,0.31580647097883097
2503,0.0,0.2427995787921412
2504,0.0,0.24073065205201738
2505,0.0,0.27444234368562437
2506,0.0,0.24367637203868298
2507,0.0,0.1803234800654161
2508,0.0,0.20587053587379944
2509,1.27675647831893e-14,0.2109475118038362
2555,1.8976709834639394e-06,0.23176034728213146
2556,1.8976709834639394e-06,0.23176034728213146
2571,0.0,0.0259322510371921
2732,1.6275869541004795e-13,0.11117638269771102
2787,0.0,0.270646295953609
2788,0.0,0.270646295953609
2789,0.0,0.270646295953609
2790,0.0,0.270646295953609
2791,0.0,0.270646295953609
2792,0.0,0.270646295953609
2793,0.0,0.270646295953609
2794,0.0,0.270646295953609
2795,0.0,0.270646295953609
2796,0.0,0.270646295953609
2797,0.0,0.270646295953609
2798,0.0,0.270646295953609
2799,4.923007557167125e-10,0.24980128520582656
2800,4.923007557167125e-10,0.24980128520582656
2801,4.923007557167125e-10,0.24980128520582656
2802,4.923007557167125e-10,0.24980128520582656
2803,4.923007557167125e-10,0.24980128520582656
2804,4.923007557167125e-10,0.24980128520582656
2805,4.923007557167125e-10,0.24980128520582656
2806,4.923007557167125e-10,0.24980128520582656
2807,4.923007557167125e-10,0.24980128520582656
2808,4.923007557167125e-10,0.24980128520582656
2809,7.42347294746537e-11,0.3204717965008447
2810,7.42347294746537e-11,0.3204717965008447
2811,7.42347294746537e-11,0.3204717965008447
2812,7.42347294746537e-11,0.3204717965008447
2813,7.42347294746537e-11,0.3204717965008447
2814,7.42347294746537e-11,0.3204717965008447
2815,7.42347294746537e-11,0.3204717965008447
2816,7.42347294746537e-11,0.3204717965008447
2817,7.42347294746537e-11,0.3204717965008447
2818,7.42347294746537e-11,0.3204717965008447
2819,7.42347294746537e-11,0.3204717965008447
2820,7.42347294746537e-11,0.3204717965008447
2821,7.42347294746537e-11,0.3204717965008447
2822,7.42347294746537e-11,0.3204717965008447
2823,7.42347294746537e-11,0.3204717965008447
2824,7.42347294746537e-11,0.3204717965008447
2825,7.42347294746537e-11,0.3204717965008447
2826,7.42347294746537e-11,0.3204717965008447
2827,7.42347294746537e-11,0.3204717965008447
2828,7.42347294746537e-11,0.3204717965008447
2829,7.42347294746537e-11,0.3204717965008447
2830,7.42347294746537e-11,0.3204717965008447
2831,1.4299195161271427e-10,0.28869377712324973
2832,1.4299195161271427e-10,0.28869377712324973
2833,1.4299195161271427e-10,0.28869377712324973
2834,1.4299195161271427e-10,0.28869377712324973
2835,1.4299195161271427e-10,0.28869377712324973
2836,1.4299195161271427e-10,0.28869377712324973
2837,1.4299195161271427e-10,0.28869377712324973
2838,1.4299195161271427e-10,0.28869377712324973
2839,1.4299195161271427e-10,0.28869377712324973
2964,0.0,0.012530692626315343
2970,0.0,0.017060451289881984
2976,0.0,0.03769564450030105
2979,0.0,0.020706258224435614
2982,0.0,0.009661215196966944
2984,5.551115123125783e-15,0.09050615687484709
2985,5.551115123125783e-15,0.09050615687484709
2992,0.0,0.3503774549007137
2993,0.0,0.3503774549007137
2994,0.0,0.3503774549007137
2995,0.0,0.3503774549007137
2996,0.0,0.3503774549007137
3042,0.0,0.3559555265737717
3182,1.120743060922802e-05,0.18748265296848432
3186,2.0788026457774222e-05,0.42601880226149336
3187,6.818998361524109e-07,0.2821921749374724
3210,0.0003275592828685392,0.21964749809379558
3215,7.928957490577204e-11,0.18522791725786703
3216,5.8153800814197965e-05,0.16800849237328264
3226,3.418570739877058e-05,0.2050361559172229
3252,7.062062046259143e-11,0.5159752985083782
3253,1.5634160632771454e-12,0.5811115722454273
3254,1.7735755419856503e-08,0.4426284140547442
3274,8.807622309259244e-08,0.4396918298349153
3275,1.0455900392170037e-06,0.3922093191336685
3283,0.00014951676497398925,0.2702389881544788
3285,0.00015876117989488403,0.2698687809322641
3290,0.00024103932002117467,0.1817347700909624
3302,1.071931380769442e-06,0.1723845665786723
3304,3.5052220648257304e-06,0.33963656196197645
3334,5.153204218899532e-08,0.3948239467902357
3335,7.761021680874336e-08,0.48757239483634507
3368,3.7636560534792807e-14,0.3707334206445442
3405,0.0,0.22972956529248545
3407,0.0,0.22972956529248545
3413,0.0,0.14401739598637486
3415,0.0,0.14401739598637486
3466,0.0,0.10775972654630661
3467,0.0,0.10775972654630661
3468,0.0,0.10775972654630661
3469,0.0,0.10775972654630661
3470,0.0,0.10775972654630661
3471,0.0,0.10775972654630661
3490,1.9456647404325622e-09,0.40145158700523076
3491,1.9456647404325622e-09,0.40145158700523076
3492,1.9456647404325622e-09,0.40145158700523076
3493,1.9456647404325622e-09,0.40145158700523076
3494,1.9456647404325622e-09,0.40145158700523076
3495,1.9456647404325622e-09,0.40145158700523076
3496,1.9456647404325622e-09,0.40145158700523076
3497,1.9456647404325622e-09,0.40145158700523076
3498,1.9456647404325622e-09,0.40145158700523076
3499,1.9456647404325622e-09,0.40145158700523076
3500,1.9456647404325622e-09,0.40145158700523076
3632,0.0,0.3053559057160766
3637,0.0,0.3053559057160766
3662,1.1102230246251565e-16,0.26004649412768166
3663,0.0,0.21841642340574785
3664,1.2323475573339238e-14,0.20988383537412192
3665,2.418065747633591e-13,0.21826979398078883
3666,2.220446049250313e-16,0.10131132257702535
3667,4.430900091279e-13,0.273711863583867
3668,7.799871859504037e-12,0.25187194100418675
3669,0.0,0.14683392677454044
3670,0.0,0.3451263630581973
3671,2.3148150063434514e-13,0.22332404551497675
3672,1.1102230246251565e-16,0.08731162180153129
3673,8.881784197001252e-16,0.2674450813581174
3674,1.1646239528317892e-13,0.2663214958099681
3675,5.893063814710331e-13,0.10759348398313673
3676,1.450550790593752e-11,0.25352536287916105
3677,5.090864396706252e-10,0.2728701379395422
3678,1.1102230246251565e-16,0.281396309463237
3679,1.1102230246251565e-16,0.21402169617338118
3680,3.3306690738754696e-16,0.2681731536068327
3681,3.21995669391173e-05,0.25605502307803185
3682,1.8818280267396403e-13,0.38497232946233906
3683,1.1753715778439755e-09,0.2766690145083597
3684,2.3462343179403433e-12,0.43985921258052285
3685,1.7176038369370872e-11,0.368930244558653
3686,3.28439914032419e-06,0.2985322718131237
3687,6.467715252256312e-12,0.3817142966897813
3688,1.4962142635965847e-11,0.35877673127894316
3689,1.3662891040766567e-08,0.19436950511250373
3690,1.2026393436670446e-07,0.31739347658648376
3691,5.551115123125783e-16,0.2829900918617366
3692,3.3502903462601097e-07,0.2827275334678496
3723,0.0,0.19696546322546338
3724,8.22675261247241e-13,0.3688125043359113
3725,0.0,0.10664129737824524
3726,0.0,0.49909009382128844
3727,0.0,0.19696546322546338
3728,8.22675261247241e-13,0.3688125043359113
3729,0.0,0.10664129737824524
3730,0.0,0.49909009382128844
3731,0.0,0.19696546322546338
3732,8.22675261247241e-13,0.3688125043359113
3733,0.0,0.10664129737824524
3734,0.0,0.49909009382128844
3791,0.0,0.8027710110249473
3792,0.0,0.34095435538878704
3793,0.0,0.7616930993413963
3794,1.1102230246251565e-16,0.5217269355043397
3795,1.2212453270876722e-15,0.38643660577368366
3796,0.0,0.8027710110249473
3797,0.0,0.34095435538878704
3798,0.0,0.7616930993413963
3799,1.1102230246251565e-16,0.5217269355043397
3800,1.2212453270876722e-15,0.38643660577368366
3801,0.0,0.8027710110249473
3802,0.0,0.34095435538878704
3803,0.0,0.7616930993413963
3804,1.1102230246251565e-16,0.5217269355043397
3805,1.2212453270876722e-15,0.38643660577368366
3859,0.0,0.6721164905656895
3860,2.124032219441574e-06,0.2821775306613906
3861,2.166981381002131e-07,0.14720614745350247
3862,1.0278891826587255e-06,0.30378612164757757
3867,0.0,0.6721164905656895
3868,2.124032219441574e-06,0.2821775306613906
3869,2.166981381002131e-07,0.14720614745350247
3870,1.0278891826587255e-06,0.30378612164757757
3876,0.0,0.628319462195171
3877,0.0,0.553672987374578
3878,0.0,0.7503626288541283
3879,0.0,0.6917735974829433
3880,0.0,0.3523703249262691
3922,0.0,0.17643982687376292
3923,0.0,0.17643982687376292
3924,0.0,0.17643982687376292
3925,0.0,0.17643982687376292
3926,0.0,0.17643982687376292
3927,0.0,0.17643982687376292
3928,0.0,0.17643982687376292
3929,0.0,0.17643982687376292
3930,0.0,0.17200363035338762
3931,0.0,0.17200363035338762
3932,0.0,0.17200363035338762
3933,0.0,0.17200363035338762
3934,0.0,0.17200363035338762
3935,0.0,0.17200363035338762
3936,0.0,0.17200363035338762
3937,0.0,0.17200363035338762
3977,3.4345100763388814e-07,0.15452183911676032
3978,3.4345100763388814e-07,0.15452183911676032
3979,3.4345100763388814e-07,0.15452183911676032
3980,3.4345100763388814e-07,0.15452183911676032
3981,3.4345100763388814e-07,0.15452183911676032
3982,3.4345100763388814e-07,0.15452183911676032
3983,3.4345100763388814e-07,0.15452183911676032
3985,4.1575831666307295e-10,0.13681792941724558
3986,4.1575831666307295e-10,0.13681792941724558
3987,4.1575831666307295e-10,0.13681792941724558
3988,4.1575831666307295e-10,0.13681792941724558
3989,4.1575831666307295e-10,0.13681792941724558
3990,4.1575831666307295e-10,0.13681792941724558
3991,4.1575831666307295e-10,0.13681792941724558
3993,6.629019342230258e-06,0.13291492859954623
3994,6.629019342230258e-06,0.13291492859954623
3995,6.629019342230258e-06,0.13291492859954623
3996,6.629019342230258e-06,0.13291492859954623
3997,6.629019342230258e-06,0.13291492859954623
3998,6.629019342230258e-06,0.13291492859954623
3999,6.629019342230258e-06,0.13291492859954623
4001,4.370993269331436e-06,0.1507137646129063
4002,4.370993269331436e-06,0.1507137646129063
4003,4.370993269331436e-06,0.1507137646129063
4004,4.370993269331436e-06,0.1507137646129063
4005,4.370993269331436e-06,0.1507137646129063
4006,4.370993269331436e-06,0.1507137646129063
4007,4.370993269331436e-06,0.1507137646129063
4031,1.532107773982716e-13,0.1639154051120444
4032,5.940221647904309e-10,0.33042466517094904
4037,1.532107773982716e-13,0.1639154051120444
