Tag,PTR_emission,PTR_plqy
1762,0.0019388690252069019,0.19161933835539668
1763,0.0019388690252069019,0.19161933835539668
1765,0.008381626103517892,0.13730349385937257
1766,0.008381626103517892,0.13730349385937257
1767,0.008381626103517892,0.13730349385937257
1768,0.008381626103517892,0.13730349385937257
1769,0.008381626103517892,0.13730349385937257
1771,0.0027586487665930415,0.07960821949210717
1772,0.0027586487665930415,0.07960821949210717
1773,0.0027586487665930415,0.07960821949210717
1774,0.0027586487665930415,0.07960821949210717
1775,0.0027586487665930415,0.07960821949210717
1777,0.007854217881607561,0.056544174981592255
1778,0.007854217881607561,0.056544174981592255
1779,0.007854217881607561,0.056544174981592255
1780,0.007854217881607561,0.056544174981592255
1781,0.007854217881607561,0.056544174981592255
1783,0.008084899647294197,0.05459311738666728
1784,0.008084899647294197,0.05459311738666728
1785,0.008084899647294197,0.05459311738666728
1786,0.008084899647294197,0.05459311738666728
1787,0.008084899647294197,0.05459311738666728
1789,2.831859098706424e-05,0.02130327324306691
1790,2.831859098706424e-05,0.02130327324306691
1791,2.831859098706424e-05,0.02130327324306691
1792,2.831859098706424e-05,0.02130327324306691
1793,2.831859098706424e-05,0.02130327324306691
1795,3.7683184498038536e-05,0.022913939526085114
1796,3.7683184498038536e-05,0.022913939526085114
1797,3.7683184498038536e-05,0.022913939526085114
1798,3.7683184498038536e-05,0.022913939526085114
1799,3.7683184498038536e-05,0.022913939526085114
1804,0.30308809084737487,0.23316039337874073
1805,0.2788037142546649,0.23107166619428499
1806,0.320775059786759,0.28152582080456845
1807,0.30308809084737487,0.23316039337874073
1808,0.2788037142546649,0.23107166619428499
1809,0.320775059786759,0.28152582080456845
1835,0.7928624631769581,0.30415420317423847
1836,0.9323161902862838,0.242993936710184
1837,0.9270197107979964,0.2462681603882907
1838,0.9451303686061283,0.3143061547938828
1839,0.943976037895043,0.30955003969616535
1840,0.9294916140504239,0.2958411570860622
1841,0.4108733942478797,0.2914996936352766
1842,0.7457075087866194,0.31326508937512976
1843,0.944180423900118,0.3094147027231151
1844,0.8651401205564162,0.14957980245824865
1845,0.49768945973537515,0.319430246173829
1846,0.7928624631769581,0.30415420317423847
1847,0.7928624631769581,0.30415420317423847
1848,0.7928624631769581,0.30415420317423847
1849,0.7928624631769581,0.30415420317423847
1850,0.7928624631769581,0.30415420317423847
1851,0.7928624631769581,0.30415420317423847
1852,0.9323161902862838,0.242993936710184
1853,0.9323161902862838,0.242993936710184
1854,0.9323161902862838,0.242993936710184
1855,0.9323161902862838,0.242993936710184
1856,0.9323161902862838,0.242993936710184
1857,0.9323161902862838,0.242993936710184
1858,0.9270197107979964,0.2462681603882907
1859,0.9270197107979964,0.2462681603882907
1860,0.9270197107979964,0.2462681603882907
1861,0.9270197107979964,0.2462681603882907
1862,0.9270197107979964,0.2462681603882907
1863,0.9270197107979964,0.2462681603882907
1864,0.9451303686061283,0.3143061547938828
1865,0.9451303686061283,0.3143061547938828
1866,0.9451303686061283,0.3143061547938828
1867,0.9451303686061283,0.3143061547938828
1868,0.9451303686061283,0.3143061547938828
1869,0.9451303686061283,0.3143061547938828
1870,0.943976037895043,0.30955003969616535
1871,0.943976037895043,0.30955003969616535
1872,0.943976037895043,0.30955003969616535
1873,0.943976037895043,0.30955003969616535
1874,0.943976037895043,0.30955003969616535
1875,0.943976037895043,0.30955003969616535
1876,0.9294916140504239,0.2958411570860622
1877,0.9294916140504239,0.2958411570860622
1878,0.9294916140504239,0.2958411570860622
1879,0.9294916140504239,0.2958411570860622
1880,0.9294916140504239,0.2958411570860622
1881,0.9294916140504239,0.2958411570860622
1882,0.4108733942478797,0.2914996936352766
1883,0.4108733942478797,0.2914996936352766
1884,0.4108733942478797,0.2914996936352766
1885,0.4108733942478797,0.2914996936352766
1886,0.4108733942478797,0.2914996936352766
1887,0.4108733942478797,0.2914996936352766
1888,0.7457075087866194,0.31326508937512976
1889,0.7457075087866194,0.31326508937512976
1890,0.7457075087866194,0.31326508937512976
1891,0.7457075087866194,0.31326508937512976
1892,0.944180423900118,0.3094147027231151
1893,0.944180423900118,0.3094147027231151
1894,0.944180423900118,0.3094147027231151
1895,0.944180423900118,0.3094147027231151
1896,0.944180423900118,0.3094147027231151
1897,0.944180423900118,0.3094147027231151
1898,0.8651401205564162,0.14957980245824865
1965,2.840239154977553e-11,0.23224629019050225
1966,9.491408606732143e-06,0.094040510737736
1967,0.012034124091403697,0.25836510298698123
1968,0.006745030925463302,0.2723996174733877
1969,0.0010624137843390224,0.1619462973599175
1970,0.0005422507263138643,0.11638011907945855
1971,1.8787975868406193e-06,0.13167992791737604
1972,1.0815460380064756e-05,0.09352642314858339
1979,0.025825685804252152,0.68906270664824
1980,0.009934808724542998,0.7624905382902839
1981,0.013381905463836108,0.7781317722006174
1982,0.29207149627672646,0.4027762602813043
1983,0.336680925403433,0.35645312797021866
1984,0.00037465799081726203,0.48844897121471353
1986,0.02672202243734656,0.37387110394814826
1988,0.009318454598291503,0.5256900570050709
1990,0.003069677182493291,0.48767949322238624
1992,0.0845091475241937,0.4155381652037976
1995,0.009934808724542998,0.7624905382902839
2114,0.008311854778135674,0.11028837758805832
2115,0.008311854778135674,0.11028837758805832
2117,0.008311854778135674,0.11028837758805832
2118,0.008311854778135674,0.11028837758805832
2119,0.008311854778135674,0.11028837758805832
2120,0.008311854778135674,0.11028837758805832
2121,0.008311854778135674,0.11028837758805832
2122,0.008311854778135674,0.11028837758805832
2123,0.004166629025504243,0.1216797585850824
2124,0.004166629025504243,0.1216797585850824
2126,0.004166629025504243,0.1216797585850824
2127,0.004166629025504243,0.1216797585850824
2128,0.004166629025504243,0.1216797585850824
2129,0.004166629025504243,0.1216797585850824
2130,0.004166629025504243,0.1216797585850824
2131,0.004166629025504243,0.1216797585850824
2132,0.0021263126723984893,0.1626328311160058
2133,0.0016633592629832217,0.1826207882502081
2134,6.465953439338534e-06,0.24386658512831627
2135,4.692693464258824e-06,0.16845737428016527
2136,3.453524632934801e-08,0.0894764288898453
2137,7.079630973205742e-05,0.13372077145002748
2139,0.00262910480089118,0.11068441174116705
2149,5.071777649079401e-06,0.04438890100884163
2227,0.005181697390029716,0.22870787329326925
2234,0.009243431968490756,0.1233630712375301
2237,0.029791794765033353,0.20250043739835488
2244,0.1443182033626913,0.19496131786662907
2260,0.06481050387835885,0.17742794255882244
2261,0.22709264784774896,0.13607089425383168
2262,0.182099582113596,0.3296221442006769
2263,0.06751475024804876,0.20206973392087624
2264,0.16444482159950413,0.21167511120050053
2265,0.3133877795688643,0.2756767162042756
2266,0.21803554215380005,0.20899921274422406
2267,0.2505594776825747,0.07968502324872362
2268,0.17206821872785116,0.08296478172631672
2269,0.3614059932246615,0.1915455780065567
2270,0.06196072423912291,0.5065635491928867
2271,0.1514730687390462,0.19643227909436967
2272,0.12867295250800614,0.27242681029998683
2273,0.3186680825832675,0.32017686465807305
2274,0.1177700436319663,0.2509187233535807
2275,0.34044896087914966,0.35878022009744515
2276,0.1406319542113037,0.7418522401676134
2277,0.37776652245688214,0.16623084699889534
2278,0.3808059086734804,0.16710612507420508
2279,0.13001619149043264,0.1627426252664529
2280,0.13309388977548053,0.31580647097883097
2281,0.06481050387835885,0.17742794255882244
2282,0.22709264784774896,0.13607089425383168
2283,0.182099582113596,0.3296221442006769
2284,0.06751475024804876,0.20206973392087624
2285,0.16444482159950413,0.21167511120050053
2286,0.3133877795688643,0.2756767162042756
2287,0.21803554215380005,0.20899921274422406
2288,0.2505594776825747,0.07968502324872362
2289,0.17206821872785116,0.08296478172631672
2290,0.3614059932246615,0.1915455780065567
2291,0.06196072423912291,0.5065635491928867
2292,0.1514730687390462,0.19643227909436967
2293,0.12867295250800614,0.27242681029998683
2294,0.3186680825832675,0.32017686465807305
2295,0.1177700436319663,0.2509187233535807
2296,0.34044896087914966,0.35878022009744515
2297,0.1406319542113037,0.7418522401676134
2298,0.37776652245688214,0.16623084699889534
2299,0.3808059086734804,0.16710612507420508
2300,0.13001619149043264,0.1627426252664529
2301,0.13309388977548053,0.31580647097883097
2302,0.06481050387835885,0.17742794255882244
2303,0.22709264784774896,0.13607089425383168
2304,0.182099582113596,0.3296221442006769
2305,0.06751475024804876,0.20206973392087624
2306,0.16444482159950413,0.21167511120050053
2307,0.3133877795688643,0.2756767162042756
2308,0.21803554215380005,0.20899921274422406
2309,0.2505594776825747,0.07968502324872362
2310,0.17206821872785116,0.08296478172631672
2311,0.3614059932246615,0.1915455780065567
2312,0.06196072423912291,0.5065635491928867
2313,0.1514730687390462,0.19643227909436967
2314,0.12867295250800614,0.27242681029998683
2315,0.3186680825832675,0.32017686465807305
2316,0.1177700436319663,0.2509187233535807
2317,0.34044896087914966,0.35878022009744515
2318,0.1406319542113037,0.7418522401676134
2319,0.37776652245688214,0.16623084699889534
2320,0.3808059086734804,0.16710612507420508
2321,0.13001619149043264,0.1627426252664529
2322,0.13309388977548053,0.31580647097883097
2323,0.06481050387835885,0.17742794255882244
2324,0.22709264784774896,0.13607089425383168
2325,0.182099582113596,0.3296221442006769
2326,0.06751475024804876,0.20206973392087624
2327,0.16444482159950413,0.21167511120050053
2328,0.3133877795688643,0.2756767162042756
2329,0.21803554215380005,0.20899921274422406
2330,0.2505594776825747,0.07968502324872362
2331,0.17206821872785116,0.08296478172631672
2332,0.3614059932246615,0.1915455780065567
2333,0.06196072423912291,0.5065635491928867
2334,0.1514730687390462,0.19643227909436967
2335,0.12867295250800614,0.27242681029998683
2336,0.3186680825832675,0.32017686465807305
2337,0.1177700436319663,0.2509187233535807
2338,0.34044896087914966,0.35878022009744515
2339,0.1406319542113037,0.7418522401676134
2340,0.37776652245688214,0.16623084699889534
2341,0.3808059086734804,0.16710612507420508
2342,0.13001619149043264,0.1627426252664529
2343,0.13309388977548053,0.31580647097883097
2344,0.06481050387835885,0.17742794255882244
2345,0.22709264784774896,0.13607089425383168
2346,0.182099582113596,0.3296221442006769
2347,0.06751475024804876,0.20206973392087624
2348,0.16444482159950413,0.21167511120050053
2349,0.3133877795688643,0.2756767162042756
2350,0.21803554215380005,0.20899921274422406
2351,0.2505594776825747,0.07968502324872362
2352,0.17206821872785116,0.08296478172631672
2353,0.3614059932246615,0.1915455780065567
2354,0.06196072423912291,0.5065635491928867
2355,0.1514730687390462,0.19643227909436967
2356,0.12867295250800614,0.27242681029998683
2357,0.3186680825832675,0.32017686465807305
2358,0.1177700436319663,0.2509187233535807
2359,0.34044896087914966,0.35878022009744515
2360,0.1406319542113037,0.7418522401676134
2361,0.37776652245688214,0.16623084699889534
2362,0.3808059086734804,0.16710612507420508
2363,0.13001619149043264,0.1627426252664529
2364,0.13309388977548053,0.31580647097883097
2365,0.06481050387835885,0.17742794255882244
2366,0.22709264784774896,0.13607089425383168
2367,0.182099582113596,0.3296221442006769
2368,0.06751475024804876,0.20206973392087624
2369,0.16444482159950413,0.21167511120050053
2370,0.3133877795688643,0.2756767162042756
2371,0.21803554215380005,0.20899921274422406
2372,0.2505594776825747,0.07968502324872362
2373,0.17206821872785116,0.08296478172631672
2374,0.3614059932246615,0.1915455780065567
2375,0.06196072423912291,0.5065635491928867
2376,0.1514730687390462,0.19643227909436967
2377,0.12867295250800614,0.27242681029998683
2378,0.3186680825832675,0.32017686465807305
2379,0.1177700436319663,0.2509187233535807
2380,0.34044896087914966,0.35878022009744515
2381,0.1406319542113037,0.7418522401676134
2382,0.37776652245688214,0.16623084699889534
2383,0.3808059086734804,0.16710612507420508
2384,0.13001619149043264,0.1627426252664529
2385,0.13309388977548053,0.31580647097883097
2503,0.00010229708798770165,0.2427995787921412
2504,2.1040993125609475e-07,0.24073065205201738
2505,0.0005386648195135901,0.27444234368562437
2506,2.7428596743761524e-05,0.24367637203868298
2507,0.0007543047270752723,0.1803234800654161
2508,0.0021210237741754456,0.20587053587379944
2509,0.012803929348716991,0.2109475118038362
2555,0.0966971717315862,0.23176034728213146
2556,0.0966971717315862,0.23176034728213146
2571,2.4187227751770735e-06,0.0259322510371921
2732,0.005813249578964008,0.11117638269771102
2787,0.00022115021252278044,0.270646295953609
2788,0.00022115021252278044,0.270646295953609
2789,0.00022115021252278044,0.270646295953609
2790,0.00022115021252278044,0.270646295953609
2791,0.00022115021252278044,0.270646295953609
2792,0.00022115021252278044,0.270646295953609
2793,0.00022115021252278044,0.270646295953609
2794,0.00022115021252278044,0.270646295953609
2795,0.00022115021252278044,0.270646295953609
2796,0.00022115021252278044,0.270646295953609
2797,0.00022115021252278044,0.270646295953609
2798,0.00022115021252278044,0.270646295953609
2799,0.06469680675797596,0.24980128520582656
2800,0.06469680675797596,0.24980128520582656
2801,0.06469680675797596,0.24980128520582656
2802,0.06469680675797596,0.24980128520582656
2803,0.06469680675797596,0.24980128520582656
2804,0.06469680675797596,0.24980128520582656
2805,0.06469680675797596,0.24980128520582656
2806,0.06469680675797596,0.24980128520582656
2807,0.06469680675797596,0.24980128520582656
2808,0.06469680675797596,0.24980128520582656
2809,0.04908913709705942,0.3204717965008447
2810,0.04908913709705942,0.3204717965008447
2811,0.04908913709705942,0.3204717965008447
2812,0.04908913709705942,0.3204717965008447
2813,0.04908913709705942,0.3204717965008447
2814,0.04908913709705942,0.3204717965008447
2815,0.04908913709705942,0.3204717965008447
2816,0.04908913709705942,0.3204717965008447
2817,0.04908913709705942,0.3204717965008447
2818,0.04908913709705942,0.3204717965008447
2819,0.04908913709705942,0.3204717965008447
2820,0.04908913709705942,0.3204717965008447
2821,0.04908913709705942,0.3204717965008447
2822,0.04908913709705942,0.3204717965008447
2823,0.04908913709705942,0.3204717965008447
2824,0.04908913709705942,0.3204717965008447
2825,0.04908913709705942,0.3204717965008447
2826,0.04908913709705942,0.3204717965008447
2827,0.04908913709705942,0.3204717965008447
2828,0.04908913709705942,0.3204717965008447
2829,0.04908913709705942,0.3204717965008447
2830,0.04908913709705942,0.3204717965008447
2831,0.044238254658216514,0.28869377712324973
2832,0.044238254658216514,0.28869377712324973
2833,0.044238254658216514,0.28869377712324973
2834,0.044238254658216514,0.28869377712324973
2835,0.044238254658216514,0.28869377712324973
2836,0.044238254658216514,0.28869377712324973
2837,0.044238254658216514,0.28869377712324973
2838,0.044238254658216514,0.28869377712324973
2839,0.044238254658216514,0.28869377712324973
2964,0.030365688867987517,0.012530692626315343
2970,0.03752235616043553,0.017060451289881984
2976,0.058567193770031056,0.03769564450030105
2979,0.18139959966315955,0.020706258224435614
