Tag,sum_of_log_probabilities
14409,-6.6934137343965165
14410,-6.6934137343965165
14411,-6.6934137343965165
14412,-6.6934137343965165
14413,-6.6934137343965165
14414,-6.6934137343965165
14415,-6.6934137343965165
14416,-6.6934137343965165
14417,-6.6934137343965165
14418,-6.6934137343965165
14419,-6.6934137343965165
14420,-6.6934137343965165
14421,-6.6934137343965165
14422,-6.6934137343965165
14423,-3.655558886433266
14434,-8.595972366624515
14436,-7.637669058844037
14441,-5.2468828706958135
14442,-5.2468828706958135
14443,-5.2468828706958135
14444,-5.2468828706958135
14445,-5.2468828706958135
14446,-5.2468828706958135
14447,-5.2468828706958135
14448,-2.9467617119562655
14449,-2.9467617119562655
14450,-2.9467617119562655
14451,-2.9467617119562655
14452,-2.9467617119562655
14453,-2.9467617119562655
14454,-2.9467617119562655
14455,-8.831486917698513
14456,-4.548482356562561
14500,-3.988820795498503
14501,-3.988820795498503
14502,-3.988820795498503
14503,-3.988820795498503
14504,-3.908792116021191
14509,-1.8819454307277483
14512,-1.3796941680614587
14513,-6.434591982051211
14514,-6.434591982051211
14515,-6.434591982051211
14516,-6.434591982051211
14517,-6.434591982051211
14525,-6.663960986487217
14526,-6.334644650379818
14527,-5.2849919461450305
14548,-5.682520499563988
14549,-5.682520499563988
14550,-5.682520499563988
14551,-5.682520499563988
14552,-5.682520499563988
14553,-5.682520499563988
14554,-5.682520499563988
14555,-5.682520499563988
14556,-5.682520499563988
14557,-5.682520499563988
14558,-6.949936229638718
14559,-6.949936229638718
14560,-6.949936229638718
14561,-6.949936229638718
14562,-6.949936229638718
14563,-6.949936229638718
14564,-6.949936229638718
14565,-6.949936229638718
14566,-6.949936229638718
14567,-6.949936229638718
14568,-3.8053305440134357
14569,-3.8053305440134357
14570,-3.8053305440134357
14571,-3.8053305440134357
14572,-3.8053305440134357
14573,-3.8053305440134357
14574,-3.8053305440134357
14575,-3.8053305440134357
14576,-3.8053305440134357
14577,-3.8053305440134357
14578,-4.731247128884503
14579,-4.731247128884503
14580,-4.731247128884503
14581,-4.731247128884503
14582,-4.731247128884503
14583,-4.731247128884503
14584,-4.731247128884503
14585,-4.731247128884503
14586,-4.731247128884503
14587,-4.731247128884503
14588,-4.065633756449674
14589,-4.065633756449674
14590,-4.065633756449674
14591,-4.065633756449674
14592,-4.065633756449674
14593,-4.065633756449674
14594,-4.065633756449674
14595,-4.065633756449674
14596,-4.065633756449674
14597,-4.065633756449674
14598,-3.090303231600622
14599,-3.090303231600622
14600,-3.090303231600622
14601,-3.090303231600622
14602,-3.090303231600622
14603,-3.090303231600622
14604,-3.090303231600622
14605,-3.090303231600622
14606,-3.090303231600622
14607,-3.090303231600622
14608,-3.406849985769575
14609,-3.406849985769575
14610,-3.406849985769575
14611,-3.406849985769575
14612,-3.406849985769575
14613,-3.406849985769575
14614,-3.406849985769575
14615,-3.406849985769575
14616,-3.406849985769575
14617,-3.406849985769575
14634,-6.235280583223362
14635,-6.07814422509123
14636,-6.39517236466231
14637,-6.396182282850955
14638,-5.786499840659179
14639,-5.827923049472297
14640,-6.7562620399707285
14641,-6.439121178041402
14642,-6.441285567623499
14643,-5.1489465470745595
14644,-6.156156445246375
14645,-5.645830912418608
14646,-4.247343607472038
14647,-5.558458663250352
14648,-6.39517236466231
14649,-6.39517236466231
14650,-6.39517236466231
14651,-6.39517236466231
14652,-6.39517236466231
14689,-3.4089684587923945
14690,-3.4089684587923945
14691,-3.4089684587923945
14692,-3.4089684587923945
14693,-3.4089684587923945
14694,-3.4089684587923945
14695,-3.4089684587923945
14696,-3.4089684587923945
14697,-3.4089684587923945
14698,-3.4089684587923945
14699,-3.4089684587923945
14700,-3.4089684587923945
14701,-3.4089684587923945
14712,-6.444922432059467
14713,-6.444922432059467
14714,-6.444922432059467
14715,-6.444922432059467
14716,-6.444922432059467
14717,-6.444922432059467
14718,-6.444922432059467
14719,-6.444922432059467
14720,-6.444922432059467
14721,-6.444922432059467
14722,-6.444922432059467
14723,-6.444922432059467
14724,-6.444922432059467
14725,-6.444922432059467
14726,-6.444922432059467
14727,-6.444922432059467
14728,-6.444922432059467
14729,-6.444922432059467
14730,-6.444922432059467
14731,-6.444922432059467
14732,-8.119107103627384
14733,-6.672012418660931
14734,-7.950770995475663
14735,-6.400115866735996
14736,-8.119107103627384
14737,-6.672012418660931
14738,-7.950770995475663
14739,-6.400115866735996
14740,-7.926311037233191
14741,-9.082743174660077
14742,-7.743616142444442
14743,-8.862834255772539
14744,-7.922309875094255
14745,-9.070363935513127
14746,-6.944065915324463
14747,-6.79293648933122
14748,-6.875810261277275
14754,-1.585246349949454
14755,-1.7098178591449618
14756,-1.103542122539046
14757,-1.0494964058570657
14758,-0.8316282808038116
14759,-1.585246349949454
14760,-1.7098178591449618
14761,-1.103542122539046
14762,-1.0494964058570657
14763,-0.8316282808038116
14766,-5.475652875768358
14789,-8.965628099042918
14790,-9.422352760132691
14791,-8.076924534794122
14792,-6.395459035298698
14793,-8.965628099042918
14794,-9.422352760132691
14795,-8.076924534794122
14796,-6.395459035298698
14810,-1.1614599550322615
14811,-1.5041523694671115
14812,-1.7211533758364006
14813,-1.622458885052495
14814,-2.618315401434323
14815,-1.8684506688950901
14816,-1.1614599550322615
14817,-1.5041523694671115
14818,-1.7211533758364006
14819,-1.622458885052495
14820,-2.618315401434323
14821,-1.8684506688950901
14841,-6.0060951343359426
14842,-6.744071600659094
14843,-8.066504731987514
14844,-9.378711253143893
14845,-9.30600880436969
14846,-8.800818584632953
14847,-7.50623153985668
14848,-7.862734782903539
14849,-7.490761256901958
14850,-6.649455188371863
14851,-5.95101193821652
14852,-5.095573870800025
14853,-7.17232424071544
14854,-9.30600880436969
14855,-8.800818584632953
14856,-7.50623153985668
14857,-7.862734782903539
14858,-7.490761256901958
14859,-6.649455188371863
14860,-5.95101193821652
14861,-5.095573870800025
14862,-7.17232424071544
14892,-3.0365037522377416
14893,-3.3640589745231866
14894,-3.0565252330603747
14895,-3.0365037522377416
14896,-3.3640589745231866
14897,-3.0565252330603747
14898,-7.356020508290158
14899,-7.356020508290158
14900,-7.356020508290158
14901,-7.356020508290158
14902,-7.356020508290158
14903,-7.356020508290158
14904,-10.237339040292536
14905,-10.237339040292536
14906,-10.237339040292536
14907,-10.237339040292536
14908,-10.237339040292536
14909,-10.237339040292536
14910,-5.25476551090958
14911,-5.031725680814532
14912,-4.767212790312078
14913,-6.0898562481141045
14914,-5.25476551090958
14915,-5.031725680814532
14916,-4.767212790312078
14917,-6.0898562481141045
14918,-5.25476551090958
14919,-5.031725680814532
14920,-4.767212790312078
14921,-6.0898562481141045
14922,-5.25476551090958
14923,-5.031725680814532
14924,-4.767212790312078
14925,-6.0898562481141045
14926,-5.25476551090958
14927,-5.031725680814532
14928,-4.767212790312078
14929,-6.0898562481141045
14950,-3.583100624285148
14951,-2.9898336403590426
14952,-3.583100624285148
14953,-2.9898336403590426
14956,-8.35723781990051
14957,-5.817288367438328
14958,-4.531984324143085
14959,-4.355288178642748
14960,-4.532741339076657
14961,-8.35723781990051
14962,-5.817288367438328
14963,-4.531984324143085
14964,-4.355288178642748
14965,-4.532741339076657
14967,-4.623308136068985
14969,-3.0365759713721525
14971,-3.57870844295425
14973,-2.987011292365305
15024,-8.624465731025026
15029,-8.624465731025026
15030,-9.523954926815533
15031,-9.523954926815533
15032,-9.523954926815533
15033,-9.523954926815533
15034,-9.523954926815533
15035,-9.523954926815533
15036,-9.523954926815533
15037,-9.523954926815533
15049,-5.570600959630117
15050,-5.948062781272354
15069,-8.171366634279876
15070,-8.673153888112848
15071,-8.171366634279876
15072,-8.673153888112848
15084,-7.062016933506494
15087,-7.062016933506494
15089,-6.2910160371816115
15090,-4.773602527116631
15092,-6.485055670566565
15099,-6.371465593460373
15100,-6.658180106414747
15102,-6.412032306920098
15154,-10.209609543234873
15155,-10.209609543234873
15156,-10.209609543234873
15157,-10.209609543234873
15158,-10.209609543234873
15159,-10.209609543234873
15160,-10.209609543234873
15161,-10.209609543234873
15162,-10.209609543234873
15163,-10.209609543234873
15164,-9.379650811719987
15165,-9.379650811719987
15166,-9.379650811719987
15167,-9.379650811719987
15168,-9.379650811719987
15169,-9.379650811719987
15170,-9.379650811719987
15171,-9.379650811719987
15172,-9.379650811719987
15173,-9.379650811719987
15174,-9.099171346176304
15175,-9.099171346176304
15176,-9.099171346176304
15177,-9.099171346176304
15178,-9.099171346176304
15179,-9.099171346176304
15180,-9.099171346176304
15181,-9.099171346176304
15182,-9.099171346176304
15183,-9.099171346176304
15184,-6.411703604468251
15185,-4.938432997984548
15186,-5.210842162932883
15187,-5.210842162932883
15188,-5.210842162932883
15189,-5.210842162932883
15190,-5.281598053254368
15191,-5.281598053254368
15192,-5.281598053254368
15193,-5.281598053254368
15194,-5.399087326113158
15195,-5.399087326113158
15196,-5.399087326113158
15197,-5.399087326113158
15198,-5.601976455544346
15199,-5.601976455544346
15200,-5.601976455544346
15201,-5.601976455544346
15202,-5.009593224238613
15203,-5.009593224238613
15204,-5.009593224238613
15205,-5.009593224238613
15206,-5.063782848287648
15207,-5.063782848287648
15208,-5.063782848287648
15209,-5.063782848287648
15216,-8.272324002654987
15217,-8.272324002654987
15218,-8.272324002654987
15223,-5.04955216820937
15224,-5.04955216820937
15225,-5.04955216820937
15230,-6.817648567400302
15231,-6.817648567400302
15232,-6.817648567400302
15237,-4.629929611182175
15238,-4.629929611182175
15239,-4.629929611182175
15245,-5.533240938518075
15246,-4.703492795181772
15247,-5.295237980249847
15248,-4.092182973271014
15253,-2.2116684669037694
15254,-2.2116684669037694
15255,-2.2116684669037694
15256,-2.2116684669037694
15257,-2.2116684669037694
15258,-2.2116684669037694
15259,-2.2116684669037694
15260,-2.2116684669037694
15261,-6.939755230190605
15262,-7.571708534907541
15263,-7.1789943972284025
15264,-7.1789943972284025
15265,-7.1789943972284025
15266,-7.1789943972284025
15267,-7.1789943972284025
15268,-7.404467933545242
15269,-7.404467933545242
15270,-7.404467933545242
15271,-7.404467933545242
15272,-7.404467933545242
15292,-2.2556141020649316
15293,-3.0006491387981464
15294,-3.8007534568199413
15345,-8.41904407600595
15346,-5.640739458427857
15347,-7.888315195338128
15348,-3.574032587716185
15349,-3.8060589507082785
15350,-3.53450411108644
15351,-4.338307403375493
15352,-3.745123899231607
15353,-3.212507324462128
15354,-2.87452422671534
15355,-5.463780092573536
15356,-8.153705980112154
15357,-8.55830068680269
15358,-2.4091837180751
15359,-3.330614907415595
15360,-2.6462453668895085
15361,-2.840818393166264
15362,-2.42726266171068
15363,-3.0485378906558163
15364,-2.379198583980274
15365,-2.650729700453034
15366,-2.47126793509892
15367,-2.1500649850927394
15368,-2.865304373974041
15369,-1.8983373217340613
15370,-2.5772253619674435
15371,-2.5357160202945264
15372,-2.5505399533699906
15381,-9.557619366494471
15382,-6.598227069842561
15383,-6.339879669898755
15412,-4.781260633201841
15413,-5.5318603505338855
15414,-6.6958615113448285
15415,-8.159874865197152
15416,-3.7956810295646464
15417,-4.885062110259987
15418,-4.384362451952349
15419,-4.384362451952349
15424,-2.532143319666268
15430,-4.440617917370142
15431,-4.440617917370142
15432,-4.440617917370142
15433,-4.5153826967164985
15434,-4.5153826967164985
15435,-4.5153826967164985
15436,-4.798367067261571
15437,-4.798367067261571
15438,-4.798367067261571
15439,-4.525668125174351
15440,-4.525668125174351
15441,-4.525668125174351
15443,-11.569308166646804
15478,-4.0526678366055044
15479,-4.309498228052627
15480,-2.2611899230356878
15481,-2.3893033359524263
15490,-1.6132043981276174
15491,-1.6132043981276174
15492,-1.7875209204452327
15493,-1.7875209204452327
15497,-1.5945698769369914
15511,-2.5688778319906875
15512,-2.5688778319906875
15514,-2.5343962624961685
15515,-2.5343962624961685
15517,-1.5169078958797435
15518,-1.5169078958797435
15520,-2.167270015791284
15521,-2.167270015791284
15523,-5.7630071569122165
15524,-5.7630071569122165
15526,-2.9554768725694798
15527,-2.9554768725694798
15529,-5.511515896286664
15530,-5.511515896286664
15532,-1.9025491247502186
15533,-1.9025491247502186
15553,-7.797999418542386
15554,-6.633003849685007
15555,-12.608721585774818
15556,-12.101648141977785
15557,-11.816053374112956
15558,-9.275576620285147
15559,-9.12517056180801
15560,-6.2450936669746
15561,-6.2450936669746
15562,-10.930745437241459
15563,-9.806282810608705
15564,-10.087640272574367
15565,-9.103414186721114
15566,-7.608211905419177
15567,-8.29295464537967
15568,-9.03026779061604
15569,-9.338568266804886
15570,-7.517183395454805
15571,-7.517183395454805
15572,-7.517183395454805
15573,-7.517183395454805
15574,-7.517183395454805
15576,-7.754874013758953
15577,-7.754874013758953
15578,-7.754874013758953
15579,-7.754874013758953
15580,-7.754874013758953
15584,-4.905120476950108
15585,-4.905120476950108
15586,-4.905120476950108
15589,-2.595908742745161
15594,-2.471344735928298
15600,-3.048287322883958
15601,-3.048287322883958
15629,-6.154477373453664
15630,-10.070087011033065
15631,-5.931958008271633
15632,-4.96705343467114
15633,-3.1399525763813267
15639,-6.154477373453664
15640,-10.070087011033065
15641,-5.931958008271633
15642,-4.96705343467114
15643,-3.1399525763813267
15644,-6.154477373453664
15645,-10.070087011033065
15646,-5.931958008271633
15647,-4.96705343467114
15648,-3.1399525763813267
15649,-6.154477373453664
15650,-10.070087011033065
15651,-5.931958008271633
15652,-4.96705343467114
15653,-3.1399525763813267
15654,-6.154477373453664
15655,-10.070087011033065
15656,-5.931958008271633
15657,-4.96705343467114
15658,-3.1399525763813267
15659,-6.154477373453664
15660,-10.070087011033065
15661,-5.931958008271633
15662,-4.96705343467114
15663,-3.1399525763813267
15664,-6.154477373453664
15665,-10.070087011033065
15666,-5.931958008271633
15668,-6.154477373453664
15669,-10.070087011033065
15670,-5.931958008271633
15671,-4.377807971164137
15672,-4.96705343467114
15673,-3.1399525763813267
15674,-8.994026855351674
15675,-7.645449488475385
15676,-6.919500954838503
15677,-8.689252679986332
15680,-8.689252679986332
15681,-8.689252679986332
15682,-8.689252679986332
15683,-8.689252679986332
15684,-7.560354471270138
15685,-7.560354471270138
15686,-7.560354471270138
15687,-7.560354471270138
15688,-5.1747630280065735
15689,-5.1747630280065735
15690,-5.1747630280065735
15691,-5.1747630280065735
15725,-4.497681538459506
15726,-4.497681538459506
15727,-4.497681538459506
15732,-7.7571213707352875
15733,-3.9583651119583347
15734,-6.718617113111951
15735,-7.822169078278181
15736,-3.6861921683963708
15737,-3.6861921683963708
15738,-3.6861921683963708
15739,-3.6861921683963708
15740,-6.61667933996998
15741,-6.61667933996998
15742,-6.61667933996998
15743,-6.61667933996998
15744,-3.071686405154429
15745,-3.071686405154429
15746,-3.071686405154429
15747,-3.071686405154429
15751,-7.830150294709009
15752,-6.774954049104825
15753,-6.718617113111951
15754,-5.226236768061968
15755,-7.686064476028895
15756,-7.686064476028895
15757,-7.686064476028895
15758,-5.710688183159887
15759,-5.710688183159887
15760,-5.710688183159887
15762,-7.862660996522847
15771,-7.862660996522847
15772,-5.225194709231254
15773,-3.578127947161623
15774,-5.795623207694919
15775,-5.225194709231254
15776,-5.225194709231254
15777,-5.225194709231254
15778,-5.225194709231254
15779,-5.988103293326021
15780,-5.225194709231254
15781,-3.578127947161623
15782,-7.686064476028895
15783,-5.795623207694919
15785,-2.866754820121208
15787,-2.8666359749484664
15789,-2.7680595568545723
15790,-2.8666359749484664
15791,-2.8666359749484664
15792,-2.8666359749484664
15793,-5.455409106012811
15794,-5.455409106012811
15795,-5.455409106012811
15796,-5.569937157483488
15797,-5.569937157483488
15798,-5.569937157483488
15799,-5.8265302257139115
15800,-5.8265302257139115
15801,-5.8265302257139115
15810,-4.801106152853995
15811,-4.016830763344354
15812,-3.522232955050336
15813,-1.9785434068293926
15814,-1.7633533865860271
15815,-1.9785434068293926
15816,-1.7633533865860271
15821,-4.70956653422178
15822,-4.70956653422178
15823,-4.70956653422178
15824,-2.6050653960203536
15825,-2.6050653960203536
15826,-2.6050653960203536
15827,-3.684976772856498
15828,-3.684976772856498
15829,-3.684976772856498
15830,-2.2469930217531653
15831,-2.2469930217531653
15832,-2.2469930217531653
15833,-7.686064476028895
15834,-5.988103293326021
15835,-3.7933287934886577
15836,-5.519239790484362
15837,-5.988103293326021
15838,-3.7933287934886577
15839,-5.519239790484362
15846,-6.711129835798222
15847,-3.819525491627952
15848,-5.677423845630896
15849,-4.054558591655592
15850,-3.819525491627952
15851,-4.830216602760735
15852,-6.799985394805783
15853,-6.711129835798222
15854,-5.677423845630896
15855,-5.677423845630896
15856,-5.677423845630896
15857,-5.677423845630896
15858,-5.677423845630896
15859,-5.677423845630896
15860,-5.677423845630896
15861,-4.054558591655592
15862,-4.054558591655592
15863,-4.054558591655592
15864,-4.054558591655592
15865,-4.054558591655592
15866,-4.054558591655592
15867,-4.054558591655592
15868,-3.819525491627952
15869,-3.819525491627952
15870,-3.819525491627952
15871,-3.819525491627952
15872,-3.819525491627952
15873,-3.819525491627952
15874,-4.830216602760735
15875,-4.830216602760735
15876,-4.830216602760735
15877,-4.830216602760735
15878,-4.830216602760735
15879,-4.830216602760735
15880,-4.830216602760735
15881,-6.799985394805783
15882,-6.799985394805783
15883,-6.799985394805783
15884,-6.799985394805783
15885,-6.799985394805783
15886,-6.799985394805783
15887,-6.799985394805783
15888,-6.711129835798222
15889,-6.711129835798222
15890,-6.711129835798222
15891,-6.711129835798222
15892,-6.711129835798222
15893,-6.711129835798222
15894,-6.394143728615312
15895,-6.886746607519078
15896,-5.7664531097940515
15897,-6.394143728615312
15898,-6.886746607519078
15899,-5.7664531097940515
15900,-6.394143728615312
15901,-6.886746607519078
15902,-5.7664531097940515
15903,-5.663575970446698
15904,-4.8139094667856765
15905,-7.54831702807124
15906,-6.308451893464697
15907,-6.0920993631663185
15908,-7.295545704676404
15909,-6.0920993631663185
15910,-6.0920993631663185
15911,-7.295545704676404
15912,-7.295545704676404
15913,-5.15279312524707
15914,-3.724041001754718
15915,-5.183383838357137
15916,-3.8936927650266075
15917,-5.5758495619609425
15919,-8.329416461616667
15921,-8.953468150163294
15923,-5.5758495619609425
15924,-8.329416461616667
15925,-8.953468150163294
15937,-5.757495516744676
15938,-5.757495516744676
15939,-5.631849443957528
15940,-5.631849443957528
15941,-3.6701578022978083
15942,-3.6701578022978083
15943,-3.6701578022978083
15944,-3.6701578022978083
15945,-3.3469429223851312
15946,-3.730688940474507
15947,-3.6954978523609823
15948,-7.8589519768158596
15949,-3.3469429223851312
15950,-3.730688940474507
15951,-3.6954978523609823
15952,-7.8589519768158596
15957,-5.230413136948382
15958,-4.664018633646775
15959,-5.022318338642375
15960,-8.362322174580417
15961,-6.178280666553304
15967,-4.7848096834596285
15968,-5.128381095109962
15969,-5.5459695098025055
15973,-4.865477655636668
15974,-8.47688443426373
15975,-9.795602126677895
15976,-5.464214750985512
15977,-4.137465916185489
15978,-3.517096588147781
15979,-7.556485178767084
15980,-4.092207619963495
15981,-7.556485178767084
15982,-4.092207619963495
15983,-7.556485178767084
15984,-7.556485178767084
15985,-7.556485178767084
15986,-7.556485178767084
15987,-4.092207619963495
15988,-4.092207619963495
15989,-4.092207619963495
15990,-4.092207619963495
15991,-5.533240938518075
15992,-5.321028922892796
15993,-5.089333070687764
15994,-3.4997966421778113
15995,-3.4639619663280783
15996,-3.4997966421778113
15997,-3.4639619663280783
15998,-4.352512663923035
16000,-4.352512663923035
16001,-6.942798035630777
16002,-6.942798035630777
16003,-6.942798035630777
16004,-3.155959507118726
16005,-7.16780825095762
16006,-5.91818806430607
16007,-5.580204236316575
16011,-6.16339161424623
16012,-6.069655144741667
16013,-4.122208482947706
16014,-4.0623242327837445
16015,-6.16339161424623
16016,-6.069655144741667
16017,-4.122208482947706
16018,-4.0623242327837445
16019,-6.16339161424623
16020,-6.069655144741667
16021,-4.122208482947706
16022,-4.0623242327837445
16023,-2.6327763107223485
16024,-2.436593939611455
16025,-2.330925519007179
16026,-2.6327763107223485
16027,-2.436593939611455
16028,-2.330925519007179
16029,-10.595603715721383
16030,-4.606235767027404
16031,-5.314555392358071
16032,-4.606235767027404
16033,-5.314555392358071
16034,-4.606235767027404
16035,-5.314555392358071
16040,-4.691661649375841
16041,-4.785712138698235
16044,-7.287923719555969
16045,-4.932426025072817
16046,-3.7197426254563277
16047,-3.101680272850624
16048,-3.106269348258824
16051,-5.401727284416673
16052,-6.956480495721192
16053,-10.870794493854014
16057,-4.538345974437934
16058,-5.132906278346235
16059,-3.7193031542071564
16060,-3.7662371792912643
16061,-3.7193031542071564
16062,-3.7662371792912643
16063,-3.7193031542071564
16064,-3.7662371792912643
16065,-7.666549490732402
16066,-7.54831702807124
16067,-7.895328458111645
16068,-6.54696327207232
16073,-5.271296514024483
16074,-4.972818742702179
16075,-5.128686016798151
16076,-5.642341036052693
16077,-4.497681538459506
16078,-3.413065306549762
16079,-3.8661686821059496
16080,-2.885201956773553
16081,-5.608294572873925
16082,-5.071543896378553
16083,-3.628900561553497
16084,-7.848846879269442
16085,-3.1794161788925237
16086,-5.608294572873925
16087,-5.071543896378553
16088,-3.628900561553497
16089,-7.848846879269442
16090,-3.1794161788925237
16091,-5.608294572873925
16092,-5.071543896378553
16093,-3.628900561553497
16094,-7.848846879269442
16095,-3.1794161788925237
16096,-5.608294572873925
16097,-5.071543896378553
16098,-3.628900561553497
16099,-7.848846879269442
16100,-3.1794161788925237
16101,-5.608294572873925
16102,-5.071543896378553
16103,-3.628900561553497
16104,-7.848846879269442
16105,-3.1794161788925237
16106,-2.4712632910385457
16107,-2.4712632910385457
16108,-2.4712632910385457
16109,-2.4712632910385457
16110,-2.4712632910385457
16111,-2.411403309256336
16112,-2.411403309256336
16113,-2.411403309256336
16114,-2.411403309256336
16115,-2.411403309256336
16116,-6.805577969588792
16117,-3.911779242309641
16118,-6.021764720196849
16119,-4.2819388632704225
16123,-4.334605740855794
16124,-4.381743967534827
16127,-4.334605740855794
16128,-4.381743967534827
16134,-6.058102854821327
16135,-6.058102854821327
16136,-6.058102854821327
16137,-7.1119957960493885
16142,-5.960756065457888
16143,-5.960756065457888
16144,-5.960756065457888
16145,-5.599059211259952
16146,-5.599059211259952
16147,-5.599059211259952
16148,-7.1119957960493885
16149,-5.371429119790454
16150,-5.371429119790454
16151,-5.371429119790454
16152,-4.1656099775996
16153,-4.1656099775996
16154,-4.1656099775996
16155,-7.971057717465475
16169,-4.579984833466221
16170,-4.579984833466221
16171,-4.579984833466221
16172,-4.579984833466221
16173,-5.263136257158574
16174,-5.263136257158574
16175,-5.263136257158574
16176,-5.263136257158574
16177,-4.222073772261257
16178,-4.222073772261257
16179,-4.222073772261257
16180,-4.222073772261257
16181,-5.444742872524903
16182,-5.444742872524903
16183,-7.067850148380285
16184,-7.067850148380285
16185,-10.177308608646305
16186,-10.177308608646305
16196,-8.12920834038691
16197,-8.12920834038691
16199,-8.638274484256563
16200,-8.638274484256563
16201,-6.636718090225885
16202,-6.636718090225885
16203,-6.636718090225885
16204,-6.598166293819667
16205,-6.598166293819667
16206,-6.598166293819667
16207,-5.063188531716382
16208,-8.12920834038691
16209,-8.638274484256563
16210,-5.063188531716382
16211,-4.596367425082729
16212,-4.596367425082729
16213,-4.596367425082729
16214,-4.596367425082729
16215,-4.596367425082729
16216,-4.596367425082729
16217,-4.596367425082729
16218,-4.596367425082729
16219,-4.596367425082729
16220,-4.596367425082729
16221,-4.596367425082729
16222,-4.596367425082729
16223,-4.596367425082729
16224,-4.596367425082729
16225,-4.596367425082729
16226,-4.596367425082729
16227,-4.596367425082729
16228,-4.596367425082729
16229,-4.596367425082729
16230,-4.596367425082729
16231,-4.596367425082729
16232,-4.596367425082729
16233,-4.596367425082729
16234,-4.596367425082729
16235,-4.596367425082729
16236,-4.596367425082729
16237,-4.596367425082729
16238,-4.596367425082729
16239,-4.596367425082729
16240,-4.596367425082729
16241,-4.596367425082729
16242,-4.596367425082729
16243,-4.596367425082729
16244,-4.596367425082729
16245,-4.596367425082729
16246,-4.596367425082729
16247,-4.596367425082729
16248,-4.596367425082729
16249,-4.596367425082729
16250,-4.596367425082729
16251,-4.596367425082729
16252,-4.596367425082729
16253,-4.596367425082729
16254,-4.596367425082729
16255,-4.596367425082729
16256,-4.596367425082729
16257,-4.596367425082729
16258,-4.596367425082729
16259,-4.596367425082729
16260,-4.596367425082729
16261,-4.596367425082729
16262,-4.596367425082729
16263,-4.596367425082729
16264,-4.596367425082729
16265,-4.596367425082729
16266,-4.596367425082729
16267,-4.596367425082729
16268,-4.596367425082729
16269,-4.596367425082729
16270,-4.596367425082729
16271,-4.596367425082729
16272,-4.596367425082729
16273,-4.596367425082729
16274,-4.596367425082729
16275,-4.596367425082729
16276,-4.596367425082729
16277,-4.596367425082729
16278,-4.596367425082729
16279,-4.596367425082729
16280,-4.596367425082729
16281,-4.596367425082729
16282,-4.596367425082729
16283,-4.596367425082729
16284,-4.596367425082729
16285,-4.596367425082729
16286,-4.596367425082729
16287,-4.596367425082729
16288,-4.596367425082729
16289,-4.596367425082729
16290,-4.596367425082729
16291,-4.596367425082729
16292,-4.596367425082729
16293,-4.596367425082729
16294,-4.596367425082729
16295,-4.596367425082729
16296,-4.596367425082729
16297,-4.596367425082729
16298,-4.596367425082729
16299,-4.596367425082729
16300,-4.596367425082729
16301,-4.596367425082729
16302,-4.596367425082729
16303,-4.596367425082729
16304,-4.596367425082729
16305,-4.596367425082729
16306,-4.596367425082729
16307,-4.596367425082729
16308,-4.596367425082729
16309,-4.596367425082729
16310,-4.596367425082729
16311,-4.596367425082729
16312,-4.596367425082729
16313,-4.596367425082729
16314,-4.596367425082729
16315,-4.596367425082729
16316,-4.596367425082729
16317,-4.596367425082729
16318,-4.596367425082729
16319,-4.596367425082729
16320,-4.596367425082729
16321,-4.596367425082729
16322,-4.596367425082729
16323,-4.596367425082729
16324,-4.596367425082729
16325,-4.596367425082729
16326,-4.596367425082729
16327,-4.596367425082729
16328,-4.596367425082729
16329,-4.596367425082729
16330,-4.596367425082729
16331,-4.596367425082729
16332,-4.596367425082729
16333,-4.596367425082729
16334,-4.596367425082729
16335,-4.596367425082729
16336,-4.596367425082729
16337,-4.596367425082729
16338,-4.596367425082729
16339,-4.596367425082729
16340,-4.596367425082729
16341,-4.596367425082729
16342,-4.596367425082729
16343,-4.596367425082729
16344,-4.596367425082729
16345,-4.596367425082729
16346,-4.596367425082729
16347,-4.596367425082729
16348,-4.596367425082729
16349,-4.596367425082729
16350,-4.596367425082729
16351,-4.596367425082729
16352,-4.596367425082729
16353,-4.596367425082729
16354,-4.596367425082729
16355,-4.596367425082729
16356,-4.596367425082729
16357,-4.596367425082729
16358,-4.596367425082729
16359,-4.596367425082729
16360,-4.596367425082729
16361,-4.596367425082729
16362,-4.596367425082729
16363,-4.596367425082729
16364,-4.596367425082729
16365,-4.596367425082729
16366,-4.596367425082729
16367,-4.596367425082729
16368,-4.596367425082729
16369,-4.596367425082729
16370,-4.596367425082729
16371,-4.596367425082729
16372,-4.596367425082729
16373,-4.596367425082729
16374,-4.596367425082729
16375,-4.596367425082729
16376,-4.596367425082729
16377,-4.596367425082729
16378,-4.596367425082729
16379,-4.596367425082729
16380,-4.596367425082729
16381,-4.596367425082729
16382,-4.596367425082729
16383,-4.596367425082729
16384,-4.596367425082729
16385,-4.596367425082729
16386,-4.596367425082729
16387,-4.596367425082729
16388,-4.596367425082729
16389,-4.596367425082729
16390,-4.596367425082729
16391,-4.596367425082729
16392,-4.596367425082729
16393,-4.596367425082729
16394,-4.596367425082729
16395,-4.596367425082729
16396,-4.596367425082729
16397,-4.596367425082729
16398,-4.596367425082729
16399,-4.596367425082729
16400,-4.596367425082729
16401,-4.596367425082729
16402,-4.596367425082729
16403,-4.596367425082729
16404,-4.596367425082729
16405,-4.596367425082729
16406,-4.596367425082729
16407,-4.596367425082729
