Tag,sum_of_log_probabilities
15874,-1e+100
15875,-1e+100
15876,-1e+100
15877,-1e+100
15878,-1e+100
15879,-1e+100
15880,-1e+100
15881,-1e+100
15882,-1e+100
15883,-1e+100
15884,-1e+100
15885,-1e+100
15886,-1e+100
15887,-1e+100
15888,-1e+100
15889,-1e+100
15890,-1e+100
15891,-1e+100
15892,-1e+100
15893,-1e+100
15894,-1e+100
15895,-1e+100
15896,-1e+100
15897,-1e+100
15898,-1e+100
15899,-1e+100
15900,-1e+100
15901,-1e+100
15902,-1e+100
15903,-1e+100
15904,-34.171476435525136
15905,-1e+100
15906,-1e+100
15907,-1e+100
15908,-1e+100
15909,-1e+100
15910,-1e+100
15911,-1e+100
15912,-1e+100
15913,-32.25778851033679
15914,-28.74384937369251
15915,-33.25649078459195
15916,-29.493049890225066
15917,-1e+100
15919,-1e+100
15921,-1e+100
15923,-1e+100
15924,-1e+100
15925,-1e+100
15937,-34.49749777848775
15938,-34.49749777848775
15939,-34.11394326207526
15940,-34.11394326207526
15941,-29.885017846856737
15942,-29.885017846856737
15943,-29.885017846856737
15944,-29.885017846856737
15945,-21.179495463725942
15946,-25.92880236503981
15947,-22.888650702881677
15948,-1e+100
15949,-21.179495463725942
15950,-25.92880236503981
15951,-22.888650702881677
15952,-1e+100
15957,-1e+100
15958,-36.51096526209361
15959,-1e+100
15960,-1e+100
15961,-1e+100
15967,-37.49406369153165
15968,-1e+100
15969,-1e+100
15973,-1e+100
15974,-1e+100
15975,-1e+100
15976,-1e+100
15977,-1e+100
15978,-35.41283954612247
15979,-1e+100
15980,-31.14499144815959
15981,-1e+100
15982,-31.14499144815959
15983,-1e+100
15984,-1e+100
15985,-1e+100
15986,-1e+100
15987,-31.14499144815959
15988,-31.14499144815959
15989,-31.14499144815959
15990,-31.14499144815959
15991,-1e+100
15992,-1e+100
15993,-37.205821235244734
15994,-29.509871118201758
15995,-29.350944698050828
15996,-29.509871118201758
15997,-29.350944698050828
15998,-30.679609953143473
16000,-30.679609953143473
16001,-1e+100
16002,-1e+100
16003,-1e+100
16004,-31.231544472467288
16005,-1e+100
16006,-37.84763881627837
16007,-1e+100
16011,-1e+100
16012,-1e+100
16013,-28.131710554528606
16014,-27.24519374199819
16015,-1e+100
16016,-1e+100
16017,-28.131710554528606
16018,-27.24519374199819
16019,-1e+100
16020,-1e+100
16021,-28.131710554528606
16022,-27.24519374199819
16023,-25.82031576808445
16024,-23.206689570980807
16025,-23.545455854808843
16026,-25.82031576808445
16027,-23.206689570980807
16028,-23.545455854808843
16029,-1e+100
16030,-31.026333017953046
16031,-35.96506100963194
16032,-31.026333017953046
16033,-35.96506100963194
16034,-31.026333017953046
16035,-35.96506100963194
16040,-29.14563612016764
16041,-29.630704240522668
16044,-1e+100
16045,-34.97762436016177
16046,-28.58278215003696
16047,-23.170276671893273
16048,-23.193980326410294
16051,-1e+100
16052,-1e+100
16053,-1e+100
16057,-26.81960015078384
16058,-29.545960667810153
16059,-27.578357836547884
16060,-28.97388612502187
16061,-27.578357836547884
16062,-28.97388612502187
16063,-27.578357836547884
16064,-28.97388612502187
16065,-1e+100
16066,-1e+100
16067,-1e+100
16068,-1e+100
16073,-1e+100
16074,-1e+100
16075,-1e+100
16076,-1e+100
16077,-1e+100
16078,-33.090030827884775
16079,-34.388521187266335
16080,-25.93404313939399
16081,-37.23873529146583
16082,-33.20587708865111
16083,-28.65746048473711
16084,-1e+100
16085,-24.62597246995453
16086,-37.23873529146583
16087,-33.20587708865111
16088,-28.65746048473711
16089,-1e+100
16090,-24.62597246995453
16091,-37.23873529146583
16092,-33.20587708865111
16093,-28.65746048473711
16094,-1e+100
16095,-24.62597246995453
16096,-37.23873529146583
16097,-33.20587708865111
16098,-28.65746048473711
16099,-1e+100
16100,-24.62597246995453
16101,-37.23873529146583
16102,-33.20587708865111
16103,-28.65746048473711
16104,-1e+100
16105,-24.62597246995453
16106,-29.36209705692915
16107,-29.36209705692915
16108,-29.36209705692915
16109,-29.36209705692915
16110,-29.36209705692915
16111,-29.177435961101622
16112,-29.177435961101622
16113,-29.177435961101622
16114,-29.177435961101622
16115,-29.177435961101622
16116,-1e+100
16117,-30.634170431596253
16118,-1e+100
16119,-30.064768850441155
16123,-34.37475892544678
16124,-33.893210170716955
16127,-34.37475892544678
16128,-33.893210170716955
16134,-1e+100
16135,-1e+100
16136,-1e+100
16137,-1e+100
16142,-1e+100
16143,-1e+100
16144,-1e+100
16145,-1e+100
16146,-1e+100
16147,-1e+100
16148,-1e+100
16149,-1e+100
16150,-1e+100
16151,-1e+100
16152,-33.690366258144614
16153,-33.690366258144614
16154,-33.690366258144614
16155,-1e+100
16169,-33.47818700254207
16170,-33.47818700254207
16171,-33.47818700254207
16172,-33.47818700254207
16173,-35.60013771381554
16174,-35.60013771381554
16175,-35.60013771381554
16176,-35.60013771381554
16177,-27.831179065848083
16178,-27.831179065848083
16179,-27.831179065848083
16180,-27.831179065848083
16181,-1e+100
16182,-1e+100
16183,-1e+100
16184,-1e+100
16185,-1e+100
16186,-1e+100
16196,-1e+100
16197,-1e+100
16199,-1e+100
16200,-1e+100
16201,-1e+100
16202,-1e+100
16203,-1e+100
16204,-1e+100
16205,-1e+100
16206,-1e+100
16207,-1e+100
16208,-1e+100
16209,-1e+100
16210,-1e+100
16211,-29.738309615051627
16212,-29.738309615051627
16213,-29.738309615051627
16214,-29.738309615051627
16215,-29.738309615051627
16216,-29.738309615051627
16217,-29.738309615051627
16218,-29.738309615051627
16219,-29.738309615051627
16220,-29.738309615051627
16221,-29.738309615051627
16222,-29.738309615051627
16223,-29.738309615051627
16224,-29.738309615051627
16225,-29.738309615051627
16226,-29.738309615051627
16227,-29.738309615051627
16228,-29.738309615051627
16229,-29.738309615051627
16230,-29.738309615051627
16231,-29.738309615051627
16232,-29.738309615051627
16233,-29.738309615051627
16234,-29.738309615051627
16235,-29.738309615051627
16236,-29.738309615051627
16237,-29.738309615051627
16238,-29.738309615051627
16239,-29.738309615051627
16240,-29.738309615051627
16241,-29.738309615051627
16242,-29.738309615051627
16243,-29.738309615051627
16244,-29.738309615051627
16245,-29.738309615051627
16246,-29.738309615051627
16247,-29.738309615051627
16248,-29.738309615051627
16249,-29.738309615051627
16250,-29.738309615051627
16251,-29.738309615051627
16252,-29.738309615051627
16253,-29.738309615051627
16254,-29.738309615051627
16255,-29.738309615051627
16256,-29.738309615051627
16257,-29.738309615051627
16258,-29.738309615051627
16259,-29.738309615051627
16260,-29.738309615051627
16261,-29.738309615051627
16262,-29.738309615051627
16263,-29.738309615051627
16264,-29.738309615051627
16265,-29.738309615051627
16266,-29.738309615051627
16267,-29.738309615051627
16268,-29.738309615051627
16269,-29.738309615051627
16270,-29.738309615051627
16271,-29.738309615051627
16272,-29.738309615051627
16273,-29.738309615051627
16274,-29.738309615051627
16275,-29.738309615051627
16276,-29.738309615051627
16277,-29.738309615051627
16278,-29.738309615051627
16279,-29.738309615051627
16280,-29.738309615051627
16281,-29.738309615051627
16282,-29.738309615051627
16283,-29.738309615051627
16284,-29.738309615051627
16285,-29.738309615051627
16286,-29.738309615051627
16287,-29.738309615051627
16288,-29.738309615051627
16289,-29.738309615051627
16290,-29.738309615051627
16291,-29.738309615051627
16292,-29.738309615051627
16293,-29.738309615051627
16294,-29.738309615051627
16295,-29.738309615051627
16296,-29.738309615051627
16297,-29.738309615051627
16298,-29.738309615051627
16299,-29.738309615051627
16300,-29.738309615051627
16301,-29.738309615051627
16302,-29.738309615051627
16303,-29.738309615051627
16304,-29.738309615051627
16305,-29.738309615051627
16306,-29.738309615051627
16307,-29.738309615051627
16308,-29.738309615051627
16309,-29.738309615051627
16310,-29.738309615051627
16311,-29.738309615051627
16312,-29.738309615051627
16313,-29.738309615051627
16314,-29.738309615051627
16315,-29.738309615051627
16316,-29.738309615051627
16317,-29.738309615051627
16318,-29.738309615051627
16319,-29.738309615051627
16320,-29.738309615051627
16321,-29.738309615051627
16322,-29.738309615051627
16323,-29.738309615051627
16324,-29.738309615051627
16325,-29.738309615051627
16326,-29.738309615051627
16327,-29.738309615051627
16328,-29.738309615051627
16329,-29.738309615051627
16330,-29.738309615051627
16331,-29.738309615051627
16332,-29.738309615051627
16333,-29.738309615051627
16334,-29.738309615051627
16335,-29.738309615051627
16336,-29.738309615051627
16337,-29.738309615051627
16338,-29.738309615051627
16339,-29.738309615051627
16340,-29.738309615051627
16341,-29.738309615051627
16342,-29.738309615051627
16343,-29.738309615051627
16344,-29.738309615051627
16345,-29.738309615051627
16346,-29.738309615051627
16347,-29.738309615051627
16348,-29.738309615051627
16349,-29.738309615051627
16350,-29.738309615051627
16351,-29.738309615051627
16352,-29.738309615051627
16353,-29.738309615051627
16354,-29.738309615051627
16355,-29.738309615051627
16356,-29.738309615051627
16357,-29.738309615051627
16358,-29.738309615051627
16359,-29.738309615051627
16360,-29.738309615051627
16361,-29.738309615051627
16362,-29.738309615051627
16363,-29.738309615051627
16364,-29.738309615051627
16365,-29.738309615051627
16366,-29.738309615051627
16367,-29.738309615051627
16368,-29.738309615051627
16369,-29.738309615051627
16370,-29.738309615051627
16371,-29.738309615051627
16372,-29.738309615051627
16373,-29.738309615051627
16374,-29.738309615051627
16375,-29.738309615051627
16376,-29.738309615051627
16377,-29.738309615051627
16378,-29.738309615051627
16379,-29.738309615051627
16380,-29.738309615051627
16381,-29.738309615051627
16382,-29.738309615051627
16383,-29.738309615051627
16384,-29.738309615051627
16385,-29.738309615051627
16386,-29.738309615051627
16387,-29.738309615051627
16388,-29.738309615051627
16389,-29.738309615051627
16390,-29.738309615051627
16391,-29.738309615051627
16392,-29.738309615051627
16393,-29.738309615051627
16394,-29.738309615051627
16395,-29.738309615051627
16396,-29.738309615051627
16397,-29.738309615051627
16398,-29.738309615051627
16399,-29.738309615051627
16400,-29.738309615051627
16401,-29.738309615051627
16402,-29.738309615051627
16403,-29.738309615051627
16404,-29.738309615051627
16405,-29.738309615051627
16406,-29.738309615051627
16407,-29.738309615051627
16408,-29.738309615051627
16409,-29.738309615051627
16410,-29.738309615051627
16411,-29.738309615051627
16412,-29.738309615051627
16413,-29.738309615051627
16414,-29.738309615051627
16415,-29.738309615051627
16416,-29.738309615051627
16417,-29.738309615051627
16418,-29.738309615051627
16419,-29.738309615051627
16420,-29.738309615051627
16421,-29.738309615051627
16422,-29.738309615051627
16423,-29.738309615051627
16424,-29.738309615051627
16425,-29.738309615051627
16426,-29.738309615051627
16427,-29.738309615051627
16428,-29.738309615051627
16429,-29.738309615051627
16430,-29.738309615051627
16431,-29.738309615051627
16432,-29.738309615051627
16433,-29.738309615051627
16434,-29.738309615051627
16435,-29.738309615051627
16436,-29.738309615051627
16437,-29.738309615051627
16438,-29.738309615051627
16439,-29.738309615051627
16440,-29.738309615051627
16441,-29.738309615051627
16442,-29.738309615051627
16443,-29.738309615051627
16444,-29.738309615051627
16445,-29.738309615051627
16446,-29.738309615051627
16447,-29.738309615051627
16448,-29.738309615051627
16449,-29.738309615051627
16450,-29.738309615051627
16451,-29.738309615051627
16452,-29.738309615051627
16453,-29.738309615051627
16454,-29.738309615051627
16455,-29.738309615051627
16456,-29.738309615051627
16457,-29.738309615051627
16458,-29.738309615051627
16459,-29.738309615051627
16460,-29.738309615051627
16461,-29.738309615051627
16462,-29.738309615051627
16463,-29.738309615051627
16464,-29.738309615051627
16465,-29.738309615051627
16466,-29.738309615051627
16467,-29.738309615051627
16468,-29.738309615051627
16469,-29.738309615051627
16470,-29.738309615051627
16471,-29.738309615051627
16472,-29.738309615051627
16473,-29.738309615051627
16474,-29.738309615051627
16475,-29.738309615051627
16476,-29.738309615051627
16477,-29.738309615051627
16478,-29.738309615051627
16479,-29.738309615051627
16480,-29.738309615051627
16481,-29.738309615051627
16482,-29.738309615051627
16483,-29.738309615051627
16484,-29.738309615051627
16485,-29.738309615051627
16486,-29.738309615051627
16487,-29.738309615051627
16488,-29.738309615051627
16489,-29.738309615051627
16490,-29.738309615051627
16491,-29.738309615051627
16492,-29.738309615051627
16493,-29.738309615051627
16494,-29.738309615051627
16495,-29.738309615051627
16496,-29.738309615051627
16497,-29.738309615051627
16498,-29.738309615051627
16499,-29.738309615051627
16500,-29.738309615051627
16501,-29.738309615051627
16502,-29.738309615051627
16503,-29.738309615051627
16504,-29.738309615051627
16505,-29.738309615051627
16506,-29.738309615051627
16507,-29.738309615051627
16508,-29.738309615051627
16509,-29.738309615051627
16510,-29.738309615051627
16511,-29.738309615051627
16512,-29.738309615051627
16513,-29.738309615051627
16514,-29.738309615051627
16515,-29.738309615051627
16516,-29.738309615051627
16517,-29.738309615051627
16518,-29.738309615051627
16519,-29.738309615051627
16520,-29.738309615051627
16521,-29.738309615051627
16522,-29.738309615051627
16523,-29.738309615051627
16524,-29.738309615051627
16525,-29.738309615051627
16526,-29.738309615051627
16527,-29.738309615051627
16528,-29.738309615051627
16529,-29.738309615051627
16530,-29.738309615051627
16531,-29.738309615051627
16532,-29.738309615051627
16533,-29.738309615051627
16534,-29.738309615051627
16535,-29.738309615051627
16536,-29.738309615051627
16537,-29.738309615051627
16538,-29.738309615051627
16539,-29.738309615051627
16540,-29.738309615051627
16541,-29.738309615051627
16542,-29.738309615051627
16543,-29.738309615051627
16544,-29.738309615051627
16545,-29.738309615051627
16547,-23.27631639867123
16568,-20.0197554432917
16569,-17.173837572000995
16570,-12.498353050864724
16571,-12.674064018745083
16572,-13.516639809159196
16573,-11.954847214501033
16574,-10.925840027716568
16601,-27.33966093593468
16615,-36.0041953123156
16616,-32.592837034204635
16617,-1e+100
16618,-35.84820395329981
16620,-26.54250634433778
16621,-17.87309787036854
16622,-11.714990062999817
16623,-14.229356852902587
16625,-8.801500641675707
16644,-13.577637442112591
16645,-35.96903779613463
16646,-32.63684456123942
16647,-27.353752594452157
16648,-18.720557199374547
16652,-16.862094060551527
16661,-34.27049076785149
16662,-34.27049076785149
16663,-34.27049076785149
16664,-34.27049076785149
16665,-34.27049076785149
16666,-34.27049076785149
16667,-34.27049076785149
16668,-34.27049076785149
16669,-34.27049076785149
16670,-31.258321920614694
16671,-31.258321920614694
16672,-31.258321920614694
16673,-31.258321920614694
16674,-31.258321920614694
16675,-31.258321920614694
16676,-31.258321920614694
16677,-31.258321920614694
16678,-31.258321920614694
16700,-1e+100
16701,-1e+100
16702,-1e+100
16703,-1e+100
16704,-1e+100
16705,-1e+100
16706,-1e+100
16707,-1e+100
16708,-30.869210646285868
16709,-30.869210646285868
16710,-30.869210646285868
16711,-30.869210646285868
16712,-30.869210646285868
16713,-30.869210646285868
16714,-30.869210646285868
16715,-30.869210646285868
16716,-30.869210646285868
16717,-30.869210646285868
16718,-30.869210646285868
16719,-30.869210646285868
16720,-30.869210646285868
16721,-30.869210646285868
16722,-30.869210646285868
16723,-28.037953431033102
16724,-28.037953431033102
16725,-28.037953431033102
16726,-28.037953431033102
16727,-28.037953431033102
16728,-28.037953431033102
16729,-28.037953431033102
16730,-28.037953431033102
16731,-28.037953431033102
16732,-28.037953431033102
16733,-28.037953431033102
16734,-28.037953431033102
16735,-28.037953431033102
16736,-28.037953431033102
16737,-28.037953431033102
16738,-26.137596817632808
16739,-26.137596817632808
16740,-26.137596817632808
16741,-26.137596817632808
16742,-26.137596817632808
16743,-26.137596817632808
16744,-26.137596817632808
16745,-26.137596817632808
16746,-26.137596817632808
16747,-26.137596817632808
16748,-26.137596817632808
16749,-26.137596817632808
16750,-26.137596817632808
16751,-26.137596817632808
16752,-26.137596817632808
16753,-30.264863229455113
16754,-30.264863229455113
16755,-30.264863229455113
16756,-30.264863229455113
16757,-30.264863229455113
16758,-30.264863229455113
16759,-30.264863229455113
16760,-30.264863229455113
16761,-30.264863229455113
16762,-30.264863229455113
16763,-30.264863229455113
16764,-30.264863229455113
16765,-30.264863229455113
16766,-30.264863229455113
16767,-30.264863229455113
16768,-25.50936774658746
16769,-25.50936774658746
16770,-25.50936774658746
16771,-25.50936774658746
16772,-25.50936774658746
16773,-25.50936774658746
16774,-25.50936774658746
16775,-25.50936774658746
16776,-25.50936774658746
16777,-25.50936774658746
16778,-28.721681994421715
16779,-28.721681994421715
16780,-28.721681994421715
16781,-28.721681994421715
16782,-22.026908463236264
16783,-22.026908463236264
16784,-22.026908463236264
16785,-22.026908463236264
16786,-24.088742089166587
16787,-24.088742089166587
16788,-24.088742089166587
16789,-24.088742089166587
16801,-26.996036593000948
16802,-27.58507663242153
16803,-29.109129598652444
16811,-1e+100
16812,-25.44089791134678
16813,-1e+100
16814,-25.44089791134678
16853,-39.38231712959069
16854,-39.38231712959069
16855,-39.38231712959069
16856,-39.38231712959069
16857,-39.38231712959069
16858,-39.38231712959069
16859,-39.38231712959069
16860,-39.38231712959069
16861,-39.38231712959069
16862,-39.38231712959069
16863,-39.38231712959069
16864,-39.38231712959069
16865,-17.168927724197033
16866,-29.768502970455817
16867,-1e+100
16868,-1e+100
16869,-1e+100
16870,-1e+100
16871,-1e+100
16872,-1e+100
16873,-4.28076404126559
16874,-3.5105884322272747
16875,-4.230734404781858
16876,-1e+100
16878,-1e+100
16879,-1e+100
16893,-1e+100
16906,-1e+100
16908,-1e+100
16972,-3.4490861694417845
16973,-3.4490861694417845
16974,-1e+100
16975,-1e+100
16976,-35.968449703378106
16977,-36.27952438304281
16978,-26.281266441453507
16979,-1e+100
16980,-38.3104075175268
16981,-37.45456392207158
16982,-37.27533242915251
16983,-1e+100
16984,-1e+100
16985,-35.968449703378106
16986,-36.27952438304281
16987,-26.281266441453507
16988,-1e+100
16989,-38.3104075175268
16990,-37.45456392207158
16991,-37.27533242915251
16992,-1e+100
16993,-23.729160460310464
16994,-1e+100
16995,-17.916666731648654
16996,-1e+100
16997,-25.434602743178644
16998,-1e+100
16999,-22.313889812832652
17000,-21.52301719073975
17001,-30.360638863496057
17002,-1e+100
17003,-1e+100
17004,-26.709803203117165
17005,-1e+100
17006,-1e+100
17007,-10.708592328604038
17008,-1e+100
17009,-22.762793796407575
17010,-24.834873461500436
17011,-38.68570054604513
17012,-1e+100
17013,-25.602111935484043
17014,-1e+100
17015,-33.72352437432023
17016,-32.757214740659045
17017,-1e+100
17018,-26.31070818853992
17019,-38.54700939358554
17022,-29.050341928446553
17023,-31.011034261030066
17030,-1e+100
17031,-1e+100
17032,-1e+100
17033,-1e+100
17034,-1e+100
17035,-1e+100
17044,-33.124473707122995
17045,-32.07997282181333
17046,-34.53025146951769
17047,-31.93278061718814
17048,-29.491772529193543
17049,-29.255144306670456
17050,-25.375467890412455
17051,-30.631573626464007
17052,-29.255144306670456
17053,-29.255144306670456
17054,-29.255144306670456
17055,-29.255144306670456
17056,-29.255144306670456
17057,-25.375467890412455
17058,-25.375467890412455
17059,-25.375467890412455
17060,-25.375467890412455
17061,-25.375467890412455
17070,-1e+100
17085,-1e+100
17091,-1e+100
17092,-30.040549433335247
17093,-1e+100
17096,-1e+100
17098,-1e+100
17099,-1e+100
17100,-1e+100
17101,-1e+100
17106,-1e+100
17107,-1e+100
17108,-1e+100
17131,-1e+100
17132,-1e+100
17141,-34.2175462852161
17142,-32.277008870629444
17143,-28.923879162384715
17144,-34.64503084631053
17145,-28.730274446341664
17157,-30.66558060415842
17158,-1e+100
17159,-28.921803249395694
17160,-1e+100
17161,-1e+100
17162,-24.36825162509677
17163,-31.51027315758077
17164,-1e+100
17165,-1e+100
17166,-24.39660818163035
17167,-26.306927898891225
17168,-1e+100
17169,-1e+100
17170,-1e+100
17171,-1e+100
17172,-1e+100
17173,-1e+100
17174,-1e+100
17175,-1e+100
17176,-1e+100
17177,-1e+100
17178,-1e+100
17179,-1e+100
17180,-1e+100
17181,-1e+100
17182,-1e+100
17183,-1e+100
17184,-1e+100
17185,-1e+100
17186,-1e+100
17187,-1e+100
17188,-1e+100
17189,-1e+100
17190,-1e+100
17191,-1e+100
17192,-1e+100
17193,-1e+100
17194,-1e+100
17195,-1e+100
17196,-1e+100
17197,-1e+100
17198,-1e+100
17199,-1e+100
17200,-1e+100
17201,-1e+100
17202,-1e+100
17203,-1e+100
17204,-1e+100
17205,-1e+100
17206,-1e+100
17207,-1e+100
17208,-1e+100
17209,-1e+100
17210,-1e+100
17211,-1e+100
17212,-1e+100
17213,-1e+100
17214,-1e+100
17215,-1e+100
17216,-1e+100
17217,-1e+100
17218,-1e+100
17219,-1e+100
17220,-1e+100
17221,-1e+100
17222,-1e+100
17223,-1e+100
17224,-1e+100
17225,-1e+100
17226,-1e+100
17227,-1e+100
17228,-1e+100
17229,-1e+100
17230,-1e+100
17231,-1e+100
17232,-1e+100
17233,-1e+100
17234,-1e+100
17235,-1e+100
17236,-1e+100
17237,-1e+100
17238,-1e+100
17239,-1e+100
17240,-1e+100
17241,-1e+100
17242,-1e+100
17243,-1e+100
17244,-1e+100
17245,-1e+100
17246,-1e+100
17247,-1e+100
17248,-1e+100
17249,-1e+100
17250,-1e+100
17251,-1e+100
17259,-1e+100
17274,-1e+100
17275,-1e+100
17276,-1e+100
17277,-33.648391791076875
17278,-1e+100
17279,-1e+100
17280,-1e+100
17288,-35.193875033050055
17289,-34.86448387723945
17290,-34.96425934895674
17291,-35.193875033050055
17292,-34.86448387723945
17293,-34.96425934895674
17294,-35.193875033050055
17295,-34.86448387723945
17296,-34.96425934895674
17297,-11.609488482974864
17298,-27.024468599323495
17299,-10.247650952966453
17300,-8.227979447584332
17301,-11.609488482974864
17302,-27.024468599323495
17303,-10.247650952966453
17304,-8.227979447584332
17305,-18.07649088460875
17306,-16.940055854617896
17307,-16.940055854617896
17318,-25.87148554335586
17319,-21.01654295710853
17320,-20.04741450545553
17331,-31.70475697726618
17332,-1e+100
17333,-19.771518984798874
17334,-1e+100
17335,-20.13445359947292
17336,-37.241867856829735
17365,-35.757264149976294
17366,-36.48900542359163
17367,-31.92039627345673
17368,-1e+100
17369,-31.269199832694277
17370,-29.93616135332723
17371,-32.40538277976435
17372,-37.39783259981152
17373,-1e+100
17374,-1e+100
17375,-36.840041666706455
17376,-34.38255446182786
17377,-33.444559793702815
17378,-28.88517697824636
17379,-32.101242189988
17380,-30.99355060769803
17381,-25.897013856945584
17382,-26.767201985098346
17383,-27.160067241881066
17384,-22.21871207201211
17385,-24.338217484481167
17406,-1e+100
17407,-3.4550047862528324
17411,-36.10910215047814
17412,-36.10910215047814
17413,-14.400764098453497
17414,-14.38783169825441
17415,-10.988988636892692
17416,-13.472069489450192
17417,-13.11655636599858
17418,-9.908818932079916
17419,-18.253140095896516
17424,-15.418694328438722
17425,-24.86976389045406
17426,-24.86976389045406
17427,-14.178921908326133
17464,-24.047412346370955
17465,-24.047412346370955
17466,-20.880131228221845
17467,-20.880131228221845
17474,-31.339762783861975
17544,-1e+100
17545,-1e+100
17546,-1e+100
17605,-21.192812370474904
17606,-10.35463721304112
17607,-34.93211230623316
17608,-13.102894835214544
17609,-8.427981075795705
17644,-1e+100
17645,-1e+100
17646,-1e+100
17647,-1e+100
17648,-1e+100
17674,-10.83991603269817
17675,-9.623175286431128
17695,-12.579128372249622
17696,-12.579128372249622
17698,-31.547204646560722
17699,-31.547204646560722
17700,-31.547204646560722
17702,-30.424585555110166
17703,-30.424585555110166
17704,-30.424585555110166
17706,-1e+100
17707,-1e+100
17709,-29.187872088127012
17710,-29.187872088127012
17711,-29.187872088127012
17870,-9.77209830324295
17871,-8.433587927329379
17898,-1e+100
17899,-18.623093075557996
17900,-18.544980998358387
17901,-13.3961241838088
17902,-1e+100
17903,-18.623093075557996
17904,-18.544980998358387
17905,-13.3961241838088
17906,-1e+100
17907,-18.623093075557996
17908,-18.544980998358387
17909,-13.3961241838088
17910,-1e+100
17911,-18.623093075557996
17912,-18.544980998358387
17913,-13.3961241838088
17914,-1e+100
17915,-18.623093075557996
17916,-18.544980998358387
17917,-13.3961241838088
17918,-36.42671509224336
17919,-36.80629184179403
17920,-32.843781906080025
17921,-33.66752837753227
17922,-28.389988946103355
17923,-28.198439808416943
17998,-1e+100
17999,-1e+100
18000,-1e+100
18001,-1e+100
18002,-1e+100
18003,-1e+100
18004,-1e+100
18005,-1e+100
18006,-1e+100
18007,-1e+100
18008,-1e+100
18009,-1e+100
18010,-1e+100
18011,-1e+100
18012,-1e+100
18013,-1e+100
18014,-1e+100
18015,-1e+100
18016,-1e+100
18017,-1e+100
18018,-1e+100
18019,-1e+100
18020,-1e+100
18021,-1e+100
18022,-1e+100
18023,-1e+100
18024,-1e+100
18025,-1e+100
18026,-1e+100
18027,-1e+100
18028,-1e+100
18029,-1e+100
18030,-1e+100
18031,-1e+100
18032,-1e+100
18033,-1e+100
18034,-1e+100
18035,-1e+100
18036,-1e+100
18037,-1e+100
18050,-1e+100
18051,-1e+100
18052,-1e+100
18083,-1e+100
18084,-1e+100
18086,-1e+100
18087,-1e+100
18088,-1e+100
18094,-1e+100
18095,-1e+100
18097,-1e+100
18193,-1e+100
18194,-1e+100
18195,-1e+100
18196,-1e+100
18197,-1e+100
18198,-1e+100
18199,-1e+100
18200,-1e+100
18202,-1e+100
18203,-1e+100
18204,-1e+100
18205,-1e+100
18206,-1e+100
18208,-1e+100
18209,-1e+100
18210,-1e+100
18211,-1e+100
18212,-1e+100
18214,-1e+100
18215,-1e+100
18216,-1e+100
18217,-34.66218885986565
18218,-34.66218885986565
18220,-34.66218885986565
18221,-34.66218885986565
18222,-34.66218885986565
18223,-36.91740426188986
18224,-36.91740426188986
18226,-36.91740426188986
18227,-36.91740426188986
18228,-36.91740426188986
18229,-1e+100
18230,-1e+100
18232,-1e+100
18233,-1e+100
18234,-1e+100
18235,-1e+100
18236,-1e+100
18238,-1e+100
18239,-1e+100
18240,-1e+100
18241,-30.544217354433652
18242,-30.544217354433652
18244,-30.544217354433652
18245,-30.544217354433652
18246,-30.544217354433652
18247,-26.064554017529268
18248,-26.064554017529268
18250,-26.064554017529268
18251,-26.064554017529268
18252,-26.064554017529268
18253,-24.92333551474015
18254,-24.92333551474015
18256,-24.92333551474015
18257,-24.92333551474015
18258,-24.92333551474015
18259,-24.85148416126689
18260,-24.85148416126689
18262,-24.85148416126689
18263,-24.85148416126689
18264,-24.85148416126689
18265,-1e+100
18266,-1e+100
18267,-1e+100
18268,-1e+100
18269,-34.66218885986565
18270,-36.91740426188986
18271,-1e+100
18272,-1e+100
18273,-30.544217354433652
18274,-26.064554017529268
18275,-24.92333551474015
18276,-24.85148416126689
18300,-1e+100
18301,-32.37273109308046
18302,-30.625815089206075
18303,-1e+100
18304,-31.88220816859987
18305,-29.249085464486136
18306,-30.037468720818694
18307,-27.597214018560663
18308,-26.8503524281917
18309,-24.734824942801712
18310,-24.22270688489449
18311,-22.39978649774602
18312,-22.014235890973975
18313,-20.556762693838
18314,-11.396593534355622
18315,-10.894770203382116
18316,-17.776469351334274
18317,-31.88220816859987
18318,-29.249085464486136
18319,-30.037468720818694
18320,-27.597214018560663
18321,-26.8503524281917
18322,-24.734824942801712
18323,-24.22270688489449
18324,-22.39978649774602
18325,-22.014235890973975
18326,-20.556762693838
18327,-11.396593534355622
18328,-10.894770203382116
18329,-17.776469351334274
18363,-1e+100
18364,-1e+100
18365,-1e+100
18366,-34.457237864762526
18367,-34.457237864762526
18368,-34.457237864762526
18369,-1e+100
18370,-34.457237864762526
18372,-1e+100
18382,-1e+100
18392,-1e+100
18402,-1e+100
18411,-1e+100
18414,-1e+100
18415,-1e+100
18416,-1e+100
18417,-1e+100
18418,-1e+100
18419,-1e+100
18420,-1e+100
18421,-1e+100
18422,-1e+100
18425,-33.60679642333796
18432,-30.71443365187389
18433,-1e+100
18434,-1e+100
18435,-1e+100
18436,-34.86358123161141
18437,-32.68250818236374
18438,-28.344161077398216
18439,-20.032847878124443
18440,-30.71443365187389
18441,-1e+100
18442,-33.60679642333796
18443,-1e+100
18444,-1e+100
