Tag,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_bicyclic,fr_dihydropyridine,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
713,2.350739515763936,2.350739515763936,0.7824163463204552,0.7824163463204552,0.09675078209286413,11.5,790.092,732.6359999999997,789.46282508427,300,0,0.17332638890064256,-0.3776609098893261,0.3776609098893261,0.17332638890064256,0.3,0.5,0.7,15.065568913492731,10.043035226474407,2.12858052354148,-2.1125790043120096,2.1785214524121095,-2.356786246207448,5.717197988678078,-0.6899551059228907,3.2581421694059802,1.0637934523021833,2229.248924380986,41.848148968128946,35.857160799817024,35.857160799817024,29.110529814620005,20.572892812407357,20.572892812407357,16.02706336606048,16.02706336606048,10.591743276044385,10.591743276044385,7.029913847788818,7.029913847788818,-7.049999999999997,25769048978656.31,41.12154745795269,19.599326504088793,11.764302580536349,356.747650388513,14.699729192551434,0.0,56.815330647416175,0.0,0.0,0.0,0.0,13.701298943374063,0.0,0.0,72.85432305177295,87.97801256633649,112.43674760597447,0.0,13.701298943374063,53.51827946505397,0.0,0.0,0.0,19.634269217737724,56.98576108861457,214.64583329264522,0.0,28.4010281359255,17.062158824050687,0.0,0.0,42.286031896063136,19.634269217737724,0.0,50.07106342527296,164.57476986737228,0.0,36.45612064100329,21.36,0.0,0.0,0.0,0.0,0.0,19.634269217737724,67.13322224932365,0.0,0.0,271.71795054036414,0.0,6.781999427236377,0.0,6.35430576353701,0.0,14.501802818212797,0.0,46.02514270325084,26.10118759872285,2.347249038961366,12.38831265007876,0.16666666666666666,60,0,6,0,0,0,0,4,3,7,0,0,3,0,6,3,15,0,0,0,0,0,13.43257724969662,7,9.403200000000002,252.74999999999915,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
714,2.350739515763936,2.350739515763936,0.7824163463204552,0.7824163463204552,0.09675078209286413,11.5,790.092,732.6359999999997,789.46282508427,300,0,0.17332638890064256,-0.3776609098893261,0.3776609098893261,0.17332638890064256,0.3,0.5,0.7,15.065568913492731,10.043035226474407,2.12858052354148,-2.1125790043120096,2.1785214524121095,-2.356786246207448,5.717197988678078,-0.6899551059228907,3.2581421694059802,1.0637934523021833,2229.248924380986,41.848148968128946,35.857160799817024,35.857160799817024,29.110529814620005,20.572892812407357,20.572892812407357,16.02706336606048,16.02706336606048,10.591743276044385,10.591743276044385,7.029913847788818,7.029913847788818,-7.049999999999997,25769048978656.31,41.12154745795269,19.599326504088793,11.764302580536349,356.747650388513,14.699729192551434,0.0,56.815330647416175,0.0,0.0,0.0,0.0,13.701298943374063,0.0,0.0,72.85432305177295,87.97801256633649,112.43674760597447,0.0,13.701298943374063,53.51827946505397,0.0,0.0,0.0,19.634269217737724,56.98576108861457,214.64583329264522,0.0,28.4010281359255,17.062158824050687,0.0,0.0,42.286031896063136,19.634269217737724,0.0,50.07106342527296,164.57476986737228,0.0,36.45612064100329,21.36,0.0,0.0,0.0,0.0,0.0,19.634269217737724,67.13322224932365,0.0,0.0,271.71795054036414,0.0,6.781999427236377,0.0,6.35430576353701,0.0,14.501802818212797,0.0,46.02514270325084,26.10118759872285,2.347249038961366,12.38831265007876,0.16666666666666666,60,0,6,0,0,0,0,4,3,7,0,0,3,0,6,3,15,0,0,0,0,0,13.43257724969662,7,9.403200000000002,252.74999999999915,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
715,2.350739515763936,2.350739515763936,0.7824163463204552,0.7824163463204552,0.09675078209286413,11.5,790.092,732.6359999999997,789.46282508427,300,0,0.17332638890064256,-0.3776609098893261,0.3776609098893261,0.17332638890064256,0.3,0.5,0.7,15.065568913492731,10.043035226474407,2.12858052354148,-2.1125790043120096,2.1785214524121095,-2.356786246207448,5.717197988678078,-0.6899551059228907,3.2581421694059802,1.0637934523021833,2229.248924380986,41.848148968128946,35.857160799817024,35.857160799817024,29.110529814620005,20.572892812407357,20.572892812407357,16.02706336606048,16.02706336606048,10.591743276044385,10.591743276044385,7.029913847788818,7.029913847788818,-7.049999999999997,25769048978656.31,41.12154745795269,19.599326504088793,11.764302580536349,356.747650388513,14.699729192551434,0.0,56.815330647416175,0.0,0.0,0.0,0.0,13.701298943374063,0.0,0.0,72.85432305177295,87.97801256633649,112.43674760597447,0.0,13.701298943374063,53.51827946505397,0.0,0.0,0.0,19.634269217737724,56.98576108861457,214.64583329264522,0.0,28.4010281359255,17.062158824050687,0.0,0.0,42.286031896063136,19.634269217737724,0.0,50.07106342527296,164.57476986737228,0.0,36.45612064100329,21.36,0.0,0.0,0.0,0.0,0.0,19.634269217737724,67.13322224932365,0.0,0.0,271.71795054036414,0.0,6.781999427236377,0.0,6.35430576353701,0.0,14.501802818212797,0.0,46.02514270325084,26.10118759872285,2.347249038961366,12.38831265007876,0.16666666666666666,60,0,6,0,0,0,0,4,3,7,0,0,3,0,6,3,15,0,0,0,0,0,13.43257724969662,7,9.403200000000002,252.74999999999915,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
716,2.7281110641925506,2.7281110641925506,0.7920252861046008,0.7920252861046008,0.028009561983621895,11.8,2052.5220000000004,1813.625999999997,2050.87133084427,840,0,0.17332638890064256,-0.37153717774065714,0.37153717774065714,0.17332638890064256,0.14,0.25333333333333335,0.38,15.132925632464232,10.038829607615678,2.1735880603369853,-2.2506955383444174,2.2893091857015375,-2.3567869844679965,5.721662735842169,-0.6899606413558838,0.8312496681520738,0.9992844149646408,3671.8385989672747,105.48775927491843,99.49677110660637,99.49677110660637,74.33855862938462,66.0296185226279,66.0296185226279,46.882090737136465,46.882090737136465,32.82750238548235,32.82750238548235,22.861193379792226,22.861193379792226,-7.049999999999997,2.493288127603674e+46,129.82966554738488,94.28105303852229,69.05069734237759,929.5924406842091,14.699729192551434,0.0,56.815330647416175,0.0,0.0,0.0,0.0,13.701298943374063,0.0,0.0,615.2208328381453,126.50294230389257,109.4192541453868,0.0,13.701298943374063,53.51827946505397,0.0,0.0,0.0,600.5257087416659,53.96826762802688,214.64583329264522,0.0,28.4010281359255,17.062158824050687,0.0,0.0,39.26853843547545,19.634269217737724,0.0,630.9625029492014,164.57476986737228,0.0,36.45612064100329,21.36,0.0,0.0,0.0,0.0,0.0,19.634269217737724,645.7507770105838,0.0,0.0,270.97434184244474,0.0,7.087674056525374,0.0,8.18433319257765,0.0,15.572226235542267,0.0,49.73471489793923,145.59648358643423,23.32456803098129,0.0,0.6875,150,0,6,0,0,0,0,4,3,7,0,0,3,0,6,3,105,0,0,0,0,0,81.60318388964403,7,44.51219999999987,668.2800000000033,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,78,0
717,2.7281110641925506,2.7281110641925506,0.7920252861046008,0.7920252861046008,0.028009561983621895,11.8,2052.5220000000004,1813.625999999997,2050.87133084427,840,0,0.17332638890064256,-0.37153717774065714,0.37153717774065714,0.17332638890064256,0.14,0.25333333333333335,0.38,15.132925632464232,10.038829607615678,2.1735880603369853,-2.2506955383444174,2.2893091857015375,-2.3567869844679965,5.721662735842169,-0.6899606413558838,0.8312496681520738,0.9992844149646408,3671.8385989672747,105.48775927491843,99.49677110660637,99.49677110660637,74.33855862938462,66.0296185226279,66.0296185226279,46.882090737136465,46.882090737136465,32.82750238548235,32.82750238548235,22.861193379792226,22.861193379792226,-7.049999999999997,2.493288127603674e+46,129.82966554738488,94.28105303852229,69.05069734237759,929.5924406842091,14.699729192551434,0.0,56.815330647416175,0.0,0.0,0.0,0.0,13.701298943374063,0.0,0.0,615.2208328381453,126.50294230389257,109.4192541453868,0.0,13.701298943374063,53.51827946505397,0.0,0.0,0.0,600.5257087416659,53.96826762802688,214.64583329264522,0.0,28.4010281359255,17.062158824050687,0.0,0.0,39.26853843547545,19.634269217737724,0.0,630.9625029492014,164.57476986737228,0.0,36.45612064100329,21.36,0.0,0.0,0.0,0.0,0.0,19.634269217737724,645.7507770105838,0.0,0.0,270.97434184244474,0.0,7.087674056525374,0.0,8.18433319257765,0.0,15.572226235542267,0.0,49.73471489793923,145.59648358643423,23.32456803098129,0.0,0.6875,150,0,6,0,0,0,0,4,3,7,0,0,3,0,6,3,105,0,0,0,0,0,81.60318388964403,7,44.51219999999987,668.2800000000033,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,78,0
718,2.7281110641925506,2.7281110641925506,0.7920252861046008,0.7920252861046008,0.028009561983621895,11.8,2052.5220000000004,1813.625999999997,2050.87133084427,840,0,0.17332638890064256,-0.37153717774065714,0.37153717774065714,0.17332638890064256,0.14,0.25333333333333335,0.38,15.132925632464232,10.038829607615678,2.1735880603369853,-2.2506955383444174,2.2893091857015375,-2.3567869844679965,5.721662735842169,-0.6899606413558838,0.8312496681520738,0.9992844149646408,3671.8385989672747,105.48775927491843,99.49677110660637,99.49677110660637,74.33855862938462,66.0296185226279,66.0296185226279,46.882090737136465,46.882090737136465,32.82750238548235,32.82750238548235,22.861193379792226,22.861193379792226,-7.049999999999997,2.493288127603674e+46,129.82966554738488,94.28105303852229,69.05069734237759,929.5924406842091,14.699729192551434,0.0,56.815330647416175,0.0,0.0,0.0,0.0,13.701298943374063,0.0,0.0,615.2208328381453,126.50294230389257,109.4192541453868,0.0,13.701298943374063,53.51827946505397,0.0,0.0,0.0,600.5257087416659,53.96826762802688,214.64583329264522,0.0,28.4010281359255,17.062158824050687,0.0,0.0,39.26853843547545,19.634269217737724,0.0,630.9625029492014,164.57476986737228,0.0,36.45612064100329,21.36,0.0,0.0,0.0,0.0,0.0,19.634269217737724,645.7507770105838,0.0,0.0,270.97434184244474,0.0,7.087674056525374,0.0,8.18433319257765,0.0,15.572226235542267,0.0,49.73471489793923,145.59648358643423,23.32456803098129,0.0,0.6875,150,0,6,0,0,0,0,4,3,7,0,0,3,0,6,3,105,0,0,0,0,0,81.60318388964403,7,44.51219999999987,668.2800000000033,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,78,0
719,2.7281110641925506,2.7281110641925506,0.7920252861046008,0.7920252861046008,0.028009561983621895,11.8,2052.5220000000004,1813.625999999997,2050.87133084427,840,0,0.17332638890064256,-0.37153717774065714,0.37153717774065714,0.17332638890064256,0.14,0.25333333333333335,0.38,15.132925632464232,10.038829607615678,2.1735880603369853,-2.2506955383444174,2.2893091857015375,-2.3567869844679965,5.721662735842169,-0.6899606413558838,0.8312496681520738,0.9992844149646408,3671.8385989672747,105.48775927491843,99.49677110660637,99.49677110660637,74.33855862938462,66.0296185226279,66.0296185226279,46.882090737136465,46.882090737136465,32.82750238548235,32.82750238548235,22.861193379792226,22.861193379792226,-7.049999999999997,2.493288127603674e+46,129.82966554738488,94.28105303852229,69.05069734237759,929.5924406842091,14.699729192551434,0.0,56.815330647416175,0.0,0.0,0.0,0.0,13.701298943374063,0.0,0.0,615.2208328381453,126.50294230389257,109.4192541453868,0.0,13.701298943374063,53.51827946505397,0.0,0.0,0.0,600.5257087416659,53.96826762802688,214.64583329264522,0.0,28.4010281359255,17.062158824050687,0.0,0.0,39.26853843547545,19.634269217737724,0.0,630.9625029492014,164.57476986737228,0.0,36.45612064100329,21.36,0.0,0.0,0.0,0.0,0.0,19.634269217737724,645.7507770105838,0.0,0.0,270.97434184244474,0.0,7.087674056525374,0.0,8.18433319257765,0.0,15.572226235542267,0.0,49.73471489793923,145.59648358643423,23.32456803098129,0.0,0.6875,150,0,6,0,0,0,0,4,3,7,0,0,3,0,6,3,105,0,0,0,0,0,81.60318388964403,7,44.51219999999987,668.2800000000033,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,78,0
720,2.7281110641925506,2.7281110641925506,0.7920252861046008,0.7920252861046008,0.028009561983621895,11.8,2052.5220000000004,1813.625999999997,2050.87133084427,840,0,0.17332638890064256,-0.37153717774065714,0.37153717774065714,0.17332638890064256,0.14,0.25333333333333335,0.38,15.132925632464232,10.038829607615678,2.1735880603369853,-2.2506955383444174,2.2893091857015375,-2.3567869844679965,5.721662735842169,-0.6899606413558838,0.8312496681520738,0.9992844149646408,3671.8385989672747,105.48775927491843,99.49677110660637,99.49677110660637,74.33855862938462,66.0296185226279,66.0296185226279,46.882090737136465,46.882090737136465,32.82750238548235,32.82750238548235,22.861193379792226,22.861193379792226,-7.049999999999997,2.493288127603674e+46,129.82966554738488,94.28105303852229,69.05069734237759,929.5924406842091,14.699729192551434,0.0,56.815330647416175,0.0,0.0,0.0,0.0,13.701298943374063,0.0,0.0,615.2208328381453,126.50294230389257,109.4192541453868,0.0,13.701298943374063,53.51827946505397,0.0,0.0,0.0,600.5257087416659,53.96826762802688,214.64583329264522,0.0,28.4010281359255,17.062158824050687,0.0,0.0,39.26853843547545,19.634269217737724,0.0,630.9625029492014,164.57476986737228,0.0,36.45612064100329,21.36,0.0,0.0,0.0,0.0,0.0,19.634269217737724,645.7507770105838,0.0,0.0,270.97434184244474,0.0,7.087674056525374,0.0,8.18433319257765,0.0,15.572226235542267,0.0,49.73471489793923,145.59648358643423,23.32456803098129,0.0,0.6875,150,0,6,0,0,0,0,4,3,7,0,0,3,0,6,3,105,0,0,0,0,0,81.60318388964403,7,44.51219999999987,668.2800000000033,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,78,0
721,2.7281110641925506,2.7281110641925506,0.7920252861046008,0.7920252861046008,0.028009561983621895,11.8,2052.5220000000004,1813.625999999997,2050.87133084427,840,0,0.17332638890064256,-0.37153717774065714,0.37153717774065714,0.17332638890064256,0.14,0.25333333333333335,0.38,15.132925632464232,10.038829607615678,2.1735880603369853,-2.2506955383444174,2.2893091857015375,-2.3567869844679965,5.721662735842169,-0.6899606413558838,0.8312496681520738,0.9992844149646408,3671.8385989672747,105.48775927491843,99.49677110660637,99.49677110660637,74.33855862938462,66.0296185226279,66.0296185226279,46.882090737136465,46.882090737136465,32.82750238548235,32.82750238548235,22.861193379792226,22.861193379792226,-7.049999999999997,2.493288127603674e+46,129.82966554738488,94.28105303852229,69.05069734237759,929.5924406842091,14.699729192551434,0.0,56.815330647416175,0.0,0.0,0.0,0.0,13.701298943374063,0.0,0.0,615.2208328381453,126.50294230389257,109.4192541453868,0.0,13.701298943374063,53.51827946505397,0.0,0.0,0.0,600.5257087416659,53.96826762802688,214.64583329264522,0.0,28.4010281359255,17.062158824050687,0.0,0.0,39.26853843547545,19.634269217737724,0.0,630.9625029492014,164.57476986737228,0.0,36.45612064100329,21.36,0.0,0.0,0.0,0.0,0.0,19.634269217737724,645.7507770105838,0.0,0.0,270.97434184244474,0.0,7.087674056525374,0.0,8.18433319257765,0.0,15.572226235542267,0.0,49.73471489793923,145.59648358643423,23.32456803098129,0.0,0.6875,150,0,6,0,0,0,0,4,3,7,0,0,3,0,6,3,105,0,0,0,0,0,81.60318388964403,7,44.51219999999987,668.2800000000033,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,78,0
722,2.7281110641925506,2.7281110641925506,0.7920252861046008,0.7920252861046008,0.028009561983621895,11.8,2052.5220000000004,1813.625999999997,2050.87133084427,840,0,0.17332638890064256,-0.37153717774065714,0.37153717774065714,0.17332638890064256,0.14,0.25333333333333335,0.38,15.132925632464232,10.038829607615678,2.1735880603369853,-2.2506955383444174,2.2893091857015375,-2.3567869844679965,5.721662735842169,-0.6899606413558838,0.8312496681520738,0.9992844149646408,3671.8385989672747,105.48775927491843,99.49677110660637,99.49677110660637,74.33855862938462,66.0296185226279,66.0296185226279,46.882090737136465,46.882090737136465,32.82750238548235,32.82750238548235,22.861193379792226,22.861193379792226,-7.049999999999997,2.493288127603674e+46,129.82966554738488,94.28105303852229,69.05069734237759,929.5924406842091,14.699729192551434,0.0,56.815330647416175,0.0,0.0,0.0,0.0,13.701298943374063,0.0,0.0,615.2208328381453,126.50294230389257,109.4192541453868,0.0,13.701298943374063,53.51827946505397,0.0,0.0,0.0,600.5257087416659,53.96826762802688,214.64583329264522,0.0,28.4010281359255,17.062158824050687,0.0,0.0,39.26853843547545,19.634269217737724,0.0,630.9625029492014,164.57476986737228,0.0,36.45612064100329,21.36,0.0,0.0,0.0,0.0,0.0,19.634269217737724,645.7507770105838,0.0,0.0,270.97434184244474,0.0,7.087674056525374,0.0,8.18433319257765,0.0,15.572226235542267,0.0,49.73471489793923,145.59648358643423,23.32456803098129,0.0,0.6875,150,0,6,0,0,0,0,4,3,7,0,0,3,0,6,3,105,0,0,0,0,0,81.60318388964403,7,44.51219999999987,668.2800000000033,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,78,0
723,2.7281110641925506,2.7281110641925506,0.7920252861046008,0.7920252861046008,0.028009561983621895,11.8,2052.5220000000004,1813.625999999997,2050.87133084427,840,0,0.17332638890064256,-0.37153717774065714,0.37153717774065714,0.17332638890064256,0.14,0.25333333333333335,0.38,15.132925632464232,10.038829607615678,2.1735880603369853,-2.2506955383444174,2.2893091857015375,-2.3567869844679965,5.721662735842169,-0.6899606413558838,0.8312496681520738,0.9992844149646408,3671.8385989672747,105.48775927491843,99.49677110660637,99.49677110660637,74.33855862938462,66.0296185226279,66.0296185226279,46.882090737136465,46.882090737136465,32.82750238548235,32.82750238548235,22.861193379792226,22.861193379792226,-7.049999999999997,2.493288127603674e+46,129.82966554738488,94.28105303852229,69.05069734237759,929.5924406842091,14.699729192551434,0.0,56.815330647416175,0.0,0.0,0.0,0.0,13.701298943374063,0.0,0.0,615.2208328381453,126.50294230389257,109.4192541453868,0.0,13.701298943374063,53.51827946505397,0.0,0.0,0.0,600.5257087416659,53.96826762802688,214.64583329264522,0.0,28.4010281359255,17.062158824050687,0.0,0.0,39.26853843547545,19.634269217737724,0.0,630.9625029492014,164.57476986737228,0.0,36.45612064100329,21.36,0.0,0.0,0.0,0.0,0.0,19.634269217737724,645.7507770105838,0.0,0.0,270.97434184244474,0.0,7.087674056525374,0.0,8.18433319257765,0.0,15.572226235542267,0.0,49.73471489793923,145.59648358643423,23.32456803098129,0.0,0.6875,150,0,6,0,0,0,0,4,3,7,0,0,3,0,6,3,105,0,0,0,0,0,81.60318388964403,7,44.51219999999987,668.2800000000033,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,78,0
724,2.7281110641925506,2.7281110641925506,0.7920252861046008,0.7920252861046008,0.028009561983621895,11.8,2052.5220000000004,1813.625999999997,2050.87133084427,840,0,0.17332638890064256,-0.37153717774065714,0.37153717774065714,0.17332638890064256,0.14,0.25333333333333335,0.38,15.132925632464232,10.038829607615678,2.1735880603369853,-2.2506955383444174,2.2893091857015375,-2.3567869844679965,5.721662735842169,-0.6899606413558838,0.8312496681520738,0.9992844149646408,3671.8385989672747,105.48775927491843,99.49677110660637,99.49677110660637,74.33855862938462,66.0296185226279,66.0296185226279,46.882090737136465,46.882090737136465,32.82750238548235,32.82750238548235,22.861193379792226,22.861193379792226,-7.049999999999997,2.493288127603674e+46,129.82966554738488,94.28105303852229,69.05069734237759,929.5924406842091,14.699729192551434,0.0,56.815330647416175,0.0,0.0,0.0,0.0,13.701298943374063,0.0,0.0,615.2208328381453,126.50294230389257,109.4192541453868,0.0,13.701298943374063,53.51827946505397,0.0,0.0,0.0,600.5257087416659,53.96826762802688,214.64583329264522,0.0,28.4010281359255,17.062158824050687,0.0,0.0,39.26853843547545,19.634269217737724,0.0,630.9625029492014,164.57476986737228,0.0,36.45612064100329,21.36,0.0,0.0,0.0,0.0,0.0,19.634269217737724,645.7507770105838,0.0,0.0,270.97434184244474,0.0,7.087674056525374,0.0,8.18433319257765,0.0,15.572226235542267,0.0,49.73471489793923,145.59648358643423,23.32456803098129,0.0,0.6875,150,0,6,0,0,0,0,4,3,7,0,0,3,0,6,3,105,0,0,0,0,0,81.60318388964403,7,44.51219999999987,668.2800000000033,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,78,0
