Tag,Emission max (nm),Quantum yield
1854,697.4528846930762,0.30154687860548507
1855,697.4528846930762,0.30154687860548507
1856,697.4528846930762,0.30154687860548507
1857,697.4528846930762,0.30154687860548507
1858,698.4035288515156,0.302820135295915
1859,698.4035288515156,0.302820135295915
1860,698.4035288515156,0.302820135295915
1861,698.4035288515156,0.302820135295915
1862,698.4035288515156,0.302820135295915
1863,698.4035288515156,0.302820135295915
1864,728.1800845634225,0.3675437027035138
1865,728.1800845634225,0.3675437027035138
1866,728.1800845634225,0.3675437027035138
1867,728.1800845634225,0.3675437027035138
1868,728.1800845634225,0.3675437027035138
1869,728.1800845634225,0.3675437027035138
1870,720.5816945330359,0.3632622764791481
1871,720.5816945330359,0.3632622764791481
1872,720.5816945330359,0.3632622764791481
1873,720.5816945330359,0.3632622764791481
1874,720.5816945330359,0.3632622764791481
1875,720.5816945330359,0.3632622764791481
1876,718.6667433877798,0.3487448480372532
1877,718.6667433877798,0.3487448480372532
1878,718.6667433877798,0.3487448480372532
1879,718.6667433877798,0.3487448480372532
1880,718.6667433877798,0.3487448480372532
1881,718.6667433877798,0.3487448480372532
1882,576.9851424356301,0.34165277525385285
1883,576.9851424356301,0.34165277525385285
1884,576.9851424356301,0.34165277525385285
1885,576.9851424356301,0.34165277525385285
1886,576.9851424356301,0.34165277525385285
1887,576.9851424356301,0.34165277525385285
1888,660.0575599154622,0.3651382778266173
1889,660.0575599154622,0.3651382778266173
1890,660.0575599154622,0.3651382778266173
1891,660.0575599154622,0.3651382778266173
1892,720.1353559583644,0.36318986760818167
1893,720.1353559583644,0.36318986760818167
1894,720.1353559583644,0.36318986760818167
1895,720.1353559583644,0.36318986760818167
1896,720.1353559583644,0.36318986760818167
1897,720.1353559583644,0.36318986760818167
1898,668.2562080973732,0.20208427360674322
1965,355.0570811841566,0.3483680541768791
1966,355.6676182095772,0.13700672627502922
1967,412.51577568391843,0.3073485113557101
1968,395.03898745831077,0.3225844798927546
1969,425.00664282067765,0.2284846546901759
1970,410.4294690459279,0.16868772009814764
1971,379.89678629361805,0.22374034998814626
1972,368.0293112940707,0.14496320916302677
1979,508.41516067123524,0.7238987296643261
1980,514.7741830842712,0.8042515726300405
1981,518.795332692572,0.7475979790569476
1982,563.0700886989583,0.452833410536928
1983,568.5432434138274,0.4093530849772919
1984,473.2442083233011,0.4982722413779136
1986,491.5680949997658,0.4245881836191324
1988,463.05562230166316,0.5625955817095907
1990,440.6936092521754,0.5247742441144839
1992,500.167751395598,0.46705676746668023
1995,514.7741830842712,0.8042515726300405
2114,468.8143830975073,0.1686932539309854
2115,468.8143830975073,0.1686932539309854
2117,468.8143830975073,0.1686932539309854
2118,468.8143830975073,0.1686932539309854
2119,468.8143830975073,0.1686932539309854
2120,468.8143830975073,0.1686932539309854
2121,468.8143830975073,0.1686932539309854
2122,468.8143830975073,0.1686932539309854
2123,454.8608810763993,0.18404221904513168
2124,454.8608810763993,0.18404221904513168
2126,454.8608810763993,0.18404221904513168
2127,454.8608810763993,0.18404221904513168
2128,454.8608810763993,0.18404221904513168
2129,454.8608810763993,0.18404221904513168
2130,454.8608810763993,0.18404221904513168
2131,454.8608810763993,0.18404221904513168
2132,423.38153640546335,0.21908748873735848
2133,413.0298827639125,0.23903094552260845
2134,371.1741241875741,0.3205491027758569
2135,347.16477646403973,0.23680824240359943
2136,373.9733287938643,0.19791107088261928
2137,379.30174634469796,0.1913687121680032
2139,405.1993371232045,0.130617897661576
2149,439.3322894572142,0.15481511403287113
2227,468.435542770874,0.3097249938549882
2234,481.4061087971739,0.20243444584379408
2237,503.3584438335459,0.2854520491733882
2244,546.8457805605025,0.2807281873163858
2260,522.1502635878772,0.2599087627582114
2261,565.5476110348822,0.23465440376439586
2262,556.4989069152733,0.39509264131782096
2263,519.4096388895618,0.27794758961500576
2264,554.918477784231,0.3070262080702398
2265,575.5581529315934,0.3506266539057747
2266,559.6885852626319,0.2904147962472911
2267,574.5021177246456,0.20347778002552927
2268,563.9972883743729,0.2070886113729719
2269,581.783347516712,0.27385210326601095
2270,541.2714282662682,0.5090133697488427
2271,545.4090190857025,0.2744844812200561
2272,557.1965580838338,0.37365897474055815
2273,575.9557561973976,0.3848615837506263
2274,534.0007706405181,0.32103956454634036
2275,576.5648390481259,0.41202927286291313
2276,558.2835040245731,0.8033746784994888
2277,585.1661651843151,0.25961817432817924
2278,585.5396296091677,0.26042970182851
2279,548.0532655893147,0.2626899678269894
2280,546.2314636632025,0.3844653386687097
2281,522.1502635878772,0.2599087627582114
2282,565.5476110348822,0.23465440376439586
2283,556.4989069152733,0.39509264131782096
2284,519.4096388895618,0.27794758961500576
2285,554.918477784231,0.3070262080702398
2286,575.5581529315934,0.3506266539057747
2287,559.6885852626319,0.2904147962472911
2288,574.5021177246456,0.20347778002552927
2289,563.9972883743729,0.2070886113729719
2290,581.783347516712,0.27385210326601095
2291,541.2714282662682,0.5090133697488427
2292,545.4090190857025,0.2744844812200561
2293,557.1965580838338,0.37365897474055815
2294,575.9557561973976,0.3848615837506263
2295,534.0007706405181,0.32103956454634036
2296,576.5648390481259,0.41202927286291313
2297,558.2835040245731,0.8033746784994888
2298,585.1661651843151,0.25961817432817924
2299,585.5396296091677,0.26042970182851
2300,548.0532655893147,0.2626899678269894
2301,546.2314636632025,0.3844653386687097
2302,522.1502635878772,0.2599087627582114
2303,565.5476110348822,0.23465440376439586
2304,556.4989069152733,0.39509264131782096
2305,519.4096388895618,0.27794758961500576
2306,554.918477784231,0.3070262080702398
2307,575.5581529315934,0.3506266539057747
2308,559.6885852626319,0.2904147962472911
2309,574.5021177246456,0.20347778002552927
2310,563.9972883743729,0.2070886113729719
2311,581.783347516712,0.27385210326601095
2312,541.2714282662682,0.5090133697488427
2313,545.4090190857025,0.2744844812200561
2314,557.1965580838338,0.37365897474055815
2315,575.9557561973976,0.3848615837506263
2316,534.0007706405181,0.32103956454634036
2317,576.5648390481259,0.41202927286291313
2318,558.2835040245731,0.8033746784994888
2319,585.1661651843151,0.25961817432817924
2320,585.5396296091677,0.26042970182851
2321,548.0532655893147,0.2626899678269894
2322,546.2314636632025,0.3844653386687097
2323,522.1502635878772,0.2599087627582114
2324,565.5476110348822,0.23465440376439586
2325,556.4989069152733,0.39509264131782096
2326,519.4096388895618,0.27794758961500576
2327,554.918477784231,0.3070262080702398
2328,575.5581529315934,0.3506266539057747
2329,559.6885852626319,0.2904147962472911
2330,574.5021177246456,0.20347778002552927
2331,563.9972883743729,0.2070886113729719
2332,581.783347516712,0.27385210326601095
2333,541.2714282662682,0.5090133697488427
2334,545.4090190857025,0.2744844812200561
2335,557.1965580838338,0.37365897474055815
2336,575.9557561973976,0.3848615837506263
2337,534.0007706405181,0.32103956454634036
2338,576.5648390481259,0.41202927286291313
2339,558.2835040245731,0.8033746784994888
2340,585.1661651843151,0.25961817432817924
2341,585.5396296091677,0.26042970182851
2342,548.0532655893147,0.2626899678269894
2343,546.2314636632025,0.3844653386687097
2344,522.1502635878772,0.2599087627582114
2345,565.5476110348822,0.23465440376439586
2346,556.4989069152733,0.39509264131782096
2347,519.4096388895618,0.27794758961500576
2348,554.918477784231,0.3070262080702398
2349,575.5581529315934,0.3506266539057747
2350,559.6885852626319,0.2904147962472911
2351,574.5021177246456,0.20347778002552927
2352,563.9972883743729,0.2070886113729719
2353,581.783347516712,0.27385210326601095
2354,541.2714282662682,0.5090133697488427
2355,545.4090190857025,0.2744844812200561
2356,557.1965580838338,0.37365897474055815
2357,575.9557561973976,0.3848615837506263
2358,534.0007706405181,0.32103956454634036
2359,576.5648390481259,0.41202927286291313
2360,558.2835040245731,0.8033746784994888
2361,585.1661651843151,0.25961817432817924
2362,585.5396296091677,0.26042970182851
2363,548.0532655893147,0.2626899678269894
2364,546.2314636632025,0.3844653386687097
2365,522.1502635878772,0.2599087627582114
2366,565.5476110348822,0.23465440376439586
2367,556.4989069152733,0.39509264131782096
2368,519.4096388895618,0.27794758961500576
2369,554.918477784231,0.3070262080702398
2370,575.5581529315934,0.3506266539057747
2371,559.6885852626319,0.2904147962472911
2372,574.5021177246456,0.20347778002552927
2373,563.9972883743729,0.2070886113729719
2374,581.783347516712,0.27385210326601095
2375,541.2714282662682,0.5090133697488427
2376,545.4090190857025,0.2744844812200561
2377,557.1965580838338,0.37365897474055815
2378,575.9557561973976,0.3848615837506263
2379,534.0007706405181,0.32103956454634036
2380,576.5648390481259,0.41202927286291313
2381,558.2835040245731,0.8033746784994888
2382,585.1661651843151,0.25961817432817924
2383,585.5396296091677,0.26042970182851
2384,548.0532655893147,0.2626899678269894
2385,546.2314636632025,0.3844653386687097
2503,401.25613731819544,0.31813406163367913
2504,406.5597500314685,0.3515340151104312
2505,434.4180414027777,0.34904906370921485
2506,445.9489164467248,0.35362475405488547
2507,418.81142744637253,0.24882518764080397
2508,429.521829250791,0.2708201958563371
2509,465.3605777052377,0.27525374858574125
2555,472.77973004452605,0.27628842734893183
2556,472.77973004452605,0.27628842734893183
2571,415.5605498634467,0.07404051429807856
2732,427.7580110885725,0.13435603230118512
2787,419.0984637900987,0.3447984878916367
2788,419.0984637900987,0.3447984878916367
2789,419.0984637900987,0.3447984878916367
2790,419.0984637900987,0.3447984878916367
2791,419.0984637900987,0.3447984878916367
2792,419.0984637900987,0.3447984878916367
2793,419.0984637900987,0.3447984878916367
2794,419.0984637900987,0.3447984878916367
2795,419.0984637900987,0.3447984878916367
2796,419.0984637900987,0.3447984878916367
2797,419.0984637900987,0.3447984878916367
2798,419.0984637900987,0.3447984878916367
2799,492.77251061872136,0.30408355063000714
2800,492.77251061872136,0.30408355063000714
2801,492.77251061872136,0.30408355063000714
2802,492.77251061872136,0.30408355063000714
2803,492.77251061872136,0.30408355063000714
2804,492.77251061872136,0.30408355063000714
2805,492.77251061872136,0.30408355063000714
2806,492.77251061872136,0.30408355063000714
2807,492.77251061872136,0.30408355063000714
2808,492.77251061872136,0.30408355063000714
2809,486.9497447479217,0.37522414140338267
2810,486.9497447479217,0.37522414140338267
2811,486.9497447479217,0.37522414140338267
2812,486.9497447479217,0.37522414140338267
2813,486.9497447479217,0.37522414140338267
2814,486.9497447479217,0.37522414140338267
2815,486.9497447479217,0.37522414140338267
2816,486.9497447479217,0.37522414140338267
2817,486.9497447479217,0.37522414140338267
2818,486.9497447479217,0.37522414140338267
2819,486.9497447479217,0.37522414140338267
2820,486.9497447479217,0.37522414140338267
2821,486.9497447479217,0.37522414140338267
2822,486.9497447479217,0.37522414140338267
2823,486.9497447479217,0.37522414140338267
2824,486.9497447479217,0.37522414140338267
2825,486.9497447479217,0.37522414140338267
2826,486.9497447479217,0.37522414140338267
2827,486.9497447479217,0.37522414140338267
2828,486.9497447479217,0.37522414140338267
2829,486.9497447479217,0.37522414140338267
2830,486.9497447479217,0.37522414140338267
2831,479.7421931719377,0.3438292452686752
2832,479.7421931719377,0.3438292452686752
2833,479.7421931719377,0.3438292452686752
2834,479.7421931719377,0.3438292452686752
2835,479.7421931719377,0.3438292452686752
2836,479.7421931719377,0.3438292452686752
2837,479.7421931719377,0.3438292452686752
2838,479.7421931719377,0.3438292452686752
2839,479.7421931719377,0.3438292452686752
2964,526.6687129878374,0.019910843037310777
2970,528.8408525333141,0.03887210546807113
2976,529.7094102484986,0.07723063077390024
2979,564.5598414133915,0.06537048856039962
2982,573.8859437775525,0.043376235843627986
2984,526.1782879865916,0.15116887802704926
2985,526.1782879865916,0.15116887802704926
2992,481.7514676647298,0.4085239778750899
2993,481.7514676647298,0.4085239778750899
2994,481.7514676647298,0.4085239778750899
2995,481.7514676647298,0.4085239778750899
2996,481.7514676647298,0.4085239778750899
3042,483.3822211436161,0.4141177640621509
3182,650.0625386840991,0.24189675151713716
3186,711.5538191614273,0.46507855123893277
3187,641.3453678107221,0.3452903145594476
3210,707.0925023733078,0.27879800428489515
3215,594.5875749170876,0.2677987834526652
3216,672.5152164300855,0.2168103391767878
3226,664.4857201493853,0.2609090771042573
3252,604.5739937314694,0.5316492813362884
3253,575.2698467445689,0.5872662611307863
3254,625.3147179893675,0.4789714333397205
3274,596.2816482144246,0.485192306929331
3275,603.935622173133,0.4429346220751012
3283,708.652028678736,0.3330928122193529
3285,709.37106370238,0.3326900986163419
3290,721.3856294810969,0.2467253229842351
3302,672.3480207598747,0.2489608585033793
3304,620.8795949052926,0.3932514528824004
3334,606.1358961863585,0.4425613468216687
3335,594.1836547306701,0.5308546475078502
3368,483.6368666137954,0.4219210076926203
3405,422.51514318961006,0.30095756114199257
3407,422.51514318961006,0.30095756114199257
3413,402.9121041252687,0.25205700233245715
3415,402.9121041252687,0.25205700233245715
3466,378.7554412091732,0.14265068919990684
3467,378.7554412091732,0.14265068919990684
3468,378.7554412091732,0.14265068919990684
3469,378.7554412091732,0.14265068919990684
3470,378.7554412091732,0.14265068919990684
3471,378.7554412091732,0.14265068919990684
3490,573.5274173022735,0.4483758809629267
3491,573.5274173022735,0.4483758809629267
3492,573.5274173022735,0.4483758809629267
3493,573.5274173022735,0.4483758809629267
3494,573.5274173022735,0.4483758809629267
3495,573.5274173022735,0.4483758809629267
3496,573.5274173022735,0.4483758809629267
3497,573.5274173022735,0.4483758809629267
3498,573.5274173022735,0.4483758809629267
3499,573.5274173022735,0.4483758809629267
3500,573.5274173022735,0.4483758809629267
3632,401.3011915613216,0.3638866826401699
3637,401.3011915613216,0.3638866826401699
3662,443.2923639010458,0.3249216889410722
3663,409.7786917528569,0.2824594766910738
3664,456.4314205542352,0.27187476858273424
3665,470.8978397470396,0.2786145872788024
3666,439.8583706572706,0.13907600458974076
3667,477.69137509055946,0.33410689299942586
