Tag,std_of_emission,std_of_plqy
1852,64.95744058511107,0.29764317263654955
1853,64.95744058511107,0.29764317263654955
1854,64.95744058511107,0.29764317263654955
1855,64.95744058511107,0.29764317263654955
1856,64.95744058511107,0.29764317263654955
1857,64.95744058511107,0.29764317263654955
1858,67.22501182069321,0.3016841016290482
1859,67.22501182069321,0.3016841016290482
1860,67.22501182069321,0.3016841016290482
1861,67.22501182069321,0.3016841016290482
1862,67.22501182069321,0.3016841016290482
1863,67.22501182069321,0.3016841016290482
1864,75.05567210938405,0.3122808754436751
1865,75.05567210938405,0.3122808754436751
1866,75.05567210938405,0.3122808754436751
1867,75.05567210938405,0.3122808754436751
1868,75.05567210938405,0.3122808754436751
1869,75.05567210938405,0.3122808754436751
1870,72.9144771986291,0.30981583790339295
1871,72.9144771986291,0.30981583790339295
1872,72.9144771986291,0.30981583790339295
1873,72.9144771986291,0.30981583790339295
1874,72.9144771986291,0.30981583790339295
1875,72.9144771986291,0.30981583790339295
1876,76.87587115089316,0.31345760702215486
1877,76.87587115089316,0.31345760702215486
1878,76.87587115089316,0.31345760702215486
1879,76.87587115089316,0.31345760702215486
1880,76.87587115089316,0.31345760702215486
1881,76.87587115089316,0.31345760702215486
1882,103.17928867311574,0.324286903321626
1883,103.17928867311574,0.324286903321626
1884,103.17928867311574,0.324286903321626
1885,103.17928867311574,0.324286903321626
1886,103.17928867311574,0.324286903321626
1887,103.17928867311574,0.324286903321626
1888,89.32422447633284,0.32136764812471785
1889,89.32422447633284,0.32136764812471785
1890,89.32422447633284,0.32136764812471785
1891,89.32422447633284,0.32136764812471785
1892,72.67358092514934,0.30950018376141564
1893,72.67358092514934,0.30950018376141564
1894,72.67358092514934,0.30950018376141564
1895,72.67358092514934,0.30950018376141564
1896,72.67358092514934,0.30950018376141564
1897,72.67358092514934,0.30950018376141564
1898,61.81967509072762,0.2905436489558839
1965,37.38494870474527,0.20810805985920458
1966,57.13331304454479,0.27691633893272
1967,83.1033102982839,0.32000437583343444
1968,82.96126390010579,0.3196429104868144
1969,56.96015670987495,0.2784324048328177
1970,58.01459869518396,0.27939058269389017
1971,47.59648595446458,0.2478957561790801
1972,54.61533036329557,0.2700430245698763
1979,47.06244591187434,0.24533939086672937
1980,36.596438155007185,0.20444089762147796
1981,36.66215271935669,0.20463966012468765
1982,67.47132642548279,0.3026180446249354
1983,74.62583838999711,0.3135453394832133
1984,37.603302880056454,0.20928640041691013
1986,56.14406538465326,0.27847596551860854
1988,58.20695417536855,0.2837629784011531
1990,58.13583642148834,0.2839234558670842
1992,72.58600634328265,0.30824047260183607
1995,36.596438155007185,0.20444089762147796
2114,54.77647508411614,0.27175829997970113
2115,54.77647508411614,0.27175829997970113
2117,54.77647508411614,0.27175829997970113
2118,54.77647508411614,0.27175829997970113
2119,54.77647508411614,0.27175829997970113
2120,54.77647508411614,0.27175829997970113
2121,54.77647508411614,0.27175829997970113
2122,54.77647508411614,0.27175829997970113
2123,55.01319066261214,0.2724073486799108
2124,55.01319066261214,0.2724073486799108
2126,55.01319066261214,0.2724073486799108
2127,55.01319066261214,0.2724073486799108
2128,55.01319066261214,0.2724073486799108
2129,55.01319066261214,0.2724073486799108
2130,55.01319066261214,0.2724073486799108
2131,55.01319066261214,0.2724073486799108
2132,61.78088316969457,0.2897540117866765
2133,63.68591666284162,0.2941137567656168
2134,52.46790712317301,0.2648391669722004
2135,57.06221373703007,0.2774767633698621
2136,41.906672646874476,0.2249586992280996
2137,57.99653625443522,0.2806120456064092
2139,69.80164989537741,0.304909189171409
2149,36.39882619940981,0.20284523799608134
2227,51.322953330204555,0.2607296362635359
2234,50.34295621980982,0.25797373667835005
2237,51.299689327824595,0.2610773886022583
2244,50.09266977341349,0.25790473051233287
2260,51.365686195990044,0.2620710709946077
2261,46.03129599505919,0.24243574832540998
2262,47.94075674852814,0.25003006874996847
2263,53.92249226018043,0.27052287574964756
2264,46.17339179569904,0.243332861220336
2265,50.26391467849535,0.2584896869226833
2266,51.75794910034436,0.26265441330298966
2267,37.90209290303763,0.21079854852673413
2268,38.05687647386571,0.21151575456171842
2269,51.35745826384963,0.262381273306054
2270,38.17211359617145,0.21229807296285308
2271,52.993951751489305,0.26772291506712986
2272,37.78930866496671,0.21016210807207783
2273,51.00316091954445,0.2605826153936434
2274,55.638823906676606,0.2751605419613333
2275,56.986839397212385,0.2795638545424683
2276,38.71656544198991,0.21443178302379856
2277,47.6432948051012,0.24957951752357127
2278,47.66659554917202,0.24966118330088885
2279,46.120981408324184,0.24253631424896532
2280,48.35801962757058,0.25154365271031237
2281,51.365686195990044,0.2620710709946077
2282,46.03129599505919,0.24243574832540998
2283,47.94075674852814,0.25003006874996847
2284,53.92249226018043,0.27052287574964756
2285,46.17339179569904,0.243332861220336
2286,50.26391467849535,0.2584896869226833
2287,51.75794910034436,0.26265441330298966
2288,37.90209290303763,0.21079854852673413
2289,38.05687647386571,0.21151575456171842
2290,51.35745826384963,0.262381273306054
2291,38.17211359617145,0.21229807296285308
2292,52.993951751489305,0.26772291506712986
2293,37.78930866496671,0.21016210807207783
2294,51.00316091954445,0.2605826153936434
2295,55.638823906676606,0.2751605419613333
2296,56.986839397212385,0.2795638545424683
2297,38.71656544198991,0.21443178302379856
2298,47.6432948051012,0.24957951752357127
2299,47.66659554917202,0.24966118330088885
2300,46.120981408324184,0.24253631424896532
2301,48.35801962757058,0.25154365271031237
2302,51.365686195990044,0.2620710709946077
2303,46.03129599505919,0.24243574832540998
2304,47.94075674852814,0.25003006874996847
2305,53.92249226018043,0.27052287574964756
2306,46.17339179569904,0.243332861220336
2307,50.26391467849535,0.2584896869226833
2308,51.75794910034436,0.26265441330298966
2309,37.90209290303763,0.21079854852673413
2310,38.05687647386571,0.21151575456171842
2311,51.35745826384963,0.262381273306054
2312,38.17211359617145,0.21229807296285308
2313,52.993951751489305,0.26772291506712986
2314,37.78930866496671,0.21016210807207783
2315,51.00316091954445,0.2605826153936434
2316,55.638823906676606,0.2751605419613333
2317,56.986839397212385,0.2795638545424683
2318,38.71656544198991,0.21443178302379856
2319,47.6432948051012,0.24957951752357127
2320,47.66659554917202,0.24966118330088885
2321,46.120981408324184,0.24253631424896532
2322,48.35801962757058,0.25154365271031237
2323,51.365686195990044,0.2620710709946077
2324,46.03129599505919,0.24243574832540998
2325,47.94075674852814,0.25003006874996847
2326,53.92249226018043,0.27052287574964756
2327,46.17339179569904,0.243332861220336
2328,50.26391467849535,0.2584896869226833
2329,51.75794910034436,0.26265441330298966
2330,37.90209290303763,0.21079854852673413
2331,38.05687647386571,0.21151575456171842
2332,51.35745826384963,0.262381273306054
2333,38.17211359617145,0.21229807296285308
2334,52.993951751489305,0.26772291506712986
2335,37.78930866496671,0.21016210807207783
2336,51.00316091954445,0.2605826153936434
2337,55.638823906676606,0.2751605419613333
2338,56.986839397212385,0.2795638545424683
2339,38.71656544198991,0.21443178302379856
2340,47.6432948051012,0.24957951752357127
2341,47.66659554917202,0.24966118330088885
2342,46.120981408324184,0.24253631424896532
2343,48.35801962757058,0.25154365271031237
2344,51.365686195990044,0.2620710709946077
2345,46.03129599505919,0.24243574832540998
2346,47.94075674852814,0.25003006874996847
2347,53.92249226018043,0.27052287574964756
2348,46.17339179569904,0.243332861220336
2349,50.26391467849535,0.2584896869226833
2350,51.75794910034436,0.26265441330298966
2351,37.90209290303763,0.21079854852673413
2352,38.05687647386571,0.21151575456171842
2353,51.35745826384963,0.262381273306054
2354,38.17211359617145,0.21229807296285308
2355,52.993951751489305,0.26772291506712986
2356,37.78930866496671,0.21016210807207783
2357,51.00316091954445,0.2605826153936434
2358,55.638823906676606,0.2751605419613333
2359,56.986839397212385,0.2795638545424683
2360,38.71656544198991,0.21443178302379856
2361,47.6432948051012,0.24957951752357127
2362,47.66659554917202,0.24966118330088885
2363,46.120981408324184,0.24253631424896532
2364,48.35801962757058,0.25154365271031237
2365,51.365686195990044,0.2620710709946077
2366,46.03129599505919,0.24243574832540998
2367,47.94075674852814,0.25003006874996847
2368,53.92249226018043,0.27052287574964756
2369,46.17339179569904,0.243332861220336
2370,50.26391467849535,0.2584896869226833
2371,51.75794910034436,0.26265441330298966
2372,37.90209290303763,0.21079854852673413
2373,38.05687647386571,0.21151575456171842
2374,51.35745826384963,0.262381273306054
2375,38.17211359617145,0.21229807296285308
2376,52.993951751489305,0.26772291506712986
2377,37.78930866496671,0.21016210807207783
2378,51.00316091954445,0.2605826153936434
2379,55.638823906676606,0.2751605419613333
2380,56.986839397212385,0.2795638545424683
2381,38.71656544198991,0.21443178302379856
2382,47.6432948051012,0.24957951752357127
2383,47.66659554917202,0.24966118330088885
2384,46.120981408324184,0.24253631424896532
2385,48.35801962757058,0.25154365271031237
2503,53.52252401770147,0.2673603473855033
2504,38.23466136037939,0.21197473955199467
2505,50.644234218014006,0.25970435268077613
2506,38.18905821136411,0.21186463121963237
2507,57.10283647635828,0.2788437772429386
2508,59.616543457653705,0.28569175024314547
2509,60.319416579184676,0.286909562157815
2555,97.81912700239415,0.32301782312141525
2556,97.81912700239415,0.32301782312141525
2571,40.343586496500635,0.21910826490476681
2732,68.26108287344078,0.30236158946298497
2787,51.48805138405142,0.26207089343018064
2788,51.48805138405142,0.26207089343018064
2789,51.48805138405142,0.26207089343018064
2790,51.48805138405142,0.26207089343018064
2791,51.48805138405142,0.26207089343018064
2792,51.48805138405142,0.26207089343018064
2793,51.48805138405142,0.26207089343018064
2794,51.48805138405142,0.26207089343018064
2795,51.48805138405142,0.26207089343018064
2796,51.48805138405142,0.26207089343018064
2797,51.48805138405142,0.26207089343018064
2798,51.48805138405142,0.26207089343018064
2799,70.70733381919065,0.30659799177846836
2800,70.70733381919065,0.30659799177846836
2801,70.70733381919065,0.30659799177846836
2802,70.70733381919065,0.30659799177846836
2803,70.70733381919065,0.30659799177846836
2804,70.70733381919065,0.30659799177846836
2805,70.70733381919065,0.30659799177846836
2806,70.70733381919065,0.30659799177846836
2807,70.70733381919065,0.30659799177846836
2808,70.70733381919065,0.30659799177846836
2809,68.35993392449026,0.3020650264605139
2810,68.35993392449026,0.3020650264605139
2811,68.35993392449026,0.3020650264605139
2812,68.35993392449026,0.3020650264605139
2813,68.35993392449026,0.3020650264605139
2814,68.35993392449026,0.3020650264605139
2815,68.35993392449026,0.3020650264605139
2816,68.35993392449026,0.3020650264605139
2817,68.35993392449026,0.3020650264605139
2818,68.35993392449026,0.3020650264605139
2819,68.35993392449026,0.3020650264605139
2820,68.35993392449026,0.3020650264605139
2821,68.35993392449026,0.3020650264605139
2822,68.35993392449026,0.3020650264605139
2823,68.35993392449026,0.3020650264605139
2824,68.35993392449026,0.3020650264605139
2825,68.35993392449026,0.3020650264605139
2826,68.35993392449026,0.3020650264605139
2827,68.35993392449026,0.3020650264605139
2828,68.35993392449026,0.3020650264605139
2829,68.35993392449026,0.3020650264605139
2830,68.35993392449026,0.3020650264605139
2831,70.5949821458116,0.3053364374196218
2832,70.5949821458116,0.3053364374196218
2833,70.5949821458116,0.3053364374196218
2834,70.5949821458116,0.3053364374196218
2835,70.5949821458116,0.3053364374196218
2836,70.5949821458116,0.3053364374196218
2837,70.5949821458116,0.3053364374196218
2838,70.5949821458116,0.3053364374196218
2839,70.5949821458116,0.3053364374196218
2964,39.10071684558265,0.21428903711540695
2970,39.97276054723115,0.21766501714019496
2976,44.859201972522285,0.2378530047692918
2979,38.94333760922228,0.21313101212629657
2982,34.63317049165036,0.19520235565978084
2984,51.61556076886924,0.2614792905252666
2985,51.61556076886924,0.2614792905252666
2992,50.30904734574423,0.2574413617597799
2993,50.30904734574423,0.2574413617597799
2994,50.30904734574423,0.2574413617597799
2995,50.30904734574423,0.2574413617597799
2996,50.30904734574423,0.2574413617597799
3042,48.2579716382771,0.2496632267127705
3182,64.83633625368189,0.29762347968510944
3186,52.06092498296021,0.26395930788998795
3187,58.70998607115595,0.2835500924238238
3210,63.924330254530716,0.295365800791312
3215,51.64078454978563,0.2621066848591915
3216,65.49736306965282,0.2999036839743715
3226,65.40674088690515,0.29867021188778536
3252,49.94174393565438,0.25539062451518657
3253,50.152433936737246,0.255021384915001
3254,54.356182185415044,0.26850112333341275
3274,62.92418437045389,0.29457142552477944
3275,67.65694668549827,0.3035072982515098
3283,59.808507567527,0.2867365000818191
3285,59.86739616569035,0.28687562176717335
3290,58.31279919609329,0.28329662931203803
3302,53.293965749976074,0.2685737670330864
3304,67.66592581849699,0.3023819161314789
3334,59.90934521501031,0.28560051543805465
3335,63.043817105541095,0.29258854954779817
3368,59.01030575206092,0.2812398600674729
3405,56.07168485204523,0.27597704060363476
3407,56.07168485204523,0.27597704060363476
3413,43.839470393791075,0.2340468228478642
3415,43.839470393791075,0.2340468228478642
3466,62.492952783793136,0.29052098502960905
3467,62.492952783793136,0.29052098502960905
3468,62.492952783793136,0.29052098502960905
3469,62.492952783793136,0.29052098502960905
3470,62.492952783793136,0.29052098502960905
3471,62.492952783793136,0.29052098502960905
3490,59.67317916627037,0.28626974174736863
3491,59.67317916627037,0.28626974174736863
3492,59.67317916627037,0.28626974174736863
3493,59.67317916627037,0.28626974174736863
3494,59.67317916627037,0.28626974174736863
3495,59.67317916627037,0.28626974174736863
3496,59.67317916627037,0.28626974174736863
3497,59.67317916627037,0.28626974174736863
3498,59.67317916627037,0.28626974174736863
3499,59.67317916627037,0.28626974174736863
3500,59.67317916627037,0.28626974174736863
3632,61.532116544206474,0.29027612734945535
3637,61.532116544206474,0.29027612734945535
3662,58.7570394794847,0.2839642272124668
3663,60.36643130557742,0.28761699897633686
3664,61.450996345552596,0.29024846607159166
3665,62.79941827296828,0.29337143077938926
3666,59.60487891351375,0.28484949687081157
3667,62.575877373569305,0.29206493884069396
