Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference
203,O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,CO,,,0.47,,,,,,,835.87852,10.1021/ac062160k
204,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(-c4ccccc4)c4ccccc4c(-c4ccccc4)c23)cc1,CO,,,9.9,,,,,,,532.68432,10.1021/ac062160k
205,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,CO,,,1.17,,,,,,,230.30916,10.1021/ac062160k
206,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,C1CCCCC1,,,0.98,,,,,,,230.30916,10.1021/ac062160k
207,O=S(=O)([O-])CCC[n+]1c2ccccc2cc2ccccc21,O,,,31.2,,,,,,,301.3651,10.1021/ac062160k
208,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,O,,,1.74,0.31,,,,,,442.5572,10.1021/ac062160k
209,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CO,,,2.5,0.7,,,,,,442.5572,10.1021/ac062160k
210,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O,454.0,511.0,5.4,,,,,,,455.41958,http://www.iss.com/resources/reference/data_tables/LifetimeDataFluorophores.html
211,NNC(=O)N1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)[O-])cc(c23)C1=O,O,458.0,535.0,5.7,,,,,,,428.35752,http://www.iss.com/resources/reference/data_tables/LifetimeDataFluorophores.html
212,O=S(=O)([O-])c1cc(S(=O)(=O)Cl)ccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,589.0,615.0,4.2,,,,,,,625.16426,http://www.iss.com/resources/reference/data_tables/LifetimeDataFluorophores.html
213,c1ccc2[nH]ccc2c1,O,270.0,345.0,,,3.77815125,,,,,117.15058,http://dx.doi.org/10.1016/j.cplett.2017.07.038
214,N#Cc1cc2ccccc2[nH]1,O,,350.0,,,,,,,,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
215,N#Cc1c[nH]c2ccccc12,O,,320.0,,,,,,,,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
216,N#Cc1cccc2[nH]ccc12,O,305.0,405.0,9.1,,3.903089987,,,,,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
217,N#Cc1ccc2[nH]ccc2c1,O,275.0,390.0,0.3,,3.740362689,,,,,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
218,N#Cc1ccc2cc[nH]c2c1,O,285.0,375.0,0.6,,4.017033339,,,,,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
219,N#Cc1cccc2cc[nH]c12,O,308.0,400.0,2.0,,3.903089987,,,,,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
220,N#Cc1cc2ccccc2[nH]1,C1CCOC1,,328.0,2.9,,,,,,57.1,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
221,N#Cc1c[nH]c2ccccc12,C1CCOC1,,314.0,3.1,,,,,,64.1,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
222,N#Cc1cccc2[nH]ccc12,C1CCOC1,,371.0,5.3,,,,,,68.2,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
223,N#Cc1ccc2[nH]ccc2c1,C1CCOC1,,349.0,4.4,,,,,,62.0,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
224,N#Cc1ccc2cc[nH]c2c1,C1CCOC1,,345.0,3.7,,,,,,66.9,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
225,N#Cc1cccc2cc[nH]c12,C1CCOC1,,368.0,6.9,,,,,,80.1,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
226,N#Cc1cc2ccccc2[nH]1,C1COCCO1,281.595092,329.0,2.9,,4.482860169,,,34.4,50.8,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
227,N#Cc1c[nH]c2ccccc12,C1COCCO1,277.3006135,305.0,3.0,,4.118778428,,,35.6,54.3,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
228,N#Cc1cccc2[nH]ccc12,C1COCCO1,304.2944785,369.0,5.3,,3.998979331,,,46.0,64.8,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
229,N#Cc1ccc2[nH]ccc2c1,C1COCCO1,274.8466258,348.0,4.2,,3.967187497,,,48.5,58.5,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
230,N#Cc1ccc2cc[nH]c2c1,C1COCCO1,284.3558282,342.0,3.9,,4.009079658,,,47.5,59.2,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
231,N#Cc1cccc2cc[nH]c12,C1COCCO1,307.3619632,367.0,7.5,,4.155920236,,,39.9,66.2,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
232,N#Cc1cc2ccccc2[nH]1,CC#N,279.6875,330.0,0.9,,4.431288241,,,33.4,50.1,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
233,N#Cc1c[nH]c2ccccc12,CC#N,276.25,313.0,1.8,,4.038043354,,,35.6,,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
234,N#Cc1cccc2[nH]ccc12,CC#N,302.8125,380.0,5.4,,4.090749704,,,49.1,73.8,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
235,N#Cc1ccc2[nH]ccc2c1,CC#N,275.0,362.0,4.4,,3.750801643,,,46.3,64.8,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
236,N#Cc1ccc2cc[nH]c2c1,CC#N,285.0,354.0,3.8,,4.190134336,,,48.4,73.1,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
237,N#Cc1cccc2cc[nH]c12,CC#N,309.6875,378.0,8.0,,4.069560405,,,38.8,74.5,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
238,N#Cc1cc2ccccc2[nH]1,CC(C)O,,332.0,,,,,,,41.8,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
239,N#Cc1c[nH]c2ccccc12,CC(C)O,,315.0,,,,,,,49.4,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
240,N#Cc1cccc2[nH]ccc12,CC(C)O,,385.0,5.7,,,,,,75.2,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
241,N#Cc1ccc2[nH]ccc2c1,CC(C)O,,362.0,4.6,,,,,,65.5,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
242,N#Cc1ccc2cc[nH]c2c1,CC(C)O,,356.0,3.7,,,,,,68.9,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
243,N#Cc1cccc2cc[nH]c12,CC(C)O,,380.0,9.0,,,,,,78.0,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
244,N#Cc1cc2ccccc2[nH]1,CCO,,334.0,,,,,,,44.6,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
245,N#Cc1c[nH]c2ccccc12,CCO,,314.0,,,,,,,49.4,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
246,N#Cc1cccc2[nH]ccc12,CCO,,387.0,5.7,,,,,,73.8,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
247,N#Cc1ccc2[nH]ccc2c1,CCO,,364.0,4.3,,,,,,62.7,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
248,N#Cc1ccc2cc[nH]c2c1,CCO,,358.0,3.7,,,,,,64.1,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
249,N#Cc1cccc2cc[nH]c12,CCO,,382.0,8.7,,,,,,75.2,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
250,N#Cc1cc2ccccc2[nH]1,CO,,335.0,,,,,,,,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
251,N#Cc1c[nH]c2ccccc12,CO,,314.0,,,,,,,44.6,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
252,N#Cc1cccc2[nH]ccc12,CO,,390.0,5.8,,,,,,75.9,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
253,N#Cc1ccc2[nH]ccc2c1,CO,,367.0,2.9,,,,,,63.4,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
254,N#Cc1ccc2cc[nH]c2c1,CO,,367.0,3.5,,,,,,68.9,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
255,N#Cc1cccc2cc[nH]c12,CO,,387.0,8.2,,,,,,78.7,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
256,N#Cc1cccc2[nH]ccc12,NC=O,,,7.8,,,,,,,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
257,N#Cc1ccc2[nH]ccc2c1,NC=O,,,5.4,,,,,,,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
258,N#Cc1ccc2cc[nH]c2c1,NC=O,,,4.2,,,,,,,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
259,N#Cc1cccc2cc[nH]c12,NC=O,,,15.7,,,,,,,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
260,N#Cc1cc2ccccc2[nH]1,OCC(F)(F)F,,339.0,,,,,,,,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
261,N#Cc1c[nH]c2ccccc12,OCC(F)(F)F,,314.0,,,,,,,,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
262,N#Cc1cccc2[nH]ccc12,OCC(F)(F)F,,394.0,6.3,,,,,,79.4,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
263,N#Cc1ccc2[nH]ccc2c1,OCC(F)(F)F,,374.0,0.1,,,,,,,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
264,N#Cc1ccc2cc[nH]c2c1,OCC(F)(F)F,,364.0,0.8,,,,,,61.3,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
265,N#Cc1cccc2cc[nH]c12,OCC(F)(F)F,,391.0,1.2,,,,,,73.8,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
266,N#Cc1ccc2cc[nH]c2c1,[2H]OC([2H])([2H])C(F)(F)F,,,1.1,,,,,,,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
267,N#Cc1cc2ccccc2[nH]1,CS(C)=O,,335.0,0.4,,,,,,50.8,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
268,N#Cc1c[nH]c2ccccc12,CS(C)=O,,316.0,0.2,,,,,,46.0,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
269,N#Cc1cccc2[nH]ccc12,CS(C)=O,,392.0,7.4,,,,,,74.5,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
270,N#Cc1ccc2[nH]ccc2c1,CS(C)=O,,371.0,7.1,,,,,,67.5,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
271,N#Cc1ccc2cc[nH]c2c1,CS(C)=O,,363.0,4.3,,,,,,63.4,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
272,N#Cc1cccc2cc[nH]c12,CS(C)=O,,391.0,14.5,,,,,,77.3,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
273,N#Cc1cccc2[nH]ccc12,[2H]O[2H],,,9.3,,,,,,,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
274,N#Cc1ccc2[nH]ccc2c1,[2H]O[2H],,,0.4,,,,,,,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
275,N#Cc1ccc2cc[nH]c2c1,[2H]O[2H],,,0.8,,,,,,,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
276,N#Cc1cccc2cc[nH]c12,[2H]O[2H],,,2.3,,,,,,,142.16064,http://dx.doi.org/10.1016/j.cplett.2017.07.038
277,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,C1CCCCC1,,,2.76,0.49,,,,,,318.37492,https://doi.org/10.1016/S0009-2614(02)00784-4
278,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,ClC(Cl)(Cl)Cl,,,4.1,0.71,,,,,,318.37492,https://doi.org/10.1016/S0009-2614(02)00784-4
279,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CCCCOCCCC,,,4.15,0.72,,,,,,318.37492,https://doi.org/10.1016/S0009-2614(02)00784-4
280,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CCOCC,,,4.45,0.73,,,,,,318.37492,https://doi.org/10.1016/S0009-2614(02)00784-4
281,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CCCC#N,,,4.54,0.77,,,,,,318.37492,https://doi.org/10.1016/S0009-2614(02)00784-4
282,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CN(C)C=O,,,4.35,0.73,,,,,,318.37492,https://doi.org/10.1016/S0009-2614(02)00784-4
283,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CC1COC(=O)O1,,,4.4,0.72,,,,,,318.37492,https://doi.org/10.1016/S0009-2614(02)00784-4
284,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CCCCCCCCCCO,,,4.19,0.64,,,,,,318.37492,https://doi.org/10.1016/S0009-2614(02)00784-4
285,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CC(C)O,,,4.1,0.61,,,,,,318.37492,https://doi.org/10.1016/S0009-2614(02)00784-4
286,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CCCCCO,,,3.95,0.6,,,,,,318.37492,https://doi.org/10.1016/S0009-2614(02)00784-4
287,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CCCCO,,,3.91,0.59,,,,,,318.37492,https://doi.org/10.1016/S0009-2614(02)00784-4
288,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CCCO,,,3.8,0.58,,,,,,318.37492,https://doi.org/10.1016/S0009-2614(02)00784-4
289,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,OCCO,,,2.5,0.39,,,,,,318.37492,https://doi.org/10.1016/S0009-2614(02)00784-4
290,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,OCC(O)CO,,,1.95,0.34,,,,,,318.37492,https://doi.org/10.1016/S0009-2614(02)00784-4
291,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,OCC(F)(F)F,,,1.76,0.24,,,,,,318.37492,https://doi.org/10.1016/S0009-2614(02)00784-4
292,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,OC(C(F)(F)F)C(F)(F)F,,,0.94,0.09,,,,,,318.37492,https://doi.org/10.1016/S0009-2614(02)00784-4
293,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,[2H]OC,,,4.2,,,,,,,318.37492,https://doi.org/10.1016/S0009-2614(02)00784-4
294,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,[2H]OCC,,,4.5625,,,,,,,318.37492,https://doi.org/10.1016/S0009-2614(02)00784-4
295,O=c1c2ccccc2sc2ccccc12,CCCCOC(C)=O,,,0.16,0.0078,,,,,,212.27152,https://doi.org/10.1016/0022-2313(92)90006-U
296,O=c1c2ccccc2sc2ccccc12,c1ccccc1,380.0,,0.26,0.012,3.819543936,2640.0,,,,212.27152,https://doi.org/10.1016/0022-2313(92)90006-U
297,O=c1c2ccccc2sc2ccccc12,C1COCCO1,,,0.3,0.015,,,,,,212.27152,https://doi.org/10.1016/0022-2313(92)90006-U
298,O=c1c2ccccc2sc2ccccc12,C1CCOC1,,,0.19,0.012,,,,,,212.27152,https://doi.org/10.1016/0022-2313(92)90006-U
299,O=c1c2ccccc2sc2ccccc12,CC(C)=O,,,0.5,0.024,,,,,,212.27152,https://doi.org/10.1016/0022-2313(92)90006-U
300,O=c1c2ccccc2sc2ccccc12,CC#N,,,1.5,0.066,,,,,,212.27152,https://doi.org/10.1016/0022-2313(92)90006-U
301,O=c1c2ccccc2sc2ccccc12,CC(C)O,377.0,,3.1,0.14,3.72427587,2925.0,,,,212.27152,https://doi.org/10.1016/0022-2313(92)90006-U
302,O=c1c2ccccc2sc2ccccc12,CO,378.0,,4.8,0.25,3.763427994,2960.0,,,,212.27152,https://doi.org/10.1016/0022-2313(92)90006-U
303,O=c1c2ccccc2sc2ccccc12,OCCO,382.0,,8.0,0.41,3.73239376,2970.0,,,,212.27152,https://doi.org/10.1016/0022-2313(92)90006-U
304,Cc1ccc2sc3cc(CCC(=O)O)ccc3c(=O)c2c1,CC#N,401.0,,0.07,0.0041,3.733197265,3090.0,,,,298.36116,https://doi.org/10.1016/0022-2313(92)90006-U
305,Cc1ccc2sc3cc(CCC(=O)O)ccc3c(=O)c2c1,CC(C)O,,,1.3,0.054,,,,,,298.36116,https://doi.org/10.1016/0022-2313(92)90006-U
306,Cc1ccc2sc3cc(CCC(=O)O)ccc3c(=O)c2c1,CCO,,,1.7,0.082,,,,,,298.36116,https://doi.org/10.1016/0022-2313(92)90006-U
307,Cc1ccc2sc3cc(CCC(=O)O)ccc3c(=O)c2c1,CO,402.0,,2.55,0.12,3.758154622,3080.0,,,,298.36116,https://doi.org/10.1016/0022-2313(92)90006-U
308,Cc1ccc2sc3cc(CCC(=O)O)ccc3c(=O)c2c1,OCCO,,,4.6,0.23,,,,,,298.36116,https://doi.org/10.1016/0022-2313(92)90006-U
315,Nc1ccccn1,C1CCCCC1,,,24.2,0.04,,,,,,94.11664,DOI: 10.1021/j100558a015
316,Nc1ccccn1,CCOCC,,,10.8,0.1,,,,,,94.11664,DOI: 10.1021/j100558a015
317,Nc1ccccn1,CCO,,,5.1,0.18,,,,,,94.11664,DOI: 10.1021/j100558a015
318,Nc1ccccn1,CC#N,,,5.0,0.25,,,,,,94.11664,DOI: 10.1021/j100558a015
319,Nc1cccnc1,C1CCCCC1,,,26.5,0.02,,,,,,94.11664,DOI: 10.1021/j100558a015
320,Nc1cccnc1,CCOCC,,,7.7,0.03,,,,,,94.11664,DOI: 10.1021/j100558a015
321,Nc1cccnc1,CCO,,,6.5,0.14,,,,,,94.11664,DOI: 10.1021/j100558a015
322,Nc1cccnc1,CC#N,,,4.6,0.05,,,,,,94.11664,DOI: 10.1021/j100558a015
323,Nc1ccncc1,CCOCC,,,17.5,0.0002,,,,,,94.11664,DOI: 10.1021/j100558a015
324,Nc1ccncc1,CCO,,,10.3,0.002,,,,,,94.11664,DOI: 10.1021/j100558a015
325,Nc1ccncc1,CC#N,,,3.4,0.003,,,,,,94.11664,DOI: 10.1021/j100558a015
326,Nc1ccccn1,O,,,24.4,0.21,,,,,,94.11664,DOI: 10.1021/j100558a015
327,Nc1cccnc1,O,,,21.1,0.16,,,,,,94.11664,DOI: 10.1021/j100558a015
328,Nc1ccncc1,O,,,2.3,0.0005,,,,,,94.11664,DOI: 10.1021/j100558a015
329,Nc1cccc[nH+]1,O,,,11.2,0.64,,,,,,95.12458,DOI: 10.1021/j100558a015
330,CC/C=C/C=C/C=C/C=C/CCCCCCCC(=O)O,CO,313.0,,,,,,,,,276.41832,DOI: 10.1021/bi00624a002
331,CC/C=C/C=C/C=C/C=C/CCCCCCCC(=O)O,CCOCC,313.5,,,,,,,,,276.41832,DOI: 10.1021/bi00624a002
332,CC/C=C/C=C/C=C/C=C/CCCCCCCC(=O)O,CCO,313.8,,,,,,,,,276.41832,DOI: 10.1021/bi00624a002
333,CC/C=C/C=C/C=C/C=C/CCCCCCCC(=O)O,CCCCCC,313.5,,,,,,,,,276.41832,DOI: 10.1021/bi00624a002
334,CC/C=C/C=C/C=C/C=C/CCCCCCCC(=O)O,CCCCO,315.2,,1.5,,,,,,,276.41832,DOI: 10.1021/bi00624a002
335,CC/C=C/C=C/C=C/C=C/CCCCCCCC(=O)O,CCCCCCCCCC,315.3,,3.1,,,,,,,276.41832,DOI: 10.1021/bi00624a002
336,CC/C=C/C=C/C=C/C=C/CCCCCCCC(=O)O,C1COCCO1,317.3,,,,,,,,,276.41832,DOI: 10.1021/bi00624a002
337,CC/C=C/C=C/C=C/C=C/CCCCCCCC(=O)O,ClC(Cl)Cl,319.6,,,,,,,,,276.41832,DOI: 10.1021/bi00624a002
338,CC/C=C/C=C/C=C/C=C/CCCCCCCC(=O)O,c1ccccc1,320.0,,,,,,,,,276.41832,DOI: 10.1021/bi00624a002
339,CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,CO,318.6,,1.3,,,,,,,276.41832,DOI: 10.1021/bi00624a002
340,CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,CCOCC,318.8,,5.1,,,,,,,276.41832,DOI: 10.1021/bi00624a002
341,CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,CCO,319.2,,,,,,,,,276.41832,DOI: 10.1021/bi00624a002
342,CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,CCCCCC,318.9,,4.5,,,,,,,276.41832,DOI: 10.1021/bi00624a002
343,CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,CCCCO,320.6,,2.5,,,,,,,276.41832,DOI: 10.1021/bi00624a002
344,CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,CCCCCCCCCC,320.8,,5.2,,,,,,,276.41832,DOI: 10.1021/bi00624a002
345,CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,C1COCCO1,322.7,,3.2,,,,,,,276.41832,DOI: 10.1021/bi00624a002
346,CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,ClC(Cl)Cl,324.8,,1.5,,,,,,,276.41832,DOI: 10.1021/bi00624a002
347,CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,c1ccccc1,325.3,,,,,,,,,276.41832,DOI: 10.1021/bi00624a002
359,Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,C1CCOC1,443.0,,,0.0,,,,,,299.32822,http://dx.doi.org/10.1016/j.dyepig.2017.05.024
360,Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,CCOC(C)=O,434.0,,,0.0,,,,,,299.32822,http://dx.doi.org/10.1016/j.dyepig.2017.05.024
366,O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,C1CCOC1,447.0,713.0,,,,,,,,451.52374,http://dx.doi.org/10.1016/j.dyepig.2017.05.024
368,O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,ClCCl,459.0,,,0.0,,,,,,451.52374,http://dx.doi.org/10.1016/j.dyepig.2017.05.024
373,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,C1CCOC1,463.0,,,0.0,,,,,,479.5775,http://dx.doi.org/10.1016/j.dyepig.2017.05.024
374,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOC(C)=O,461.0,,,0.0,,,,,,479.5775,http://dx.doi.org/10.1016/j.dyepig.2017.05.024
375,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClCCl,476.0,,,0.0,,,,,,479.5775,http://dx.doi.org/10.1016/j.dyepig.2017.05.024
379,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOCC,472.0,720.0,,,,,,,166.2,511.5755,http://dx.doi.org/10.1016/j.dyepig.2017.05.024
380,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,C1CCOC1,477.0,,,0.0,,,,,,511.5755,http://dx.doi.org/10.1016/j.dyepig.2017.05.024
381,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOC(C)=O,472.0,,,0.0,,,,,,511.5755,http://dx.doi.org/10.1016/j.dyepig.2017.05.024
382,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClCCl,485.0,,,0.0,,,,,,511.5755,http://dx.doi.org/10.1016/j.dyepig.2017.05.024
455,Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CS(C)=O,,,5.6,,,,,,,267.33022,doi:10.1016/j.dyepig.2008.12.009
456,CC(=O)Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CS(C)=O,,,4.5,,,,,,,309.3671,doi:10.1016/j.dyepig.2008.12.009
457,COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CS(C)=O,,,4.0,,,,,,,410.8631,doi:10.1016/j.dyepig.2008.12.009
458,COc1nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)nc(OC)n1,CS(C)=O,,,4.0,,,,,,,406.44392,doi:10.1016/j.dyepig.2008.12.009
459,Clc1nc(Nc2ccccc2)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CS(C)=O,,,3.9,,,,,,,471.94992,doi:10.1016/j.dyepig.2008.12.009
460,c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4c5cccc6cccc(c7cccc3c74)c65)n2)cc1,CS(C)=O,,,4.3,,,,,,,528.61756,doi:10.1016/j.dyepig.2008.12.009
508,CCCCCCN1C(=O)c2cccc3c(-c4ccc([N+](=O)[O-])s4)ccc(c23)C1=O,ClC(Cl)Cl,363.0,,,0.0,3.796,,,,,408.4768,http://dx.doi.org/10.1016/j.dyepig.2012.07.018
511,Clc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CCCCOCCCC,395.0,,,0.0,,,,,,341.2004,doi:10.1016/j.dyepig.2011.08.018
516,Clc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,C1COCCO1,396.0,,,0.0,,,,,,341.2004,doi:10.1016/j.dyepig.2011.08.018
521,Clc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CCOC(C)=O,394.0,,,0.0,,,,,,341.2004,doi:10.1016/j.dyepig.2011.08.018
526,Clc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CC#N,398.0,,,0.0,,,,,,341.2004,doi:10.1016/j.dyepig.2011.08.018
543,Clc1nc(Cl)nc(Nc2ccc3ccc4cccc5ccc2c3c45)n1,CCCCOCCCC,341.0,,,0.0,,,,,,365.2224,doi:10.1016/j.dyepig.2007.11.003
544,Clc1nc(Cl)nc(Nc2ccc3ccc4cccc5ccc2c3c45)n1,CC#N,341.0,,,0.0,,,,,,365.2224,doi:10.1016/j.dyepig.2007.11.003
545,Clc1nc(Cl)nc(Nc2ccc3ccc4cccc5ccc2c3c45)n1,CO,340.0,,,0.0,,,,,,365.2224,doi:10.1016/j.dyepig.2007.11.003
