Tag,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_bicyclic,fr_dihydropyridine,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
256,8.690092592592592,8.690092592592592,0.7256944444444445,0.7256944444444445,0.6002549956524091,9.727272727272728,142.16099999999997,136.11299999999997,142.053098192,52,0,0.0998257817243305,-0.3611383892597355,0.3611383892597355,0.0998257817243305,1.2727272727272727,2.1818181818181817,3.0,14.65298989027025,10.138665977053105,1.9727078237786475,-1.8932588832490864,2.1502693800179435,-1.7309111945072229,5.845932747124806,1.470813070329696,2.502835028205292,2.9198701312323845,420.30050812906296,7.681798275874712,5.833964941448087,5.833964941448087,5.41501490017253,3.378307336129231,3.378307336129231,2.356283126353377,2.356283126353377,1.715412096514343,1.715412096514343,1.1829010994590186,1.1829010994590186,-1.75,668.256952530813,5.992415229030339,2.13550323176362,0.785893918609968,64.07974986811179,4.9839785209472085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,6.06636706846161,18.19910120538483,17.099768503694133,11.63267280448927,0.0,10.902924932081056,5.261891554738487,4.9839785209472085,0.0,0.0,0.0,36.02576333715651,6.069221312792274,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.33111286753076,5.563451491696996,30.46231184545952,0.0,10.902924932081056,39.58,0.0,0.0,0.0,0.0,0.0,16.466376423778055,0.0,0.0,30.46231184545952,11.053199833739482,5.261891554738487,0.0,0.0,3.043148148148148,9.685462962962962,1.7433333333333336,0.0,9.68925925925926,1.8387962962962965,0.0,0.0,0.0,11,1,2,0,0,0,0,1,1,2,0,0,1,1,2,1,0,0,0,0,0,0,1.1633474625148927,2,2.03958,43.013700000000014,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,8.690092592592592,8.690092592592592,0.7256944444444445,0.7256944444444445,0.6002549956524091,9.727272727272728,142.16099999999997,136.11299999999997,142.053098192,52,0,0.0998257817243305,-0.3611383892597355,0.3611383892597355,0.0998257817243305,1.2727272727272727,2.1818181818181817,3.0,14.65298989027025,10.138665977053105,1.9727078237786475,-1.8932588832490864,2.1502693800179435,-1.7309111945072229,5.845932747124806,1.470813070329696,2.502835028205292,2.9198701312323845,420.30050812906296,7.681798275874712,5.833964941448087,5.833964941448087,5.41501490017253,3.378307336129231,3.378307336129231,2.356283126353377,2.356283126353377,1.715412096514343,1.715412096514343,1.1829010994590186,1.1829010994590186,-1.75,668.256952530813,5.992415229030339,2.13550323176362,0.785893918609968,64.07974986811179,4.9839785209472085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,6.06636706846161,18.19910120538483,17.099768503694133,11.63267280448927,0.0,10.902924932081056,5.261891554738487,4.9839785209472085,0.0,0.0,0.0,36.02576333715651,6.069221312792274,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.33111286753076,5.563451491696996,30.46231184545952,0.0,10.902924932081056,39.58,0.0,0.0,0.0,0.0,0.0,16.466376423778055,0.0,0.0,30.46231184545952,11.053199833739482,5.261891554738487,0.0,0.0,3.043148148148148,9.685462962962962,1.7433333333333336,0.0,9.68925925925926,1.8387962962962965,0.0,0.0,0.0,11,1,2,0,0,0,0,1,1,2,0,0,1,1,2,1,0,0,0,0,0,0,1.1633474625148927,2,2.03958,43.013700000000014,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,8.574357520786092,8.574357520786092,0.7056481481481482,0.7056481481481482,0.6002549956524091,9.727272727272728,142.16099999999997,136.11299999999997,142.053098192,52,0,0.0991338696322257,-0.3611751004831062,0.3611751004831062,0.0991338696322257,1.2727272727272727,2.1818181818181817,3.0,14.650972967441312,10.163359327451705,1.9352066234675365,-1.8802779652303327,2.1243471713987225,-1.7149181010069254,5.800700634578693,1.4658332670699947,2.4963181248634623,2.7892865309083503,420.30050812906296,7.681798275874712,5.833964941448087,5.833964941448087,5.398178147766922,3.372324271985524,3.372324271985524,2.391503937254241,2.391503937254241,1.6823934528469722,1.6823934528469722,1.1228366688167837,1.1228366688167837,-1.7499999999999996,654.0353487142271,5.992415229030339,2.13550323176362,0.8696660482374768,64.0797498681118,4.9839785209472085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,0.0,24.26546827384644,17.099768503694133,11.63267280448927,0.0,10.902924932081056,5.261891554738487,4.9839785209472085,0.0,0.0,0.0,36.02576333715651,6.069221312792274,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.33111286753076,5.563451491696996,30.46231184545952,0.0,10.902924932081056,39.58,0.0,0.0,0.0,0.0,5.563451491696996,10.902924932081056,0.0,6.06636706846161,24.395944776997904,11.053199833739482,5.261891554738487,0.0,0.0,3.061441798941799,9.661440854119428,1.7787962962962969,0.0,9.631435185185184,1.866885865457294,0.0,0.0,0.0,11,1,2,0,0,0,0,1,1,2,0,0,1,1,2,1,0,0,0,0,0,0,1.1633474625148927,2,2.03958,43.01370000000001,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,8.570672713529856,8.570672713529856,0.6943981481481483,0.6943981481481483,0.6002549956524091,9.727272727272728,142.16099999999997,136.11299999999997,142.053098192,52,0,0.0991892492448214,-0.3611395742346788,0.3611395742346788,0.0991892492448214,1.2727272727272727,2.1818181818181817,3.0,14.6517801817086,10.16780543856044,1.9354492829491388,-1.8809461754707888,2.1233205639847608,-1.7194562759256262,5.799798002790963,1.4562877691481306,2.4963181248634623,2.7892865309083503,420.30050812906296,7.681798275874712,5.833964941448087,5.833964941448087,5.398178147766922,3.372324271985524,3.372324271985524,2.391503937254242,2.391503937254242,1.684120614693946,1.684120614693946,1.1173879904082658,1.1173879904082658,-1.75,654.0353487142271,5.992415229030339,2.13550323176362,0.8696660482374768,64.07974986811179,4.9839785209472085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,6.06636706846161,23.585325419849624,11.713544289229338,11.63267280448927,0.0,10.902924932081056,5.261891554738487,4.9839785209472085,0.0,0.0,0.0,36.02576333715651,6.069221312792274,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.33111286753076,5.563451491696996,30.46231184545952,0.0,10.902924932081056,39.58,0.0,0.0,0.0,0.0,5.563451491696996,10.902924932081056,0.0,0.0,30.46231184545952,11.053199833739482,5.261891554738487,0.0,0.0,3.0431481481481484,9.713265306122448,1.7120370370370372,0.0,9.664663643235071,1.866885865457294,0.0,0.0,0.0,11,1,2,0,0,0,0,1,1,2,0,0,1,1,2,1,0,0,0,0,0,0,1.1633474625148927,2,2.0395799999999995,43.01370000000001,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,8.683981481481482,8.683981481481482,0.701388888888889,0.701388888888889,0.6002549956524091,9.727272727272728,142.16099999999997,136.11299999999997,142.053098192,52,0,0.1013349437121312,-0.3601028006152564,0.3601028006152564,0.1013349437121312,1.2727272727272727,2.1818181818181817,3.0,14.659880607585048,10.154503843459867,1.973713397113957,-1.8954812525016864,2.1462462721406386,-1.7465707342901309,5.840327554465636,1.441214564868946,2.502835028205292,2.9198701312323845,420.30050812906296,7.681798275874712,5.833964941448087,5.833964941448087,5.41501490017253,3.378307336129231,3.378307336129231,2.359274658425231,2.359274658425231,1.7077018705236615,1.7077018705236615,1.1780963978090018,1.1780963978090018,-1.75,668.256952530813,5.992415229030339,2.13550323176362,0.785893918609968,64.0797498681118,4.9839785209472085,6.069221312792274,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,12.13273413692322,12.13273413692322,11.583067786077873,11.080152209313258,0.0,10.902924932081056,5.261891554738487,4.9839785209472085,0.0,0.0,0.0,36.02576333715651,6.069221312792274,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.33111286753076,5.563451491696996,30.46231184545952,0.0,10.902924932081056,39.58,0.0,0.0,0.0,0.0,5.563451491696996,10.902924932081056,0.0,6.06636706846161,24.395944776997908,11.053199833739482,5.261891554738487,0.0,0.0,3.0165740740740743,9.771064814814816,1.6273148148148149,0.0,9.74625,1.8387962962962965,0.0,0.0,0.0,11,1,2,0,0,0,0,1,1,2,0,0,1,1,2,1,0,0,0,0,0,0,1.1633474625148927,2,2.03958,43.013700000000014,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,8.570672713529856,8.570672713529856,0.6943981481481483,0.6943981481481483,0.6002549956524091,9.727272727272728,142.16099999999997,136.11299999999997,142.053098192,52,0,0.0991892492448214,-0.3611395742346788,0.3611395742346788,0.0991892492448214,1.2727272727272727,2.1818181818181817,3.0,14.6517801817086,10.16780543856044,1.9354492829491388,-1.8809461754707888,2.1233205639847608,-1.7194562759256262,5.799798002790963,1.4562877691481306,2.4963181248634623,2.7892865309083503,420.30050812906296,7.681798275874712,5.833964941448087,5.833964941448087,5.398178147766922,3.372324271985524,3.372324271985524,2.391503937254242,2.391503937254242,1.684120614693946,1.684120614693946,1.1173879904082658,1.1173879904082658,-1.75,654.0353487142271,5.992415229030339,2.13550323176362,0.8696660482374768,64.07974986811179,4.9839785209472085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,6.06636706846161,23.585325419849624,11.713544289229338,11.63267280448927,0.0,10.902924932081056,5.261891554738487,4.9839785209472085,0.0,0.0,0.0,36.02576333715651,6.069221312792274,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.33111286753076,5.563451491696996,30.46231184545952,0.0,10.902924932081056,39.58,0.0,0.0,0.0,0.0,5.563451491696996,10.902924932081056,0.0,0.0,30.46231184545952,11.053199833739482,5.261891554738487,0.0,0.0,3.0431481481481484,9.713265306122448,1.7120370370370372,0.0,9.664663643235071,1.866885865457294,0.0,0.0,0.0,11,1,2,0,0,0,0,1,1,2,0,0,1,1,2,1,0,0,0,0,0,0,1.1633474625148927,2,2.0395799999999995,43.01370000000001,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,8.55738567649282,8.55738567649282,0.616851851851852,0.616851851851852,0.6002549956524091,9.727272727272728,142.16099999999997,136.11299999999997,142.053098192,52,0,0.1181571502064089,-0.34634647060876,0.34634647060876,0.1181571502064089,1.2727272727272727,2.090909090909091,2.8181818181818183,14.701106844483736,10.242214622020771,1.9542800232561448,-1.827367299961449,2.1263526195341216,-1.6717283130758018,5.804686403716502,1.3702206043925862,2.46005194960569,2.8102211151556102,387.3005081290629,7.681798275874712,5.833964941448087,5.833964941448087,5.398178147766922,3.378307336129231,3.378307336129231,2.3820665494165856,2.3820665494165856,1.650419153121132,1.650419153121132,1.1336051692259042,1.1336051692259042,-1.7499999999999998,637.1534549478737,5.992415229030339,2.13550323176362,0.8696660482374768,64.07974986811179,4.9839785209472085,11.763149307640736,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,18.19910120538483,12.13273413692322,10.902924932081056,0.0,0.0,10.902924932081056,5.261891554738487,4.9839785209472085,0.0,0.0,0.0,36.02576333715651,6.069221312792274,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.33111286753076,5.693927994848461,30.33183534230805,0.0,10.902924932081056,39.58,0.0,0.0,0.0,0.0,5.693927994848461,10.902924932081056,0.0,0.0,30.33183534230805,11.053199833739482,5.261891554738487,0.0,0.0,2.9841203703703703,9.644469009826151,1.634490740740741,0.0,11.736919879062736,0.0,0.0,0.0,0.0,11,1,2,0,0,0,0,1,1,2,0,0,1,1,2,1,0,0,0,0,0,0,1.1633474625148927,2,2.03958,43.013700000000014,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,8.654503023431594,8.654503023431594,0.708888888888889,0.708888888888889,0.6002549956524091,9.727272727272728,142.16099999999997,136.11299999999997,142.053098192,52,0,0.1013710477741856,-0.3598811431969673,0.3598811431969673,0.1013710477741856,1.2727272727272727,2.090909090909091,2.909090909090909,14.663759984845962,10.176510115322682,1.9831494650307468,-1.8501787547087527,2.151957031486916,-1.6631468238474176,5.8481996984924685,1.4458344517698871,2.4670912585932565,2.8917156060829727,420.30050812906296,7.681798275874712,5.833964941448087,5.833964941448087,5.41501490017253,3.378307336129231,3.378307336129231,2.3597374500473256,2.3597374500473256,1.7096962252382308,1.7096962252382308,1.1640192721635276,1.1640192721635276,-1.7499999999999996,656.2462747858062,5.992415229030339,2.13550323176362,0.785893918609968,64.07974986811179,4.9839785209472085,6.069221312792274,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,18.19910120538483,6.06636706846161,17.099768503694133,5.563451491696996,0.0,10.902924932081056,5.261891554738487,4.9839785209472085,0.0,0.0,0.0,36.02576333715651,6.069221312792274,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.33111286753076,5.563451491696996,30.462311845459517,0.0,10.902924932081056,39.58,0.0,0.0,0.0,0.0,5.563451491696996,10.902924932081056,0.0,6.196843571613076,24.26546827384644,11.053199833739482,5.261891554738487,0.0,0.0,3.0165740740740743,9.649873393801965,1.726527777777778,0.0,9.88017290249433,1.726851851851852,0.0,0.0,0.0,11,1,2,0,0,0,0,1,1,2,0,0,1,1,2,1,0,0,0,0,0,0,1.1633474625148927,2,2.03958,43.013700000000014,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,8.574357520786092,8.574357520786092,0.7056481481481482,0.7056481481481482,0.6002549956524091,9.727272727272728,142.16099999999997,136.11299999999997,142.053098192,52,0,0.0991338696322257,-0.3611751004831062,0.3611751004831062,0.0991338696322257,1.2727272727272727,2.1818181818181817,3.0,14.650972967441312,10.163359327451705,1.9352066234675365,-1.8802779652303327,2.1243471713987225,-1.7149181010069254,5.800700634578693,1.4658332670699947,2.4963181248634623,2.7892865309083503,420.30050812906296,7.681798275874712,5.833964941448087,5.833964941448087,5.398178147766922,3.372324271985524,3.372324271985524,2.391503937254241,2.391503937254241,1.6823934528469722,1.6823934528469722,1.1228366688167837,1.1228366688167837,-1.7499999999999996,654.0353487142271,5.992415229030339,2.13550323176362,0.8696660482374768,64.0797498681118,4.9839785209472085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,0.0,24.26546827384644,17.099768503694133,11.63267280448927,0.0,10.902924932081056,5.261891554738487,4.9839785209472085,0.0,0.0,0.0,36.02576333715651,6.069221312792274,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.33111286753076,5.563451491696996,30.46231184545952,0.0,10.902924932081056,39.58,0.0,0.0,0.0,0.0,5.563451491696996,10.902924932081056,0.0,6.06636706846161,24.395944776997904,11.053199833739482,5.261891554738487,0.0,0.0,3.061441798941799,9.661440854119428,1.7787962962962969,0.0,9.631435185185184,1.866885865457294,0.0,0.0,0.0,11,1,2,0,0,0,0,1,1,2,0,0,1,1,2,1,0,0,0,0,0,0,1.1633474625148927,2,2.03958,43.01370000000001,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,8.570672713529856,8.570672713529856,0.6943981481481483,0.6943981481481483,0.6002549956524091,9.727272727272728,142.16099999999997,136.11299999999997,142.053098192,52,0,0.0991892492448214,-0.3611395742346788,0.3611395742346788,0.0991892492448214,1.2727272727272727,2.1818181818181817,3.0,14.6517801817086,10.16780543856044,1.9354492829491388,-1.8809461754707888,2.1233205639847608,-1.7194562759256262,5.799798002790963,1.4562877691481306,2.4963181248634623,2.7892865309083503,420.30050812906296,7.681798275874712,5.833964941448087,5.833964941448087,5.398178147766922,3.372324271985524,3.372324271985524,2.391503937254242,2.391503937254242,1.684120614693946,1.684120614693946,1.1173879904082658,1.1173879904082658,-1.75,654.0353487142271,5.992415229030339,2.13550323176362,0.8696660482374768,64.07974986811179,4.9839785209472085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,6.06636706846161,23.585325419849624,11.713544289229338,11.63267280448927,0.0,10.902924932081056,5.261891554738487,4.9839785209472085,0.0,0.0,0.0,36.02576333715651,6.069221312792274,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.33111286753076,5.563451491696996,30.46231184545952,0.0,10.902924932081056,39.58,0.0,0.0,0.0,0.0,5.563451491696996,10.902924932081056,0.0,0.0,30.46231184545952,11.053199833739482,5.261891554738487,0.0,0.0,3.0431481481481484,9.713265306122448,1.7120370370370372,0.0,9.664663643235071,1.866885865457294,0.0,0.0,0.0,11,1,2,0,0,0,0,1,1,2,0,0,1,1,2,1,0,0,0,0,0,0,1.1633474625148927,2,2.0395799999999995,43.01370000000001,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,8.683981481481482,8.683981481481482,0.701388888888889,0.701388888888889,0.6002549956524091,9.727272727272728,142.16099999999997,136.11299999999997,142.053098192,52,0,0.1013349437121312,-0.3601028006152564,0.3601028006152564,0.1013349437121312,1.2727272727272727,2.1818181818181817,3.0,14.659880607585048,10.154503843459867,1.973713397113957,-1.8954812525016864,2.1462462721406386,-1.7465707342901309,5.840327554465636,1.441214564868946,2.502835028205292,2.9198701312323845,420.30050812906296,7.681798275874712,5.833964941448087,5.833964941448087,5.41501490017253,3.378307336129231,3.378307336129231,2.359274658425231,2.359274658425231,1.7077018705236615,1.7077018705236615,1.1780963978090018,1.1780963978090018,-1.75,668.256952530813,5.992415229030339,2.13550323176362,0.785893918609968,64.0797498681118,4.9839785209472085,6.069221312792274,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,12.13273413692322,12.13273413692322,11.583067786077873,11.080152209313258,0.0,10.902924932081056,5.261891554738487,4.9839785209472085,0.0,0.0,0.0,36.02576333715651,6.069221312792274,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.33111286753076,5.563451491696996,30.46231184545952,0.0,10.902924932081056,39.58,0.0,0.0,0.0,0.0,5.563451491696996,10.902924932081056,0.0,6.06636706846161,24.395944776997908,11.053199833739482,5.261891554738487,0.0,0.0,3.0165740740740743,9.771064814814816,1.6273148148148149,0.0,9.74625,1.8387962962962965,0.0,0.0,0.0,11,1,2,0,0,0,0,1,1,2,0,0,1,1,2,1,0,0,0,0,0,0,1.1633474625148927,2,2.03958,43.013700000000014,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,8.683981481481482,8.683981481481482,0.701388888888889,0.701388888888889,0.6002549956524091,9.727272727272728,142.16099999999997,136.11299999999997,142.053098192,52,0,0.1013349437121312,-0.3601028006152564,0.3601028006152564,0.1013349437121312,1.2727272727272727,2.1818181818181817,3.0,14.659880607585048,10.154503843459867,1.973713397113957,-1.8954812525016864,2.1462462721406386,-1.7465707342901309,5.840327554465636,1.441214564868946,2.502835028205292,2.9198701312323845,420.30050812906296,7.681798275874712,5.833964941448087,5.833964941448087,5.41501490017253,3.378307336129231,3.378307336129231,2.359274658425231,2.359274658425231,1.7077018705236615,1.7077018705236615,1.1780963978090018,1.1780963978090018,-1.75,668.256952530813,5.992415229030339,2.13550323176362,0.785893918609968,64.0797498681118,4.9839785209472085,6.069221312792274,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,12.13273413692322,12.13273413692322,11.583067786077873,11.080152209313258,0.0,10.902924932081056,5.261891554738487,4.9839785209472085,0.0,0.0,0.0,36.02576333715651,6.069221312792274,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.33111286753076,5.563451491696996,30.46231184545952,0.0,10.902924932081056,39.58,0.0,0.0,0.0,0.0,5.563451491696996,10.902924932081056,0.0,6.06636706846161,24.395944776997908,11.053199833739482,5.261891554738487,0.0,0.0,3.0165740740740743,9.771064814814816,1.6273148148148149,0.0,9.74625,1.8387962962962965,0.0,0.0,0.0,11,1,2,0,0,0,0,1,1,2,0,0,1,1,2,1,0,0,0,0,0,0,1.1633474625148927,2,2.03958,43.013700000000014,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
