Tag,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_bicyclic,fr_dihydropyridine,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2139,11.717983799124742,11.717983799124742,0.0810049552419676,-0.081004955241968,0.6929133881518564,11.333333333333334,314.34400000000005,300.232,314.10662484782,118,0,0.0885849564158083,-0.8720105983252373,0.8720105983252373,0.0885849564158083,0.5416666666666666,0.9166666666666666,1.3333333333333333,16.257220552940286,10.180468843107588,1.9766936445408727,-2.087368593025132,2.2744198642339475,-1.9472034292204443,5.886436339229291,-0.2686500526065634,2.610213604689382,1.8866742783401151,826.9005150206336,16.777810114122524,12.793827540582408,12.793827540582408,11.737183443017884,7.431260742216648,7.431260742216648,5.080764282710748,5.080764282710748,3.405196757797254,3.405196757797254,2.135044545833966,2.135044545833966,-3.399999999999999,388632.0933885974,15.49396193907119,7.24167627835448,3.674074074074075,139.65458823653051,10.213054789681411,0.0,0.0,0.0,0.0,0.0,9.984809465271338,0.0,0.0,11.49902366656781,60.6636706846161,23.25963712031721,12.429201159070631,11.374772549367124,10.213054789681411,23.80397370843776,0.0,0.0,9.984809465271338,0.0,0.0,83.92330780493333,11.49902366656781,10.213054789681411,11.374772549367124,11.49902366656781,0.0,12.429201159070631,0.0,0.0,11.126902983393991,82.78121428681068,0.0,0.0,70.84,0.0,10.213054789681411,0.0,11.49902366656781,22.50167553276112,0.0,24.56193529599385,48.53093654769288,12.13273413692322,9.984809465271338,0.0,0.0,0.0,8.710207231040563,23.435967598249484,2.280684508626428,-0.1620099104839356,20.6831037723659,3.052046800201562,0.0,0.0,0.0,24,0,4,0,0,0,0,3,0,3,0,0,4,0,4,0,4,0,0,0,0,0,4.675094026329125,3,3.3350000000000017,92.726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2227,2.3760619803476946,2.3760619803476946,0.2295710506424788,0.2295710506424788,0.2220695705053201,13.028571428571428,442.56100000000015,420.3850000000003,442.172150704,162,0,0.0352256631176638,-0.0622476228432608,0.0622476228432608,0.0352256631176638,0.3428571428571428,0.7714285714285715,1.3142857142857145,14.353855196507322,9.876919422469513,2.330432139919044,-2.150838918172379,2.544721049162689,-1.984754235861853,6.231914564693175,1.0178162985226955,3.274343815044224,1.6422974031008617,1818.3862404395295,22.932146173572256,19.20170592217177,19.20170592217177,17.382142733160748,12.32414395477849,12.32414395477849,9.672897740093182,9.672897740093182,7.889671283906883,7.889671283906883,6.419001292217371,6.419001292217371,-4.419999999999997,423322819.7723532,18.946119353397865,7.040830412163784,2.569334282067074,203.6313606194331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.39370843769387,70.90705117420333,5.917906046161393,0.0,0.0,43.089793715718365,0.0,0.0,0.0,5.917906046161393,0.0,144.08406291278484,11.126902983393991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.60826052125238,127.39370843769387,0.0,54.21669669911236,0.0,0.0,0.0,0.0,5.917906046161393,0.0,0.0,70.90705117420333,0.0,0.0,127.39370843769387,0.0,0.0,0.0,0.0,10.614859221466366,6.9933889728731,0.2295710506424788,47.162180755018056,0.0,0.0,0.0,0.0285714285714285,35,0,0,1,0,1,0,7,0,7,0,0,0,0,0,0,1,0,0,0,0,0,3.811326095311101,8,9.459999999999996,149.28899999999973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,4.699923784328546,4.699923784328546,0.6822003863273706,0.6822003863273706,0.3568433527851288,11.6,386.4980000000001,364.3220000000001,386.178298704,144,0,0.1526740147067992,-0.2292523882982291,0.2292523882982291,0.1526740147067992,0.4,0.7666666666666667,1.1666666666666667,14.877718095565871,10.143651721578026,1.9958717215574069,-2.0124912616443,2.129810180644528,-1.93645126054284,5.734461250519187,1.1075423710463554,2.820455980227628,1.6484170528571065,995.7872425225175,20.434664363614893,16.59613311317169,16.59613311317169,14.848469228349536,9.935879075327298,9.935879075327298,6.807925175191082,6.807925175191082,4.499724676316009,4.499724676316009,2.977324320971185,2.977324320971185,-4.039999999999998,11622444.74873064,19.28398278440829,9.944107279472265,5.727622740292945,177.16282528940891,0.0,0.0,5.824404497999927,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,109.22356634742584,40.98478186405424,0.0,11.387855989696922,0.0,36.45612064100329,0.0,9.967957041894415,0.0,0.0,0.0,130.96448805817366,0.0,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,33.90261496278784,97.0618730953858,0.0,36.45612064100329,25.78,0.0,0.0,0.0,0.0,5.824404497999927,28.078210464787908,0.0,0.0,84.96775111195164,48.55024262443742,9.967957041894415,0.0,0.0,9.399847568657092,0.0,5.133329882866319,0.6822003863273706,32.61533361339638,12.169288548752837,0.0,0.0,0.0,30,0,2,0,0,0,0,3,1,4,0,0,2,0,2,1,6,0,0,0,0,0,6.392066452788411,4,6.987800000000007,128.14199999999997,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,5.251919003761711,5.251919003761711,0.6416184655425277,0.6416184655425277,0.2515948485233467,11.45945945945946,489.61900000000014,458.37100000000027,489.2416272320001,186,0,0.1526740147817439,-0.496767824205539,0.496767824205539,0.1526740147817439,0.5405405405405406,0.945945945945946,1.351351351351351,16.46755125808402,10.13476065036413,2.0105820189728654,-2.112519449225615,2.1769869728561964,-2.0738109726901546,5.740347899323311,0.4144240792043929,2.943148580381433,1.6143326484931897,1310.1594238976863,26.036958659186848,21.627792482030493,21.627792482030493,18.01670298614612,12.01070874303766,12.01070874303766,8.60815325962418,8.60815325962418,5.742097035410591,5.742097035410591,3.5984925884062435,3.5984925884062435,-4.639999999999999,242604914.7402736,25.452831842099872,12.359673663405353,7.419757206704548,218.6095178762125,14.373635638450576,11.49902366656781,5.824404497999927,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,54.6262627312713,77.38298427482391,19.782730240037942,25.60745107225199,9.473725907600098,42.14350691568685,0.0,9.967957041894415,0.0,0.0,33.21484877875992,112.7653868527888,11.49902366656781,14.373635638450576,5.687386274683562,11.49902366656781,0.0,38.28289608980386,0.0,0.0,33.90261496278784,78.86277189000094,0.0,36.45612064100329,47.48,0.0,0.0,0.0,0.0,5.824404497999927,45.26462040603928,0.0,14.219595082555069,105.14876822251216,29.16537800469692,19.441682949494517,10.503838007523422,0.0,11.585336299395223,0.0,6.013848611871548,2.301209740951277,26.163132700925324,12.037783985495023,0.0,7.394850653838181,0.125,37,0,5,0,0,0,0,3,1,4,0,0,5,0,5,1,9,0,0,0,0,0,8.502397172375323,4,7.071000000000009,155.57299999999967,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2262,4.899896417754185,4.899896417754185,0.6426638400264779,0.6426638400264779,0.1257703855941875,11.357142857142858,720.9200000000002,680.6,720.32529728,268,0,0.1526740147067995,-0.3105059493954772,0.3105059493954772,0.1526740147067995,0.2678571428571428,0.5535714285714286,0.9107142857142856,15.14479903063237,10.10801812241387,2.1259334623925072,-2.2498963872907507,2.3538356020679787,-2.08937962050962,5.800204813928888,1.1075359748351865,3.2710484506211004,1.0559433835414451,2298.0952759091365,37.781388578489725,30.882865149584877,30.882865149584877,27.74744871391589,18.74162147696492,18.74162147696492,13.182639445303233,13.182639445303233,9.260723701415667,9.260723701415667,6.520720972365641,6.520720972365641,-7.559999999999996,10618181421736.207,35.46884545308788,17.510064494823418,8.961729534186404,328.91086945407164,9.799819461700956,0.0,5.824404497999927,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,145.62176875819551,113.7811866855936,34.124317648101375,11.387855989696922,0.0,70.58043828910466,0.0,9.967957041894415,0.0,0.0,9.799819461700956,240.1590952904825,0.0,9.799819461700956,34.124317648101375,0.0,0.0,9.967957041894415,0.0,0.0,33.90261496278784,206.2564803276947,0.0,36.45612064100329,32.260000000000005,0.0,0.0,0.0,0.0,5.824404497999927,62.20252811288928,0.0,0.0,60.68297676136064,191.8294436690383,9.967957041894415,0.0,0.0,14.32359815788571,0.0,11.494783632874812,0.6426638400264779,71.21778618928732,12.321168179925673,0.0,0.0,0.0,56,0,4,0,0,0,0,7,1,8,0,0,4,0,4,1,12,0,0,0,0,0,11.09038877572309,8,13.92739999999997,237.50799999999936,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2263,5.242099062713397,5.242099062713397,0.6222961918799763,0.6222961918799763,0.2599566450950233,11.416666666666666,476.57600000000014,448.35200000000026,476.209992756,180,0,0.1526740148398761,-0.496767824205539,0.496767824205539,0.1526740148398761,0.4444444444444444,0.7777777777777778,1.1111111111111112,16.46980953732605,10.136480484854069,2.007862946689481,-2.0267924305544245,2.175042848136869,-1.937791809799484,5.738324696360725,0.4144240792043923,2.9436805700757005,1.6158018608539677,1172.427477213345,25.166715171183768,20.5888271769944,20.5888271769944,17.644024186083946,11.50504718998356,11.50504718998356,7.895353584504551,7.895353584504551,5.448413081299753,5.448413081299753,3.429938737388209,3.429938737388209,-4.639999999999999,171675450.84681484,24.483487391598377,12.17662734751701,6.9332672016145205,211.5982873211194,14.210588861400147,17.248535499851716,5.824404497999927,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,54.6262627312713,77.38298427482391,0.0,32.71724861352952,14.210588861400147,36.45612064100329,0.0,9.967957041894415,0.0,0.0,21.3293926238326,112.7653868527888,17.248535499851716,14.210588861400147,0.0,17.248535499851716,0.0,31.297349665727012,0.0,0.0,33.90261496278784,78.86277189000094,0.0,36.45612064100329,53.47,0.0,0.0,0.0,0.0,5.824404497999927,45.32674596463962,0.0,21.3293926238326,115.31889253100424,0.0,24.17854590329456,15.72221597193776,0.0,9.448280636711372,0.0,4.76683976605354,3.091940187605557,25.572623761812487,11.919878352167316,0.0,4.978221323711969,0.0967741935483871,36,0,5,0,0,0,0,3,1,4,0,0,5,0,5,1,9,0,0,0,0,0,8.281286170420131,4,7.013600000000008,147.79799999999975,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2264,5.257657728607597,5.257657728607597,0.6467865500066976,0.6467865500066976,0.2435418367745004,11.5,502.6620000000002,468.3900000000003,502.273261708,192,0,0.1526740148398759,-0.4967678242054312,0.4967678242054312,0.1526740148398759,0.5263157894736842,0.9210526315789472,1.3157894736842106,16.46528148851249,10.128027766455176,2.0130111273226325,-2.1138535764049884,2.1791474826770827,-2.0738564450037904,5.743648317801416,0.4145365421804791,2.942602183982832,1.6137883005927656,1336.069142009084,26.907202147189924,22.666757787066587,22.666757787066587,18.389381786208297,12.51637029609176,12.51637029609176,9.320952934743808,9.320952934743808,6.03578098952143,6.03578098952143,3.767046439424277,3.767046439424277,-4.639999999999999,342837919.3739803,26.42380274991196,12.548423809256436,7.433055498068078,225.6207484313056,14.536682415501003,5.749511833283905,5.824404497999927,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,54.6262627312713,77.38298427482391,39.56546048007588,18.497653530974457,4.736862953800049,47.83089319037041,0.0,9.967957041894415,0.0,0.0,45.10030493368725,112.7653868527888,5.749511833283905,14.536682415501003,11.374772549367124,5.749511833283905,0.0,45.26844251388071,0.0,0.0,33.90261496278784,78.86277189000094,0.0,36.45612064100329,41.49,0.0,0.0,0.0,0.0,5.824404497999927,33.82772229807181,11.374772549367124,7.109797541277533,82.82660370035234,70.48279622306161,14.704819995694464,5.257657728607597,0.0,13.722580257602903,0.0,7.295673591812967,1.4756631601735866,26.76588528864545,12.155689618822734,0.0,9.826850354334765,0.1515151515151515,38,0,5,0,0,0,0,3,1,4,0,0,5,0,5,1,9,0,0,0,0,0,8.725712514686602,4,7.128400000000008,163.34799999999956,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2267,4.937450430099863,4.937450430099863,0.6360277751066827,0.6360277751066827,0.1168486601433858,11.35593220338983,763.989,718.6289999999998,763.36749644,286,0,0.1526740147817436,-0.3776609098891644,0.3776609098891644,0.1526740147817436,0.3050847457627119,0.5932203389830508,0.9152542372881356,15.145393523198376,10.107730695184287,2.1271149396623663,-2.249896608583958,2.354628686904064,-2.0893827928208246,5.801419418240054,1.1074004232063988,3.294321668604208,1.0651551349639192,2403.035247979774,40.22898233568243,33.2527284758952,33.2527284758952,29.0519791665562,19.77033906823777,19.77033906823777,14.25791525686068,14.25791525686068,9.87063712385442,9.87063712385442,6.840146295522681,6.840146295522681,-7.759999999999996,36560502561031.77,38.12989856297549,18.456353075823017,9.797174558860856,347.4005873530682,14.699729192551434,0.0,5.824404497999927,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,127.42266755281068,125.91392082251684,53.90704788813931,11.387855989696922,0.0,76.26782456378822,0.0,9.967957041894415,0.0,0.0,28.79507315790581,234.09272822202087,0.0,14.699729192551434,39.811703922784936,0.0,0.0,24.0633010072488,0.0,0.0,33.90261496278784,200.1901132592331,0.0,36.45612064100329,35.50000000000001,0.0,0.0,0.0,0.0,5.824404497999927,67.88991438757284,0.0,0.0,50.50319941449631,214.93810764364588,9.967957041894415,0.0,0.0,16.495824824065366,0.0,12.609550942667402,0.6360277751066827,69.47868049524328,12.355937081058208,0.0,4.090645548525739,0.037037037037037,59,0,5,0,0,0,0,7,1,8,0,0,5,0,5,1,13,0,0,0,0,0,11.92777746819648,8,13.99339999999997,251.8349999999993,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2271,5.344343666060705,5.344343666060705,0.6260089687849428,0.6260089687849428,0.1938924277532087,11.575,526.6360000000002,496.3960000000004,526.2256428200001,198,0,0.1526740174960284,-0.496767824205539,0.496767824205539,0.1526740174960284,0.425,0.875,1.425,16.46983184415989,10.063476949713738,2.0184373232754416,-2.0396153362772425,2.228639092443326,-1.937853187376644,5.867385949895181,0.4144240792043923,3.015304816811229,1.4408007708866812,1609.5967782889643,27.735629271936112,22.74352771537365,22.74352771537365,19.61035068127273,12.909747728362811,12.909747728362811,9.09471232162232,9.09471232162232,6.404076453753786,6.404076453753786,4.187856783383041,4.187856783383041,-5.159999999999998,1492550555.761097,26.44724342704655,12.59002373440429,6.8255995507322265,234.2799518528546,14.210588861400147,17.248535499851716,5.824404497999927,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,60.69262979973291,94.22179977221512,0.0,32.71724861352952,14.210588861400147,47.22856906993288,0.0,9.967957041894415,0.0,0.0,21.3293926238326,124.89812098971204,17.248535499851716,14.210588861400147,0.0,17.248535499851716,0.0,31.297349665727012,0.0,0.0,33.90261496278784,90.99550602692418,0.0,47.22856906993288,53.47,0.0,0.0,0.0,0.0,5.824404497999927,56.09919439356921,0.0,21.3293926238326,103.18615839408102,24.26546827384644,24.17854590329456,15.873542363293923,0.0,9.56715556669561,2.270860911911688,4.797155165362619,3.1211122908905096,30.164426468945702,12.032419608472756,0.0,5.006660957760522,0.0857142857142857,40,0,5,0,0,0,0,4,1,5,0,0,5,0,5,1,9,0,0,0,0,0,8.324285561402098,5,8.166800000000007,165.3039999999996,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2272,5.360153915368183,5.360153915368183,0.6504993269116643,0.6504993269116643,0.1840396612167139,11.642857142857142,552.7220000000002,516.4340000000004,552.288911772,210,0,0.1526740174960282,-0.4967451042287236,0.4967451042287236,0.1526740174960282,0.5,0.9761904761904762,1.5,16.46530354818722,10.063451231161368,2.022774694867453,-2.113869863373964,2.229468879084254,-2.0738564828553896,5.86771451860719,0.4151943653244808,3.014354254113955,1.4383031895925638,1668.4359484578383,29.476116247942265,24.82145832544584,24.82145832544584,20.35570828139708,13.921070834471015,13.921070834471015,10.520311671861574,10.520311671861574,6.991444361975469,6.991444361975469,4.524964485419108,4.524964485419108,-5.159999999999998,2980793543.131016,28.37162145387605,13.003723459000748,7.317377809653153,248.30241296304075,14.536682415501003,5.749511833283905,5.824404497999927,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,60.69262979973291,94.2217997722151,39.56546048007588,18.497653530974457,4.736862953800049,58.6033416193,0.0,9.967957041894415,0.0,0.0,45.10030493368725,124.89812098971204,5.749511833283905,14.536682415501003,11.374772549367124,5.749511833283905,0.0,45.26844251388071,0.0,0.0,33.90261496278784,90.99550602692418,0.0,47.22856906993288,41.49,0.0,0.0,0.0,0.0,5.824404497999927,44.600170727001405,11.374772549367124,7.109797541277533,64.61784945659522,100.82428460374196,14.704819995694464,5.360153915368183,0.0,13.848546137248722,2.291002023503383,7.324685182615294,1.5041396642311935,31.376834658120067,12.26823087512818,0.0,9.85974087711831,0.1351351351351351,42,0,5,0,0,0,0,4,1,5,0,0,5,0,5,1,9,0,0,0,0,0,8.784207606420402,5,8.281600000000008,180.85399999999956,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2273,5.426833676494461,5.426833676494461,0.6204182783490979,0.6204182783490979,0.1161620438294693,11.435483870967742,801.0060000000001,756.6539999999998,800.3515120279999,298,0,0.1526740174960282,-0.4967451042287236,0.4967451042287236,0.1526740174960282,0.3387096774193548,0.7096774193548387,1.1451612903225807,16.46532435190142,10.063395885014112,2.128312189782905,-2.2498965310299925,2.356325115010353,-2.089379835129685,5.871745119015921,0.4151939287435262,3.339514611366812,1.0036679512934128,2732.154886851039,41.92765294843169,34.368463709238355,34.368463709238355,30.64562686168281,20.66937805356292,20.66937805356292,14.744474318858822,14.744474318858822,10.53261654219762,10.53261654219762,7.429510490499478,7.429510490499478,-8.279999999999998,222556316311166.53,39.19538840136438,18.752272078947723,9.439939916158702,363.0710213297103,14.536682415501003,5.749511833283905,5.824404497999927,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,133.48903462127228,142.75273631990802,34.124317648101375,18.497653530974457,4.736862953800049,81.35288671803424,0.0,9.967957041894415,0.0,0.0,16.90961700297849,246.22546235894413,5.749511833283905,14.536682415501003,34.124317648101375,5.749511833283905,0.0,17.07775458317195,0.0,0.0,33.90261496278784,212.3228473961563,0.0,47.22856906993288,41.49,0.0,0.0,0.0,0.0,5.824404497999927,78.72448837510277,0.0,7.109797541277533,48.54058958606515,210.0381979127954,14.704819995694464,5.426833676494461,0.0,14.459858569015145,2.2607221755936737,11.369576482124328,1.462283709012259,73.48002969520806,12.350572704035942,0.0,1.6901229885161109,0.0175438596491228,62,0,5,0,0,0,0,8,1,9,0,0,5,0,5,1,13,0,0,0,0,0,11.854880444232528,9,15.089199999999968,261.56599999999946,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2274,12.862097610823987,12.862097610823987,0.4269997669828569,-4.373980984785263,0.2388175283679283,12.026315789473683,514.5470000000001,489.3470000000002,514.1868127,192,0,0.4159102141538386,-0.496767824205539,0.496767824205539,0.4159102141538386,0.5526315789473685,0.9473684210526316,1.3421052631578947,19.41318915425997,10.11401525636706,2.292876113070146,-2.0560897785541687,2.289594203660253,-2.03458362264292,5.738133111447573,-0.1371338759286096,2.939138069853113,1.6170906628352468,1363.202342784359,26.95960838999722,20.814472305558223,20.814472305558223,18.31734424902835,11.709621463801607,11.709621463801607,8.24196138251455,8.24196138251455,5.570621559436935,5.570621559436935,3.498130161994224,3.498130161994224,-4.649999999999999,313138121.2726065,26.41408541442381,12.057811200791864,7.428173180991236,218.98134830039123,9.473725907600098,11.49902366656781,5.824404497999927,0.0,0.0,6.176298517443475,0.0,9.967957041894415,13.17124514302446,0.0,54.6262627312713,77.38298427482391,0.0,31.170902563948985,22.644971050624555,36.45612064100329,0.0,9.967957041894415,0.0,6.176298517443475,14.219595082555069,118.3288383444858,11.49902366656781,9.473725907600098,13.17124514302446,11.49902366656781,0.0,24.18755212444948,6.176298517443475,0.0,39.46606645448483,78.86277189000094,0.0,36.45612064100329,44.24,11.73975000914047,13.17124514302446,0.0,0.0,22.775711979393844,34.758660786885024,12.13273413692322,26.371635296222827,78.90138404349003,9.967957041894415,9.473725907600098,48.99346929956221,0.0,9.183836192266927,0.0,3.218822922257946,1.965576138268192,22.04213717048174,6.6111411271188185,0.0,3.2350171500441545,0.0967741935483871,38,0,4,0,0,0,0,3,1,4,0,0,4,0,7,1,8,0,0,0,0,0,8.38147513075559,4,8.023800000000008,146.2479999999998,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
