Tag,std_of_estimated_y
15578,54.65399940842708
15579,54.65399940842708
15580,54.65399940842708
15584,56.71059053667153
15585,56.71059053667153
15586,56.71059053667153
15589,59.44036464915734
15594,33.1275409641752
15600,86.20066164269528
15601,86.20066164269528
15629,52.06912026029896
15630,33.79289219274439
15631,51.90504851417784
15632,34.88027711251187
15633,110.40194344191642
15639,52.06912026029896
15640,33.79289219274439
15641,51.90504851417784
15642,34.88027711251187
15643,110.40194344191642
15644,52.06912026029896
15645,33.79289219274439
15646,51.90504851417784
15647,34.88027711251187
15648,110.40194344191642
15649,52.06912026029896
15650,33.79289219274439
15651,51.90504851417784
15652,34.88027711251187
15653,110.40194344191642
15654,52.06912026029896
15655,33.79289219274439
15656,51.90504851417784
15657,34.88027711251187
15658,110.40194344191642
15659,52.06912026029896
15660,33.79289219274439
15661,51.90504851417784
15662,34.88027711251187
15663,110.40194344191642
15664,52.06912026029896
15665,33.79289219274439
15666,51.90504851417784
15668,52.06912026029896
15669,33.79289219274439
15670,51.90504851417784
15671,81.0717736619654
15672,34.88027711251187
15673,110.40194344191642
15674,55.62185744392781
15675,53.19178346858326
15676,58.64127164718091
15677,40.83458370866169
15680,40.83458370866169
15681,40.83458370866169
15682,40.83458370866169
15683,40.83458370866169
15684,54.422197515917034
15685,54.422197515917034
15686,54.422197515917034
15687,54.422197515917034
15688,56.92514869009712
15689,56.92514869009712
15690,56.92514869009712
15691,56.92514869009712
15725,61.17713317321981
15726,61.17713317321981
15727,61.17713317321981
15732,33.92015291790785
15733,67.26368789227423
15734,57.05275632357107
15735,52.35166268036557
15736,61.83284761344674
15737,61.83284761344674
15738,61.83284761344674
15739,61.83284761344674
15740,70.20558766466596
15741,70.20558766466596
15742,70.20558766466596
15743,70.20558766466596
15744,73.5838512216993
15745,73.5838512216993
15746,73.5838512216993
15747,73.5838512216993
15751,53.83331250759619
15752,50.736410311522874
15753,57.05275632357107
15754,56.76582334488287
15755,52.777019167720034
15756,52.777019167720034
15757,52.777019167720034
15758,61.80708007445172
15759,61.80708007445172
15760,61.80708007445172
15762,50.251651760004336
15771,50.251651760004336
15772,58.90041218153807
15773,71.17890010326063
15774,60.47357001295719
15775,58.90041218153807
15776,58.90041218153807
15777,58.90041218153807
15778,58.90041218153807
15779,56.87782471644038
15780,58.90041218153807
15781,71.17890010326063
15782,52.777019167720034
15783,60.47357001295719
15785,136.3500762317461
15787,137.73815072702396
15789,136.42074946412933
15790,137.73815072702396
15791,137.73815072702396
15792,137.73815072702396
15793,56.38354671536777
15794,56.38354671536777
15795,56.38354671536777
15796,56.142371404287445
15797,56.142371404287445
15798,56.142371404287445
15799,56.02751432916398
15800,56.02751432916398
15801,56.02751432916398
15810,64.33466788192347
15811,71.45647669724217
15812,81.82603621092574
15813,71.77481786613696
15814,77.28683782387152
15815,71.77481786613696
15816,77.28683782387152
15821,52.560323271157
15822,52.560323271157
15823,52.560323271157
15824,72.73661851163365
15825,72.73661851163365
15826,72.73661851163365
15827,59.55553418100904
15828,59.55553418100904
15829,59.55553418100904
15830,79.61485144002332
15831,79.61485144002332
15832,79.61485144002332
15833,52.777019167720034
15834,56.87782471644038
15835,65.61066847895673
15836,57.42788160493169
15837,56.87782471644038
15838,65.61066847895673
15839,57.42788160493169
15846,63.0374622364134
15847,51.199085118874294
15848,34.19898342944772
15849,47.68803927417896
15850,51.199085118874294
15851,62.52583165741743
15852,62.79703506007114
15853,63.0374622364134
15854,34.19898342944772
15855,34.19898342944772
15856,34.19898342944772
15857,34.19898342944772
15858,34.19898342944772
15859,34.19898342944772
15860,34.19898342944772
15861,47.68803927417896
15862,47.68803927417896
15863,47.68803927417896
15864,47.68803927417896
15865,47.68803927417896
15866,47.68803927417896
15867,47.68803927417896
15868,51.199085118874294
15869,51.199085118874294
15870,51.199085118874294
15871,51.199085118874294
15872,51.199085118874294
15873,51.199085118874294
15874,62.52583165741743
15875,62.52583165741743
15876,62.52583165741743
15877,62.52583165741743
15878,62.52583165741743
15879,62.52583165741743
15880,62.52583165741743
15881,62.79703506007114
15882,62.79703506007114
15883,62.79703506007114
15884,62.79703506007114
15885,62.79703506007114
15886,62.79703506007114
15887,62.79703506007114
15888,63.0374622364134
15889,63.0374622364134
15890,63.0374622364134
15891,63.0374622364134
15892,63.0374622364134
15893,63.0374622364134
15894,52.917855921876374
15895,52.28956192219212
15896,52.90123921515884
15897,52.917855921876374
15898,52.28956192219212
15899,52.90123921515884
15900,52.917855921876374
15901,52.28956192219212
15902,52.90123921515884
15903,54.8835574659916
15904,59.73886161640643
15905,52.43933113027816
15906,57.10819134031456
15907,56.15282564058577
15908,55.52951274895236
15909,56.15282564058577
15910,56.15282564058577
15911,55.52951274895236
15912,55.52951274895236
15913,64.69390755237644
15914,62.32057791691355
15915,63.419418726813646
15916,62.02639518026839
15917,43.27150547497021
15919,31.569049694377068
15921,31.6939047600149
15923,43.27150547497021
15924,31.569049694377068
15925,31.6939047600149
15937,75.31658947679547
15938,75.31658947679547
15939,75.22776114930143
15940,75.22776114930143
15941,61.181294294306674
15942,61.181294294306674
15943,61.181294294306674
15944,61.181294294306674
15945,75.05590680268845
15946,68.68964156284662
15947,74.55633176789154
15948,78.99904812765074
15949,75.05590680268845
15950,68.68964156284662
15951,74.55633176789154
15952,78.99904812765074
15957,57.371971802238626
15958,60.0450980422265
15959,58.667314270122056
15960,59.72611661773231
15961,50.36945447591686
15967,55.81754583056464
15968,54.649006938520856
15969,53.87005427282573
15973,59.49108818032384
15974,51.09049308659106
15975,58.467420785315525
15976,53.7939940996314
15977,53.72905954491506
15978,50.55621081567027
15979,41.547311638815586
15980,59.73460018244459
15981,41.547311638815586
15982,59.73460018244459
15983,41.547311638815586
15984,41.547311638815586
15985,41.547311638815586
15986,41.547311638815586
15987,59.73460018244459
15988,59.73460018244459
15989,59.73460018244459
15990,59.73460018244459
15991,57.159223184382064
15992,56.91052054104355
15993,57.394833402122835
15994,60.75313846139034
15995,60.7353831155985
15996,60.75313846139034
15997,60.7353831155985
15998,64.0444255382032
16000,64.0444255382032
16001,56.50508764453771
16002,56.50508764453771
16003,56.50508764453771
16004,60.94107279622591
16005,52.609628940855046
16006,56.280431395214435
16007,53.75840211345428
16011,56.878352502108314
16012,57.12034542561885
16013,66.29810511879349
16014,66.2559819444383
16015,56.878352502108314
16016,57.12034542561885
16017,66.29810511879349
16018,66.2559819444383
16019,56.878352502108314
16020,57.12034542561885
16021,66.29810511879349
16022,66.2559819444383
16023,57.597688606469596
16024,58.753087657823656
16025,58.44488222160226
16026,57.597688606469596
16027,58.753087657823656
16028,58.44488222160226
16029,58.312258952461434
16030,63.07686320184551
16031,58.4070934679324
16032,63.07686320184551
16033,58.4070934679324
16034,63.07686320184551
16035,58.4070934679324
16040,67.6861787703364
16041,67.04202233092737
16044,56.941865117475565
16045,58.576226789665164
16046,62.20236371465471
16047,65.4542521045285
16048,65.44990516508479
16051,54.370451845134745
16052,53.42170590974826
16053,52.42623764642004
16057,70.80453099042911
16058,67.92063640110482
16059,64.055862498628
16060,62.83008476931307
16061,64.055862498628
16062,62.83008476931307
16063,64.055862498628
16064,62.83008476931307
16065,52.62167574144776
16066,52.43933113027816
16067,52.39572741773033
16068,54.487280229634955
16073,53.19297390878896
16074,53.51200739538746
16075,54.4816999026246
16076,54.10703382511469
16077,61.17713317321981
16078,61.39456288544896
16079,62.165840675200556
16080,65.28664841336811
16081,57.243022658375835
16082,61.33433232629199
16083,61.90282955594036
16084,33.83327770519488
16085,65.51952381779847
16086,57.243022658375835
16087,61.33433232629199
16088,61.90282955594036
16089,33.83327770519488
16090,65.51952381779847
16091,57.243022658375835
16092,61.33433232629199
16093,61.90282955594036
16094,33.83327770519488
16095,65.51952381779847
16096,57.243022658375835
16097,61.33433232629199
16098,61.90282955594036
16099,33.83327770519488
16100,65.51952381779847
16101,57.243022658375835
16102,61.33433232629199
16103,61.90282955594036
16104,33.83327770519488
16105,65.51952381779847
16106,51.978545669504676
16107,51.978545669504676
16108,51.978545669504676
16109,51.978545669504676
16110,51.978545669504676
16111,51.73637076672545
16112,51.73637076672545
16113,51.73637076672545
16114,51.73637076672545
16115,51.73637076672545
16116,54.301169378584326
16117,61.84772964232607
16118,56.31900718180082
16119,64.25619004700212
16123,59.84653322283315
16124,59.781889196986796
16127,59.84653322283315
16128,59.781889196986796
16134,53.29794850902753
16135,53.29794850902753
16136,53.29794850902753
16137,33.48719592285917
16142,51.41077658732299
16143,51.41077658732299
16144,51.41077658732299
16145,51.96238236029922
16146,51.96238236029922
16147,51.96238236029922
16148,33.48719592285917
16149,52.66414397038328
16150,52.66414397038328
16151,52.66414397038328
16152,59.82910678273426
16153,59.82910678273426
16154,59.82910678273426
16155,58.2012783724822
16169,57.787920549790435
16170,57.787920549790435
16171,57.787920549790435
16172,57.787920549790435
16173,58.08483655945528
16174,58.08483655945528
16175,58.08483655945528
16176,58.08483655945528
16177,64.8788533546754
16178,64.8788533546754
16179,64.8788533546754
16180,64.8788533546754
16181,57.630135951871004
16182,57.630135951871004
16183,53.46992872958008
16184,53.46992872958008
16185,33.58851011562741
16186,33.58851011562741
16196,49.856306865979874
16197,49.856306865979874
16199,50.077676314413885
16200,50.077676314413885
16201,49.526760081760244
16202,49.526760081760244
16203,49.526760081760244
16204,49.57768984774994
16205,49.57768984774994
16206,49.57768984774994
16207,55.513037729503694
16208,49.856306865979874
16209,50.077676314413885
16210,55.513037729503694
16211,64.12127983100613
16212,64.12127983100613
16213,64.12127983100613
16214,64.12127983100613
16215,64.12127983100613
16216,64.12127983100613
16217,64.12127983100613
16218,64.12127983100613
16219,64.12127983100613
16220,64.12127983100613
16221,64.12127983100613
16222,64.12127983100613
16223,64.12127983100613
16224,64.12127983100613
16225,64.12127983100613
16226,64.12127983100613
16227,64.12127983100613
16228,64.12127983100613
16229,64.12127983100613
16230,64.12127983100613
16231,64.12127983100613
16232,64.12127983100613
16233,64.12127983100613
16234,64.12127983100613
16235,64.12127983100613
16236,64.12127983100613
16237,64.12127983100613
16238,64.12127983100613
16239,64.12127983100613
16240,64.12127983100613
16241,64.12127983100613
16242,64.12127983100613
16243,64.12127983100613
16244,64.12127983100613
16245,64.12127983100613
16246,64.12127983100613
16247,64.12127983100613
16248,64.12127983100613
16249,64.12127983100613
16250,64.12127983100613
16251,64.12127983100613
16252,64.12127983100613
16253,64.12127983100613
16254,64.12127983100613
16255,64.12127983100613
16256,64.12127983100613
16257,64.12127983100613
16258,64.12127983100613
16259,64.12127983100613
16260,64.12127983100613
16261,64.12127983100613
16262,64.12127983100613
16263,64.12127983100613
16264,64.12127983100613
16265,64.12127983100613
16266,64.12127983100613
16267,64.12127983100613
16268,64.12127983100613
16269,64.12127983100613
16270,64.12127983100613
16271,64.12127983100613
16272,64.12127983100613
16273,64.12127983100613
16274,64.12127983100613
16275,64.12127983100613
16276,64.12127983100613
16277,64.12127983100613
16278,64.12127983100613
16279,64.12127983100613
16280,64.12127983100613
16281,64.12127983100613
16282,64.12127983100613
16283,64.12127983100613
16284,64.12127983100613
16285,64.12127983100613
16286,64.12127983100613
16287,64.12127983100613
16288,64.12127983100613
16289,64.12127983100613
16290,64.12127983100613
16291,64.12127983100613
16292,64.12127983100613
16293,64.12127983100613
16294,64.12127983100613
16295,64.12127983100613
16296,64.12127983100613
16297,64.12127983100613
16298,64.12127983100613
16299,64.12127983100613
16300,64.12127983100613
16301,64.12127983100613
16302,64.12127983100613
16303,64.12127983100613
16304,64.12127983100613
16305,64.12127983100613
16306,64.12127983100613
16307,64.12127983100613
16308,64.12127983100613
16309,64.12127983100613
16310,64.12127983100613
16311,64.12127983100613
16312,64.12127983100613
16313,64.12127983100613
16314,64.12127983100613
16315,64.12127983100613
16316,64.12127983100613
16317,64.12127983100613
16318,64.12127983100613
16319,64.12127983100613
16320,64.12127983100613
16321,64.12127983100613
16322,64.12127983100613
16323,64.12127983100613
16324,64.12127983100613
16325,64.12127983100613
16326,64.12127983100613
16327,64.12127983100613
16328,64.12127983100613
16329,64.12127983100613
16330,64.12127983100613
16331,64.12127983100613
16332,64.12127983100613
16333,64.12127983100613
16334,64.12127983100613
16335,64.12127983100613
16336,64.12127983100613
16337,64.12127983100613
16338,64.12127983100613
16339,64.12127983100613
16340,64.12127983100613
16341,64.12127983100613
16342,64.12127983100613
16343,64.12127983100613
16344,64.12127983100613
16345,64.12127983100613
16346,64.12127983100613
16347,64.12127983100613
16348,64.12127983100613
16349,64.12127983100613
16350,64.12127983100613
16351,64.12127983100613
16352,64.12127983100613
16353,64.12127983100613
16354,64.12127983100613
16355,64.12127983100613
16356,64.12127983100613
16357,64.12127983100613
16358,64.12127983100613
16359,64.12127983100613
16360,64.12127983100613
16361,64.12127983100613
16362,64.12127983100613
16363,64.12127983100613
16364,64.12127983100613
16365,64.12127983100613
16366,64.12127983100613
16367,64.12127983100613
16368,64.12127983100613
16369,64.12127983100613
16370,64.12127983100613
16371,64.12127983100613
16372,64.12127983100613
16373,64.12127983100613
16374,64.12127983100613
16375,64.12127983100613
16376,64.12127983100613
16377,64.12127983100613
16378,64.12127983100613
16379,64.12127983100613
16380,64.12127983100613
16381,64.12127983100613
16382,64.12127983100613
16383,64.12127983100613
16384,64.12127983100613
16385,64.12127983100613
16386,64.12127983100613
16387,64.12127983100613
16388,64.12127983100613
16389,64.12127983100613
16390,64.12127983100613
16391,64.12127983100613
16392,64.12127983100613
16393,64.12127983100613
16394,64.12127983100613
16395,64.12127983100613
16396,64.12127983100613
16397,64.12127983100613
16398,64.12127983100613
16399,64.12127983100613
16400,64.12127983100613
16401,64.12127983100613
16402,64.12127983100613
16403,64.12127983100613
16404,64.12127983100613
16405,64.12127983100613
16406,64.12127983100613
16407,64.12127983100613
16408,64.12127983100613
16409,64.12127983100613
16410,64.12127983100613
16411,64.12127983100613
16412,64.12127983100613
16413,64.12127983100613
16414,64.12127983100613
16415,64.12127983100613
16416,64.12127983100613
16417,64.12127983100613
16418,64.12127983100613
16419,64.12127983100613
16420,64.12127983100613
16421,64.12127983100613
16422,64.12127983100613
16423,64.12127983100613
16424,64.12127983100613
16425,64.12127983100613
16426,64.12127983100613
16427,64.12127983100613
16428,64.12127983100613
16429,64.12127983100613
16430,64.12127983100613
16431,64.12127983100613
16432,64.12127983100613
16433,64.12127983100613
16434,64.12127983100613
16435,64.12127983100613
16436,64.12127983100613
16437,64.12127983100613
16438,64.12127983100613
16439,64.12127983100613
16440,64.12127983100613
16441,64.12127983100613
16442,64.12127983100613
16443,64.12127983100613
16444,64.12127983100613
16445,64.12127983100613
16446,64.12127983100613
16447,64.12127983100613
16448,64.12127983100613
16449,64.12127983100613
16450,64.12127983100613
16451,64.12127983100613
16452,64.12127983100613
16453,64.12127983100613
16454,64.12127983100613
16455,64.12127983100613
16456,64.12127983100613
16457,64.12127983100613
16458,64.12127983100613
16459,64.12127983100613
16460,64.12127983100613
16461,64.12127983100613
16462,64.12127983100613
16463,64.12127983100613
16464,64.12127983100613
16465,64.12127983100613
16466,64.12127983100613
16467,64.12127983100613
16468,64.12127983100613
16469,64.12127983100613
16470,64.12127983100613
16471,64.12127983100613
16472,64.12127983100613
16473,64.12127983100613
16474,64.12127983100613
16475,64.12127983100613
16476,64.12127983100613
16477,64.12127983100613
16478,64.12127983100613
16479,64.12127983100613
16480,64.12127983100613
16481,64.12127983100613
16482,64.12127983100613
16483,64.12127983100613
16484,64.12127983100613
16485,64.12127983100613
16486,64.12127983100613
16487,64.12127983100613
16488,64.12127983100613
16489,64.12127983100613
16490,64.12127983100613
16491,64.12127983100613
16492,64.12127983100613
16493,64.12127983100613
16494,64.12127983100613
16495,64.12127983100613
16496,64.12127983100613
16497,64.12127983100613
16498,64.12127983100613
16499,64.12127983100613
16500,64.12127983100613
16501,64.12127983100613
16502,64.12127983100613
16503,64.12127983100613
16504,64.12127983100613
16505,64.12127983100613
16506,64.12127983100613
16507,64.12127983100613
16508,64.12127983100613
16509,64.12127983100613
16510,64.12127983100613
16511,64.12127983100613
16512,64.12127983100613
16513,64.12127983100613
16514,64.12127983100613
16515,64.12127983100613
16516,64.12127983100613
16517,64.12127983100613
16518,64.12127983100613
16519,64.12127983100613
16520,64.12127983100613
16521,64.12127983100613
16522,64.12127983100613
16523,64.12127983100613
16524,64.12127983100613
16525,64.12127983100613
16526,64.12127983100613
16527,64.12127983100613
16528,64.12127983100613
16529,64.12127983100613
16530,64.12127983100613
16531,64.12127983100613
16532,64.12127983100613
16533,64.12127983100613
16534,64.12127983100613
16535,64.12127983100613
16536,64.12127983100613
16537,64.12127983100613
16538,64.12127983100613
16539,64.12127983100613
16540,64.12127983100613
16541,64.12127983100613
16542,64.12127983100613
16543,64.12127983100613
16544,64.12127983100613
16545,64.12127983100613
16547,69.55070711598866
16568,64.83113965909803
16569,68.52182128135281
16570,72.35746642668643
16571,74.80947115767353
16572,72.48125663254582
16573,76.06678646814818
16574,78.55987968944923
16601,50.265654670938474
16615,50.80149928384672
16616,54.5964998189415
16617,56.55072611727952
16618,56.00336777725685
16620,52.69223691711386
16621,75.08661178239171
16622,86.13125307358484
16623,82.154009275716
16625,94.77327725822931
16644,80.54405329844575
16645,56.986253830731464
16646,60.73369552404654
16647,67.49404366552865
16648,74.77649118452877
16652,67.25445805364932
16661,55.32857827861111
16662,55.32857827861111
16663,55.32857827861111
16664,55.32857827861111
16665,55.32857827861111
16666,55.32857827861111
16667,55.32857827861111
16668,55.32857827861111
16669,55.32857827861111
16670,57.521351050936865
16671,57.521351050936865
16672,57.521351050936865
16673,57.521351050936865
16674,57.521351050936865
16675,57.521351050936865
16676,57.521351050936865
16677,57.521351050936865
16678,57.521351050936865
16700,58.62349204998518
16701,58.62349204998518
16702,58.62349204998518
16703,58.62349204998518
16704,58.62349204998518
16705,58.62349204998518
16706,58.62349204998518
16707,58.62349204998518
16708,64.83420272943434
16709,64.83420272943434
16710,64.83420272943434
16711,64.83420272943434
16712,64.83420272943434
16713,64.83420272943434
16714,64.83420272943434
16715,64.83420272943434
16716,64.83420272943434
16717,64.83420272943434
16718,64.83420272943434
16719,64.83420272943434
16720,64.83420272943434
16721,64.83420272943434
16722,64.83420272943434
16723,63.33602811729155
16724,63.33602811729155
16725,63.33602811729155
16726,63.33602811729155
16727,63.33602811729155
16728,63.33602811729155
16729,63.33602811729155
16730,63.33602811729155
16731,63.33602811729155
16732,63.33602811729155
16733,63.33602811729155
16734,63.33602811729155
16735,63.33602811729155
16736,63.33602811729155
16737,63.33602811729155
16738,66.48487245642046
16739,66.48487245642046
16740,66.48487245642046
16741,66.48487245642046
16742,66.48487245642046
16743,66.48487245642046
16744,66.48487245642046
16745,66.48487245642046
16746,66.48487245642046
16747,66.48487245642046
16748,66.48487245642046
16749,66.48487245642046
16750,66.48487245642046
16751,66.48487245642046
16752,66.48487245642046
16753,64.19764124351933
16754,64.19764124351933
16755,64.19764124351933
16756,64.19764124351933
16757,64.19764124351933
16758,64.19764124351933
16759,64.19764124351933
16760,64.19764124351933
16761,64.19764124351933
16762,64.19764124351933
16763,64.19764124351933
16764,64.19764124351933
16765,64.19764124351933
16766,64.19764124351933
16767,64.19764124351933
16768,64.39827495324816
16769,64.39827495324816
16770,64.39827495324816
16771,64.39827495324816
16772,64.39827495324816
16773,64.39827495324816
16774,64.39827495324816
16775,64.39827495324816
16776,64.39827495324816
16777,64.39827495324816
16778,68.75768737006818
16779,68.75768737006818
16780,68.75768737006818
16781,68.75768737006818
16782,73.30152230078917
16783,73.30152230078917
16784,73.30152230078917
16785,73.30152230078917
16786,73.06936660788755
16787,73.06936660788755
16788,73.06936660788755
16789,73.06936660788755
16801,61.80134194818748
16802,61.85228537326581
16803,61.78352823754611
16811,55.30921737796947
16812,59.99556754993683
16813,55.30921737796947
16814,59.99556754993683
16853,58.73316281811733
16854,58.73316281811733
16855,58.73316281811733
16856,58.73316281811733
16857,58.73316281811733
16858,58.73316281811733
16859,58.73316281811733
16860,58.73316281811733
16861,58.73316281811733
16862,58.73316281811733
16863,58.73316281811733
16864,58.73316281811733
16865,122.73178780171513
16866,93.69729372091943
16867,78.81745242767721
16868,71.27455141715367
16869,68.09900569634473
16870,66.57232457417378
16871,66.30604338252228
16872,66.36755734727478
16873,206.980736857348
16874,222.1191678980672
16875,208.29442293623595
16876,40.99673150047122
16878,40.99673150047122
16879,40.99673150047122
16893,31.88257436616797
16906,37.263704546408576
16908,37.263704546408576
16972,222.33536823235363
16973,222.33536823235363
16974,71.64859234888095
16975,60.78646254123314
16976,63.69766978442843
16977,63.114225614218746
16978,71.0659479570918
16979,65.50874389430588
16980,65.14007517880694
16981,65.87348757927812
16982,65.30281465516501
16983,66.91198844197633
16984,60.78646254123314
16985,63.69766978442843
16986,63.114225614218746
16987,71.0659479570918
16988,65.50874389430588
16989,65.14007517880694
16990,65.87348757927812
16991,65.30281465516501
16992,66.91198844197633
16993,101.88329702999113
16994,61.02502976999141
16995,115.8336778121195
16996,63.10795241628588
16997,97.326952000248
16998,75.82963994500116
16999,102.4086855711881
17000,106.11282672615403
17001,86.65066457970723
17002,72.56541402252094
17003,64.6027664899741
17004,86.90907229082626
17005,66.72348123311515
17006,70.25554248700827
17007,113.27833466864003
17008,70.45355189824164
17009,93.47910142396861
17010,97.75912697377247
17011,74.3259913308816
17012,71.90992095027131
17013,87.52411720500484
17014,74.42133311094672
17015,81.07019349803275
17016,83.03368856862058
17017,67.32013828477331
17018,102.60170703611362
17019,68.55042367455793
17022,63.91356522360265
17023,61.64168329977621
17030,62.755410580996255
17031,61.244858050957475
17032,61.29690070847954
17033,61.36082949754258
17034,61.34086264633753
17035,62.681142482231635
17044,55.380596297741604
17045,59.18515824707047
17046,55.59393436595946
17047,61.017633428090875
17048,63.20138323212877
17049,56.32826628709286
17050,59.8684973862074
17051,58.53753362795329
17052,56.32826628709286
17053,56.32826628709286
17054,56.32826628709286
17055,56.32826628709286
17056,56.32826628709286
17057,59.8684973862074
17058,59.8684973862074
17059,59.8684973862074
17060,59.8684973862074
17061,59.8684973862074
17070,54.99073132292016
17085,57.75156861089341
17091,54.41032840670463
17092,68.01508079126013
17093,54.41032840670463
17096,50.11944728715423
17098,50.12591752076888
17099,53.773838359919345
17100,50.11944728715423
17101,50.54609330549535
17106,54.0450807711392
17107,54.0450807711392
17108,54.0450807711392
17131,51.77491468623465
17132,51.76898955111834
17141,64.11365850220062
17142,65.69003804979171
17143,69.36535150876104
17144,63.39510920730294
17145,66.08858419531833
17157,68.54392413643652
17158,38.02810716773216
17159,63.69254568602013
17160,34.05050496682104
17161,42.070383903076184
17162,72.10826690118454
17163,68.86299902460529
17164,51.59404644448218
17165,50.36952971352347
17166,66.10563961106443
17167,66.18645878618737
17168,50.846374593839585
17169,50.846374593839585
17170,50.846374593839585
17171,50.846374593839585
17172,50.846374593839585
17173,50.846374593839585
17174,50.846374593839585
17175,50.846374593839585
17176,50.846374593839585
17177,50.846374593839585
17178,50.846374593839585
17179,50.846374593839585
17180,48.0355873804425
17181,48.0355873804425
17182,48.0355873804425
17183,48.0355873804425
17184,48.0355873804425
17185,48.0355873804425
17186,48.0355873804425
17187,48.0355873804425
17188,48.0355873804425
17189,48.0355873804425
17190,48.0355873804425
17191,48.0355873804425
17192,36.95992502959159
17193,36.95992502959159
17194,36.95992502959159
17195,36.95992502959159
17196,36.95992502959159
17197,36.95992502959159
17198,36.95992502959159
17199,36.95992502959159
17200,36.95992502959159
17201,36.95992502959159
17202,36.95992502959159
17203,36.95992502959159
17204,33.34931411708084
17205,33.34931411708084
17206,33.34931411708084
17207,33.34931411708084
17208,33.34931411708084
17209,33.34931411708084
17210,33.34931411708084
17211,33.34931411708084
17212,33.34931411708084
17213,33.34931411708084
17214,33.34931411708084
17215,33.34931411708084
17216,51.93431586687584
17217,51.93431586687584
17218,51.93431586687584
17219,51.93431586687584
17220,51.93431586687584
17221,51.93431586687584
17222,51.93431586687584
17223,51.93431586687584
17224,51.93431586687584
17225,51.93431586687584
17226,51.93431586687584
17227,51.93431586687584
17228,51.27187241599981
17229,51.27187241599981
17230,51.27187241599981
17231,51.27187241599981
17232,51.27187241599981
17233,51.27187241599981
17234,51.27187241599981
17235,51.27187241599981
17236,51.27187241599981
17237,51.27187241599981
17238,51.27187241599981
17239,51.27187241599981
17240,57.868758329259684
17241,57.868758329259684
17242,57.868758329259684
17243,57.868758329259684
17244,57.868758329259684
17245,57.868758329259684
17246,57.868758329259684
17247,57.868758329259684
17248,57.868758329259684
17249,57.868758329259684
17250,57.868758329259684
17251,57.868758329259684
17259,60.56328998487745
17274,68.23083765667924
17275,65.31380600481617
17276,64.7189484181605
17277,63.06742100312786
17278,33.8970351374896
17279,34.12241204545744
17280,63.6136334335853
17288,62.56306559529682
17289,67.20350406720074
17290,68.47899842564262
17291,62.56306559529682
17292,67.20350406720074
17293,68.47899842564262
17294,62.56306559529682
17295,67.20350406720074
17296,68.47899842564262
17297,106.90851809643151
17298,63.87068272389574
17299,110.33278749240347
17300,99.27959314300098
17301,106.90851809643151
17302,63.87068272389574
17303,110.33278749240347
17304,99.27959314300098
17305,95.89339914055549
17306,94.34715043042131
17307,94.34715043042131
17318,66.22921438552042
17319,68.41161456508625
17320,76.22097517790593
17331,48.63555605969984
17332,34.52145497981099
17333,64.36305137019703
17334,33.82239441060783
17335,64.38465018684609
17336,38.535147379105766
17365,49.129206764581774
17366,49.27882936080432
17367,53.32527678676643
17368,54.3714588273992
17369,57.31122617187462
17370,56.140386610244505
17371,51.78096972750285
17372,44.88105876439287
17373,32.92671771379713
17374,41.527432803642526
17375,45.57802356410299
17376,48.343137879678004
17377,49.3713286729533
17378,56.193416345746364
17379,53.31711239904055
17380,53.804208140379075
17381,58.772462917065056
17382,62.8897200363013
17383,66.1161099299087
17384,66.70655009000286
17385,64.83872720790114
17406,74.75339434639925
17407,222.33768993012012
17411,78.84779883515023
17412,78.84779883515023
17413,87.17900246725974
17414,86.46948064441953
17415,94.07564606875626
17416,97.09715882294554
17417,83.87626986968267
17418,93.98552783699581
17419,81.39166538471399
17424,83.18257453156407
17425,67.82798819558971
17426,67.82798819558971
17427,83.09295473594999
17464,53.757737642260444
17465,53.757737642260444
17466,51.946771728957074
17467,51.946771728957074
17474,60.05383999446905
17544,56.457613997150844
17545,56.457613997150844
17546,56.457613997150844
17605,50.58233308999312
17606,64.98067667206718
17607,46.25890887945322
17608,60.573910837648405
17609,74.79319663978843
17644,44.61962721055784
17645,44.61962721055784
17646,44.61962721055784
17647,44.61962721055784
17648,44.61962721055784
17674,57.62928246656439
17675,59.22808308676167
17695,77.83359517719299
17696,77.83359517719299
17698,52.65208998029023
17699,52.65208998029023
17700,52.65208998029023
17702,57.28029183112104
17703,57.28029183112104
17704,57.28029183112104
17706,33.82168668081207
17707,33.82168668081207
17709,64.32802493029398
17710,64.32802493029398
17711,64.32802493029398
17870,75.72947977133352
17871,84.43665903275539
17898,33.75543537984138
17899,62.03474302942128
17900,60.48739183196125
17901,64.40882249700132
17902,33.75543537984138
17903,62.03474302942128
17904,60.48739183196125
17905,64.40882249700132
17906,33.75543537984138
17907,62.03474302942128
17908,60.48739183196125
17909,64.40882249700132
17910,33.75543537984138
17911,62.03474302942128
17912,60.48739183196125
17913,64.40882249700132
17914,33.75543537984138
17915,62.03474302942128
17916,60.48739183196125
17917,64.40882249700132
17918,60.305753977210365
17919,61.085582371941484
17920,57.93913653792056
17921,58.798410737826416
17922,64.30858370616389
17923,63.90146669156078
17998,49.29612003950232
17999,49.64727546410048
18000,50.50052417478027
18001,50.43371363428441
18002,49.73410920053044
18003,49.923441626377404
18004,49.8821790224463
18005,51.38830933053186
18006,51.176499719276336
18007,51.57431091274657
18008,49.29612003950232
18009,49.64727546410048
18010,50.50052417478027
18011,50.43371363428441
