Tag,estimated_y
15660,446.37864630709
15661,459.45845636738545
15662,510.13960732403353
15663,516.57725511196
15664,475.403754564382
15665,446.37864630709
15666,459.45845636738545
15668,475.403754564382
15669,446.37864630709
15670,459.45845636738545
15671,481.190431979994
15672,510.13960732403353
15673,516.57725511196
15674,430.5269126313053
15675,448.73398117269085
15676,460.01213733542863
15677,456.1766103021023
15680,456.1766103021023
15681,456.1766103021023
15682,456.1766103021023
15683,456.1766103021023
15684,473.8616872848176
15685,473.8616872848176
15686,473.8616872848176
15687,473.8616872848176
15688,485.1105740393665
15689,485.1105740393665
15690,485.1105740393665
15691,485.1105740393665
15725,514.3340904636715
15726,514.3340904636715
15727,514.3340904636715
15732,492.88928697416395
15733,485.66348363643937
15734,451.63475104670283
15735,453.4216388670317
15736,547.3028145598503
15737,547.3028145598503
15738,547.3028145598503
15739,547.3028145598503
15740,603.0924848246767
15741,603.0924848246767
15742,603.0924848246767
15743,603.0924848246767
15744,586.4797241396402
15745,586.4797241396402
15746,586.4797241396402
15747,586.4797241396402
15751,448.20437652990654
15752,458.7942114457803
15753,451.63475104670283
15754,508.0547046470762
15755,452.76052009791357
15756,452.76052009791357
15757,452.76052009791357
15758,458.17032194528383
15759,458.17032194528383
15760,458.17032194528383
15762,465.11372427860937
15771,465.11372427860937
15772,470.15495711716375
15773,492.25217443225375
15774,469.86170009107224
15775,470.15495711716375
15776,470.15495711716375
15777,470.15495711716375
15778,470.15495711716375
15779,462.46903540954406
15780,470.15495711716375
15781,492.25217443225375
15782,452.76052009791357
15783,469.86170009107224
15785,542.2331554096738
15787,544.1865318968706
15789,549.0097765923108
15790,544.1865318968706
15791,544.1865318968706
15792,544.1865318968706
15793,493.5363866214569
15794,493.5363866214569
15795,493.5363866214569
15796,496.36104113824626
15797,496.36104113824626
15798,496.36104113824626
15799,492.8283804619297
15800,492.8283804619297
15801,492.8283804619297
15810,476.8355767742323
15811,501.8179004690404
15812,523.241927205788
15813,522.8920555236168
15814,542.3657623547316
15815,522.8920555236168
15816,542.3657623547316
15821,488.98946854942886
15822,488.98946854942886
15823,488.98946854942886
15824,539.0541387827651
15825,539.0541387827651
15826,539.0541387827651
15827,512.3205301702985
15828,512.3205301702985
15829,512.3205301702985
15830,579.1563419879336
15831,579.1563419879336
15832,579.1563419879336
15833,452.76052009791357
15834,462.46903540954406
15835,500.9674119234714
15836,473.33034747455855
15837,462.46903540954406
15838,500.9674119234714
15839,473.33034747455855
15846,527.5466449563246
15847,531.1292977555386
15848,511.3890347157914
15849,526.9133034765526
15850,531.1292977555386
15851,519.5836769608906
15852,528.7365876194892
15853,527.5466449563246
15854,511.3890347157914
15855,511.3890347157914
15856,511.3890347157914
15857,511.3890347157914
15858,511.3890347157914
15859,511.3890347157914
15860,511.3890347157914
15861,526.9133034765526
15862,526.9133034765526
15863,526.9133034765526
15864,526.9133034765526
15865,526.9133034765526
15866,526.9133034765526
15867,526.9133034765526
15868,531.1292977555386
15869,531.1292977555386
15870,531.1292977555386
15871,531.1292977555386
15872,531.1292977555386
15873,531.1292977555386
15874,519.5836769608906
15875,519.5836769608906
15876,519.5836769608906
15877,519.5836769608906
15878,519.5836769608906
15879,519.5836769608906
15880,519.5836769608906
15881,528.7365876194892
15882,528.7365876194892
15883,528.7365876194892
15884,528.7365876194892
15885,528.7365876194892
15886,528.7365876194892
15887,528.7365876194892
15888,527.5466449563246
15889,527.5466449563246
15890,527.5466449563246
15891,527.5466449563246
15892,527.5466449563246
15893,527.5466449563246
15894,460.25402108065805
15895,456.77542102444784
15896,468.28414169786316
15897,460.25402108065805
15898,456.77542102444784
15899,468.28414169786316
15900,460.25402108065805
15901,456.77542102444784
15902,468.28414169786316
15903,479.40839272771666
15904,488.65841860009
15905,455.8155533293706
15906,457.1881632784807
15907,466.0941918799349
15908,455.9772520392512
15909,466.0941918799349
15910,466.0941918799349
15911,455.9772520392512
15912,455.9772520392512
15913,495.2409656285061
15914,524.6584040518687
15915,506.08721856883335
15916,523.0501848319993
15917,503.7979603662366
15919,479.51381734031975
15921,470.84156193980004
15923,503.7979603662366
15924,479.51381734031975
15925,470.84156193980004
15937,474.21606736229313
15938,474.21606736229313
15939,476.19466987136474
15940,476.19466987136474
15941,548.8641728954605
15942,548.8641728954605
15943,548.8641728954605
15944,548.8641728954605
15945,515.4530916030973
15946,518.3634053813154
15947,529.3343700544214
15948,547.5464748103216
15949,515.4530916030973
15950,518.3634053813154
15951,529.3343700544214
15952,547.5464748103216
15957,496.6289508163143
15958,527.4749517729329
15959,496.98171881493704
15960,518.4218178767479
15961,483.2608685423738
15967,505.84498279058045
15968,503.2480372236897
15969,500.1909695187402
15973,508.8845594833714
15974,541.381232932986
15975,514.3976684007195
15976,503.4520234725392
15977,541.5961028888062
15978,540.905463262505
15979,469.58038937469763
15980,504.4034268439435
15981,469.58038937469763
15982,504.4034268439435
15983,469.58038937469763
15984,469.58038937469763
15985,469.58038937469763
15986,469.58038937469763
15987,504.4034268439435
15988,504.4034268439435
15989,504.4034268439435
15990,504.4034268439435
15991,492.19388589426694
15992,496.86265166221415
15993,499.7985356816118
15994,552.7930907733793
15995,556.0260481721588
15996,552.7930907733793
15997,556.0260481721588
15998,507.346498030618
16000,507.346498030618
16001,464.03659087929736
16002,464.03659087929736
16003,464.03659087929736
16004,545.9259294265374
16005,453.5362843097396
16006,473.59164220666145
16007,481.4062261984081
16011,474.9813692984965
16012,481.98846555505156
16013,503.2206296284474
16014,506.0498044762247
16015,474.9813692984965
16016,481.98846555505156
16017,503.2206296284474
16018,506.0498044762247
16019,474.9813692984965
16020,481.98846555505156
16021,503.2206296284474
16022,506.0498044762247
16023,574.170392740356
16024,578.1499614718898
16025,585.0622963876635
16026,574.170392740356
16027,578.1499614718898
16028,585.0622963876635
16029,370.155173408422
16030,483.70115426811066
16031,471.42252781841574
16032,483.70115426811066
16033,471.42252781841574
16034,483.70115426811066
16035,471.42252781841574
16040,475.06731245189604
16041,475.6621142344387
16044,467.0735292321327
16045,497.36689808505673
16046,516.5256927170145
16047,553.3503513540759
16048,553.1967724630663
16051,474.391717756475
16052,444.9889503378272
16053,391.7599008370149
16057,485.9377122498948
16058,468.6930067671809
16059,496.81877531338546
16060,498.77467767271463
16061,496.81877531338546
16062,498.77467767271463
16063,496.81877531338546
16064,498.77467767271463
16065,453.492411631411
16066,455.8155533293706
16067,451.58950755991225
16068,459.0634766815321
16073,503.63445294698465
16074,508.1575957447196
16075,498.31753172309976
16076,490.01787754951624
16077,514.3340904636715
16078,525.5259239610009
16079,521.8494927852532
16080,539.9979251135726
16081,458.88518598094504
16082,459.8370196259593
16083,495.5257910460552
16084,473.8053544715906
16085,535.1507693994348
16086,458.88518598094504
16087,459.8370196259593
16088,495.5257910460552
16089,473.8053544715906
16090,535.1507693994348
16091,458.88518598094504
16092,459.8370196259593
16093,495.5257910460552
16094,473.8053544715906
16095,535.1507693994348
16096,458.88518598094504
16097,459.8370196259593
16098,495.5257910460552
16099,473.8053544715906
16100,535.1507693994348
16101,458.88518598094504
16102,459.8370196259593
16103,495.5257910460552
16104,473.8053544715906
16105,535.1507693994348
16106,555.2312973846654
16107,555.2312973846654
16108,555.2312973846654
16109,555.2312973846654
16110,555.2312973846654
16111,557.6767134890353
16112,557.6767134890353
16113,557.6767134890353
16114,557.6767134890353
16115,557.6767134890353
16116,467.51088395453155
16117,508.1319784037344
16118,473.6206231271064
16119,510.8373887979868
16123,484.697281433166
16124,481.4938330677052
16127,484.697281433166
16128,481.4938330677052
16134,471.2967906753866
16135,471.2967906753866
16136,471.2967906753866
16137,486.1229524692448
16142,488.28907340671003
16143,488.28907340671003
16144,488.28907340671003
16145,482.842562370414
16146,482.842562370414
16147,482.842562370414
16148,486.1229524692448
16149,487.07742500840897
16150,487.07742500840897
16151,487.07742500840897
16152,487.7180332373249
16153,487.7180332373249
16154,487.7180332373249
16155,534.377374532428
16169,500.63140126991635
16170,500.63140126991635
16171,500.63140126991635
16172,500.63140126991635
16173,476.8781130252162
16174,476.8781130252162
16175,476.8781130252162
16176,476.8781130252162
16177,480.322538167032
16178,480.322538167032
16179,480.322538167032
16180,480.322538167032
16181,478.5777689130381
16182,478.5777689130381
16183,458.6181174202237
16184,458.6181174202237
16185,456.4816425094289
16186,456.4816425094289
16196,485.6120009454207
16197,485.6120009454207
16199,490.19230396548505
16200,490.19230396548505
16201,490.2215775997774
16202,490.2215775997774
16203,490.2215775997774
16204,492.4799614234803
16205,492.4799614234803
16206,492.4799614234803
16207,499.09740336521173
16208,485.6120009454207
16209,490.19230396548505
16210,499.09740336521173
16211,482.38637086720934
16212,482.38637086720934
16213,482.38637086720934
16214,482.38637086720934
16215,482.38637086720934
16216,482.38637086720934
16217,482.38637086720934
16218,482.38637086720934
16219,482.38637086720934
16220,482.38637086720934
16221,482.38637086720934
16222,482.38637086720934
16223,482.38637086720934
16224,482.38637086720934
16225,482.38637086720934
16226,482.38637086720934
16227,482.38637086720934
16228,482.38637086720934
16229,482.38637086720934
16230,482.38637086720934
16231,482.38637086720934
16232,482.38637086720934
16233,482.38637086720934
16234,482.38637086720934
16235,482.38637086720934
16236,482.38637086720934
16237,482.38637086720934
16238,482.38637086720934
16239,482.38637086720934
16240,482.38637086720934
16241,482.38637086720934
16242,482.38637086720934
16243,482.38637086720934
16244,482.38637086720934
16245,482.38637086720934
16246,482.38637086720934
16247,482.38637086720934
16248,482.38637086720934
16249,482.38637086720934
16250,482.38637086720934
16251,482.38637086720934
16252,482.38637086720934
16253,482.38637086720934
16254,482.38637086720934
16255,482.38637086720934
16256,482.38637086720934
16257,482.38637086720934
16258,482.38637086720934
16259,482.38637086720934
16260,482.38637086720934
16261,482.38637086720934
16262,482.38637086720934
16263,482.38637086720934
16264,482.38637086720934
16265,482.38637086720934
16266,482.38637086720934
16267,482.38637086720934
16268,482.38637086720934
16269,482.38637086720934
16270,482.38637086720934
16271,482.38637086720934
16272,482.38637086720934
16273,482.38637086720934
16274,482.38637086720934
16275,482.38637086720934
16276,482.38637086720934
16277,482.38637086720934
16278,482.38637086720934
16279,482.38637086720934
16280,482.38637086720934
16281,482.38637086720934
16282,482.38637086720934
16283,482.38637086720934
16284,482.38637086720934
16285,482.38637086720934
16286,482.38637086720934
16287,482.38637086720934
16288,482.38637086720934
16289,482.38637086720934
16290,482.38637086720934
16291,482.38637086720934
16292,482.38637086720934
16293,482.38637086720934
16294,482.38637086720934
16295,482.38637086720934
16296,482.38637086720934
16297,482.38637086720934
16298,482.38637086720934
16299,482.38637086720934
16300,482.38637086720934
16301,482.38637086720934
16302,482.38637086720934
16303,482.38637086720934
16304,482.38637086720934
16305,482.38637086720934
16306,482.38637086720934
16307,482.38637086720934
16308,482.38637086720934
16309,482.38637086720934
16310,482.38637086720934
16311,482.38637086720934
16312,482.38637086720934
16313,482.38637086720934
16314,482.38637086720934
16315,482.38637086720934
16316,482.38637086720934
16317,482.38637086720934
16318,482.38637086720934
16319,482.38637086720934
16320,482.38637086720934
16321,482.38637086720934
16322,482.38637086720934
16323,482.38637086720934
16324,482.38637086720934
16325,482.38637086720934
16326,482.38637086720934
16327,482.38637086720934
16328,482.38637086720934
16329,482.38637086720934
16330,482.38637086720934
16331,482.38637086720934
16332,482.38637086720934
16333,482.38637086720934
16334,482.38637086720934
16335,482.38637086720934
16336,482.38637086720934
16337,482.38637086720934
16338,482.38637086720934
16339,482.38637086720934
16340,482.38637086720934
16341,482.38637086720934
16342,482.38637086720934
16343,482.38637086720934
16344,482.38637086720934
16345,482.38637086720934
16346,482.38637086720934
16347,482.38637086720934
16348,482.38637086720934
16349,482.38637086720934
16350,482.38637086720934
16351,482.38637086720934
16352,482.38637086720934
16353,482.38637086720934
16354,482.38637086720934
16355,482.38637086720934
16356,482.38637086720934
16357,482.38637086720934
16358,482.38637086720934
16359,482.38637086720934
16360,482.38637086720934
16361,482.38637086720934
16362,482.38637086720934
16363,482.38637086720934
16364,482.38637086720934
16365,482.38637086720934
16366,482.38637086720934
16367,482.38637086720934
16368,482.38637086720934
16369,482.38637086720934
16370,482.38637086720934
16371,482.38637086720934
16372,482.38637086720934
16373,482.38637086720934
16374,482.38637086720934
16375,482.38637086720934
16376,482.38637086720934
16377,482.38637086720934
16378,482.38637086720934
16379,482.38637086720934
16380,482.38637086720934
16381,482.38637086720934
16382,482.38637086720934
16383,482.38637086720934
16384,482.38637086720934
16385,482.38637086720934
16386,482.38637086720934
16387,482.38637086720934
16388,482.38637086720934
16389,482.38637086720934
16390,482.38637086720934
16391,482.38637086720934
16392,482.38637086720934
16393,482.38637086720934
16394,482.38637086720934
16395,482.38637086720934
16396,482.38637086720934
16397,482.38637086720934
16398,482.38637086720934
16399,482.38637086720934
16400,482.38637086720934
16401,482.38637086720934
16402,482.38637086720934
16403,482.38637086720934
16404,482.38637086720934
16405,482.38637086720934
16406,482.38637086720934
16407,482.38637086720934
16408,482.38637086720934
16409,482.38637086720934
16410,482.38637086720934
16411,482.38637086720934
16412,482.38637086720934
16413,482.38637086720934
16414,482.38637086720934
16415,482.38637086720934
16416,482.38637086720934
16417,482.38637086720934
16418,482.38637086720934
16419,482.38637086720934
16420,482.38637086720934
16421,482.38637086720934
16422,482.38637086720934
16423,482.38637086720934
16424,482.38637086720934
16425,482.38637086720934
16426,482.38637086720934
16427,482.38637086720934
16428,482.38637086720934
16429,482.38637086720934
16430,482.38637086720934
16431,482.38637086720934
16432,482.38637086720934
16433,482.38637086720934
16434,482.38637086720934
16435,482.38637086720934
16436,482.38637086720934
16437,482.38637086720934
16438,482.38637086720934
16439,482.38637086720934
16440,482.38637086720934
16441,482.38637086720934
16442,482.38637086720934
16443,482.38637086720934
16444,482.38637086720934
16445,482.38637086720934
16446,482.38637086720934
16447,482.38637086720934
16448,482.38637086720934
16449,482.38637086720934
16450,482.38637086720934
16451,482.38637086720934
16452,482.38637086720934
16453,482.38637086720934
16454,482.38637086720934
16455,482.38637086720934
16456,482.38637086720934
16457,482.38637086720934
16458,482.38637086720934
16459,482.38637086720934
16460,482.38637086720934
16461,482.38637086720934
16462,482.38637086720934
16463,482.38637086720934
16464,482.38637086720934
16465,482.38637086720934
16466,482.38637086720934
16467,482.38637086720934
16468,482.38637086720934
16469,482.38637086720934
16470,482.38637086720934
16471,482.38637086720934
16472,482.38637086720934
16473,482.38637086720934
16474,482.38637086720934
16475,482.38637086720934
16476,482.38637086720934
16477,482.38637086720934
16478,482.38637086720934
16479,482.38637086720934
16480,482.38637086720934
16481,482.38637086720934
16482,482.38637086720934
16483,482.38637086720934
16484,482.38637086720934
16485,482.38637086720934
16486,482.38637086720934
16487,482.38637086720934
16488,482.38637086720934
16489,482.38637086720934
16490,482.38637086720934
16491,482.38637086720934
16492,482.38637086720934
16493,482.38637086720934
16494,482.38637086720934
16495,482.38637086720934
16496,482.38637086720934
16497,482.38637086720934
16498,482.38637086720934
16499,482.38637086720934
16500,482.38637086720934
16501,482.38637086720934
16502,482.38637086720934
16503,482.38637086720934
16504,482.38637086720934
16505,482.38637086720934
16506,482.38637086720934
16507,482.38637086720934
16508,482.38637086720934
16509,482.38637086720934
16510,482.38637086720934
16511,482.38637086720934
16512,482.38637086720934
16513,482.38637086720934
16514,482.38637086720934
16515,482.38637086720934
16516,482.38637086720934
16517,482.38637086720934
16518,482.38637086720934
16519,482.38637086720934
16520,482.38637086720934
16521,482.38637086720934
16522,482.38637086720934
16523,482.38637086720934
16524,482.38637086720934
16525,482.38637086720934
16526,482.38637086720934
16527,482.38637086720934
16528,482.38637086720934
16529,482.38637086720934
16530,482.38637086720934
16531,482.38637086720934
16532,482.38637086720934
16533,482.38637086720934
16534,482.38637086720934
16535,482.38637086720934
16536,482.38637086720934
16537,482.38637086720934
16538,482.38637086720934
16539,482.38637086720934
16540,482.38637086720934
16541,482.38637086720934
16542,482.38637086720934
16543,482.38637086720934
16544,482.38637086720934
16545,482.38637086720934
16547,537.8458779175534
16568,583.9740677757668
16569,606.6883297511068
16570,645.5878474591271
16571,618.1873573328025
16572,619.834825800065
16573,624.4985048740502
16574,639.790328123932
16601,589.9214434311892
16615,535.9273809065932
16616,554.6629308081742
16617,479.2987048575944
16618,484.6017320348026
16620,570.8307504004256
16621,556.5032277065657
16622,625.6393260365853
16623,587.2071274436129
16625,599.8244721771362
16644,587.2629003381636
16645,504.0855196012445
16646,507.37551031767526
16647,510.61678020475756
16648,545.663854445682
16652,598.4279102149878
16661,525.3718817159164
16662,525.3718817159164
16663,525.3718817159164
16664,525.3718817159164
16665,525.3718817159164
16666,525.3718817159164
16667,525.3718817159164
16668,525.3718817159164
16669,525.3718817159164
16670,521.6270837373663
16671,521.6270837373663
16672,521.6270837373663
16673,521.6270837373663
16674,521.6270837373663
16675,521.6270837373663
16676,521.6270837373663
16677,521.6270837373663
16678,521.6270837373663
16700,437.6274026574555
16701,437.6274026574555
16702,437.6274026574555
16703,437.6274026574555
16704,437.6274026574555
16705,437.6274026574555
16706,437.6274026574555
16707,437.6274026574555
16708,453.02773427608753
16709,453.02773427608753
16710,453.02773427608753
16711,453.02773427608753
16712,453.02773427608753
16713,453.02773427608753
16714,453.02773427608753
16715,453.02773427608753
16716,453.02773427608753
16717,453.02773427608753
16718,453.02773427608753
16719,453.02773427608753
16720,453.02773427608753
16721,453.02773427608753
16722,453.02773427608753
16723,480.53410965300566
16724,480.53410965300566
16725,480.53410965300566
16726,480.53410965300566
16727,480.53410965300566
16728,480.53410965300566
16729,480.53410965300566
16730,480.53410965300566
16731,480.53410965300566
16732,480.53410965300566
16733,480.53410965300566
16734,480.53410965300566
16735,480.53410965300566
16736,480.53410965300566
16737,480.53410965300566
16738,483.73719316155547
16739,483.73719316155547
16740,483.73719316155547
16741,483.73719316155547
16742,483.73719316155547
16743,483.73719316155547
16744,483.73719316155547
16745,483.73719316155547
16746,483.73719316155547
16747,483.73719316155547
16748,483.73719316155547
16749,483.73719316155547
16750,483.73719316155547
16751,483.73719316155547
16752,483.73719316155547
16753,464.46779884299895
16754,464.46779884299895
16755,464.46779884299895
16756,464.46779884299895
16757,464.46779884299895
16758,464.46779884299895
16759,464.46779884299895
16760,464.46779884299895
16761,464.46779884299895
16762,464.46779884299895
16763,464.46779884299895
16764,464.46779884299895
16765,464.46779884299895
16766,464.46779884299895
16767,464.46779884299895
16768,520.7424903023078
16769,520.7424903023078
16770,520.7424903023078
16771,520.7424903023078
16772,520.7424903023078
16773,520.7424903023078
16774,520.7424903023078
16775,520.7424903023078
16776,520.7424903023078
16777,520.7424903023078
16778,489.5261963937961
16779,489.5261963937961
16780,489.5261963937961
16781,489.5261963937961
16782,525.0343315225588
16783,525.0343315225588
16784,525.0343315225588
16785,525.0343315225588
16786,509.73770601289067
16787,509.73770601289067
16788,509.73770601289067
16789,509.73770601289067
16801,497.68410224260504
16802,491.0508616015382
16803,482.6840073928649
16811,439.00931945125467
16812,556.241660578579
16813,439.00931945125467
16814,556.241660578579
16853,456.0161027344108
16854,456.0161027344108
16855,456.0161027344108
16856,456.0161027344108
16857,456.0161027344108
16858,456.0161027344108
16859,456.0161027344108
16860,456.0161027344108
16861,456.0161027344108
16862,456.0161027344108
16863,456.0161027344108
16864,456.0161027344108
16865,365.41782015617207
16866,329.0121391740811
16867,307.3771420725482
16868,304.5596866236424
16869,306.5555077342656
16870,309.9329987180385
16871,315.66720089055593
16872,318.02212147795717
16873,517.5469160510432
16874,504.8674382867403
16875,517.0492117080522
16876,553.5947516590642
16878,553.5947516590642
16879,553.5947516590642
16893,540.4482737376752
16906,534.3505908375244
16908,534.3505908375244
16972,502.32965911585103
16973,502.32965911585103
16974,390.13911349638545
16975,429.7600833045635
16976,426.5920799120332
16977,427.14926931278654
16978,464.3229045170753
16979,400.0564574669923
16980,406.5936825344691
16981,413.07955654334586
16982,432.2979519925679
16983,372.30226276873634
16984,429.7600833045635
16985,426.5920799120332
16986,427.14926931278654
16987,464.3229045170753
16988,400.0564574669923
16989,406.5936825344691
16990,413.07955654334586
16991,432.2979519925679
16992,372.30226276873634
16993,355.82434174447235
16994,320.34205440424455
16995,381.8358123092478
16996,329.708042313056
16997,356.6212053832073
16998,324.43661894553355
16999,375.0957049819183
17000,362.7624612954561
17001,352.0593860916908
17002,310.9976591528706
17003,335.17789452041427
17004,378.50317425525435
17005,336.8114711792842
17006,322.49660305541795
17007,484.2244895807246
17008,372.9903157601751
17009,397.2965858783273
17010,361.82484504684066
17011,349.0162461540783
17012,369.1278230117613
17013,407.16622503209487
17014,351.6721219486721
17015,340.9495451399846
17016,335.7111437835299
17017,354.22923895579765
17018,450.31441095473883
17019,398.08455911567665
17022,511.63080721869864
17023,475.017596291595
17030,433.2852184413669
17031,431.63048206477436
17032,434.7770084893035
17033,429.1582958222102
17034,426.74207958885086
17035,430.9012675404408
17044,516.6498562679327
17045,513.038751759887
17046,505.81834700572034
17047,502.06271975960703
17048,515.7282002556967
17049,535.8656666799985
17050,555.2439175288392
17051,524.4691909405298
17052,535.8656666799985
17053,535.8656666799985
17054,535.8656666799985
17055,535.8656666799985
17056,535.8656666799985
17057,555.2439175288392
17058,555.2439175288392
17059,555.2439175288392
17060,555.2439175288392
17061,555.2439175288392
17070,426.89186008784156
17085,459.22433356789884
17091,472.9584912634922
17092,483.987151433554
17093,472.9584912634922
17096,449.3997153721925
17098,449.5572387338719
17099,460.5041472726413
17100,449.3997153721925
17101,471.6999666276801
17106,396.2890394677956
17107,396.2890394677956
17108,396.2890394677956
17131,433.5260177654243
17132,436.58245057703095
17141,467.7973396163051
17142,474.6348885129082
17143,483.91190801764225
17144,491.52003386267654
17145,520.3576671200069
17157,451.1312364806749
17158,419.5028338047271
17159,492.42748347034365
17160,415.2887712622405
17161,427.2487392130846
17162,491.04918335118805
17163,437.95918184104295
17164,458.24239287370693
17165,445.7320588775625
17166,543.993098375321
17167,529.8880210100514
17168,418.35250865776163
17169,418.35250865776163
17170,418.35250865776163
17171,418.35250865776163
17172,418.35250865776163
17173,418.35250865776163
17174,418.35250865776163
17175,418.35250865776163
17176,418.35250865776163
17177,418.35250865776163
17178,418.35250865776163
17179,418.35250865776163
17180,407.04283359533053
17181,407.04283359533053
17182,407.04283359533053
17183,407.04283359533053
17184,407.04283359533053
17185,407.04283359533053
17186,407.04283359533053
17187,407.04283359533053
17188,407.04283359533053
17189,407.04283359533053
17190,407.04283359533053
17191,407.04283359533053
17192,414.3635662822841
17193,414.3635662822841
17194,414.3635662822841
17195,414.3635662822841
17196,414.3635662822841
17197,414.3635662822841
17198,414.3635662822841
17199,414.3635662822841
17200,414.3635662822841
17201,414.3635662822841
17202,414.3635662822841
17203,414.3635662822841
17204,416.2015476516781
17205,416.2015476516781
17206,416.2015476516781
17207,416.2015476516781
17208,416.2015476516781
17209,416.2015476516781
17210,416.2015476516781
17211,416.2015476516781
17212,416.2015476516781
17213,416.2015476516781
17214,416.2015476516781
17215,416.2015476516781
17216,434.84362081521334
17217,434.84362081521334
17218,434.84362081521334
17219,434.84362081521334
17220,434.84362081521334
17221,434.84362081521334
17222,434.84362081521334
17223,434.84362081521334
17224,434.84362081521334
17225,434.84362081521334
17226,434.84362081521334
17227,434.84362081521334
17228,436.18850030837046
17229,436.18850030837046
17230,436.18850030837046
17231,436.18850030837046
17232,436.18850030837046
17233,436.18850030837046
17234,436.18850030837046
17235,436.18850030837046
17236,436.18850030837046
17237,436.18850030837046
17238,436.18850030837046
17239,436.18850030837046
17240,459.625919017736
17241,459.625919017736
17242,459.625919017736
17243,459.625919017736
17244,459.625919017736
17245,459.625919017736
17246,459.625919017736
17247,459.625919017736
17248,459.625919017736
17249,459.625919017736
17250,459.625919017736
17251,459.625919017736
17259,442.2321418561094
17274,472.19930276255235
17275,490.8071424807302
17276,505.6659304166547
17277,500.9429904133044
17278,433.8372675404131
17279,441.8521316352048
17280,471.90355177979717
17288,463.8860188464486
17289,438.2650574738324
17290,423.5884358803727
17291,463.8860188464486
17292,438.2650574738324
17293,423.5884358803727
17294,463.8860188464486
17295,438.2650574738324
17296,423.5884358803727
17297,574.0966337119228
17298,531.3514668759435
17299,582.6631365285127
17300,617.7997641864918
17301,574.0966337119228
17302,531.3514668759435
17303,582.6631365285127
17304,617.7997641864918
17305,471.9936273563892
17306,489.5194068476353
17307,489.5194068476353
17318,522.7099315780381
17319,562.7661134261948
17320,525.264562018076
17331,544.8659336589529
17332,569.5151292105572
17333,556.3164429604345
17334,580.6893251061392
17335,552.7289714583112
17336,581.8172948351908
17365,542.2708234093816
17366,540.8288126826882
17367,552.38023737178
17368,545.8514597122244
17369,527.4032470254216
17370,546.3641806146042
17371,554.7351372830443
17372,557.1213819747277
17373,555.0261660281312
17374,557.9005397809623
17375,558.4026376636907
17376,553.2634734882433
17377,558.7468069412556
17378,556.07448908513
17379,553.3224633279415
17380,556.5875268842719
17381,596.7396212206121
17382,532.4812544699859
17383,519.2128510921818
17384,574.2339290333823
17385,549.959946199207
17406,508.3487906536013
17407,502.01373509769405
17411,653.6899956587703
17412,653.6899956587703
17413,540.7720824156955
17414,557.4996364525574
17415,585.824276257551
17416,557.5525112070821
17417,588.162471388184
17418,614.3489123143924
17419,529.419271452744
17424,543.8742692126256
17425,527.4939907564807
17426,527.4939907564807
17427,566.3180638931929
17464,613.157909399986
17465,613.157909399986
17466,639.4729041855386
17467,639.4729041855386
17474,473.71657727416124
17544,567.0218986035233
17545,567.0218986035233
17546,567.0218986035233
17605,619.1922431557391
17606,695.8072363042636
17607,559.6662213172447
17608,681.5380088564277
17609,697.3229919973182
17644,435.39954870019807
17645,435.39954870019807
17646,435.39954870019807
17647,435.39954870019807
17648,435.39954870019807
17674,706.4355603408919
17675,720.8856390803523
17695,612.1366823720572
17696,612.1366823720572
17698,532.9602423596594
17699,532.9602423596594
17700,532.9602423596594
17702,507.0557995404538
17703,507.0557995404538
17704,507.0557995404538
17706,527.291245857979
17707,527.291245857979
17709,478.2235478767229
17710,478.2235478767229
17711,478.2235478767229
17870,654.0779936127365
17871,642.562092753916
17898,575.1856809852837
17899,581.2835331435814
17900,617.7302098012364
17901,646.3617809455809
17902,575.1856809852837
17903,581.2835331435814
17904,617.7302098012364
17905,646.3617809455809
17906,575.1856809852837
17907,581.2835331435814
17908,617.7302098012364
17909,646.3617809455809
17910,575.1856809852837
17911,581.2835331435814
17912,617.7302098012364
17913,646.3617809455809
17914,575.1856809852837
17915,581.2835331435814
17916,617.7302098012364
17917,646.3617809455809
17918,476.585537948568
17919,477.2224069582938
17920,499.78114416706785
17921,494.29017789005115
17922,500.73940766738394
17923,505.36143174970306
17998,516.3588760600599
17999,517.3995863752655
18000,529.9192658025173
18001,531.9771211148158
18002,522.2135868215877
18003,523.1844942543225
18004,520.4252518511156
18005,519.2355112387253
18006,534.517218182314
18007,535.1043138873657
18008,516.3588760600599
18009,517.3995863752655
18010,529.9192658025173
18011,531.9771211148158
18012,522.2135868215877
18013,523.1844942543225
18014,520.4252518511156
18015,519.2355112387253
18016,534.517218182314
18017,535.1043138873657
18018,516.3588760600599
18019,517.3995863752655
18020,529.9192658025173
18021,531.9771211148158
18022,522.2135868215877
18023,523.1844942543225
18024,520.4252518511156
18025,519.2355112387253
18026,534.517218182314
18027,535.1043138873657
18028,516.3588760600599
18029,517.3995863752655
18030,529.9192658025173
18031,531.9771211148158
18032,522.2135868215877
18033,523.1844942543225
18034,520.4252518511156
18035,519.2355112387253
18036,534.517218182314
18037,535.1043138873657
18050,446.0642653984537
18051,446.0642653984537
18052,464.7067193474123
18083,423.81851587444703
18084,423.81851587444703
18086,423.81851587444703
18087,423.81851587444703
18088,423.81851587444703
18094,446.0642653984537
18095,446.0642653984537
18097,446.0642653984537
18193,427.5149530046485
18194,427.5149530046485
18195,427.5149530046485
18196,427.5149530046485
18197,427.5149530046485
