Tag,acquisition_function
14609,0.08328651868692649
14610,0.08328651868692649
14611,0.08328651868692649
14612,0.08328651868692649
14613,0.08328651868692649
14614,0.08328651868692649
14615,0.08328651868692649
14616,0.08328651868692649
14617,0.08328651868692649
14634,0.3130261040280643
14635,0.13543085704717128
14636,0.13221640149647673
14637,0.3302162113589161
14638,0.29716515793812603
14639,0.3609704212224194
14640,0.37201038749982573
14641,0.322455493980481
14642,0.32432858554746613
14643,0.3755497837184899
14644,0.37380733515536857
14645,0.3477867751958157
14646,0.25348712198729206
14647,0.16501626863535535
14648,0.13221640149647673
14649,0.13221640149647673
14650,0.13221640149647673
14651,0.13221640149647673
14652,0.13221640149647673
14689,0.09720079748700838
14690,0.09720079748700838
14691,0.09720079748700838
14692,0.09720079748700838
14693,0.09720079748700838
14694,0.09720079748700838
14695,0.09720079748700838
14696,0.09720079748700838
14697,0.09720079748700838
14698,0.09720079748700838
14699,0.09720079748700838
14700,0.09720079748700838
14701,0.09720079748700838
14712,0.2868702592314947
14713,0.2868702592314947
14714,0.2868702592314947
14715,0.2868702592314947
14716,0.2868702592314947
14717,0.2868702592314947
14718,0.2868702592314947
14719,0.2868702592314947
14720,0.2868702592314947
14721,0.2868702592314947
14722,0.2868702592314947
14723,0.2868702592314947
14724,0.2868702592314947
14725,0.2868702592314947
14726,0.2868702592314947
14727,0.2868702592314947
14728,0.2868702592314947
14729,0.2868702592314947
14730,0.2868702592314947
14731,0.2868702592314947
14732,0.49190567267679525
14733,0.47720938156614484
14734,0.43828445957436146
14735,0.4047596174574176
14736,0.49190567267679525
14737,0.47720938156614484
14738,0.43828445957436146
14739,0.4047596174574176
14740,0.5787158905034709
14741,0.5855847510057199
14742,0.5802885783421693
14743,0.5846692369946684
14744,0.5809177242801525
14745,0.5860117495666788
14746,0.4874169365507818
14747,0.48790524942947544
14748,0.4881992835781531
14754,0.3682230599145081
14755,0.3658170285825658
14756,0.3377047119524711
14757,0.3772401464416707
14758,0.7484469020814221
14759,0.3682230599145081
14760,0.3658170285825658
14761,0.3377047119524711
14762,0.3772401464416707
14763,0.7484469020814221
14766,0.4037632495863135
14789,0.5137543969837306
14790,0.5243875790608914
14791,0.5456492618540713
14792,0.4797796987736618
14793,0.5137543969837306
14794,0.5243875790608914
14795,0.5456492618540713
14796,0.4797796987736618
14810,0.3795158903583401
14811,0.30095303239097126
14812,0.23137921052258603
14813,0.23383675158369777
14814,0.15220836603567445
14815,0.20088302203540975
14816,0.3795158903583401
14817,0.30095303239097126
14818,0.23137921052258603
14819,0.23383675158369777
14820,0.15220836603567445
14821,0.20088302203540975
14841,0.5513218274491254
14842,0.5486516799227581
14843,0.5986174406501487
14844,0.46018199196607923
14845,0.24420464397517827
14846,0.2860478832149024
14847,0.31147634007469305
14848,0.2882382741078855
14849,0.2970361619554649
14850,0.3072145253575649
14851,0.35236583082743933
14852,0.21395894609552701
14853,0.25290150446104553
14854,0.24420464397517827
14855,0.2860478832149024
14856,0.31147634007469305
14857,0.2882382741078855
14858,0.2970361619554649
14859,0.3072145253575649
14860,0.35236583082743933
14861,0.21395894609552701
14862,0.25290150446104553
14892,0.44814994373221906
14893,0.45036224084538057
14894,0.44385617583720616
14895,0.44814994373221906
14896,0.45036224084538057
14897,0.44385617583720616
14898,0.287338305043049
14899,0.287338305043049
14900,0.287338305043049
14901,0.287338305043049
14902,0.287338305043049
14903,0.287338305043049
14904,0.21737336340362745
14905,0.21737336340362745
14906,0.21737336340362745
14907,0.21737336340362745
14908,0.21737336340362745
14909,0.21737336340362745
14910,0.06183962566620582
14911,0.055191424356864194
14912,0.06896138165473886
14913,0.07569299681001951
14914,0.06183962566620582
14915,0.055191424356864194
14916,0.06896138165473886
14917,0.07569299681001951
14918,0.06183962566620582
14919,0.055191424356864194
14920,0.06896138165473886
14921,0.07569299681001951
14922,0.06183962566620582
14923,0.055191424356864194
14924,0.06896138165473886
14925,0.07569299681001951
14926,0.06183962566620582
14927,0.055191424356864194
14928,0.06896138165473886
14929,0.07569299681001951
14950,0.4399874853159663
14951,0.35761872696804553
14952,0.4399874853159663
14953,0.35761872696804553
14956,0.3638873221773259
14957,0.2959541496551089
14958,0.2993249388018766
14959,0.31734466677069106
14960,0.3370405088538182
14961,0.3638873221773259
14962,0.2959541496551089
14963,0.2993249388018766
14964,0.31734466677069106
14965,0.3370405088538182
14967,0.03828334057764449
14969,0.15594939760004667
14971,0.20171505798012868
14973,0.16690905568558012
15024,0.36013748773716603
15029,0.36013748773716603
15030,0.31901632855329765
15031,0.31901632855329765
15032,0.31901632855329765
15033,0.31901632855329765
15034,0.31901632855329765
15035,0.31901632855329765
15036,0.31901632855329765
15037,0.31901632855329765
15049,0.4883794209044259
15050,0.5220059451141984
15069,0.5732387603334672
15070,0.5671984064173166
15071,0.5732387603334672
15072,0.5671984064173166
15084,0.3487087063170935
15087,0.3487087063170935
15089,0.36308254380396043
15090,0.16138614978911858
15092,0.3323787804826567
15099,0.02314097659330583
15100,0.06834613888948504
15102,0.007428852556535692
15154,0.2255092482758505
15155,0.2255092482758505
15156,0.2255092482758505
15157,0.2255092482758505
15158,0.2255092482758505
15159,0.2255092482758505
15160,0.2255092482758505
15161,0.2255092482758505
15162,0.2255092482758505
15163,0.2255092482758505
15164,0.32005600398897227
15165,0.32005600398897227
15166,0.32005600398897227
15167,0.32005600398897227
15168,0.32005600398897227
15169,0.32005600398897227
15170,0.32005600398897227
15171,0.32005600398897227
15172,0.32005600398897227
15173,0.32005600398897227
15174,0.19892300195956825
15175,0.19892300195956825
15176,0.19892300195956825
15177,0.19892300195956825
15178,0.19892300195956825
15179,0.19892300195956825
15180,0.19892300195956825
15181,0.19892300195956825
15182,0.19892300195956825
15183,0.19892300195956825
15184,0.20134133911308294
15185,0.15394366193719933
15186,0.31719485298818195
15187,0.31719485298818195
15188,0.31719485298818195
15189,0.31719485298818195
15190,0.29755601590360126
15191,0.29755601590360126
15192,0.29755601590360126
15193,0.29755601590360126
15194,0.31109444862183633
15195,0.31109444862183633
15196,0.31109444862183633
15197,0.31109444862183633
15198,0.2851179397001318
15199,0.2851179397001318
15200,0.2851179397001318
15201,0.2851179397001318
15202,0.26105402889088425
15203,0.26105402889088425
15204,0.26105402889088425
15205,0.26105402889088425
15206,0.25008538812965164
15207,0.25008538812965164
15208,0.25008538812965164
15209,0.25008538812965164
15216,0.022779974889941546
15217,0.022779974889941546
15218,0.022779974889941546
15223,0.0484008587749738
15224,0.0484008587749738
15225,0.0484008587749738
15230,0.1742182622770495
15231,0.1742182622770495
15232,0.1742182622770495
15237,0.21557691507749088
15238,0.21557691507749088
15239,0.21557691507749088
15245,0.6168699915963602
15246,0.5037220582131263
15247,0.6260321179235054
15248,0.5156870336219458
15253,0.30546416911654595
15254,0.30546416911654595
15255,0.30546416911654595
15256,0.30546416911654595
15257,0.30546416911654595
15258,0.30546416911654595
15259,0.30546416911654595
15260,0.30546416911654595
15261,0.5628469420214698
15262,0.5447331867975046
15263,0.3519869890963774
15264,0.3519869890963774
15265,0.3519869890963774
15266,0.3519869890963774
15267,0.3519869890963774
15268,0.3574227827189602
15269,0.3574227827189602
15270,0.3574227827189602
15271,0.3574227827189602
15272,0.3574227827189602
15292,0.26397617342780755
15293,0.2748480941332252
15294,0.28738301534423505
15345,0.11363179122415534
15346,0.10899145924034204
15347,0.06876829015311559
15348,0.10732101008946582
15349,0.07206110638467089
15350,0.08923635637570926
15351,0.18302860512200902
15352,0.14611996455783383
15353,0.29253861000785675
15354,0.21103254588909215
15355,0.11219172614243023
15356,0.08803293444059312
15357,0.10906459510911914
15358,0.14946984598404456
15359,0.17008287012411938
15360,0.18181731318994077
15361,0.12913616490482482
15362,0.14117882029991624
15363,0.09762487128552466
15364,0.1157706071419895
15365,0.0881763983366669
15366,0.11165613618027792
15367,0.14994156083608712
15368,0.2926327874985011
15369,0.1932564302135259
15370,0.10710122771927166
15371,0.14550589200586217
15372,0.16067703900942532
15381,0.47814935690371163
15382,0.4409340569497604
15383,0.4491494881842589
15412,0.3321685964398665
15413,0.34962754006421914
15414,0.3991331734260911
15415,0.05229998244804335
15416,0.36027040284605494
15417,0.4185480215823756
15418,0.34791251050001093
15419,0.34791251050001093
15424,0.3853987393536895
15430,0.5345326711916555
15431,0.5345326711916555
15432,0.5345326711916555
15433,0.5565309152523927
15434,0.5565309152523927
15435,0.5565309152523927
15436,0.6275344351621355
15437,0.6275344351621355
15438,0.6275344351621355
15439,0.5363784347246607
15440,0.5363784347246607
15441,0.5363784347246607
15443,0.19018908444312566
15478,0.490086531542978
15479,0.488650725550293
15480,0.49842953589774075
15481,0.5015841830151148
15490,0.3322657724356308
15491,0.3322657724356308
15492,0.31438832511695525
15493,0.31438832511695525
15497,0.3050383820684981
15511,0.1765850987689509
15512,0.1765850987689509
15514,0.16626855167565535
15515,0.16626855167565535
15517,0.35575969990929146
15518,0.35575969990929146
15520,0.4587150940924536
15521,0.4587150940924536
15523,0.7202820368319661
15524,0.7202820368319661
15526,0.15821900990522664
15527,0.15821900990522664
15529,0.061966004417228215
15530,0.061966004417228215
15532,0.5419422637074496
15533,0.5419422637074496
15553,0.46730343754328674
15554,0.4784520737285144
15555,0.7027628024284216
15556,0.6895903626489694
15557,0.6906232319372663
15558,0.6299169404576798
15559,0.6316955870861911
15560,0.5860566891690784
15561,0.5860566891690784
15562,0.18533488228217843
15563,0.20810985909010327
15564,0.2121776788602514
15565,0.18016026466569157
15566,0.22420769193903223
15567,0.18801365867365472
15568,0.16658372313548953
15569,0.19222660705339933
15570,0.2490629606549618
15571,0.2490629606549618
15572,0.2490629606549618
15573,0.2490629606549618
15574,0.2490629606549618
15576,0.259361591152393
15577,0.259361591152393
15578,0.259361591152393
15579,0.259361591152393
15580,0.259361591152393
15584,0.07108722272969081
15585,0.07108722272969081
15586,0.07108722272969081
15589,0.38812421504632366
15594,0.1445034257504335
15600,0.3759479847465339
15601,0.3759479847465339
15629,0.2896400262903388
15630,0.7227585137725463
15631,0.5990910461607365
15632,0.6213092655186341
15633,0.2950442180435089
15639,0.2896400262903388
15640,0.7227585137725463
15641,0.5990910461607365
15642,0.6213092655186341
15643,0.2950442180435089
15644,0.2896400262903388
15645,0.7227585137725463
15646,0.5990910461607365
15647,0.6213092655186341
15648,0.2950442180435089
15649,0.2896400262903388
15650,0.7227585137725463
15651,0.5990910461607365
15652,0.6213092655186341
15653,0.2950442180435089
15654,0.2896400262903388
15655,0.7227585137725463
15656,0.5990910461607365
15657,0.6213092655186341
15658,0.2950442180435089
15659,0.2896400262903388
15660,0.7227585137725463
15661,0.5990910461607365
15662,0.6213092655186341
15663,0.2950442180435089
15664,0.2896400262903388
15665,0.7227585137725463
15666,0.5990910461607365
15668,0.2896400262903388
15669,0.7227585137725463
15670,0.5990910461607365
15671,0.4282951357118522
15672,0.6213092655186341
15673,0.2950442180435089
15674,0.41945028607678014
15675,0.485096469308828
15676,0.406226766809475
15677,0.6746896258629547
15680,0.6746896258629547
15681,0.6746896258629547
15682,0.6746896258629547
15683,0.6746896258629547
15684,0.7672837799003529
15685,0.7672837799003529
15686,0.7672837799003529
15687,0.7672837799003529
15688,0.5379090785985934
15689,0.5379090785985934
15690,0.5379090785985934
15691,0.5379090785985934
15725,0.5887542930662442
15726,0.5887542930662442
15727,0.5887542930662442
15732,0.1382055591151462
15733,0.5092463253587227
15734,0.5841595098823694
15735,0.5964013835103185
15736,0.5386805626707483
15737,0.5386805626707483
15738,0.5386805626707483
15739,0.5386805626707483
15740,0.6948136289943543
15741,0.6948136289943543
15742,0.6948136289943543
15743,0.6948136289943543
15744,0.5277732100664989
15745,0.5277732100664989
15746,0.5277732100664989
15747,0.5277732100664989
15751,0.6123423825668609
15752,0.5125103821812715
15753,0.5841595098823694
15754,0.546092327757687
15755,0.6008715266195693
15756,0.6008715266195693
15757,0.6008715266195693
15758,0.5233758869496954
15759,0.5233758869496954
15760,0.5233758869496954
15762,0.44776255608755244
15771,0.44776255608755244
15772,0.4974372642028078
15773,0.3518532854472366
15774,0.44816631679148966
15775,0.4974372642028078
15776,0.4974372642028078
15777,0.4974372642028078
15778,0.4974372642028078
15779,0.5784169445690872
15780,0.4974372642028078
15781,0.3518532854472366
15782,0.6008715266195693
15783,0.44816631679148966
15785,0.3002570948211061
15787,0.2968774620285102
15789,0.2983255069279088
15790,0.2968774620285102
15791,0.2968774620285102
15792,0.2968774620285102
15793,0.519764579030484
15794,0.519764579030484
15795,0.519764579030484
15796,0.5246168558416104
15797,0.5246168558416104
15798,0.5246168558416104
15799,0.5254493086474847
15800,0.5254493086474847
15801,0.5254493086474847
15810,0.5263999593798234
15811,0.5027687958237064
15812,0.4351511792271068
15813,0.45966825759468205
15814,0.44764963367611027
15815,0.45966825759468205
15816,0.44764963367611027
15821,0.6479458956811712
15822,0.6479458956811712
15823,0.6479458956811712
15824,0.364221256864495
15825,0.364221256864495
15826,0.364221256864495
15827,0.5856554176403689
15828,0.5856554176403689
15829,0.5856554176403689
15830,0.27615513075555553
15831,0.27615513075555553
15832,0.27615513075555553
15833,0.6008715266195693
15834,0.5784169445690872
15835,0.4902359161724714
15836,0.5731010424511442
15837,0.5784169445690872
15838,0.4902359161724714
15839,0.5731010424511442
15846,0.7091707067169623
15847,0.4394305476243914
15848,0.3718053429837137
15849,0.42042188677734016
15850,0.4394305476243914
15851,0.5833133975051166
15852,0.6444730561053876
15853,0.7091707067169623
15854,0.3718053429837137
15855,0.3718053429837137
15856,0.3718053429837137
15857,0.3718053429837137
15858,0.3718053429837137
15859,0.3718053429837137
15860,0.3718053429837137
15861,0.42042188677734016
15862,0.42042188677734016
15863,0.42042188677734016
15864,0.42042188677734016
15865,0.42042188677734016
15866,0.42042188677734016
15867,0.42042188677734016
15868,0.4394305476243914
15869,0.4394305476243914
15870,0.4394305476243914
15871,0.4394305476243914
15872,0.4394305476243914
15873,0.4394305476243914
15874,0.5833133975051166
15875,0.5833133975051166
15876,0.5833133975051166
15877,0.5833133975051166
15878,0.5833133975051166
15879,0.5833133975051166
15880,0.5833133975051166
15881,0.6444730561053876
15882,0.6444730561053876
15883,0.6444730561053876
15884,0.6444730561053876
15885,0.6444730561053876
15886,0.6444730561053876
15887,0.6444730561053876
15888,0.7091707067169623
15889,0.7091707067169623
15890,0.7091707067169623
15891,0.7091707067169623
15892,0.7091707067169623
15893,0.7091707067169623
15894,0.5243529387943231
15895,0.5311379396194529
15896,0.5115514232390634
15897,0.5243529387943231
15898,0.5311379396194529
15899,0.5115514232390634
15900,0.5243529387943231
15901,0.5311379396194529
15902,0.5115514232390634
15903,0.5275794159399882
15904,0.5418697087526623
15905,0.5993104505720404
15906,0.5830519601464857
15907,0.5814597048059762
15908,0.5595877849435702
15909,0.5814597048059762
15910,0.5814597048059762
15911,0.5595877849435702
15912,0.5595877849435702
15913,0.4952109275305874
15914,0.5209467934034194
15915,0.5153933201796768
15916,0.5059047680852363
15917,0.48131331782219555
15919,0.6368509427565705
15921,0.5790200103885595
15923,0.48131331782219555
15924,0.6368509427565705
15925,0.5790200103885595
15937,0.5521637915663009
15938,0.5521637915663009
15939,0.5510010758631885
15940,0.5510010758631885
15941,0.5147333072779297
15942,0.5147333072779297
15943,0.5147333072779297
15944,0.5147333072779297
15945,0.47728483049080095
15946,0.5555931154222358
15947,0.41374312372059985
15948,0.6157404540328505
15949,0.47728483049080095
15950,0.5555931154222358
15951,0.41374312372059985
15952,0.6157404540328505
15957,0.6262393337009566
15958,0.6266846139361947
15959,0.5946813159168204
15960,0.7570088950628499
15961,0.33661734088561157
15967,0.4689481261605018
15968,0.48924229562510857
15969,0.5439285680067695
15973,0.5335110426512965
15974,0.4190938606519773
15975,0.7554529760728075
15976,0.4494323886722107
15977,0.569352921355298
15978,0.41758650699076205
15979,0.7100847946605862
15980,0.5856341143828192
15981,0.7100847946605862
15982,0.5856341143828192
15983,0.7100847946605862
15984,0.7100847946605862
15985,0.7100847946605862
15986,0.7100847946605862
15987,0.5856341143828192
15988,0.5856341143828192
15989,0.5856341143828192
15990,0.5856341143828192
15991,0.6168699915963602
15992,0.624170674365521
15993,0.6256146543407695
15994,0.5223959619639242
15995,0.5309439538959021
15996,0.5223959619639242
15997,0.5309439538959021
15998,0.5718522823469538
16000,0.5718522823469538
16001,0.6000307128444358
16002,0.6000307128444358
16003,0.6000307128444358
16004,0.6196006115219871
16005,0.3064926084601902
16006,0.3292828251473213
16007,0.3044984624752679
16011,0.5339359295840949
16012,0.5520681677764123
16013,0.4738631458126216
16014,0.48486863052095536
16015,0.5339359295840949
16016,0.5520681677764123
16017,0.4738631458126216
16018,0.48486863052095536
16019,0.5339359295840949
16020,0.5520681677764123
16021,0.4738631458126216
16022,0.48486863052095536
16023,0.2973302033011833
16024,0.27166026651454533
16025,0.31672111216027166
16026,0.2973302033011833
16027,0.27166026651454533
16028,0.31672111216027166
16029,0.4944547599046965
16030,0.5709116098706141
16031,0.5408816416408959
16032,0.5709116098706141
16033,0.5408816416408959
16034,0.5709116098706141
16035,0.5408816416408959
16040,0.44850962448082965
16041,0.4501211487840818
16044,0.5006249051331699
16045,0.48397092795769225
16046,0.4588104467907834
16047,0.2380719394461117
16048,0.23817946833476544
16051,0.4738717973312593
16052,0.4742028376642112
16053,0.5052084468503737
16057,0.5041560092266104
16058,0.5112548035578797
16059,0.4011263873479731
16060,0.43655999043010674
16061,0.4011263873479731
16062,0.43655999043010674
16063,0.4011263873479731
16064,0.43655999043010674
16065,0.6019493386506372
16066,0.5993104505720404
16067,0.6010559610448126
16068,0.5908275148639986
16073,0.46139048890823164
16074,0.455826440664576
16075,0.4664213279154049
16076,0.5141465718717264
16077,0.5887542930662442
16078,0.572396768067689
16079,0.5815301989734944
16080,0.5272512266549019
16081,0.6053583260651669
16082,0.495007174008867
16083,0.49111290823175613
16084,0.7272274493254447
16085,0.5338351247134133
16086,0.6053583260651669
16087,0.495007174008867
16088,0.49111290823175613
16089,0.7272274493254447
16090,0.5338351247134133
16091,0.6053583260651669
16092,0.495007174008867
16093,0.49111290823175613
16094,0.7272274493254447
16095,0.5338351247134133
16096,0.6053583260651669
16097,0.495007174008867
16098,0.49111290823175613
16099,0.7272274493254447
16100,0.5338351247134133
16101,0.6053583260651669
16102,0.495007174008867
16103,0.49111290823175613
16104,0.7272274493254447
16105,0.5338351247134133
16106,0.4163713985865054
16107,0.4163713985865054
16108,0.4163713985865054
16109,0.4163713985865054
16110,0.4163713985865054
16111,0.4121645644378261
16112,0.4121645644378261
16113,0.4121645644378261
16114,0.4121645644378261
16115,0.4121645644378261
16116,0.25236185752648554
16117,0.38603798020196833
16118,0.35870755341029326
16119,0.4281837567928173
16123,0.40817678829155246
16124,0.38171840923213207
16127,0.40817678829155246
16128,0.38171840923213207
16134,0.28175796694295363
16135,0.28175796694295363
16136,0.28175796694295363
16137,0.7562963605406647
16142,0.19792740345743898
16143,0.19792740345743898
16144,0.19792740345743898
16145,0.4201354179652339
16146,0.4201354179652339
16147,0.4201354179652339
16148,0.7562963605406647
16149,0.4165939006296636
16150,0.4165939006296636
16151,0.4165939006296636
16152,0.4046189952828255
16153,0.4046189952828255
16154,0.4046189952828255
16155,0.7225626384001704
16169,0.3515330571986435
16170,0.3515330571986435
16171,0.3515330571986435
16172,0.3515330571986435
16173,0.31163512797892634
16174,0.31163512797892634
16175,0.31163512797892634
16176,0.31163512797892634
16177,0.41490666388142783
16178,0.41490666388142783
16179,0.41490666388142783
16180,0.41490666388142783
16181,0.5470614128561031
16182,0.5470614128561031
16183,0.6077016679040002
16184,0.6077016679040002
16185,0.7420679980157744
16186,0.7420679980157744
16196,0.3048624987254698
16197,0.3048624987254698
16199,0.2864097922730353
16200,0.2864097922730353
16201,0.34829734990618555
16202,0.34829734990618555
16203,0.34829734990618555
16204,0.34195223596618674
16205,0.34195223596618674
16206,0.34195223596618674
16207,0.6202824706048709
16208,0.3048624987254698
16209,0.2864097922730353
16210,0.6202824706048709
16211,0.28747165587862633
16212,0.28747165587862633
16213,0.28747165587862633
16214,0.28747165587862633
16215,0.28747165587862633
16216,0.28747165587862633
16217,0.28747165587862633
16218,0.28747165587862633
16219,0.28747165587862633
16220,0.28747165587862633
16221,0.28747165587862633
16222,0.28747165587862633
16223,0.28747165587862633
16224,0.28747165587862633
16225,0.28747165587862633
16226,0.28747165587862633
16227,0.28747165587862633
16228,0.28747165587862633
16229,0.28747165587862633
16230,0.28747165587862633
16231,0.28747165587862633
16232,0.28747165587862633
16233,0.28747165587862633
16234,0.28747165587862633
16235,0.28747165587862633
16236,0.28747165587862633
16237,0.28747165587862633
16238,0.28747165587862633
16239,0.28747165587862633
16240,0.28747165587862633
16241,0.28747165587862633
16242,0.28747165587862633
16243,0.28747165587862633
16244,0.28747165587862633
16245,0.28747165587862633
16246,0.28747165587862633
16247,0.28747165587862633
16248,0.28747165587862633
16249,0.28747165587862633
16250,0.28747165587862633
16251,0.28747165587862633
16252,0.28747165587862633
16253,0.28747165587862633
16254,0.28747165587862633
16255,0.28747165587862633
16256,0.28747165587862633
16257,0.28747165587862633
16258,0.28747165587862633
16259,0.28747165587862633
16260,0.28747165587862633
16261,0.28747165587862633
16262,0.28747165587862633
16263,0.28747165587862633
16264,0.28747165587862633
16265,0.28747165587862633
16266,0.28747165587862633
16267,0.28747165587862633
16268,0.28747165587862633
16269,0.28747165587862633
16270,0.28747165587862633
16271,0.28747165587862633
16272,0.28747165587862633
16273,0.28747165587862633
16274,0.28747165587862633
16275,0.28747165587862633
16276,0.28747165587862633
16277,0.28747165587862633
16278,0.28747165587862633
16279,0.28747165587862633
16280,0.28747165587862633
16281,0.28747165587862633
16282,0.28747165587862633
16283,0.28747165587862633
16284,0.28747165587862633
16285,0.28747165587862633
16286,0.28747165587862633
16287,0.28747165587862633
16288,0.28747165587862633
16289,0.28747165587862633
16290,0.28747165587862633
16291,0.28747165587862633
16292,0.28747165587862633
16293,0.28747165587862633
16294,0.28747165587862633
16295,0.28747165587862633
16296,0.28747165587862633
16297,0.28747165587862633
16298,0.28747165587862633
16299,0.28747165587862633
16300,0.28747165587862633
16301,0.28747165587862633
16302,0.28747165587862633
16303,0.28747165587862633
16304,0.28747165587862633
16305,0.28747165587862633
16306,0.28747165587862633
16307,0.28747165587862633
16308,0.28747165587862633
16309,0.28747165587862633
16310,0.28747165587862633
16311,0.28747165587862633
16312,0.28747165587862633
16313,0.28747165587862633
16314,0.28747165587862633
16315,0.28747165587862633
16316,0.28747165587862633
16317,0.28747165587862633
16318,0.28747165587862633
16319,0.28747165587862633
16320,0.28747165587862633
16321,0.28747165587862633
16322,0.28747165587862633
16323,0.28747165587862633
16324,0.28747165587862633
16325,0.28747165587862633
16326,0.28747165587862633
16327,0.28747165587862633
16328,0.28747165587862633
16329,0.28747165587862633
16330,0.28747165587862633
16331,0.28747165587862633
16332,0.28747165587862633
16333,0.28747165587862633
16334,0.28747165587862633
16335,0.28747165587862633
16336,0.28747165587862633
16337,0.28747165587862633
16338,0.28747165587862633
16339,0.28747165587862633
16340,0.28747165587862633
16341,0.28747165587862633
16342,0.28747165587862633
16343,0.28747165587862633
16344,0.28747165587862633
16345,0.28747165587862633
16346,0.28747165587862633
16347,0.28747165587862633
16348,0.28747165587862633
16349,0.28747165587862633
16350,0.28747165587862633
16351,0.28747165587862633
16352,0.28747165587862633
16353,0.28747165587862633
16354,0.28747165587862633
16355,0.28747165587862633
16356,0.28747165587862633
16357,0.28747165587862633
16358,0.28747165587862633
16359,0.28747165587862633
16360,0.28747165587862633
16361,0.28747165587862633
16362,0.28747165587862633
16363,0.28747165587862633
16364,0.28747165587862633
16365,0.28747165587862633
16366,0.28747165587862633
16367,0.28747165587862633
16368,0.28747165587862633
16369,0.28747165587862633
16370,0.28747165587862633
16371,0.28747165587862633
16372,0.28747165587862633
16373,0.28747165587862633
16374,0.28747165587862633
16375,0.28747165587862633
16376,0.28747165587862633
16377,0.28747165587862633
16378,0.28747165587862633
16379,0.28747165587862633
16380,0.28747165587862633
16381,0.28747165587862633
16382,0.28747165587862633
16383,0.28747165587862633
16384,0.28747165587862633
16385,0.28747165587862633
16386,0.28747165587862633
16387,0.28747165587862633
16388,0.28747165587862633
16389,0.28747165587862633
16390,0.28747165587862633
16391,0.28747165587862633
16392,0.28747165587862633
16393,0.28747165587862633
16394,0.28747165587862633
16395,0.28747165587862633
16396,0.28747165587862633
16397,0.28747165587862633
16398,0.28747165587862633
16399,0.28747165587862633
16400,0.28747165587862633
16401,0.28747165587862633
16402,0.28747165587862633
16403,0.28747165587862633
16404,0.28747165587862633
16405,0.28747165587862633
16406,0.28747165587862633
16407,0.28747165587862633
16408,0.28747165587862633
16409,0.28747165587862633
16410,0.28747165587862633
16411,0.28747165587862633
16412,0.28747165587862633
16413,0.28747165587862633
16414,0.28747165587862633
16415,0.28747165587862633
16416,0.28747165587862633
16417,0.28747165587862633
16418,0.28747165587862633
16419,0.28747165587862633
16420,0.28747165587862633
16421,0.28747165587862633
16422,0.28747165587862633
16423,0.28747165587862633
16424,0.28747165587862633
16425,0.28747165587862633
16426,0.28747165587862633
16427,0.28747165587862633
16428,0.28747165587862633
16429,0.28747165587862633
16430,0.28747165587862633
16431,0.28747165587862633
16432,0.28747165587862633
16433,0.28747165587862633
16434,0.28747165587862633
16435,0.28747165587862633
16436,0.28747165587862633
16437,0.28747165587862633
16438,0.28747165587862633
16439,0.28747165587862633
16440,0.28747165587862633
16441,0.28747165587862633
16442,0.28747165587862633
16443,0.28747165587862633
16444,0.28747165587862633
16445,0.28747165587862633
16446,0.28747165587862633
16447,0.28747165587862633
16448,0.28747165587862633
16449,0.28747165587862633
16450,0.28747165587862633
16451,0.28747165587862633
16452,0.28747165587862633
16453,0.28747165587862633
16454,0.28747165587862633
16455,0.28747165587862633
16456,0.28747165587862633
16457,0.28747165587862633
16458,0.28747165587862633
16459,0.28747165587862633
16460,0.28747165587862633
16461,0.28747165587862633
16462,0.28747165587862633
16463,0.28747165587862633
16464,0.28747165587862633
16465,0.28747165587862633
16466,0.28747165587862633
16467,0.28747165587862633
16468,0.28747165587862633
16469,0.28747165587862633
16470,0.28747165587862633
16471,0.28747165587862633
16472,0.28747165587862633
16473,0.28747165587862633
16474,0.28747165587862633
16475,0.28747165587862633
16476,0.28747165587862633
16477,0.28747165587862633
16478,0.28747165587862633
16479,0.28747165587862633
16480,0.28747165587862633
16481,0.28747165587862633
16482,0.28747165587862633
16483,0.28747165587862633
16484,0.28747165587862633
16485,0.28747165587862633
16486,0.28747165587862633
16487,0.28747165587862633
16488,0.28747165587862633
16489,0.28747165587862633
16490,0.28747165587862633
16491,0.28747165587862633
16492,0.28747165587862633
16493,0.28747165587862633
16494,0.28747165587862633
16495,0.28747165587862633
16496,0.28747165587862633
16497,0.28747165587862633
16498,0.28747165587862633
16499,0.28747165587862633
16500,0.28747165587862633
16501,0.28747165587862633
16502,0.28747165587862633
16503,0.28747165587862633
16504,0.28747165587862633
16505,0.28747165587862633
16506,0.28747165587862633
16507,0.28747165587862633
16508,0.28747165587862633
16509,0.28747165587862633
16510,0.28747165587862633
16511,0.28747165587862633
16512,0.28747165587862633
16513,0.28747165587862633
16514,0.28747165587862633
16515,0.28747165587862633
16516,0.28747165587862633
16517,0.28747165587862633
16518,0.28747165587862633
16519,0.28747165587862633
16520,0.28747165587862633
16521,0.28747165587862633
16522,0.28747165587862633
16523,0.28747165587862633
16524,0.28747165587862633
16525,0.28747165587862633
16526,0.28747165587862633
16527,0.28747165587862633
16528,0.28747165587862633
16529,0.28747165587862633
16530,0.28747165587862633
16531,0.28747165587862633
16532,0.28747165587862633
16533,0.28747165587862633
16534,0.28747165587862633
16535,0.28747165587862633
16536,0.28747165587862633
16537,0.28747165587862633
16538,0.28747165587862633
