Tag,std_of_estimated_y
14607,0.2736788626987975
14608,0.26402931438170785
14609,0.26402931438170785
14610,0.26402931438170785
14611,0.26402931438170785
14612,0.26402931438170785
14613,0.26402931438170785
14614,0.26402931438170785
14615,0.26402931438170785
14616,0.26402931438170785
14617,0.26402931438170785
14634,0.27194352939313504
14635,0.2885232646334324
14636,0.2881670235427095
14637,0.2654302162002342
14638,0.2680132425935967
14639,0.26741151700131266
14640,0.27868969865563814
14641,0.2653417192652369
14642,0.26576280289912724
14643,0.2676074473615302
14644,0.27816175977058755
14645,0.2664176492751999
14646,0.2782272440863735
14647,0.2982491867144156
14648,0.2881670235427095
14649,0.2881670235427095
14650,0.2881670235427095
14651,0.2881670235427095
14652,0.2881670235427095
14689,0.258917829539865
14690,0.258917829539865
14691,0.258917829539865
14692,0.258917829539865
14693,0.258917829539865
14694,0.258917829539865
14695,0.258917829539865
14696,0.258917829539865
14697,0.258917829539865
14698,0.258917829539865
14699,0.258917829539865
14700,0.258917829539865
14701,0.258917829539865
14712,0.27753551993813835
14713,0.27753551993813835
14714,0.27753551993813835
14715,0.27753551993813835
14716,0.27753551993813835
14717,0.27753551993813835
14718,0.27753551993813835
14719,0.27753551993813835
14720,0.27753551993813835
14721,0.27753551993813835
14722,0.27753551993813835
14723,0.27753551993813835
14724,0.27753551993813835
14725,0.27753551993813835
14726,0.27753551993813835
14727,0.27753551993813835
14728,0.27753551993813835
14729,0.27753551993813835
14730,0.27753551993813835
14731,0.27753551993813835
14732,0.26117279420386885
14733,0.26240396690441764
14734,0.2567589946042982
14735,0.2607626061116522
14736,0.26117279420386885
14737,0.26240396690441764
14738,0.2567589946042982
14739,0.2607626061116522
14740,0.2643823693949225
14741,0.2649539198689189
14742,0.26489945761310996
14743,0.265706425284463
14744,0.2647404452542138
14745,0.26535542036079424
14746,0.25913881449635134
14747,0.2594391892383258
14748,0.25914283657994974
14754,0.3095067424614327
14755,0.3088135637782354
14756,0.21826382812117967
14757,0.2699945351913326
14758,0.21546271779305998
14759,0.3095067424614327
14760,0.3088135637782354
14761,0.21826382812117967
14762,0.2699945351913326
14763,0.21546271779305998
14766,0.2752911159200278
14789,0.24390533897218925
14790,0.2578593920407355
14791,0.26416542748401184
14792,0.2806627263814243
14793,0.24390533897218925
14794,0.2578593920407355
14795,0.26416542748401184
14796,0.2806627263814243
14810,0.31151795290137113
14811,0.3158432838890675
14812,0.28342496596404815
14813,0.28723820279311646
14814,0.31371146137448386
14815,0.2809563479437412
14816,0.31151795290137113
14817,0.3158432838890675
14818,0.28342496596404815
14819,0.28723820279311646
14820,0.31371146137448386
14821,0.2809563479437412
14841,0.27839890294932795
14842,0.2818425323109692
14843,0.2564022404787363
14844,0.24104197810285188
14845,0.26956894293579275
14846,0.2718779590838854
14847,0.27714072290170894
14848,0.276564955843028
14849,0.2849892526551218
14850,0.29404450453202524
14851,0.29719801589196077
14852,0.2778753773582892
14853,0.28862671426342357
14854,0.26956894293579275
14855,0.2718779590838854
14856,0.27714072290170894
14857,0.276564955843028
14858,0.2849892526551218
14859,0.29404450453202524
14860,0.29719801589196077
14861,0.2778753773582892
14862,0.28862671426342357
14892,0.2863143504213633
14893,0.28351178301060287
14894,0.28090933764413023
14895,0.2863143504213633
14896,0.28351178301060287
14897,0.28090933764413023
14898,0.24408641663887182
14899,0.24408641663887182
14900,0.24408641663887182
14901,0.24408641663887182
14902,0.24408641663887182
14903,0.24408641663887182
14904,0.2363402922542962
14905,0.2363402922542962
14906,0.2363402922542962
14907,0.2363402922542962
14908,0.2363402922542962
14909,0.2363402922542962
14910,0.26681090934281293
14911,0.26090779556631877
14912,0.26191048593024163
14913,0.2643471578225273
14914,0.26681090934281293
14915,0.26090779556631877
14916,0.26191048593024163
14917,0.2643471578225273
14918,0.26681090934281293
14919,0.26090779556631877
14920,0.26191048593024163
14921,0.2643471578225273
14922,0.26681090934281293
14923,0.26090779556631877
14924,0.26191048593024163
14925,0.2643471578225273
14926,0.26681090934281293
14927,0.26090779556631877
14928,0.26191048593024163
14929,0.2643471578225273
14950,0.30004303799042614
14951,0.3037183239372463
14952,0.30004303799042614
14953,0.3037183239372463
14956,0.25539102172347805
14957,0.28140608519331917
14958,0.30678451373946164
14959,0.3205782944567355
14960,0.3238738882029404
14961,0.25539102172347805
14962,0.28140608519331917
14963,0.30678451373946164
14964,0.3205782944567355
14965,0.3238738882029404
14967,0.21300449193080576
14969,0.2635412992161699
14971,0.26902174371801924
14973,0.2701180029108607
15024,0.2674684643283407
15029,0.2674684643283407
15030,0.26768449309396053
15031,0.26768449309396053
15032,0.26768449309396053
15033,0.26768449309396053
15034,0.26768449309396053
15035,0.26768449309396053
15036,0.26768449309396053
15037,0.26768449309396053
15049,0.27252406532705714
15050,0.2776929950730733
15069,0.30024966803746517
15070,0.30231577312752866
15071,0.30024966803746517
15072,0.30231577312752866
15084,0.26895854265326036
15087,0.26895854265326036
15089,0.26758583343080805
15090,0.29732021682473214
15092,0.2717991050765892
15099,0.21435089843106742
15100,0.25792781245756347
15102,0.19576654388072526
15154,0.2477530523613063
15155,0.2477530523613063
15156,0.2477530523613063
15157,0.2477530523613063
15158,0.2477530523613063
15159,0.2477530523613063
15160,0.2477530523613063
15161,0.2477530523613063
15162,0.2477530523613063
15163,0.2477530523613063
15164,0.2569088282692
15165,0.2569088282692
15166,0.2569088282692
15167,0.2569088282692
15168,0.2569088282692
15169,0.2569088282692
15170,0.2569088282692
15171,0.2569088282692
15172,0.2569088282692
15173,0.2569088282692
15174,0.2623283896662229
15175,0.2623283896662229
15176,0.2623283896662229
15177,0.2623283896662229
15178,0.2623283896662229
15179,0.2623283896662229
15180,0.2623283896662229
15181,0.2623283896662229
15182,0.2623283896662229
15183,0.2623283896662229
15184,0.2702960816397863
15185,0.2755502876143246
15186,0.2865727175622244
15187,0.2865727175622244
15188,0.2865727175622244
15189,0.2865727175622244
15190,0.28826887933935197
15191,0.28826887933935197
15192,0.28826887933935197
15193,0.28826887933935197
15194,0.2854391117072804
15195,0.2854391117072804
15196,0.2854391117072804
15197,0.2854391117072804
15198,0.286110647559505
15199,0.286110647559505
15200,0.286110647559505
15201,0.286110647559505
15202,0.28870258946157895
15203,0.28870258946157895
15204,0.28870258946157895
15205,0.28870258946157895
15206,0.28975914399558067
15207,0.28975914399558067
15208,0.28975914399558067
15209,0.28975914399558067
15216,0.19699720053069558
15217,0.19699720053069558
15218,0.19699720053069558
15223,0.24819469805600478
15224,0.24819469805600478
15225,0.24819469805600478
15230,0.21909176383089032
15231,0.21909176383089032
15232,0.21909176383089032
15237,0.2631061737047909
15238,0.2631061737047909
15239,0.2631061737047909
15245,0.27521666501440445
15246,0.28644367696671574
15247,0.27790955378839677
15248,0.2890134612049349
15253,0.31153754291632907
15254,0.31153754291632907
15255,0.31153754291632907
15256,0.31153754291632907
15257,0.31153754291632907
15258,0.31153754291632907
15259,0.31153754291632907
15260,0.31153754291632907
15261,0.28243557048196805
15262,0.2861146599819522
15263,0.2939760884003031
15264,0.2939760884003031
15265,0.2939760884003031
15266,0.2939760884003031
15267,0.2939760884003031
15268,0.29419252767256704
15269,0.29419252767256704
15270,0.29419252767256704
15271,0.29419252767256704
15272,0.29419252767256704
15292,0.27620868469755755
15293,0.28305156244965946
15294,0.28603220346636504
15345,0.2768796695537148
15346,0.2749571297625447
15347,0.27369605045462814
15348,0.30129712346693177
15349,0.2959776176567538
15350,0.30124179140353224
15351,0.3082942867778444
15352,0.2999787667304159
15353,0.325244616412745
15354,0.3134712433193491
15355,0.2930007593944594
15356,0.28043767493963195
15357,0.2889499388348875
15358,0.2935379188720991
15359,0.30179383974850726
15360,0.3017848778256029
15361,0.30522907532603216
15362,0.3058325024258853
15363,0.3013057446713833
15364,0.29869606605447274
15365,0.29671473486712463
15366,0.3012200870773795
15367,0.2963723326554084
15368,0.3252397403009298
15369,0.30453089801640826
15370,0.29958379331896173
15371,0.2944128633493433
15372,0.29828308336241677
15381,0.20969928386661627
15382,0.2288640421675148
15383,0.21085261550222034
15412,0.2583929727941179
15413,0.2704792531707455
15414,0.2610313231041109
15415,0.21266143168954763
15416,0.2903560035012001
15417,0.2667236376814223
15418,0.31501027678186555
15419,0.31501027678186555
15424,0.29378553139761954
15430,0.2737197056789384
15431,0.2737197056789384
15432,0.2737197056789384
15433,0.27655760434798593
15434,0.27655760434798593
15435,0.27655760434798593
15436,0.2711535306989958
15437,0.2711535306989958
15438,0.2711535306989958
15439,0.27198350128468995
15440,0.27198350128468995
15441,0.27198350128468995
15443,0.21332105028606455
15478,0.2710211592571777
15479,0.27083323414671306
15480,0.2793841520919793
15481,0.27949791346917535
15490,0.32449089263070147
15491,0.32449089263070147
15492,0.32499527485855256
15493,0.32499527485855256
15497,0.3250835087637378
15511,0.3147783343224045
15512,0.3147783343224045
15514,0.27851295050955793
15515,0.27851295050955793
15517,0.26829126052167107
15518,0.26829126052167107
15520,0.24187947768371743
15521,0.24187947768371743
15523,0.18538105117246212
15524,0.18538105117246212
15526,0.3114589965332407
15527,0.3114589965332407
15529,0.21388858033259112
15530,0.21388858033259112
15532,0.24013694464095253
15533,0.24013694464095253
15553,0.23695502870605292
15554,0.2436433639300399
15555,0.2080661334452689
15556,0.21314465524910622
15557,0.21350438218843165
15558,0.2412034131560739
15559,0.2412602919900831
15560,0.2597315289905656
15561,0.2597315289905656
15562,0.25305506374122283
15563,0.25563076716520405
15564,0.25521752797066805
15565,0.25435177593675956
15566,0.2551671095838111
15567,0.25715381316222474
15568,0.2563200704380656
15569,0.25577774796004416
15570,0.26636638485546477
15571,0.26636638485546477
15572,0.26636638485546477
15573,0.26636638485546477
15574,0.26636638485546477
15576,0.26760799171853056
15577,0.26760799171853056
15578,0.26760799171853056
15579,0.26760799171853056
15580,0.26760799171853056
15584,0.21178364361970473
15585,0.21178364361970473
15586,0.21178364361970473
15589,0.28217358899667894
15594,0.2097076299841106
15600,0.3180236514582382
15601,0.3180236514582382
15629,0.2594634022420438
15630,0.2136692539833015
15631,0.26164975720748196
15632,0.21936062183497654
15633,0.3249994742022786
15639,0.2594634022420438
15640,0.2136692539833015
15641,0.26164975720748196
15642,0.21936062183497654
15643,0.3249994742022786
15644,0.2594634022420438
15645,0.2136692539833015
15646,0.26164975720748196
15647,0.21936062183497654
15648,0.3249994742022786
15649,0.2594634022420438
15650,0.2136692539833015
15651,0.26164975720748196
15652,0.21936062183497654
15653,0.3249994742022786
15654,0.2594634022420438
15655,0.2136692539833015
15656,0.26164975720748196
15657,0.21936062183497654
15658,0.3249994742022786
15659,0.2594634022420438
15660,0.2136692539833015
15661,0.26164975720748196
15662,0.21936062183497654
15663,0.3249994742022786
15664,0.2594634022420438
15665,0.2136692539833015
15666,0.26164975720748196
15668,0.2594634022420438
15669,0.2136692539833015
15670,0.26164975720748196
15671,0.31357786782088676
15672,0.21936062183497654
15673,0.3249994742022786
15674,0.27148025178915197
15675,0.26665215605194775
15676,0.2793166516898921
15677,0.22910516428292482
15680,0.22910516428292482
15681,0.22910516428292482
15682,0.22910516428292482
15683,0.22910516428292482
15684,0.20946264226901323
15685,0.20946264226901323
15686,0.20946264226901323
15687,0.20946264226901323
15688,0.27047976196463985
15689,0.27047976196463985
15690,0.27047976196463985
15691,0.27047976196463985
15725,0.25599955301621746
15726,0.25599955301621746
15727,0.25599955301621746
15732,0.2151929646694852
15733,0.2973101815720788
15734,0.2768956869765085
15735,0.2630175169003754
15736,0.28383452205010534
15737,0.28383452205010534
15738,0.28383452205010534
15739,0.28383452205010534
15740,0.21642495354507077
15741,0.21642495354507077
15742,0.21642495354507077
15743,0.21642495354507077
15744,0.29903660802132653
15745,0.29903660802132653
15746,0.29903660802132653
15747,0.29903660802132653
15751,0.2673623824693059
15752,0.26061074721872196
15753,0.2768956869765085
15754,0.26830353015956515
15755,0.26425211525682246
15756,0.26425211525682246
15757,0.26425211525682246
15758,0.2872106380637008
15759,0.2872106380637008
15760,0.2872106380637008
15762,0.22239409767547655
15771,0.22239409767547655
15772,0.28186990956992913
15773,0.3048098169289904
15774,0.28488355273624916
15775,0.28186990956992913
15776,0.28186990956992913
15777,0.28186990956992913
15778,0.28186990956992913
15779,0.27665758908496485
15780,0.28186990956992913
15781,0.3048098169289904
15782,0.26425211525682246
15783,0.28488355273624916
15785,0.32506439559390626
15787,0.3251251726985928
15789,0.32509730001536224
15790,0.3251251726985928
15791,0.3251251726985928
15792,0.3251251726985928
15793,0.27307045577638717
15794,0.27307045577638717
15795,0.27307045577638717
15796,0.27243097321500065
15797,0.27243097321500065
15798,0.27243097321500065
15799,0.27210617786674685
15800,0.27210617786674685
15801,0.27210617786674685
15810,0.28637842557559945
15811,0.3030786639569267
15812,0.31471071352813623
15813,0.3027866061502283
15814,0.30915168719420677
15815,0.3027866061502283
15816,0.30915168719420677
15821,0.26328441199185826
15822,0.26328441199185826
15823,0.26328441199185826
15824,0.3069812816476719
15825,0.3069812816476719
15826,0.3069812816476719
15827,0.27686249912411776
15828,0.27686249912411776
15829,0.27686249912411776
15830,0.3147298319602252
15831,0.3147298319602252
15832,0.3147298319602252
15833,0.26425211525682246
15834,0.27665758908496485
15835,0.2928101838015643
15836,0.2773104429768953
15837,0.27665758908496485
15838,0.2928101838015643
15839,0.2773104429768953
15846,0.2045169207692058
15847,0.26100718363540776
15848,0.215955055223535
15849,0.2526880018048882
15850,0.26100718363540776
15851,0.24933609311654728
15852,0.20442847407059123
15853,0.2045169207692058
15854,0.215955055223535
15855,0.215955055223535
15856,0.215955055223535
15857,0.215955055223535
15858,0.215955055223535
15859,0.215955055223535
15860,0.215955055223535
15861,0.2526880018048882
15862,0.2526880018048882
15863,0.2526880018048882
15864,0.2526880018048882
15865,0.2526880018048882
15866,0.2526880018048882
15867,0.2526880018048882
15868,0.26100718363540776
15869,0.26100718363540776
15870,0.26100718363540776
15871,0.26100718363540776
15872,0.26100718363540776
15873,0.26100718363540776
15874,0.24933609311654728
15875,0.24933609311654728
15876,0.24933609311654728
15877,0.24933609311654728
15878,0.24933609311654728
15879,0.24933609311654728
15880,0.24933609311654728
15881,0.20442847407059123
15882,0.20442847407059123
15883,0.20442847407059123
15884,0.20442847407059123
15885,0.20442847407059123
15886,0.20442847407059123
15887,0.20442847407059123
15888,0.2045169207692058
15889,0.2045169207692058
15890,0.2045169207692058
15891,0.2045169207692058
15892,0.2045169207692058
15893,0.2045169207692058
15894,0.26320787278847857
15895,0.2613303376930915
15896,0.26698194561199956
15897,0.26320787278847857
15898,0.2613303376930915
15899,0.26698194561199956
15900,0.26320787278847857
15901,0.2613303376930915
15902,0.26698194561199956
15903,0.2675873330801223
15904,0.2803440749779206
15905,0.26309950340782756
15906,0.276999385313804
15907,0.2749185922591936
15908,0.2706367787396058
15909,0.2749185922591936
15910,0.2749185922591936
15911,0.2706367787396058
15912,0.2706367787396058
15913,0.2901865733242363
15914,0.2872234464818935
15915,0.2872260747430479
15916,0.2864376254801143
15917,0.23631722963574447
15919,0.20169215987443503
15921,0.20239257872254265
15923,0.23631722963574447
15924,0.20169215987443503
15925,0.20239257872254265
15937,0.28980096205095196
15938,0.28980096205095196
15939,0.2898336370042605
15940,0.2898336370042605
15941,0.28196659674611413
15942,0.28196659674611413
15943,0.28196659674611413
15944,0.28196659674611413
15945,0.30886986624385443
15946,0.29781062365822925
15947,0.30565320221593123
15948,0.2178956731730093
15949,0.30886986624385443
15950,0.29781062365822925
15951,0.30565320221593123
15952,0.2178956731730093
15957,0.27393155015655474
15958,0.2726465654237125
15959,0.2719423531737346
15960,0.21372259763522491
15961,0.2541126991072552
15967,0.26847876677293414
15968,0.26487369306189
15969,0.2601385051571239
15973,0.24966682226123008
15974,0.20973110659795055
15975,0.2107727664536027
15976,0.25688062042310034
15977,0.25685939441362354
15978,0.25679603144754315
15979,0.23586055346777426
15980,0.28331409197826973
15981,0.23586055346777426
15982,0.28331409197826973
15983,0.23586055346777426
15984,0.23586055346777426
15985,0.23586055346777426
15986,0.23586055346777426
15987,0.28331409197826973
15988,0.28331409197826973
15989,0.28331409197826973
15990,0.28331409197826973
15991,0.27521666501440445
15992,0.27434844549631415
15993,0.2754849443423649
15994,0.2811885172705072
15995,0.281364481080687
15996,0.2811885172705072
15997,0.281364481080687
15998,0.2903621835062613
16000,0.2903621835062613
16001,0.2711509554068986
16002,0.2711509554068986
16003,0.2711509554068986
16004,0.2705783994567168
16005,0.2658435811517613
16006,0.2746742423914256
16007,0.26760169192743916
16011,0.2732446162496566
16012,0.2749799344030908
16013,0.29368996144959675
16014,0.2959810826913049
16015,0.2732446162496566
16016,0.2749799344030908
16017,0.29368996144959675
16018,0.2959810826913049
16019,0.2732446162496566
16020,0.2749799344030908
16021,0.29368996144959675
16022,0.2959810826913049
16023,0.27467449908223796
16024,0.2794294044646935
16025,0.27846086986570273
16026,0.27467449908223796
16027,0.2794294044646935
16028,0.27846086986570273
16029,0.28048675459770706
16030,0.28892246573238334
16031,0.27877083142844994
16032,0.28892246573238334
16033,0.27877083142844994
16034,0.28892246573238334
16035,0.27877083142844994
16040,0.2960940680765044
16041,0.2955698626739903
16044,0.2740745704746573
16045,0.27853284045758775
16046,0.2865974412393529
16047,0.2908625251947982
16048,0.29085970899256286
16051,0.26438901498512585
16052,0.26135261380829683
16053,0.2597235906099574
16057,0.3027830951987703
16058,0.29985886472940154
16059,0.28887632926773193
16060,0.2856364142398109
16061,0.28887632926773193
16062,0.2856364142398109
16063,0.28887632926773193
16064,0.2856364142398109
16065,0.26364007934203604
16066,0.26309950340782756
16067,0.2630156072911547
16068,0.26859064291543894
16073,0.26141423391953567
16074,0.2630217209697168
16075,0.2664239247925009
16076,0.26524007143094613
16077,0.25599955301621746
16078,0.26580334370012326
16079,0.2679480465843675
16080,0.2854194694229402
16081,0.2773186388128872
16082,0.28687027275998445
16083,0.28650786765314873
16084,0.2149456465955727
16085,0.29532278888403146
16086,0.2773186388128872
16087,0.28687027275998445
16088,0.28650786765314873
16089,0.2149456465955727
16090,0.29532278888403146
16091,0.2773186388128872
16092,0.28687027275998445
16093,0.28650786765314873
16094,0.2149456465955727
16095,0.29532278888403146
16096,0.2773186388128872
16097,0.28687027275998445
16098,0.28650786765314873
16099,0.2149456465955727
16100,0.29532278888403146
16101,0.2773186388128872
16102,0.28687027275998445
16103,0.28650786765314873
16104,0.2149456465955727
16105,0.29532278888403146
16106,0.2623586286197921
16107,0.2623586286197921
16108,0.2623586286197921
16109,0.2623586286197921
16110,0.2623586286197921
16111,0.2617579627728956
16112,0.2617579627728956
16113,0.2617579627728956
16114,0.2617579627728956
16115,0.2617579627728956
16116,0.21034481044244194
16117,0.28030661368444276
16118,0.2637152027747824
16119,0.28735929264752247
16123,0.27330620862171207
16124,0.2747561162643976
16127,0.27330620862171207
16128,0.2747561162643976
16134,0.2632700351351393
16135,0.2632700351351393
16136,0.2632700351351393
16137,0.21210028331512015
16142,0.25648438509476346
16143,0.25648438509476346
16144,0.25648438509476346
16145,0.2548699949557813
16146,0.2548699949557813
16147,0.2548699949557813
16148,0.21210028331512015
16149,0.2577164918721916
16150,0.2577164918721916
16151,0.2577164918721916
16152,0.27342362896342937
16153,0.27342362896342937
16154,0.27342362896342937
16155,0.2128738294650783
16169,0.2770528610665531
16170,0.2770528610665531
16171,0.2770528610665531
16172,0.2770528610665531
16173,0.27684959103124496
16174,0.27684959103124496
16175,0.27684959103124496
16176,0.27684959103124496
16177,0.29453419135360204
16178,0.29453419135360204
16179,0.29453419135360204
16180,0.29453419135360204
16181,0.2727850460722909
16182,0.2727850460722909
16183,0.25710198077782703
16184,0.25710198077782703
16185,0.2104543155851913
16186,0.2104543155851913
16196,0.22024803113299982
16197,0.22024803113299982
16199,0.20880921096817884
16200,0.20880921096817884
16201,0.23886726230819405
16202,0.23886726230819405
16203,0.23886726230819405
16204,0.23507278634118994
16205,0.23507278634118994
16206,0.23507278634118994
16207,0.2701456257210834
16208,0.22024803113299982
16209,0.20880921096817884
16210,0.2701456257210834
16211,0.2885563741271114
16212,0.2885563741271114
16213,0.2885563741271114
16214,0.2885563741271114
16215,0.2885563741271114
16216,0.2885563741271114
16217,0.2885563741271114
16218,0.2885563741271114
16219,0.2885563741271114
16220,0.2885563741271114
16221,0.2885563741271114
16222,0.2885563741271114
16223,0.2885563741271114
16224,0.2885563741271114
16225,0.2885563741271114
16226,0.2885563741271114
16227,0.2885563741271114
16228,0.2885563741271114
16229,0.2885563741271114
16230,0.2885563741271114
16231,0.2885563741271114
16232,0.2885563741271114
16233,0.2885563741271114
16234,0.2885563741271114
16235,0.2885563741271114
16236,0.2885563741271114
16237,0.2885563741271114
16238,0.2885563741271114
16239,0.2885563741271114
16240,0.2885563741271114
16241,0.2885563741271114
16242,0.2885563741271114
16243,0.2885563741271114
16244,0.2885563741271114
16245,0.2885563741271114
16246,0.2885563741271114
16247,0.2885563741271114
16248,0.2885563741271114
16249,0.2885563741271114
16250,0.2885563741271114
16251,0.2885563741271114
16252,0.2885563741271114
16253,0.2885563741271114
16254,0.2885563741271114
16255,0.2885563741271114
16256,0.2885563741271114
16257,0.2885563741271114
16258,0.2885563741271114
16259,0.2885563741271114
16260,0.2885563741271114
16261,0.2885563741271114
16262,0.2885563741271114
16263,0.2885563741271114
16264,0.2885563741271114
16265,0.2885563741271114
16266,0.2885563741271114
16267,0.2885563741271114
16268,0.2885563741271114
16269,0.2885563741271114
16270,0.2885563741271114
16271,0.2885563741271114
16272,0.2885563741271114
16273,0.2885563741271114
16274,0.2885563741271114
16275,0.2885563741271114
16276,0.2885563741271114
16277,0.2885563741271114
16278,0.2885563741271114
16279,0.2885563741271114
16280,0.2885563741271114
16281,0.2885563741271114
16282,0.2885563741271114
16283,0.2885563741271114
16284,0.2885563741271114
16285,0.2885563741271114
16286,0.2885563741271114
16287,0.2885563741271114
16288,0.2885563741271114
16289,0.2885563741271114
16290,0.2885563741271114
16291,0.2885563741271114
16292,0.2885563741271114
16293,0.2885563741271114
16294,0.2885563741271114
16295,0.2885563741271114
16296,0.2885563741271114
16297,0.2885563741271114
16298,0.2885563741271114
16299,0.2885563741271114
16300,0.2885563741271114
16301,0.2885563741271114
16302,0.2885563741271114
16303,0.2885563741271114
16304,0.2885563741271114
16305,0.2885563741271114
16306,0.2885563741271114
16307,0.2885563741271114
16308,0.2885563741271114
16309,0.2885563741271114
16310,0.2885563741271114
16311,0.2885563741271114
16312,0.2885563741271114
16313,0.2885563741271114
16314,0.2885563741271114
16315,0.2885563741271114
16316,0.2885563741271114
16317,0.2885563741271114
16318,0.2885563741271114
16319,0.2885563741271114
16320,0.2885563741271114
16321,0.2885563741271114
16322,0.2885563741271114
16323,0.2885563741271114
16324,0.2885563741271114
16325,0.2885563741271114
16326,0.2885563741271114
16327,0.2885563741271114
16328,0.2885563741271114
16329,0.2885563741271114
16330,0.2885563741271114
16331,0.2885563741271114
16332,0.2885563741271114
16333,0.2885563741271114
16334,0.2885563741271114
16335,0.2885563741271114
16336,0.2885563741271114
16337,0.2885563741271114
16338,0.2885563741271114
16339,0.2885563741271114
16340,0.2885563741271114
16341,0.2885563741271114
16342,0.2885563741271114
16343,0.2885563741271114
16344,0.2885563741271114
16345,0.2885563741271114
16346,0.2885563741271114
16347,0.2885563741271114
16348,0.2885563741271114
16349,0.2885563741271114
16350,0.2885563741271114
16351,0.2885563741271114
16352,0.2885563741271114
16353,0.2885563741271114
16354,0.2885563741271114
16355,0.2885563741271114
16356,0.2885563741271114
16357,0.2885563741271114
16358,0.2885563741271114
16359,0.2885563741271114
16360,0.2885563741271114
16361,0.2885563741271114
16362,0.2885563741271114
16363,0.2885563741271114
16364,0.2885563741271114
16365,0.2885563741271114
16366,0.2885563741271114
16367,0.2885563741271114
16368,0.2885563741271114
16369,0.2885563741271114
16370,0.2885563741271114
16371,0.2885563741271114
16372,0.2885563741271114
16373,0.2885563741271114
16374,0.2885563741271114
16375,0.2885563741271114
16376,0.2885563741271114
16377,0.2885563741271114
16378,0.2885563741271114
16379,0.2885563741271114
16380,0.2885563741271114
16381,0.2885563741271114
16382,0.2885563741271114
16383,0.2885563741271114
16384,0.2885563741271114
16385,0.2885563741271114
16386,0.2885563741271114
16387,0.2885563741271114
16388,0.2885563741271114
16389,0.2885563741271114
16390,0.2885563741271114
16391,0.2885563741271114
16392,0.2885563741271114
16393,0.2885563741271114
16394,0.2885563741271114
16395,0.2885563741271114
16396,0.2885563741271114
16397,0.2885563741271114
16398,0.2885563741271114
16399,0.2885563741271114
16400,0.2885563741271114
16401,0.2885563741271114
16402,0.2885563741271114
16403,0.2885563741271114
16404,0.2885563741271114
16405,0.2885563741271114
16406,0.2885563741271114
16407,0.2885563741271114
16408,0.2885563741271114
16409,0.2885563741271114
16410,0.2885563741271114
16411,0.2885563741271114
16412,0.2885563741271114
16413,0.2885563741271114
16414,0.2885563741271114
16415,0.2885563741271114
16416,0.2885563741271114
16417,0.2885563741271114
16418,0.2885563741271114
16419,0.2885563741271114
16420,0.2885563741271114
16421,0.2885563741271114
16422,0.2885563741271114
16423,0.2885563741271114
16424,0.2885563741271114
16425,0.2885563741271114
16426,0.2885563741271114
16427,0.2885563741271114
16428,0.2885563741271114
16429,0.2885563741271114
16430,0.2885563741271114
16431,0.2885563741271114
16432,0.2885563741271114
16433,0.2885563741271114
16434,0.2885563741271114
16435,0.2885563741271114
16436,0.2885563741271114
16437,0.2885563741271114
16438,0.2885563741271114
16439,0.2885563741271114
16440,0.2885563741271114
16441,0.2885563741271114
16442,0.2885563741271114
16443,0.2885563741271114
16444,0.2885563741271114
16445,0.2885563741271114
16446,0.2885563741271114
16447,0.2885563741271114
16448,0.2885563741271114
16449,0.2885563741271114
16450,0.2885563741271114
16451,0.2885563741271114
16452,0.2885563741271114
16453,0.2885563741271114
16454,0.2885563741271114
16455,0.2885563741271114
16456,0.2885563741271114
16457,0.2885563741271114
16458,0.2885563741271114
16459,0.2885563741271114
16460,0.2885563741271114
16461,0.2885563741271114
16462,0.2885563741271114
16463,0.2885563741271114
16464,0.2885563741271114
16465,0.2885563741271114
16466,0.2885563741271114
16467,0.2885563741271114
16468,0.2885563741271114
16469,0.2885563741271114
16470,0.2885563741271114
16471,0.2885563741271114
16472,0.2885563741271114
16473,0.2885563741271114
16474,0.2885563741271114
16475,0.2885563741271114
16476,0.2885563741271114
16477,0.2885563741271114
16478,0.2885563741271114
16479,0.2885563741271114
16480,0.2885563741271114
16481,0.2885563741271114
16482,0.2885563741271114
16483,0.2885563741271114
16484,0.2885563741271114
16485,0.2885563741271114
16486,0.2885563741271114
16487,0.2885563741271114
16488,0.2885563741271114
16489,0.2885563741271114
16490,0.2885563741271114
16491,0.2885563741271114
16492,0.2885563741271114
16493,0.2885563741271114
16494,0.2885563741271114
16495,0.2885563741271114
16496,0.2885563741271114
16497,0.2885563741271114
16498,0.2885563741271114
16499,0.2885563741271114
16500,0.2885563741271114
16501,0.2885563741271114
16502,0.2885563741271114
16503,0.2885563741271114
16504,0.2885563741271114
16505,0.2885563741271114
16506,0.2885563741271114
16507,0.2885563741271114
16508,0.2885563741271114
16509,0.2885563741271114
16510,0.2885563741271114
16511,0.2885563741271114
16512,0.2885563741271114
16513,0.2885563741271114
16514,0.2885563741271114
16515,0.2885563741271114
16516,0.2885563741271114
16517,0.2885563741271114
16518,0.2885563741271114
16519,0.2885563741271114
16520,0.2885563741271114
16521,0.2885563741271114
16522,0.2885563741271114
16523,0.2885563741271114
16524,0.2885563741271114
16525,0.2885563741271114
16526,0.2885563741271114
16527,0.2885563741271114
16528,0.2885563741271114
16529,0.2885563741271114
16530,0.2885563741271114
16531,0.2885563741271114
16532,0.2885563741271114
16533,0.2885563741271114
16534,0.2885563741271114
16535,0.2885563741271114
16536,0.2885563741271114
16537,0.2885563741271114
