Tag,acquisition_function
3989,0.8439190519252403
3990,0.8439190519252403
3991,0.8439190519252403
3993,0.7782106498268446
3994,0.7782106498268446
3995,0.7782106498268446
3996,0.7782106498268446
3997,0.7782106498268446
3998,0.7782106498268446
3999,0.7782106498268446
4001,0.821877792161706
4002,0.821877792161706
4003,0.821877792161706
4004,0.821877792161706
4005,0.821877792161706
4006,0.821877792161706
4007,0.821877792161706
4031,0.17140230862502848
4032,0.32717751059988653
4037,0.17140230862502848
4038,0.32717751059988653
4138,0.0036710429522731625
4139,0.004979770330602706
4140,0.004252457240037311
4141,0.004331116578902949
4142,0.004497809797332386
4143,0.021117296024647958
4144,0.018495730929992238
4145,0.018500124789247785
4146,0.020764077727441044
4183,0.0037176060265147193
4184,0.0037176060265147193
4185,0.0037176060265147193
4186,0.0037176060265147193
4187,0.0037176060265147193
4188,0.0037176060265147193
4189,0.0037176060265147193
4190,0.0037176060265147193
4191,0.0037176060265147193
4192,0.0037176060265147193
4193,0.017374670303900608
4194,0.017374670303900608
4195,0.017374670303900608
4196,0.017374670303900608
4197,0.017374670303900608
4198,0.017374670303900608
4199,0.017374670303900608
4200,0.017374670303900608
4201,0.017374670303900608
4202,0.017374670303900608
4203,0.013779833670572561
4204,0.013779833670572561
4205,0.013779833670572561
4206,0.013779833670572561
4207,0.013779833670572561
4208,0.013779833670572561
4209,0.013779833670572561
4210,0.013779833670572561
4211,0.013779833670572561
4212,0.013779833670572561
4213,0.007083350518827247
4214,0.007083350518827247
4215,0.007083350518827247
4216,0.007083350518827247
4217,0.007083350518827247
4218,0.007083350518827247
4219,0.007083350518827247
4220,0.007083350518827247
4221,0.007083350518827247
4222,0.007083350518827247
4223,0.0018450864724152138
4224,0.0018450864724152138
4225,0.0018450864724152138
4226,0.0018450864724152138
4227,0.0018450864724152138
4228,0.0018450864724152138
4229,0.0018450864724152138
4230,0.0018450864724152138
4231,0.0018450864724152138
4232,0.0018450864724152138
4233,0.0037176060265147193
4234,0.017374670303900608
4235,0.013779833670572561
4236,0.007083350518827247
4237,0.0018450864724152138
4238,0.0037176060265147193
4239,0.017374670303900608
4240,0.013779833670572561
4241,0.007083350518827247
4242,0.0018450864724152138
4355,0.24237627275530282
4356,0.24237627275530282
4358,0.24237627275530282
4359,0.24237627275530282
4368,0.1395475002427473
4374,0.001755392353415819
4375,0.001755392353415819
4376,0.001755392353415819
4377,0.001755392353415819
4378,0.001755392353415819
4379,0.001755392353415819
4380,0.001755392353415819
4381,0.001755392353415819
4382,0.001755392353415819
4383,0.001755392353415819
4384,0.001755392353415819
4385,0.001755392353415819
4431,0.0012773595424721007
4432,0.0004382918827057214
4433,0.0008098602662220955
4434,0.0012395021062071576
4435,0.0004241607842583317
4436,0.0015922621912954904
4444,0.5674631327117383
4445,0.5674631327117383
4447,0.5674631327117383
4448,0.5674631327117383
4598,0.0002012628544186823
4599,0.0009811437728273198
4600,0.0013737267168070222
4601,0.00031421993655478264
4602,0.0004341865840992165
4603,0.0009357201866515563
4604,0.00011830492694020478
4605,0.0005737645423314897
4606,0.000941749886931853
4607,0.00020837489710212598
4625,0.01760979246702421
4639,0.002081463320581789
4647,0.002081463320581789
4648,0.07653767851634374
4649,0.0001824953329832013
4650,0.0001824953329832013
4651,0.0001824953329832013
4652,0.0001824953329832013
4653,0.00018209871262808708
4654,0.00018209871262808708
4655,0.00018209871262808708
4656,0.00018209871262808708
4657,0.00015871235418540852
4658,0.00015871235418540852
4659,0.00015871235418540852
4660,0.00015871235418540852
4661,4.4702223755965775e-07
4684,0.018437534776899578
4685,0.020251870053917265
4694,0.001367997210616756
4695,0.001367997210616756
4696,0.001367997210616756
4697,0.001367997210616756
4698,0.001367997210616756
4699,0.001367997210616756
4700,0.001367997210616756
4701,0.00034877083485873595
4702,0.00034877083485873595
4703,0.00034877083485873595
4704,0.00034877083485873595
4705,0.00034877083485873595
4706,0.00034877083485873595
4707,0.00034877083485873595
4708,2.2522161309490585e-05
4709,0.4266488295142621
4716,0.4266488295142621
4717,0.4266488295142621
4718,0.4266488295142621
4719,0.4266488295142621
4720,0.4266488295142621
4721,0.4266488295142621
4722,0.4266488295142621
4723,0.4266488295142621
4724,0.4266488295142621
4727,0.006110708617234728
4730,0.011090625163400647
4777,0.0031986012507937422
4813,0.013872843384408862
4814,0.013872843384408862
4815,0.013872843384408862
4816,0.013872843384408862
4817,0.013872843384408862
4820,0.09985278806333275
4821,0.09985278806333275
4822,0.09985278806333275
4823,0.09985278806333275
4824,0.09985278806333275
4827,0.20509890554637333
4828,0.20509890554637333
4829,0.20509890554637333
4830,0.20509890554637333
4831,0.20509890554637333
4834,0.08578216877294553
4835,0.08578216877294553
4836,0.08578216877294553
4837,0.08578216877294553
4838,0.08578216877294553
4841,0.16826327468935043
4842,0.16826327468935043
4843,0.16826327468935043
4844,0.16826327468935043
4845,0.16826327468935043
4848,0.14032863020994868
4849,0.14032863020994868
4850,0.14032863020994868
4851,0.14032863020994868
4852,0.14032863020994868
4879,0.00039129168412577187
4880,0.00039129168412577187
4882,0.00039129168412577187
4883,0.00039129168412577187
4884,0.00039129168412577187
4887,0.00039129168412577187
4888,0.00039129168412577187
4890,0.018879150301284287
4958,0.00040707149497765105
4959,0.00010411169135970955
4960,0.00010411169135970955
4961,0.00010411169135970955
4962,0.00010411169135970955
4963,0.00010411169135970955
4964,0.00010411169135970955
4965,0.00010411169135970955
4966,0.00010411169135970955
4967,0.00010411169135970955
4968,0.00010411169135970955
4969,0.00010411169135970955
4970,0.00010411169135970955
4971,0.00010411169135970955
4972,0.00010411169135970955
4973,0.0005547352250836468
4975,0.0005547352250836468
4976,0.0005547352250836468
4977,0.0005547352250836468
4980,0.0005547352250836468
4982,0.0005547352250836468
4996,0.0006256243964514185
4997,0.0013168362573474646
4998,0.0007892591802511895
4999,0.0002322678500277231
5000,2.2782904544271787e-05
5001,0.0006256243964514185
5002,0.0013168362573474646
5003,0.0007892591802511895
5004,0.0002322678500277231
5005,2.2782904544271787e-05
5040,0.0021749377468397446
5043,0.0021749377468397446
5046,0.0021749377468397446
5074,0.47155153860802346
5143,0.19950052935646745
5211,0.09372464262605207
5280,0.0077932253698165255
5281,0.0077932253698165255
5282,0.0077932253698165255
5283,0.0077932253698165255
5284,0.0077932253698165255
5285,0.0077932253698165255
5286,0.0077932253698165255
5287,0.0077932253698165255
5288,0.0077932253698165255
5289,0.0077932253698165255
5290,0.0077932253698165255
5291,0.0077932253698165255
5292,0.0077932253698165255
5293,0.0077932253698165255
5294,0.0077932253698165255
5358,0.015203027476042186
5359,0.015203027476042186
5360,0.015203027476042186
5361,0.015203027476042186
5362,0.015203027476042186
5363,0.015203027476042186
5364,0.015203027476042186
5365,0.015203027476042186
5366,0.015203027476042186
5367,0.015203027476042186
5368,0.015880466270679294
5369,0.015880466270679294
5370,0.015880466270679294
5371,0.015880466270679294
5372,0.015880466270679294
5373,0.015880466270679294
5449,0.07729079634419922
5450,0.07729079634419922
5451,0.07729079634419922
5452,0.07729079634419922
5453,0.07729079634419922
5454,0.07729079634419922
5455,0.07729079634419922
5456,0.07729079634419922
5457,0.07729079634419922
5458,0.07729079634419922
5459,0.07729079634419922
5460,0.07729079634419922
5461,0.07729079634419922
5462,0.07729079634419922
5463,0.5121508708405852
5464,0.5121508708405852
5465,0.5121508708405852
5466,0.5121508708405852
5467,0.5121508708405852
5468,0.5121508708405852
5469,0.5121508708405852
5470,0.5121508708405852
5471,0.5121508708405852
5472,0.5121508708405852
5473,0.5121508708405852
5474,0.5121508708405852
5475,0.5121508708405852
5476,0.5121508708405852
5515,7.149380503168601e-07
5577,0.0025473260923111196
5578,0.0025473260923111196
5579,0.0025473260923111196
5599,0.5516182934387132
5600,0.5671332229901453
5601,0.20168863027395167
5602,0.6018822306273086
5603,0.46759100876099924
5604,0.1985950301424929
5605,0.518092381493848
5606,0.5922045737168353
5607,0.2259001170955831
5608,0.23566427326743555
5609,0.5516182934387132
5610,0.5671332229901453
5611,0.20168863027395167
5612,0.6018822306273086
5613,0.46759100876099924
5614,0.1985950301424929
5615,0.518092381493848
5616,0.5922045737168353
5617,0.2259001170955831
5618,0.23566427326743555
5619,0.5516182934387132
5620,0.5671332229901453
5621,0.20168863027395167
5622,0.6018822306273086
5623,0.46759100876099924
5624,0.1985950301424929
5625,0.518092381493848
5626,0.5922045737168353
5627,0.2259001170955831
5628,0.23566427326743555
5629,0.5516182934387132
5630,0.5671332229901453
5631,0.20168863027395167
5632,0.6018822306273086
5633,0.46759100876099924
5634,0.1985950301424929
5635,0.518092381493848
5636,0.5922045737168353
5637,0.2259001170955831
5638,0.23566427326743555
5662,0.01625204543327685
5663,2.698971672043804e-06
5664,0.31367256087658313
5665,0.3138075191941754
5672,0.5820120782130012
5673,0.5730244995137718
5678,0.45239887324881933
5682,0.5161031038754824
5684,0.5868904326647746
5685,0.5735634283477058
5686,0.4812461212251291
5687,0.44300258797154113
5689,0.5114686644573292
5691,0.5104401723597449
5693,0.41890485988873305
5694,0.3747262765405145
5697,0.43547543010179324
5699,0.3750088270112426
5700,0.5934334843643234
5701,0.4457057616669178
5702,0.1821291099380251
5743,0.0419478337972824
5745,0.0419478337972824
5746,0.0419478337972824
5747,0.0419478337972824
5748,0.0419478337972824
5749,0.0419478337972824
5750,0.0419478337972824
5751,0.0419478337972824
5752,0.0419478337972824
5753,0.0419478337972824
5754,0.0419478337972824
5756,0.0419478337972824
5757,0.0419478337972824
5758,0.0419478337972824
5759,0.0419478337972824
5760,0.0419478337972824
5761,0.0419478337972824
5762,0.0419478337972824
5763,0.0419478337972824
5764,0.030784477991922188
5765,0.030784477991922188
5766,0.030784477991922188
5767,0.030784477991922188
5768,0.030784477991922188
5769,0.030784477991922188
5770,0.030784477991922188
5783,0.04057236353650884
5785,0.04057236353650884
5787,0.04057236353650884
5788,0.04057236353650884
5790,0.07277253429591535
5792,0.07277253429591535
5794,0.07277253429591535
5795,0.07277253429591535
5797,0.004977810435009666
5799,0.004977810435009666
5801,0.004977810435009666
5803,0.03875276492861657
5805,0.03875276492861657
5807,0.03875276492861657
5857,1.1097952268279698e-07
5858,1.1097952268279698e-07
5859,1.1097952268279698e-07
5860,1.1097952268279698e-07
5861,1.1097952268279698e-07
5862,1.1097952268279698e-07
5863,1.1097952268279698e-07
5864,1.1097952268279698e-07
5875,2.357784603890245e-06
5876,2.357784603890245e-06
5877,2.357784603890245e-06
5878,2.357784603890245e-06
5879,2.357784603890245e-06
5880,2.357784603890245e-06
5881,2.357784603890245e-06
5882,2.357784603890245e-06
5883,2.357784603890245e-06
5884,2.357784603890245e-06
5892,0.2094668949855809
5893,0.2094668949855809
5894,0.2094668949855809
5895,0.2094668949855809
5896,0.2094668949855809
5897,0.2094668949855809
5911,0.3185266199767284
5933,0.032319539940505404
5934,0.032319539940505404
5935,0.032319539940505404
5936,0.032319539940505404
5937,0.032319539940505404
5938,0.032319539940505404
5939,0.032319539940505404
5940,0.032319539940505404
5941,0.032319539940505404
5942,0.032319539940505404
5943,0.032319539940505404
5944,0.032319539940505404
5945,0.032319539940505404
5946,0.3417532522085015
5947,0.3417532522085015
5948,0.3417532522085015
5949,0.3417532522085015
5950,0.3417532522085015
5951,0.3417532522085015
5952,0.3417532522085015
5953,0.3417532522085015
5954,0.3417532522085015
5955,0.3417532522085015
5956,0.3417532522085015
5957,0.33976995319844117
5958,0.33976995319844117
5959,0.33976995319844117
5960,0.33976995319844117
5961,0.33976995319844117
5962,0.33976995319844117
5963,0.33976995319844117
5964,0.33976995319844117
5965,0.33976995319844117
5966,0.33976995319844117
5967,0.33976995319844117
5968,0.23205547062368193
5969,0.23205547062368193
5970,0.23205547062368193
5971,0.23205547062368193
5972,0.23205547062368193
5973,0.23205547062368193
5974,0.23205547062368193
5975,0.23205547062368193
5976,0.23205547062368193
5977,0.23205547062368193
5978,0.23205547062368193
6040,0.023587485039439415
6041,0.023587485039439415
6042,0.023587485039439415
6043,0.023587485039439415
6044,0.023587485039439415
6045,0.023587485039439415
6046,0.3241940870415586
6047,0.3241940870415586
6048,0.3241940870415586
6049,0.3241940870415586
6050,0.3241940870415586
6051,0.3241940870415586
6052,0.3241940870415586
6053,0.3241940870415586
6054,0.3241940870415586
6055,0.3241940870415586
6056,0.3241940870415586
6057,0.3241940870415586
6058,0.3241940870415586
6059,0.3241940870415586
6060,0.3241940870415586
6061,0.3241940870415586
6062,0.3241940870415586
6063,0.3241940870415586
6064,0.3241940870415586
6065,0.3241940870415586
6066,0.3241940870415586
6067,0.3241940870415586
6121,0.17910373576611405
6123,0.20341568342873384
6125,0.27346984350433057
6127,0.1299818847119809
6206,0.08071280250225688
6207,0.11255721569120947
6208,0.10435338781056036
6209,0.1790331852765088
6210,0.08071280250225688
6211,0.11255721569120947
6212,0.10435338781056036
6213,0.1790331852765088
6214,0.007047393417258685
6215,0.006991355745450845
6216,0.007047393417258685
6217,0.006991355745450845
6218,5.238059243184434e-05
6219,0.014319791761100875
6220,0.007287302108471616
6221,0.015299246406810907
6222,5.238059243184434e-05
6223,0.014319791761100875
6224,0.007287302108471616
6225,0.015299246406810907
6226,5.238059243184434e-05
6227,0.014319791761100875
6228,0.007287302108471616
6229,0.015299246406810907
6230,5.238059243184434e-05
6231,0.014319791761100875
6232,0.007287302108471616
6233,0.015299246406810907
6248,0.013742977667101197
6249,0.008972148033062788
6259,0.0005139204904011097
6260,0.00746554532947008
6261,0.0005139204904011097
6262,0.00746554532947008
6263,0.0005139204904011097
6264,0.00746554532947008
6265,0.0005139204904011097
6266,0.00746554532947008
6267,0.0005139204904011097
6268,0.00746554532947008
6270,0.016793796047903542
6271,0.02511899676860596
6272,0.154184069998635
6273,0.029770680078990197
6278,0.007456210461267321
6279,0.019292053553637722
6280,0.007456210461267321
6281,0.019292053553637722
6282,0.019348901062608004
6283,0.03860338962965537
6284,0.019348901062608004
6285,0.03860338962965537
6286,0.1515274837767563
6287,0.05578564236104866
6288,0.06889679553184236
6289,0.06733906864903294
6290,0.06581273160814405
6291,0.06728541452210335
6292,0.07126319763625344
6293,0.04561491464231071
6294,0.06889679553184236
6295,0.06733906864903294
6296,0.06581273160814405
6297,0.06728541452210335
6298,0.07126319763625344
6299,0.04561491464231071
6306,0.028403219375723543
6307,0.026183782553303336
6308,0.21818185657704448
6309,0.1497055315616712
6310,0.3867825336808576
6311,0.26681223473833915
6312,0.028403219375723543
6313,0.026183782553303336
6314,0.21818185657704448
6315,0.1497055315616712
6316,0.3867825336808576
6317,0.26681223473833915
6318,0.028403219375723543
6319,0.026183782553303336
6320,0.21818185657704448
6321,0.1497055315616712
6351,0.0023155560711325407
6352,0.08604457867485027
6353,0.0023155560711325407
6354,0.08604457867485027
6355,0.0023155560711325407
6356,0.0023155560711325407
6357,0.0023155560711325407
6358,0.0023155560711325407
6359,0.0023155560711325407
6360,0.0023155560711325407
6361,0.0023155560711325407
6362,0.0023155560711325407
6363,0.0023155560711325407
6364,0.0023155560711325407
6365,0.0023155560711325407
6366,0.0023155560711325407
6367,0.0023155560711325407
6368,0.08604457867485027
6369,0.08604457867485027
6370,0.08604457867485027
6371,0.08604457867485027
6372,0.08604457867485027
6373,0.08604457867485027
6374,0.08604457867485027
6375,0.08604457867485027
6376,0.08604457867485027
