Tag,estimated_y
14613,0.1356810164835307
14614,0.1356810164835307
14615,0.1356810164835307
14616,0.1356810164835307
14617,0.1356810164835307
14634,0.3757542616012671
14635,0.18544645001332602
14636,0.18142627609107212
14637,0.39134329439535914
14638,0.36405164038322124
14639,0.41501841163747916
14640,0.4230464145033429
14641,0.3852571374191872
14642,0.3866204118968173
14643,0.42635491992668606
14644,0.4245420447199426
14645,0.40488152639125974
14646,0.3217552918439042
14647,0.21452424526650912
14648,0.18142627609107212
14649,0.18142627609107212
14650,0.18142627609107212
14651,0.18142627609107212
14652,0.18142627609107212
14689,0.16495683347080448
14690,0.16495683347080448
14691,0.16495683347080448
14692,0.16495683347080448
14693,0.16495683347080448
14694,0.16495683347080448
14695,0.16495683347080448
14696,0.16495683347080448
14697,0.16495683347080448
14698,0.16495683347080448
14699,0.16495683347080448
14700,0.16495683347080448
14701,0.16495683347080448
14712,0.3517581057637941
14713,0.3517581057637941
14714,0.3517581057637941
14715,0.3517581057637941
14716,0.3517581057637941
14717,0.3517581057637941
14718,0.3517581057637941
14719,0.3517581057637941
14720,0.3517581057637941
14721,0.3517581057637941
14722,0.3517581057637941
14723,0.3517581057637941
14724,0.3517581057637941
14725,0.3517581057637941
14726,0.3517581057637941
14727,0.3517581057637941
14728,0.3517581057637941
14729,0.3517581057637941
14730,0.3517581057637941
14731,0.3517581057637941
14732,0.5155277193198794
14733,0.5043895945297339
14734,0.4731614772220904
14735,0.4486927135187439
14736,0.5155277193198794
14737,0.5043895945297339
14738,0.4731614772220904
14739,0.4486927135187439
14740,0.5962357224605713
14741,0.6044786829721638
14742,0.5986038689667139
14743,0.6045368977163748
14744,0.5990683972231949
14745,0.6055343786812992
14746,0.5110519754977574
14747,0.5115657482021523
14748,0.5116659881992369
14754,0.4206562502597763
14755,0.4182500143364461
14756,0.41067124484550943
14757,0.4275612415479684
14758,0.7166931748812742
14759,0.4206562502597763
14760,0.4182500143364461
14761,0.41067124484550943
14762,0.4275612415479684
14763,0.7166931748812742
14766,0.4489336051807358
14789,0.524040772861057
14790,0.5399737416701158
14791,0.5634042547552526
14792,0.5154163308727497
14793,0.524040772861057
14794,0.5399737416701158
14795,0.5634042547552526
14796,0.5154163308727497
14810,0.4320391643357755
14811,0.3534028224253308
14812,0.2979944080316248
14813,0.2981477382186925
14814,0.1839417371123242
14815,0.26903686997001314
14816,0.4320391643357755
14817,0.3534028224253308
14818,0.2979944080316248
14819,0.2981477382186925
14820,0.1839417371123242
14821,0.26903686997001314
14841,0.5843408836957378
14842,0.5856698563207983
14843,0.6064837120231126
14844,0.4858830196821929
14845,0.3181061829466259
14846,0.35329402854253367
14847,0.37293834650654767
14848,0.3533159619156149
14849,0.35802294372816956
14850,0.3645800970399235
14851,0.40535672451981397
14852,0.2844588962451835
14853,0.3159045057699562
14854,0.3181061829466259
14855,0.35329402854253367
14856,0.37293834650654767
14857,0.3533159619156149
14858,0.35802294372816956
14859,0.3645800970399235
14860,0.40535672451981397
14861,0.2844588962451835
14862,0.3159045057699562
14892,0.4895629791980245
14893,0.49039988567167325
14894,0.4837227918899999
14895,0.4895629791980245
14896,0.49039988567167325
14897,0.4837227918899999
14898,0.36639014818241716
14899,0.36639014818241716
14900,0.36639014818241716
14901,0.36639014818241716
14902,0.36639014818241716
14903,0.36639014818241716
14904,0.31693926804367334
14905,0.31693926804367334
14906,0.31693926804367334
14907,0.31693926804367334
14908,0.31693926804367334
14909,0.31693926804367334
14910,0.08994818338593585
14911,0.0839888324963603
14912,0.11212544586689199
14913,0.1215774556954192
14914,0.08994818338593585
14915,0.0839888324963603
14916,0.11212544586689199
14917,0.1215774556954192
14918,0.08994818338593585
14919,0.0839888324963603
14920,0.11212544586689199
14921,0.1215774556954192
14922,0.08994818338593585
14923,0.0839888324963603
14924,0.11212544586689199
14925,0.1215774556954192
14926,0.08994818338593585
14927,0.0839888324963603
14928,0.11212544586689199
14929,0.1215774556954192
14950,0.4879051788702707
14951,0.41015265318850813
14952,0.4879051788702707
14953,0.41015265318850813
14956,0.4188400305696607
14957,0.35826215301198117
14958,0.35387075865037176
14959,0.36947352532368316
14960,0.3897859218373432
14961,0.4188400305696607
14962,0.35826215301198117
14963,0.35387075865037176
14964,0.36947352532368316
14965,0.3897859218373432
14967,0.12282562187185542
14969,0.23553742339767691
14971,0.27871785995301157
14973,0.24162690454845243
15024,0.41436167718216466
15029,0.41436167718216466
15030,0.3818591972544147
15031,0.3818591972544147
15032,0.3818591972544147
15033,0.3818591972544147
15034,0.3818591972544147
15035,0.3818591972544147
15036,0.3818591972544147
15037,0.3818591972544147
15049,0.5184548475717513
15050,0.5530559312215975
15069,0.6578792432983036
15070,0.6511713912261275
15071,0.6578792432983036
15072,0.6511713912261275
15084,0.40517384403049905
15087,0.40517384403049905
15089,0.4166460806931854
15090,0.21080610625599736
15092,0.3915710544916176
15099,0.07286859570295401
15100,0.11674781872623805
15102,0.023149048667674255
15154,0.3156229804323148
15155,0.3156229804323148
15156,0.3156229804323148
15157,0.3156229804323148
15158,0.3156229804323148
15159,0.3156229804323148
15160,0.3156229804323148
15161,0.3156229804323148
15162,0.3156229804323148
15163,0.3156229804323148
15164,0.3858975377450808
15165,0.3858975377450808
15166,0.3858975377450808
15167,0.3858975377450808
15168,0.3858975377450808
15169,0.3858975377450808
15170,0.3858975377450808
15171,0.3858975377450808
15172,0.3858975377450808
15173,0.3858975377450808
15174,0.28107787709604937
15175,0.28107787709604937
15176,0.28107787709604937
15177,0.28107787709604937
15178,0.28107787709604937
15179,0.28107787709604937
15180,0.28107787709604937
15181,0.28107787709604937
15182,0.28107787709604937
15183,0.28107787709604937
15184,0.2773960011586253
15185,0.22176940501728962
15186,0.37538602540112737
15187,0.37538602540112737
15188,0.37538602540112737
15189,0.37538602540112737
15190,0.3574390388332724
15191,0.3574390388332724
15192,0.3574390388332724
15193,0.3574390388332724
15194,0.3703078255561539
15195,0.3703078255561539
15196,0.3703078255561539
15197,0.3703078255561539
15198,0.34694952919762195
15199,0.34694952919762195
15200,0.34694952919762195
15201,0.34694952919762195
15202,0.32362337561827775
15203,0.32362337561827775
15204,0.32362337561827775
15205,0.32362337561827775
15206,0.31262424964319524
15207,0.31262424964319524
15208,0.31262424964319524
15209,0.31262424964319524
15216,0.10612479996694368
15217,0.10612479996694368
15218,0.10612479996694368
15223,0.08815232168638981
15224,0.08815232168638981
15225,0.08815232168638981
15230,0.29512472717026417
15231,0.29512472717026417
15232,0.29512472717026417
15237,0.2962216815834915
15238,0.2962216815834915
15239,0.2962216815834915
15245,0.6710470239370232
15246,0.5423589855056581
15247,0.7073310218662752
15248,0.5571900457759824
15253,0.3588611136772171
15254,0.3588611136772171
15255,0.3588611136772171
15256,0.3588611136772171
15257,0.3588611136772171
15258,0.3588611136772171
15259,0.3588611136772171
15260,0.3588611136772171
15261,0.6035503021173727
15262,0.5866571993877652
15263,0.40516591588517437
15264,0.40516591588517437
15265,0.40516591588517437
15266,0.40516591588517437
15267,0.40516591588517437
15268,0.41004151210086737
15269,0.41004151210086737
15270,0.41004151210086737
15271,0.41004151210086737
15272,0.41004151210086737
15292,0.33222595093286494
15293,0.338880092059314
15294,0.3490243418148064
15345,0.167578601167559
15346,0.16298847442231704
15347,0.09452106023210394
15348,0.12924108463846706
15349,0.06948100380828792
15350,0.09721923354041317
15351,0.22842923527047454
15352,0.18849038342245722
15353,0.3425492056262308
15354,0.25793190781686925
15355,0.14675984804087094
15356,0.12210325288338
15357,0.14656893582206895
15358,0.19908572706871625
15359,0.21777700080278328
15360,0.23203148001589136
15361,0.15916727539118455
15362,0.17599684762820342
15363,0.11254892925321783
15364,0.14586863541442668
15365,0.10108084039880402
15366,0.1364476453076818
15367,0.19700898238211967
15368,0.3426513349963376
15369,0.24342271977018967
15370,0.13089066801065133
15371,0.19304872145264415
15372,0.2090558870564386
15381,0.49259564988786764
15382,0.47209116774493354
15383,0.4765216120729473
15412,0.394647933414447
15413,0.4056606600676947
15414,0.44448898322313807
15415,0.15493135236843378
15416,0.41268957563168096
15417,0.4596960365369408
15418,0.40087292801166663
15419,0.40087292801166663
15424,0.4351610885398416
15430,0.561719543236125
15431,0.561719543236125
15432,0.561719543236125
15433,0.5878261292748996
15434,0.5878261292748996
15435,0.5878261292748996
15436,0.6797888026124215
15437,0.6797888026124215
15438,0.6797888026124215
15439,0.5618786557249598
15440,0.5618786557249598
15441,0.5618786557249598
15443,0.3133801170356144
15478,0.5190941003069506
15479,0.5177593807985325
15480,0.5318046279845959
15481,0.5348521964133582
15490,0.3847628583386036
15491,0.3847628583386036
15492,0.3658667190811519
15493,0.3658667190811519
15497,0.3559320841124372
15511,0.2153527968643885
15512,0.2153527968643885
15514,0.23339934917647787
15515,0.23339934917647787
15517,0.4108281483107018
15518,0.4108281483107018
15520,0.48504062224936534
15521,0.48504062224936534
15523,0.6194518993438702
15524,0.6194518993438702
15526,0.19415394548471057
15527,0.19415394548471057
15529,0.1710303610549988
15530,0.1710303610549988
15532,0.5425606970695244
15533,0.5425606970695244
15553,0.4898820860687693
15554,0.49897710439171344
15555,0.6355968937410263
15556,0.6316238072681277
15557,0.6330890361856154
15558,0.6168890010153014
15559,0.6187577362183365
15560,0.5978638408737607
15561,0.5978638408737607
15562,0.27543860695790356
15563,0.29474847562787376
15564,0.29874031370577686
15565,0.26929430538874366
15566,0.30945644478509443
15567,0.27463316096533974
15568,0.2537860122683072
15569,0.27981376524052326
15570,0.3242196570934785
15571,0.3242196570934785
15572,0.3242196570934785
15573,0.3242196570934785
15574,0.3242196570934785
15576,0.33248822673754486
15577,0.33248822673754486
15578,0.33248822673754486
15579,0.33248822673754486
15580,0.33248822673754486
15584,0.18925693408074604
15585,0.18925693408074604
15586,0.18925693408074604
15589,0.43655259814263525
15594,0.2779111966237268
15600,0.42958462952183624
15601,0.42958462952183624
15629,0.3613637110443169
15630,0.8335485688147664
15631,0.6147937983843668
15632,0.5848271333607664
15633,0.34528682095029656
15639,0.3613637110443169
15640,0.8335485688147664
15641,0.6147937983843668
15642,0.5848271333607664
15643,0.34528682095029656
15644,0.3613637110443169
15645,0.8335485688147664
15646,0.6147937983843668
15647,0.5848271333607664
15648,0.34528682095029656
15649,0.3613637110443169
15650,0.8335485688147664
15651,0.6147937983843668
15652,0.5848271333607664
15653,0.34528682095029656
15654,0.3613637110443169
15655,0.8335485688147664
15656,0.6147937983843668
15657,0.5848271333607664
15658,0.34528682095029656
15659,0.3613637110443169
15660,0.8335485688147664
15661,0.6147937983843668
15662,0.5848271333607664
15663,0.34528682095029656
15664,0.3613637110443169
15665,0.8335485688147664
15666,0.6147937983843668
15668,0.3613637110443169
15669,0.8335485688147664
15670,0.6147937983843668
15671,0.48248682506248325
15672,0.5848271333607664
15673,0.34528682095029656
15674,0.4610911639425631
15675,0.5126317477092306
15676,0.4514441536259149
15677,0.6435877088665806
15680,0.6435877088665806
15681,0.6435877088665806
15682,0.6435877088665806
15683,0.6435877088665806
15684,0.746801859104441
15685,0.746801859104441
15686,0.746801859104441
15687,0.746801859104441
15688,0.5619458143873501
15689,0.5619458143873501
15690,0.5619458143873501
15691,0.5619458143873501
15725,0.595853047940451
15726,0.595853047940451
15727,0.595853047940451
15732,0.2660963879069067
15733,0.5585307558998077
15734,0.622022206380527
15735,0.6138391401200891
15736,0.5768190633603606
15737,0.5768190633603606
15738,0.5768190633603606
15739,0.5768190633603606
15740,0.6417410871139471
15741,0.6417410871139471
15742,0.6417410871139471
15743,0.6417410871139471
15744,0.5830458161143175
15745,0.5830458161143175
15746,0.5830458161143175
15747,0.5830458161143175
15751,0.6424321878888382
15752,0.531927769636084
15753,0.622022206380527
15754,0.567749394059829
15755,0.6211678363110124
15756,0.6211678363110124
15757,0.6211678363110124
15758,0.5636831820394477
15759,0.5636831820394477
15760,0.5636831820394477
15762,0.47597825414310757
15771,0.47597825414310757
15772,0.5326354443436533
15773,0.404690541590949
15774,0.4889963035794045
15775,0.5326354443436533
15776,0.5326354443436533
15777,0.5326354443436533
15778,0.5326354443436533
15779,0.6140484981158141
15780,0.5326354443436533
15781,0.404690541590949
15782,0.6211678363110124
15783,0.4889963035794045
15785,0.35084246943408937
15787,0.34722169235564876
15789,0.34877460722664533
15790,0.34722169235564876
15791,0.34722169235564876
15792,0.34722169235564876
15793,0.5470038866051218
15794,0.5470038866051218
15795,0.5470038866051218
15796,0.5510292421619045
15797,0.5510292421619045
15798,0.5510292421619045
15799,0.5515399206563549
15800,0.5515399206563549
15801,0.5515399206563549
15810,0.566099779386313
15811,0.5571141467972811
15812,0.49041497044558
15813,0.5092658122673378
15814,0.500587975317234
15815,0.5092658122673378
15816,0.500587975317234
15821,0.6970032138399509
15822,0.6970032138399509
15823,0.6970032138399509
15824,0.4165749423372551
15825,0.4165749423372551
15826,0.4165749423372551
15827,0.6239956434746856
15828,0.6239956434746856
15829,0.6239956434746856
15830,0.3281745448168143
15831,0.3281745448168143
15832,0.3281745448168143
15833,0.6211678363110124
15834,0.6140484981158141
15835,0.5337602571575061
15836,0.6083906244555519
15837,0.6140484981158141
15838,0.5337602571575061
15839,0.6083906244555519
15846,0.6357903210890141
15847,0.47479049063539713
15848,0.43179178846293564
15849,0.45972033655086686
15850,0.47479049063539713
15851,0.5831278449406094
15852,0.5878904995767142
15853,0.6357903210890141
15854,0.43179178846293564
15855,0.43179178846293564
15856,0.43179178846293564
15857,0.43179178846293564
15858,0.43179178846293564
15859,0.43179178846293564
15860,0.43179178846293564
15861,0.45972033655086686
15862,0.45972033655086686
15863,0.45972033655086686
15864,0.45972033655086686
15865,0.45972033655086686
15866,0.45972033655086686
15867,0.45972033655086686
15868,0.47479049063539713
15869,0.47479049063539713
15870,0.47479049063539713
15871,0.47479049063539713
15872,0.47479049063539713
15873,0.47479049063539713
15874,0.5831278449406094
15875,0.5831278449406094
15876,0.5831278449406094
15877,0.5831278449406094
15878,0.5831278449406094
15879,0.5831278449406094
15880,0.5831278449406094
15881,0.5878904995767142
15882,0.5878904995767142
15883,0.5878904995767142
15884,0.5878904995767142
15885,0.5878904995767142
15886,0.5878904995767142
15887,0.5878904995767142
15888,0.6357903210890141
15889,0.6357903210890141
15890,0.6357903210890141
15891,0.6357903210890141
15892,0.6357903210890141
15893,0.6357903210890141
15894,0.5436255447145389
15895,0.548105078661496
15896,0.535158473959954
15897,0.5436255447145389
15898,0.548105078661496
15899,0.535158473959954
15900,0.5436255447145389
15901,0.548105078661496
15902,0.535158473959954
15903,0.5498011805972236
15904,0.5762627380491679
15905,0.6173704949251146
15906,0.6207192532857643
15907,0.6150205562427191
15908,0.5838495247051306
15909,0.6150205562427191
15910,0.6150205562427191
15911,0.5838495247051306
15912,0.5838495247051306
15913,0.5367742812586198
15914,0.5610605812071338
15915,0.5551269246986053
15916,0.5445681726214223
15917,0.4990020972037833
15919,0.5808250260222523
15921,0.5468896620638753
15923,0.4990020972037833
15924,0.5808250260222523
15925,0.5468896620638753
15937,0.6012317320620271
15938,0.6012317320620271
15939,0.5997602577905883
15940,0.5997602577905883
15941,0.5496102843681782
15942,0.5496102843681782
15943,0.5496102843681782
15944,0.5496102843681782
15945,0.5330159391917204
15946,0.6201100700058635
15947,0.46436440148968794
15948,0.5796156967541068
15949,0.5330159391917204
15950,0.6201100700058635
15951,0.46436440148968794
15952,0.5796156967541068
15957,0.687636679409795
15958,0.6835016409693363
15959,0.6270258433356464
15960,0.7631121325372342
15961,0.39908599414845575
15967,0.5001842260841085
15968,0.5151699475052602
15969,0.5583205477660305
15973,0.5420066450682379
15974,0.4598540690065043
15975,0.7913542948048683
15976,0.4814338293982995
15977,0.5782248636875257
15978,0.45796165905152003
15979,0.7368679135783603
15980,0.6370520851184843
15981,0.7368679135783603
15982,0.6370520851184843
15983,0.7368679135783603
15984,0.7368679135783603
15985,0.7368679135783603
15986,0.7368679135783603
15987,0.6370520851184843
15988,0.6370520851184843
15989,0.6370520851184843
15990,0.6370520851184843
15991,0.6710470239370232
15992,0.6841954229812759
15993,0.6928606678096983
15994,0.5566451308726356
15995,0.5656761547108766
15996,0.5566451308726356
15997,0.5656761547108766
15998,0.630498450092992
16000,0.630498450092992
16001,0.6328182573349619
16002,0.6328182573349619
16003,0.6328182573349619
16004,0.6621467962100603
16005,0.3723923211920574
16006,0.3884059973838034
16007,0.3701810172767912
16011,0.5606852662813562
16012,0.5810175642293234
16013,0.5178075061311417
16014,0.530680393742303
16015,0.5606852662813562
16016,0.5810175642293234
16017,0.5178075061311417
16018,0.530680393742303
16019,0.5606852662813562
16020,0.5810175642293234
16021,0.5178075061311417
16022,0.530680393742303
16023,0.3617783328700491
16024,0.3375849106976831
16025,0.377005386500342
16026,0.3617783328700491
16027,0.3375849106976831
16028,0.377005386500342
16029,0.5288454951592039
16030,0.6260683758462193
16031,0.5734153387929452
16032,0.6260683758462193
16033,0.5734153387929452
16034,0.6260683758462193
16035,0.5734153387929452
16040,0.49431567048605374
16041,0.4956136628756964
16044,0.530206199258009
16045,0.5179804474888623
16046,0.49939106058937305
16047,0.30027089919169075
16048,0.30037917794163427
16051,0.5025304635569536
16052,0.5016161754022458
16053,0.5254651702085196
16057,0.5584466014919114
16058,0.5636660136682919
16059,0.44849724654835044
16060,0.4789469060042817
16061,0.44849724654835044
16062,0.4789469060042817
16063,0.44849724654835044
16064,0.4789469060042817
16065,0.6214374759293331
16066,0.6173704949251146
16067,0.6193073466949826
16068,0.6161761541590771
16073,0.49168233391913413
16074,0.4878541277669213
16075,0.49734416988069785
16076,0.536240493919529
16077,0.595853047940451
16078,0.591389768401638
16079,0.604233626698327
16080,0.5659999576353996
16081,0.6553614578652656
16082,0.533977307540919
16083,0.5298754724052926
16084,0.8246347241022879
16085,0.5856971491697921
16086,0.6553614578652656
16087,0.533977307540919
16088,0.5298754724052926
16089,0.8246347241022879
16090,0.5856971491697921
16091,0.6553614578652656
16092,0.533977307540919
16093,0.5298754724052926
16094,0.8246347241022879
16095,0.5856971491697921
16096,0.6553614578652656
16097,0.533977307540919
16098,0.5298754724052926
16099,0.8246347241022879
16100,0.5856971491697921
16101,0.6553614578652656
16102,0.533977307540919
16103,0.5298754724052926
16104,0.8246347241022879
16105,0.5856971491697921
16106,0.45753455779006635
16107,0.45753455779006635
16108,0.45753455779006635
16109,0.45753455779006635
16110,0.45753455779006635
16111,0.45430690085664743
16112,0.45430690085664743
16113,0.45430690085664743
16114,0.45430690085664743
16115,0.45430690085664743
16116,0.3604610985445532
16117,0.4347031631894039
16118,0.4137513672686687
16119,0.472061110388302
16123,0.45229054130111807
16124,0.4310364578442698
16127,0.45229054130111807
16128,0.4310364578442698
16134,0.35337100144828204
16135,0.35337100144828204
16136,0.35337100144828204
16137,0.7815561943329923
16142,0.28465977014662025
16143,0.28465977014662025
16144,0.28465977014662025
16145,0.4596719552349919
16146,0.4596719552349919
16147,0.4596719552349919
16148,0.7815561943329923
16149,0.4573019196883552
16150,0.4573019196883552
16151,0.4573019196883552
16152,0.44943826668996917
16153,0.44943826668996917
16154,0.44943826668996917
16155,0.6643851368488163
16169,0.4062900160603101
16170,0.4062900160603101
16171,0.4062900160603101
16172,0.4062900160603101
16173,0.3731564404051843
16174,0.3731564404051843
16175,0.3731564404051843
16176,0.3731564404051843
16177,0.4621044876470539
16178,0.4621044876470539
16179,0.4621044876470539
16180,0.4621044876470539
16181,0.5733194825284288
16182,0.5733194825284288
16183,0.6174336066705067
16184,0.6174336066705067
16185,0.6834971779949626
16186,0.6834971779949626
16196,0.3893154229933081
16197,0.3893154229933081
16199,0.3832133667075867
16200,0.3832133667075867
16201,0.41127496539681124
16202,0.41127496539681124
16203,0.41127496539681124
16204,0.40805640611568333
16205,0.40805640611568333
16206,0.40805640611568333
16207,0.6621403164278339
16208,0.3893154229933081
16209,0.3832133667075867
16210,0.6621403164278339
16211,0.34819799578017724
16212,0.34819799578017724
16213,0.34819799578017724
16214,0.34819799578017724
16215,0.34819799578017724
16216,0.34819799578017724
16217,0.34819799578017724
16218,0.34819799578017724
16219,0.34819799578017724
16220,0.34819799578017724
16221,0.34819799578017724
16222,0.34819799578017724
16223,0.34819799578017724
16224,0.34819799578017724
16225,0.34819799578017724
16226,0.34819799578017724
16227,0.34819799578017724
16228,0.34819799578017724
16229,0.34819799578017724
16230,0.34819799578017724
16231,0.34819799578017724
16232,0.34819799578017724
16233,0.34819799578017724
16234,0.34819799578017724
16235,0.34819799578017724
16236,0.34819799578017724
16237,0.34819799578017724
16238,0.34819799578017724
16239,0.34819799578017724
16240,0.34819799578017724
16241,0.34819799578017724
16242,0.34819799578017724
16243,0.34819799578017724
16244,0.34819799578017724
16245,0.34819799578017724
16246,0.34819799578017724
16247,0.34819799578017724
16248,0.34819799578017724
16249,0.34819799578017724
16250,0.34819799578017724
16251,0.34819799578017724
16252,0.34819799578017724
16253,0.34819799578017724
16254,0.34819799578017724
16255,0.34819799578017724
16256,0.34819799578017724
16257,0.34819799578017724
16258,0.34819799578017724
16259,0.34819799578017724
16260,0.34819799578017724
16261,0.34819799578017724
16262,0.34819799578017724
16263,0.34819799578017724
16264,0.34819799578017724
16265,0.34819799578017724
16266,0.34819799578017724
16267,0.34819799578017724
16268,0.34819799578017724
16269,0.34819799578017724
16270,0.34819799578017724
16271,0.34819799578017724
16272,0.34819799578017724
16273,0.34819799578017724
16274,0.34819799578017724
16275,0.34819799578017724
16276,0.34819799578017724
16277,0.34819799578017724
16278,0.34819799578017724
16279,0.34819799578017724
16280,0.34819799578017724
16281,0.34819799578017724
16282,0.34819799578017724
16283,0.34819799578017724
16284,0.34819799578017724
16285,0.34819799578017724
16286,0.34819799578017724
16287,0.34819799578017724
16288,0.34819799578017724
16289,0.34819799578017724
16290,0.34819799578017724
16291,0.34819799578017724
16292,0.34819799578017724
16293,0.34819799578017724
16294,0.34819799578017724
16295,0.34819799578017724
16296,0.34819799578017724
16297,0.34819799578017724
16298,0.34819799578017724
16299,0.34819799578017724
16300,0.34819799578017724
16301,0.34819799578017724
16302,0.34819799578017724
16303,0.34819799578017724
16304,0.34819799578017724
16305,0.34819799578017724
16306,0.34819799578017724
16307,0.34819799578017724
16308,0.34819799578017724
16309,0.34819799578017724
16310,0.34819799578017724
16311,0.34819799578017724
16312,0.34819799578017724
16313,0.34819799578017724
16314,0.34819799578017724
16315,0.34819799578017724
16316,0.34819799578017724
16317,0.34819799578017724
16318,0.34819799578017724
16319,0.34819799578017724
16320,0.34819799578017724
16321,0.34819799578017724
16322,0.34819799578017724
16323,0.34819799578017724
16324,0.34819799578017724
16325,0.34819799578017724
16326,0.34819799578017724
16327,0.34819799578017724
16328,0.34819799578017724
16329,0.34819799578017724
16330,0.34819799578017724
16331,0.34819799578017724
16332,0.34819799578017724
16333,0.34819799578017724
16334,0.34819799578017724
16335,0.34819799578017724
16336,0.34819799578017724
16337,0.34819799578017724
16338,0.34819799578017724
16339,0.34819799578017724
16340,0.34819799578017724
16341,0.34819799578017724
16342,0.34819799578017724
16343,0.34819799578017724
16344,0.34819799578017724
16345,0.34819799578017724
16346,0.34819799578017724
16347,0.34819799578017724
16348,0.34819799578017724
16349,0.34819799578017724
16350,0.34819799578017724
16351,0.34819799578017724
16352,0.34819799578017724
16353,0.34819799578017724
16354,0.34819799578017724
16355,0.34819799578017724
16356,0.34819799578017724
16357,0.34819799578017724
16358,0.34819799578017724
16359,0.34819799578017724
16360,0.34819799578017724
16361,0.34819799578017724
16362,0.34819799578017724
16363,0.34819799578017724
16364,0.34819799578017724
16365,0.34819799578017724
16366,0.34819799578017724
16367,0.34819799578017724
16368,0.34819799578017724
16369,0.34819799578017724
16370,0.34819799578017724
16371,0.34819799578017724
16372,0.34819799578017724
16373,0.34819799578017724
16374,0.34819799578017724
16375,0.34819799578017724
16376,0.34819799578017724
16377,0.34819799578017724
16378,0.34819799578017724
16379,0.34819799578017724
16380,0.34819799578017724
16381,0.34819799578017724
16382,0.34819799578017724
16383,0.34819799578017724
16384,0.34819799578017724
16385,0.34819799578017724
16386,0.34819799578017724
16387,0.34819799578017724
16388,0.34819799578017724
16389,0.34819799578017724
16390,0.34819799578017724
16391,0.34819799578017724
16392,0.34819799578017724
16393,0.34819799578017724
16394,0.34819799578017724
16395,0.34819799578017724
16396,0.34819799578017724
16397,0.34819799578017724
16398,0.34819799578017724
16399,0.34819799578017724
16400,0.34819799578017724
16401,0.34819799578017724
16402,0.34819799578017724
16403,0.34819799578017724
16404,0.34819799578017724
16405,0.34819799578017724
16406,0.34819799578017724
16407,0.34819799578017724
16408,0.34819799578017724
16409,0.34819799578017724
16410,0.34819799578017724
16411,0.34819799578017724
16412,0.34819799578017724
16413,0.34819799578017724
16414,0.34819799578017724
16415,0.34819799578017724
16416,0.34819799578017724
16417,0.34819799578017724
16418,0.34819799578017724
16419,0.34819799578017724
16420,0.34819799578017724
16421,0.34819799578017724
16422,0.34819799578017724
16423,0.34819799578017724
16424,0.34819799578017724
16425,0.34819799578017724
16426,0.34819799578017724
16427,0.34819799578017724
16428,0.34819799578017724
16429,0.34819799578017724
16430,0.34819799578017724
16431,0.34819799578017724
16432,0.34819799578017724
16433,0.34819799578017724
16434,0.34819799578017724
16435,0.34819799578017724
16436,0.34819799578017724
16437,0.34819799578017724
16438,0.34819799578017724
16439,0.34819799578017724
16440,0.34819799578017724
16441,0.34819799578017724
16442,0.34819799578017724
16443,0.34819799578017724
16444,0.34819799578017724
16445,0.34819799578017724
16446,0.34819799578017724
16447,0.34819799578017724
16448,0.34819799578017724
16449,0.34819799578017724
16450,0.34819799578017724
16451,0.34819799578017724
16452,0.34819799578017724
16453,0.34819799578017724
16454,0.34819799578017724
16455,0.34819799578017724
16456,0.34819799578017724
16457,0.34819799578017724
16458,0.34819799578017724
16459,0.34819799578017724
16460,0.34819799578017724
16461,0.34819799578017724
16462,0.34819799578017724
16463,0.34819799578017724
16464,0.34819799578017724
16465,0.34819799578017724
16466,0.34819799578017724
16467,0.34819799578017724
16468,0.34819799578017724
16469,0.34819799578017724
16470,0.34819799578017724
16471,0.34819799578017724
16472,0.34819799578017724
16473,0.34819799578017724
16474,0.34819799578017724
16475,0.34819799578017724
16476,0.34819799578017724
16477,0.34819799578017724
16478,0.34819799578017724
16479,0.34819799578017724
16480,0.34819799578017724
16481,0.34819799578017724
16482,0.34819799578017724
16483,0.34819799578017724
16484,0.34819799578017724
16485,0.34819799578017724
16486,0.34819799578017724
16487,0.34819799578017724
16488,0.34819799578017724
16489,0.34819799578017724
16490,0.34819799578017724
16491,0.34819799578017724
16492,0.34819799578017724
16493,0.34819799578017724
16494,0.34819799578017724
16495,0.34819799578017724
16496,0.34819799578017724
16497,0.34819799578017724
16498,0.34819799578017724
16499,0.34819799578017724
16500,0.34819799578017724
16501,0.34819799578017724
16502,0.34819799578017724
16503,0.34819799578017724
16504,0.34819799578017724
16505,0.34819799578017724
16506,0.34819799578017724
16507,0.34819799578017724
16508,0.34819799578017724
16509,0.34819799578017724
16510,0.34819799578017724
16511,0.34819799578017724
16512,0.34819799578017724
16513,0.34819799578017724
16514,0.34819799578017724
16515,0.34819799578017724
16516,0.34819799578017724
16517,0.34819799578017724
16518,0.34819799578017724
16519,0.34819799578017724
16520,0.34819799578017724
16521,0.34819799578017724
16522,0.34819799578017724
16523,0.34819799578017724
16524,0.34819799578017724
16525,0.34819799578017724
16526,0.34819799578017724
16527,0.34819799578017724
16528,0.34819799578017724
16529,0.34819799578017724
16530,0.34819799578017724
16531,0.34819799578017724
16532,0.34819799578017724
16533,0.34819799578017724
16534,0.34819799578017724
16535,0.34819799578017724
16536,0.34819799578017724
16537,0.34819799578017724
16538,0.34819799578017724
16539,0.34819799578017724
16540,0.34819799578017724
16541,0.34819799578017724
16542,0.34819799578017724
16543,0.34819799578017724
16544,0.34819799578017724
